 Vext Jext convIndex P Jphoto Jdir JBulkSRH JIntSRH JminLeft JminRight JShunt
 5.50000000000E-0001 -2.00069103451E+0002 1  0.00000000000E+0000  2.06499790804E+0002  2.97176111989E-0004  0.00000000000E+0000  0.00000000000E+0000  3.20857850307E+0000  3.12600388595E+0000  0.00000000000E+0000
 5.60000000000E-0001 -2.00027804426E+0002 1  0.00000000000E+0000  2.06499790804E+0002  3.03202618025E-0004  0.00000000000E+0000  0.00000000000E+0000  3.22923728284E+0000  3.14665788230E+0000  0.00000000000E+0000
 5.70000000000E-0001 -1.99985846470E+0002 1  0.00000000000E+0000  2.06499790804E+0002  3.09415245708E-0004  0.00000000000E+0000  0.00000000000E+0000  3.25022559191E+0000  3.16764140853E+0000  0.00000000000E+0000
 5.80000000000E-0001 -1.99943210141E+0002 1  0.00000000000E+0000  2.06499790804E+0002  3.15823452210E-0004  0.00000000000E+0000  0.00000000000E+0000  3.27155315277E+0000  3.18896418789E+0000  0.00000000000E+0000
 5.90000000000E-0001 -1.99901292134E+0002 1  0.00000000000E+0000  2.06499790804E+0002  3.22374873601E-0004  0.00000000000E+0000  0.00000000000E+0000  3.29317594684E+0000  3.20927292083E+0000  0.00000000000E+0000
 6.00000000000E-0001 -1.99857241133E+0002 1  0.00000000000E+0000  2.06499790804E+0002  3.29195612498E-0004  0.00000000000E+0000  0.00000000000E+0000  3.31521217719E+0000  3.23130196517E+0000  0.00000000000E+0000
 6.10000000000E-0001 -1.99812447845E+0002 1  0.00000000000E+0000  2.06499790804E+0002  3.36238534384E-0004  0.00000000000E+0000  0.00000000000E+0000  3.33761966371E+0000  3.25370217422E+0000  0.00000000000E+0000
 6.20000000000E-0001 -1.99766888879E+0002 1  0.00000000000E+0000  2.06499790804E+0002  3.43513495192E-0004  0.00000000000E+0000  0.00000000000E+0000  3.36041009318E+0000  3.27648525294E+0000  0.00000000000E+0000
 6.30000000000E-0001 -1.99720539730E+0002 1  0.00000000000E+0000  2.06499790804E+0002  3.51031430980E-0004  0.00000000000E+0000  0.00000000000E+0000  3.38359571999E+0000  3.29966345273E+0000  0.00000000000E+0000
 6.40000000000E-0001 -1.99673374685E+0002 1  0.00000000000E+0000  2.06499790804E+0002  3.58803969662E-0004  0.00000000000E+0000  0.00000000000E+0000  3.40718940230E+0000  3.32324962858E+0000  0.00000000000E+0000
 6.50000000000E-0001 -1.99625366743E+0002 1  0.00000000000E+0000  2.06499790804E+0002  3.66843487154E-0004  0.00000000000E+0000  0.00000000000E+0000  3.43120464312E+0000  3.34725728020E+0000  0.00000000000E+0000
 6.60000000000E-0001 -1.99576487522E+0002 1  0.00000000000E+0000  2.06499790804E+0002  3.75163169246E-0004  0.00000000000E+0000  0.00000000000E+0000  3.45565563503E+0000  3.37170059668E+0000  0.00000000000E+0000
 6.70000000000E-0001 -1.99526707164E+0002 1  0.00000000000E+0000  2.06499790804E+0002  3.83777079968E-0004  0.00000000000E+0000  0.00000000000E+0000  3.48055730905E+0000  3.39659450535E+0000  0.00000000000E+0000
 6.80000000000E-0001 -1.99475994226E+0002 1  0.00000000000E+0000  2.06499790804E+0002  3.92700237308E-0004  0.00000000000E+0000  0.00000000000E+0000  3.50592538811E+0000  3.42195472529E+0000  0.00000000000E+0000
 6.90000000000E-0001 -1.99424315567E+0002 1  0.00000000000E+0000  2.06499790804E+0002  4.01948697367E-0004  0.00000000000E+0000  0.00000000000E+0000  3.53177644575E+0000  3.44779782594E+0000  0.00000000000E+0000
 7.00000000000E-0001 -1.99371636212E+0002 1  0.00000000000E+0000  2.06499790804E+0002  4.11539648219E-0004  0.00000000000E+0000  0.00000000000E+0000  3.55812797074E+0000  3.47414129176E+0000  0.00000000000E+0000
 7.10000000000E-0001 -1.99317919214E+0002 1  0.00000000000E+0000  2.06499790804E+0002  4.21491515037E-0004  0.00000000000E+0000  0.00000000000E+0000  3.58499843851E+0000  3.50100359363E+0000  0.00000000000E+0000
 7.20000000000E-0001 -1.99263125494E+0002 1  0.00000000000E+0000  2.06499790804E+0002  4.31824078442E-0004  0.00000000000E+0000  0.00000000000E+0000  3.61240739056E+0000  3.52840426819E+0000  0.00000000000E+0000
 7.30000000000E-0001 -1.99207213664E+0002 1  0.00000000000E+0000  2.06499790804E+0002  4.42558608502E-0004  0.00000000000E+0000  0.00000000000E+0000  3.64037552296E+0000  3.55636400641E+0000  0.00000000000E+0000
 7.40000000000E-0001 -1.99150139826E+0002 1  0.00000000000E+0000  2.06499790804E+0002  4.53718017529E-0004  0.00000000000E+0000  0.00000000000E+0000  3.66892478596E+0000  3.58490475310E+0000  0.00000000000E+0000
 7.50000000000E-0001 -1.99091857349E+0002 1  0.00000000000E+0000  2.06499790804E+0002  4.65327035743E-0004  0.00000000000E+0000  0.00000000000E+0000  3.69807849669E+0000  3.61404981960E+0000  0.00000000000E+0000
 7.60000000000E-0001 -1.99032316612E+0002 1  0.00000000000E+0000  2.06499790804E+0002  4.77412415176E-0004  0.00000000000E+0000  0.00000000000E+0000  3.72786146799E+0000  3.64382401259E+0000  0.00000000000E+0000
 7.70000000000E-0001 -1.98971464702E+0002 1  0.00000000000E+0000  2.06499790804E+0002  4.90003169027E-0004  0.00000000000E+0000  0.00000000000E+0000  3.75830015721E+0000  3.67425378284E+0000  0.00000000000E+0000
 7.80000000000E-0001 -1.98909245070E+0002 1  0.00000000000E+0000  2.06499790804E+0002  5.03130856257E-0004  0.00000000000E+0000  0.00000000000E+0000  3.78942284036E+0000  3.70536739930E+0000  0.00000000000E+0000
 7.90000000000E-0001 -1.98845597116E+0002 1  0.00000000000E+0000  2.06499790804E+0002  5.16829924882E-0004  0.00000000000E+0000  0.00000000000E+0000  3.82125981862E+0000  3.73719515561E+0000  0.00000000000E+0000
 8.00000000000E-0001 -1.98780455689E+0002 1  0.00000000000E+0000  2.06499790804E+0002  5.31138132700E-0004  0.00000000000E+0000  0.00000000000E+0000  3.85384366763E+0000  3.76976961924E+0000  0.00000000000E+0000
 8.10000000000E-0001 -1.98713750480E+0002 1  0.00000000000E+0000  2.06499790804E+0002  5.46097071714E-0004  0.00000000000E+0000  0.00000000000E+0000  3.88720954325E+0000  3.80312593722E+0000  0.00000000000E+0000
 8.20000000000E-0001 -1.98645405251E+0002 1  0.00000000000E+0000  2.06499790804E+0002  5.61752833495E-0004  0.00000000000E+0000  0.00000000000E+0000  3.92139556397E+0000  3.83730221847E+0000  0.00000000000E+0000
 8.30000000000E-0001 -1.98575336864E+0002 1  0.00000000000E+0000  2.06499790804E+0002  5.78156868484E-0004  0.00000000000E+0000  0.00000000000E+0000  3.95644329825E+0000  3.87234002093E+0000  0.00000000000E+0000
 8.40000000000E-0001 -1.98503454014E+0002 1  0.00000000000E+0000  2.06499790804E+0002  5.95367115297E-0004  0.00000000000E+0000  0.00000000000E+0000  3.99239839731E+0000  3.90828498424E+0000  0.00000000000E+0000
 8.50000000000E-0001 -1.98431477214E+0002 1  0.00000000000E+0000  2.06499790804E+0002  6.13360346553E-0004  0.00000000000E+0000  0.00000000000E+0000  4.02759402856E+0000  3.94508262902E+0000  0.00000000000E+0000
 8.60000000000E-0001 -1.98355661105E+0002 1  0.00000000000E+0000  2.06499790804E+0002  6.32387856993E-0004  0.00000000000E+0000  0.00000000000E+0000  4.06551354529E+0000  3.98299649932E+0000  0.00000000000E+0000
 8.70000000000E-0001 -1.98277688353E+0002 1  0.00000000000E+0000  2.06499790804E+0002  6.52452028092E-0004  0.00000000000E+0000  0.00000000000E+0000  4.10451142018E+0000  4.02198865187E+0000  0.00000000000E+0000
 8.80000000000E-0001 -1.98197411230E+0002 1  0.00000000000E+0000  2.06499790804E+0002  6.73658419651E-0004  0.00000000000E+0000  0.00000000000E+0000  4.14466150265E+0000  4.06213292801E+0000  0.00000000000E+0000
 8.90000000000E-0001 -1.98114656690E+0002 1  0.00000000000E+0000  2.06499790804E+0002  6.96134841807E-0004  0.00000000000E+0000  0.00000000000E+0000  4.18605029921E+0000  4.10351582422E+0000  0.00000000000E+0000
 9.00000000000E-0001 -1.98029217990E+0002 1  0.00000000000E+0000  2.06499790804E+0002  7.20039160895E-0004  0.00000000000E+0000  0.00000000000E+0000  4.22878115758E+0000  4.14624067602E+0000  0.00000000000E+0000
 9.10000000000E-0001 -1.97940842784E+0002 1  0.00000000000E+0000  2.06499790804E+0002  7.45570433203E-0004  0.00000000000E+0000  0.00000000000E+0000  4.27298021927E+0000  4.19043360973E+0000  0.00000000000E+0000
 9.20000000000E-0001 -1.97849216072E+0002 1  0.00000000000E+0000  2.06499790804E+0002  7.72984895886E-0004  0.00000000000E+0000  0.00000000000E+0000  4.31880494104E+0000  4.23625206284E+0000  0.00000000000E+0000
 9.30000000000E-0001 -1.97753935669E+0002 1  0.00000000000E+0000  2.06499790804E+0002  8.02619042615E-0004  0.00000000000E+0000  0.00000000000E+0000  4.36645635601E+0000  4.28389704339E+0000  0.00000000000E+0000
 9.40000000000E-0001 -1.97654476764E+0002 1  0.00000000000E+0000  2.06499790804E+0002  8.34923049649E-0004  0.00000000000E+0000  0.00000000000E+0000  4.41619678732E+0000  4.33363084137E+0000  0.00000000000E+0000
 9.50000000000E-0001 -1.97550140550E+0002 1  0.00000000000E+0000  2.06499790804E+0002  8.70509342525E-0004  0.00000000000E+0000  0.00000000000E+0000  4.46837552182E+0000  4.38580269883E+0000  0.00000000000E+0000
 9.60000000000E-0001 -1.97439979584E+0002 1  0.00000000000E+0000  2.06499790804E+0002  9.10223332814E-0004  0.00000000000E+0000  0.00000000000E+0000  4.52346611528E+0000  4.44088611018E+0000  0.00000000000E+0000
 9.70000000000E-0001 -1.97322689116E+0002 1  0.00000000000E+0000  2.06499790804E+0002  9.55246643842E-0004  0.00000000000E+0000  0.00000000000E+0000  4.58212070746E+0000  4.49953312989E+0000  0.00000000000E+0000
 9.80000000000E-0001 -1.97196448612E+0002 1  0.00000000000E+0000  2.06499790804E+0002  1.00724797687E-0003  0.00000000000E+0000  0.00000000000E+0000  4.64524922651E+0000  4.56265356636E+0000  0.00000000000E+0000
 9.90000000000E-0001 -1.97058690382E+0002 1  0.00000000000E+0000  2.06499790804E+0002  1.06860386905E-0003  0.00000000000E+0000  0.00000000000E+0000  4.71413502901E+0000  4.63153060644E+0000  0.00000000000E+0000
 1.00000000000E+0000 -1.96905761449E+0002 1  0.00000000000E+0000  2.06499790804E+0002  1.14272202495E-0003  0.00000000000E+0000  0.00000000000E+0000  4.79060389568E+0000  4.70798978860E+0000  0.00000000000E+0000
 1.01000000000E+0000 -1.96732429046E+0002 1  0.00000000000E+0000  2.06499790804E+0002  1.23451522684E-0003  0.00000000000E+0000  0.00000000000E+0000  4.87727117986E+0000  4.79464611849E+0000  0.00000000000E+0000
 1.02000000000E+0000 -1.96531157037E+0002 1  0.00000000000E+0000  2.06499790804E+0002  1.35109633678E-0003  0.00000000000E+0000  0.00000000000E+0000  4.97790344821E+0000  4.89526566164E+0000  0.00000000000E+0000
 1.03000000000E+0000 -1.96291046702E+0002 1  0.00000000000E+0000  2.06499790804E+0002  1.50279796204E-0003  0.00000000000E+0000  0.00000000000E+0000  5.09794786643E+0000  5.01529485899E+0000  0.00000000000E+0000
 1.04000000000E+0000 -1.95996285767E+0002 1  0.00000000000E+0000  2.06499790804E+0002  1.70466889789E-0003  0.00000000000E+0000  0.00000000000E+0000  5.24530735877E+0000  5.16263558402E+0000  0.00000000000E+0000
 1.05000000000E+0000 -1.95623883768E+0002 1  0.00000000000E+0000  2.06499790804E+0002  1.97914611196E-0003  0.00000000000E+0000  0.00000000000E+0000  5.43147649832E+0000  5.34877279049E+0000  0.00000000000E+0000
 1.06000000000E+0000 -1.95140317629E+0002 1  0.00000000000E+0000  2.06499790804E+0002  2.35739588932E-0003  0.00000000000E+0000  0.00000000000E+0000  5.67320172388E+0000  5.59046704030E+0000  0.00000000000E+0000
 1.07000000000E+0000 -1.94501105910E+0002 1  0.00000000000E+0000  2.06499790804E+0002  2.88425187472E-0003  0.00000000000E+0000  0.00000000000E+0000  5.99368477485E+0000  5.90897444466E+0000  0.00000000000E+0000
 1.08000000000E+0000 -1.93626991187E+0002 1  0.00000000000E+0000  2.06499790804E+0002  3.63279613570E-0003  0.00000000000E+0000  0.00000000000E+0000  6.43062439725E+0000  6.34581959126E+0000  0.00000000000E+0000
 1.09000000000E+0000 -1.92417454957E+0002 1  0.00000000000E+0000  2.06499790804E+0002  4.70174426196E-0003  0.00000000000E+0000  0.00000000000E+0000  7.03521333813E+0000  6.95027714748E+0000  0.00000000000E+0000
 1.10000000000E+0000 -1.90720031848E+0002 1  0.00000000000E+0000  2.06499790804E+0002  6.23871745026E-0003  0.00000000000E+0000  0.00000000000E+0000  7.88365530851E+0000  7.79853416327E+0000  0.00000000000E+0000
 1.11000000000E+0000 -1.88311676125E+0002 1  0.00000000000E+0000  2.06499790804E+0002  8.46020691883E-0003  0.00000000000E+0000  0.00000000000E+0000  9.08743047620E+0000  9.00204652638E+0000  0.00000000000E+0000
 1.12000000000E+0000 -1.84866037961E+0002 1  0.00000000000E+0000  2.06499790804E+0002  1.16837419976E-0002  0.00000000000E+0000  0.00000000000E+0000  1.08096508197E+0001  1.07238908375E+0001  0.00000000000E+0000
 1.13000000000E+0000 -1.79905616672E+0002 1  0.00000000000E+0000  2.06499790804E+0002  1.63750362653E-0002  0.00000000000E+0000  0.00000000000E+0000  1.32889739185E+0001  1.32026731470E+0001  0.00000000000E+0000
 1.14000000000E+0000 -1.72731855340E+0002 1  0.00000000000E+0000  2.06499790804E+0002  2.32170334548E-0002  0.00000000000E+0000  0.00000000000E+0000  1.68745415259E+0001  1.67874601981E+0001  0.00000000000E+0000
 1.15000000000E+0000 -1.62323109166E+0002 1  0.00000000000E+0000  2.06499790804E+0002  3.32109251636E-0002  0.00000000000E+0000  0.00000000000E+0000  2.20769746157E+0001  2.19887638633E+0001  0.00000000000E+0000
 1.16000000000E+0000 -1.47185917584E+0002 1  0.00000000000E+0000  2.06499790804E+0002  4.78237524612E-0002  0.00000000000E+0000  0.00000000000E+0000  2.96427067939E+0001  2.95528592403E+0001  0.00000000000E+0000
 1.17000000000E+0000 -1.25138578243E+0002 1  0.00000000000E+0000  2.06499790804E+0002  6.92037057685E-0002  0.00000000000E+0000  0.00000000000E+0000  4.06621524939E+0001  4.05699308141E+0001  0.00000000000E+0000
 1.18000000000E+0000 -9.29969092260E+0001 1  0.00000000000E+0000  2.06499790804E+0002  1.00493472664E-0001  0.00000000000E+0000  0.00000000000E+0000  5.67267602101E+0001  5.66310941415E+0001  0.00000000000E+0000
 1.19000000000E+0000 -4.61193220918E+0001 1  0.00000000000E+0000  2.06499790804E+0002  1.46284954193E-0001  0.00000000000E+0000  0.00000000000E+0000  8.01563799949E+0001  8.00557184435E+0001  0.00000000000E+0000
 1.20000000000E+0000  2.22492819413E+0001 1  0.00000000000E+0000  2.06499790804E+0002  2.13276614933E-0001  0.00000000000E+0000  0.00000000000E+0000  1.14327175493E+0002  1.14219275230E+0002  0.00000000000E+0000
