 Vext Jext convIndex P Jphoto Jdir JBulkSRH JIntSRH JminLeft JminRight JShunt
 2.90000000000E-0001 -2.00909298997E+0002 1  0.00000000000E+0000  2.06499790804E+0002  9.80815399341E-0002  0.00000000000E+0000  0.00000000000E+0000  2.79507966543E+0000  2.60110422119E+0000  0.00000000000E+0000
 3.00000000000E-0001 -2.00879369737E+0002 1  0.00000000000E+0000  2.06499790804E+0002  9.97462907896E-0002  0.00000000000E+0000  0.00000000000E+0000  2.81028474463E+0000  2.61417711097E+0000  0.00000000000E+0000
 3.10000000000E-0001 -2.00849063479E+0002 1  0.00000000000E+0000  2.06499790804E+0002  1.01452376534E-0001  0.00000000000E+0000  0.00000000000E+0000  2.82568436425E+0000  2.62739085563E+0000  0.00000000000E+0000
 3.20000000000E-0001 -2.00818374197E+0002 1  0.00000000000E+0000  2.06499790804E+0002  1.03204477244E-0001  0.00000000000E+0000  0.00000000000E+0000  2.84129149363E+0000  2.64073597269E+0000  0.00000000000E+0000
 3.30000000000E-0001 -2.00787291935E+0002 1  0.00000000000E+0000  2.06499790804E+0002  1.05000311430E-0001  0.00000000000E+0000  0.00000000000E+0000  2.85710250892E+0000  2.65422559552E+0000  0.00000000000E+0000
 3.40000000000E-0001 -2.00755807265E+0002 1  0.00000000000E+0000  2.06499790804E+0002  1.06842859586E-0001  0.00000000000E+0000  0.00000000000E+0000  2.87312496121E+0000  2.66785963421E+0000  0.00000000000E+0000
 3.50000000000E-0001 -2.00723910635E+0002 1  0.00000000000E+0000  2.06499790804E+0002  1.08733834772E-0001  0.00000000000E+0000  0.00000000000E+0000  2.88936407863E+0000  2.68164070489E+0000  0.00000000000E+0000
 3.60000000000E-0001 -2.00691592143E+0002 1  0.00000000000E+0000  2.06499790804E+0002  1.10675027490E-0001  0.00000000000E+0000  0.00000000000E+0000  2.90582527333E+0000  2.69557151064E+0000  0.00000000000E+0000
 3.70000000000E-0001 -2.00658841516E+0002 1  0.00000000000E+0000  2.06499790804E+0002  1.12668316025E-0001  0.00000000000E+0000  0.00000000000E+0000  2.92251416445E+0000  2.70965482820E+0000  0.00000000000E+0000
 3.80000000000E-0001 -2.00625639557E+0002 1  0.00000000000E+0000  2.06499790804E+0002  1.14788203446E-0001  0.00000000000E+0000  0.00000000000E+0000  2.93944948329E+0000  2.72388458182E+0000  0.00000000000E+0000
 3.90000000000E-0001 -2.00593272938E+0002 1  0.00000000000E+0000  2.06499790804E+0002  1.16775043624E-0001  0.00000000000E+0000  0.00000000000E+0000  2.95539823939E+0000  2.73826053366E+0000  0.00000000000E+0000
 4.00000000000E-0001 -2.00559162962E+0002 1  0.00000000000E+0000  2.06499790804E+0002  1.18936977472E-0001  0.00000000000E+0000  0.00000000000E+0000  2.97280511747E+0000  2.75281735995E+0000  0.00000000000E+0000
 4.10000000000E-0001 -2.00524575751E+0002 1  0.00000000000E+0000  2.06499790804E+0002  1.21159059009E-0001  0.00000000000E+0000  0.00000000000E+0000  2.99046343875E+0000  2.76753970597E+0000  0.00000000000E+0000
 4.20000000000E-0001 -2.00489498894E+0002 1  0.00000000000E+0000  2.06499790804E+0002  1.23444137340E-0001  0.00000000000E+0000  0.00000000000E+0000  3.00838098989E+0000  2.78242965229E+0000  0.00000000000E+0000
 4.30000000000E-0001 -2.00453919467E+0002 1  0.00000000000E+0000  2.06499790804E+0002  1.25794749846E-0001  0.00000000000E+0000  0.00000000000E+0000  3.02656489020E+0000  2.79749047194E+0000  0.00000000000E+0000
 4.40000000000E-0001 -2.00417812804E+0002 1  0.00000000000E+0000  2.06499790804E+0002  1.28306631767E-0001  0.00000000000E+0000  0.00000000000E+0000  3.04503846912E+0000  2.81271474973E+0000  0.00000000000E+0000
 4.50000000000E-0001 -2.00382892834E+0002 1  0.00000000000E+0000  2.06499790804E+0002  1.30682849889E-0001  0.00000000000E+0000  0.00000000000E+0000  3.06212043907E+0000  2.82810284431E+0000  0.00000000000E+0000
 4.60000000000E-0001 -2.00345724116E+0002 1  0.00000000000E+0000  2.06499790804E+0002  1.33247026717E-0001  0.00000000000E+0000  0.00000000000E+0000  3.08114964158E+0000  2.84369503210E+0000  0.00000000000E+0000
 4.70000000000E-0001 -2.00307995625E+0002 1  0.00000000000E+0000  2.06499790804E+0002  1.35887696057E-0001  0.00000000000E+0000  0.00000000000E+0000  3.10047546771E+0000  2.85947365078E+0000  0.00000000000E+0000
 4.80000000000E-0001 -2.00269691418E+0002 1  0.00000000000E+0000  2.06499790804E+0002  1.38608790202E-0001  0.00000000000E+0000  0.00000000000E+0000  3.12010798536E+0000  2.87544106557E+0000  0.00000000000E+0000
 4.90000000000E-0001 -2.00230794883E+0002 1  0.00000000000E+0000  2.06499790804E+0002  1.41413817471E-0001  0.00000000000E+0000  0.00000000000E+0000  3.14005639619E+0000  2.89160118351E+0000  0.00000000000E+0000
 5.00000000000E-0001 -2.00191288661E+0002 1  0.00000000000E+0000  2.06499790804E+0002  1.44306486048E-0001  0.00000000000E+0000  0.00000000000E+0000  3.16033031584E+0000  2.90795804527E+0000  0.00000000000E+0000
 5.10000000000E-0001 -2.00151154590E+0002 1  0.00000000000E+0000  2.06499790804E+0002  1.47290723364E-0001  0.00000000000E+0000  0.00000000000E+0000  3.18093980974E+0000  2.92451581968E+0000  0.00000000000E+0000
 5.20000000000E-0001 -2.00110373666E+0002 1  0.00000000000E+0000  2.06499790804E+0002  1.50370692583E-0001  0.00000000000E+0000  0.00000000000E+0000  3.20189542184E+0000  2.94127880928E+0000  0.00000000000E+0000
 5.30000000000E-0001 -2.00068925977E+0002 1  0.00000000000E+0000  2.06499790804E+0002  1.53550810530E-0001  0.00000000000E+0000  0.00000000000E+0000  3.22320820549E+0000  2.95825145647E+0000  0.00000000000E+0000
 5.40000000000E-0001 -2.00026790651E+0002 1  0.00000000000E+0000  2.06499790804E+0002  1.56835767301E-0001  0.00000000000E+0000  0.00000000000E+0000  3.24488975686E+0000  2.97543834992E+0000  0.00000000000E+0000
 5.50000000000E-0001 -1.99983945789E+0002 1  0.00000000000E+0000  2.06499790804E+0002  1.60230547705E-0001  0.00000000000E+0000  0.00000000000E+0000  3.26695225113E+0000  2.99284423149E+0000  0.00000000000E+0000
 5.60000000000E-0001 -1.99940368394E+0002 1  0.00000000000E+0000  2.06499790804E+0002  1.63740454756E-0001  0.00000000000E+0000  0.00000000000E+0000  3.28940848173E+0000  3.01047400350E+0000  0.00000000000E+0000
 5.70000000000E-0001 -1.99896032264E+0002 1  0.00000000000E+0000  2.06499790804E+0002  1.67368228118E-0001  0.00000000000E+0000  0.00000000000E+0000  3.31226448722E+0000  3.02834349821E+0000  0.00000000000E+0000
 5.80000000000E-0001 -1.99850916058E+0002 1  0.00000000000E+0000  2.06499790804E+0002  1.71125547466E-0001  0.00000000000E+0000  0.00000000000E+0000  3.33554895904E+0000  3.04643679652E+0000  0.00000000000E+0000
 5.90000000000E-0001 -1.99804990947E+0002 1  0.00000000000E+0000  2.06499790804E+0002  1.75016117058E-0001  0.00000000000E+0000  0.00000000000E+0000  3.35926977270E+0000  3.06476965715E+0000  0.00000000000E+0000
 6.00000000000E-0001 -1.99758228719E+0002 1  0.00000000000E+0000  2.06499790804E+0002  1.79046756725E-0001  0.00000000000E+0000  0.00000000000E+0000  3.38344257965E+0000  3.08334779595E+0000  0.00000000000E+0000
 6.10000000000E-0001 -1.99710599601E+0002 1  0.00000000000E+0000  2.06499790804E+0002  1.83224801682E-0001  0.00000000000E+0000  0.00000000000E+0000  3.40808398238E+0000  3.10217704790E+0000  0.00000000000E+0000
 6.20000000000E-0001 -1.99662072147E+0002 1  0.00000000000E+0000  2.06499790804E+0002  1.87558104969E-0001  0.00000000000E+0000  0.00000000000E+0000  3.43321152208E+0000  3.12126346379E+0000  0.00000000000E+0000
 6.30000000000E-0001 -1.99612613112E+0002 1  0.00000000000E+0000  2.06499790804E+0002  1.92055083370E-0001  0.00000000000E+0000  0.00000000000E+0000  3.45884374955E+0000  3.14061332303E+0000  0.00000000000E+0000
 6.40000000000E-0001 -1.99562187299E+0002 1  0.00000000000E+0000  2.06499790804E+0002  1.96724768762E-0001  0.00000000000E+0000  0.00000000000E+0000  3.48500030378E+0000  3.16023314671E+0000  0.00000000000E+0000
 6.50000000000E-0001 -1.99510757414E+0002 1  0.00000000000E+0000  2.06499790804E+0002  2.01576865156E-0001  0.00000000000E+0000  0.00000000000E+0000  3.51170199827E+0000  3.18012971162E+0000  0.00000000000E+0000
 6.60000000000E-0001 -1.99458248109E+0002 1  0.00000000000E+0000  2.06499790804E+0002  2.06616022175E-0001  0.00000000000E+0000  0.00000000000E+0000  3.53894883209E+0000  3.20037221612E+0000  0.00000000000E+0000
 6.70000000000E-0001 -1.99406178451E+0002 1  0.00000000000E+0000  2.06499790804E+0002  2.11864473082E-0001  0.00000000000E+0000  0.00000000000E+0000  3.56677562624E+0000  3.21939209770E+0000  0.00000000000E+0000
 6.80000000000E-0001 -1.99351493089E+0002 1  0.00000000000E+0000  2.06499790804E+0002  2.17322163811E-0001  0.00000000000E+0000  0.00000000000E+0000  3.59523394501E+0000  3.24017877647E+0000  0.00000000000E+0000
 6.90000000000E-0001 -1.99295631061E+0002 1  0.00000000000E+0000  2.06499790804E+0002  2.23016034733E-0001  0.00000000000E+0000  0.00000000000E+0000  3.62434943658E+0000  3.26125265926E+0000  0.00000000000E+0000
 7.00000000000E-0001 -1.99238540301E+0002 1  0.00000000000E+0000  2.06499790804E+0002  2.28953502279E-0001  0.00000000000E+0000  0.00000000000E+0000  3.65413557777E+0000  3.28264129121E+0000  0.00000000000E+0000
 7.10000000000E-0001 -1.99180166564E+0002 1  0.00000000000E+0000  2.06499790804E+0002  2.35149801926E-0001  0.00000000000E+0000  0.00000000000E+0000  3.68462238331E+0000  3.30435358040E+0000  0.00000000000E+0000
 7.20000000000E-0001 -1.99120451755E+0002 1  0.00000000000E+0000  2.06499790804E+0002  2.41621599437E-0001  0.00000000000E+0000  0.00000000000E+0000  3.71584216790E+0000  3.32639862572E+0000  0.00000000000E+0000
 7.30000000000E-0001 -1.99059333605E+0002 1  0.00000000000E+0000  2.06499790804E+0002  2.48387012365E-0001  0.00000000000E+0000  0.00000000000E+0000  3.74782953046E+0000  3.34878596099E+0000  0.00000000000E+0000
 7.40000000000E-0001 -1.98996745260E+0002 1  0.00000000000E+0000  2.06499790804E+0002  2.55465768115E-0001  0.00000000000E+0000  0.00000000000E+0000  3.78062156745E+0000  3.37152559659E+0000  0.00000000000E+0000
 7.50000000000E-0001 -1.98932614808E+0002 1  0.00000000000E+0000  2.06499790804E+0002  2.62879384803E-0001  0.00000000000E+0000  0.00000000000E+0000  3.81425811431E+0000  3.39462806538E+0000  0.00000000000E+0000
 7.60000000000E-0001 -1.98866864748E+0002 1  0.00000000000E+0000  2.06499790804E+0002  2.70651376684E-0001  0.00000000000E+0000  0.00000000000E+0000  3.84878201593E+0000  3.41810447794E+0000  0.00000000000E+0000
 7.70000000000E-0001 -1.98799411386E+0002 1  0.00000000000E+0000  2.06499790804E+0002  2.78807487972E-0001  0.00000000000E+0000  0.00000000000E+0000  3.88423943047E+0000  3.44196659009E+0000  0.00000000000E+0000
 7.80000000000E-0001 -1.98730164139E+0002 1  0.00000000000E+0000  2.06499790804E+0002  2.87375959665E-0001  0.00000000000E+0000  0.00000000000E+0000  3.92068017095E+0000  3.46622688736E+0000  0.00000000000E+0000
 7.90000000000E-0001 -1.98658976568E+0002 1  0.00000000000E+0000  2.06499790804E+0002  2.96611005015E-0001  0.00000000000E+0000  0.00000000000E+0000  3.95820230977E+0000  3.49087854206E+0000  0.00000000000E+0000
 8.00000000000E-0001 -1.98587724658E+0002 1  0.00000000000E+0000  2.06499790804E+0002  3.05798562893E-0001  0.00000000000E+0000  0.00000000000E+0000  3.99502168553E+0000  3.51593582452E+0000  0.00000000000E+0000
 8.10000000000E-0001 -1.98512480040E+0002 1  0.00000000000E+0000  2.06499790804E+0002  3.15805011561E-0001  0.00000000000E+0000  0.00000000000E+0000  4.03475047475E+0000  3.54146900490E+0000  0.00000000000E+0000
 8.20000000000E-0001 -1.98434995317E+0002 1  0.00000000000E+0000  2.06499790804E+0002  3.26364545815E-0001  0.00000000000E+0000  0.00000000000E+0000  4.07570120700E+0000  3.56746464099E+0000  0.00000000000E+0000
 8.30000000000E-0001 -1.98355128103E+0002 1  0.00000000000E+0000  2.06499790804E+0002  3.37527261456E-0001  0.00000000000E+0000  0.00000000000E+0000  4.11795402357E+0000  3.59393705209E+0000  0.00000000000E+0000
 8.40000000000E-0001 -1.98272724071E+0002 1  0.00000000000E+0000  2.06499790804E+0002  3.49344700292E-0001  0.00000000000E+0000  0.00000000000E+0000  4.16159087012E+0000  3.62090699149E+0000  0.00000000000E+0000
 8.50000000000E-0001 -1.98187612414E+0002 1  0.00000000000E+0000  2.06499790804E+0002  3.61874241668E-0001  0.00000000000E+0000  0.00000000000E+0000  4.20670132933E+0000  3.64839816222E+0000  0.00000000000E+0000
 8.60000000000E-0001 -1.98099603073E+0002 1  0.00000000000E+0000  2.06499790804E+0002  3.75180005417E-0001  0.00000000000E+0000  0.00000000000E+0000  4.25338366246E+0000  3.67643807132E+0000  0.00000000000E+0000
 8.70000000000E-0001 -1.98008483331E+0002 1  0.00000000000E+0000  2.06499790804E+0002  3.89333839582E-0001  0.00000000000E+0000  0.00000000000E+0000  4.30174590968E+0000  3.70505935056E+0000  0.00000000000E+0000
 8.80000000000E-0001 -1.97914013479E+0002 1  0.00000000000E+0000  2.06499790804E+0002  4.04416478113E-0001  0.00000000000E+0000  0.00000000000E+0000  4.35190715733E+0000  3.73430165095E+0000  0.00000000000E+0000
 8.90000000000E-0001 -1.97815921260E+0002 1  0.00000000000E+0000  2.06499790804E+0002  4.20518903532E-0001  0.00000000000E+0000  0.00000000000E+0000  4.40399900329E+0000  3.76421437110E+0000  0.00000000000E+0000
 9.00000000000E-0001 -1.97713894608E+0002 1  0.00000000000E+0000  2.06499790804E+0002  4.37743955936E-0001  0.00000000000E+0000  0.00000000000E+0000  4.45816725611E+0000  3.79486060229E+0000  0.00000000000E+0000
 9.10000000000E-0001 -1.97607572030E+0002 1  0.00000000000E+0000  2.06499790804E+0002  4.56208238976E-0001  0.00000000000E+0000  0.00000000000E+0000  4.51457391035E+0000  3.82632285114E+0000  0.00000000000E+0000
 9.20000000000E-0001 -1.97496529714E+0002 1  0.00000000000E+0000  2.06499790804E+0002  4.76044384908E-0001  0.00000000000E+0000  0.00000000000E+0000  4.57339944940E+0000  3.85871136162E+0000  0.00000000000E+0000
 9.30000000000E-0001 -1.97380263993E+0002 1  0.00000000000E+0000  2.06499790804E+0002  4.97403755095E-0001  0.00000000000E+0000  0.00000000000E+0000  4.63484553691E+0000  3.89217624157E+0000  0.00000000000E+0000
 9.40000000000E-0001 -1.97258167256E+0002 1  0.00000000000E+0000  2.06499790804E+0002  5.20459670133E-0001  0.00000000000E+0000  0.00000000000E+0000  4.69913817063E+0000  3.92692516076E+0000  0.00000000000E+0000
 9.50000000000E-0001 -1.97129494494E+0002 1  0.00000000000E+0000  2.06499790804E+0002  5.45411285958E-0001  0.00000000000E+0000  0.00000000000E+0000  4.76653138736E+0000  3.96324921257E+0000  0.00000000000E+0000
 9.60000000000E-0001 -1.96993316425E+0002 1  0.00000000000E+0000  2.06499790804E+0002  5.72488259996E-0001  0.00000000000E+0000  0.00000000000E+0000  4.83731162569E+0000  4.00156074196E+0000  0.00000000000E+0000
 9.70000000000E-0001 -1.96848453339E+0002 1  0.00000000000E+0000  2.06499790804E+0002  6.01956386026E-0001  0.00000000000E+0000  0.00000000000E+0000  4.91180287476E+0000  4.04244871938E+0000  0.00000000000E+0000
 9.80000000000E-0001 -1.96693381065E+0002 1  0.00000000000E+0000  2.06499790804E+0002  6.34124419669E-0001  0.00000000000E+0000  0.00000000000E+0000  4.99037276331E+0000  4.08675984806E+0000  0.00000000000E+0000
 9.90000000000E-0001 -1.96526096620E+0002 1  0.00000000000E+0000  2.06499790804E+0002  6.69352370386E-0001  0.00000000000E+0000  0.00000000000E+0000  5.07343977359E+0000  4.13571741929E+0000  0.00000000000E+0000
 1.00000000000E+0000 -1.96343925335E+0002 1  0.00000000000E+0000  2.06499790804E+0002  7.08061603230E-0001  0.00000000000E+0000  0.00000000000E+0000  5.16148180128E+0000  4.19109554765E+0000  0.00000000000E+0000
 1.01000000000E+0000 -1.96143242916E+0002 1  0.00000000000E+0000  2.06499790804E+0002  7.50747177339E-0001  0.00000000000E+0000  0.00000000000E+0000  5.25504632432E+0000  4.25547466018E+0000  0.00000000000E+0000
 1.02000000000E+0000 -1.95919073635E+0002 1  0.00000000000E+0000  2.06499790804E+0002  7.97992952204E-0001  0.00000000000E+0000  0.00000000000E+0000  5.35476249217E+0000  4.33261620805E+0000  0.00000000000E+0000
 1.03000000000E+0000 -1.95664507949E+0002 1  0.00000000000E+0000  2.06499790804E+0002  8.50490121300E-0001  0.00000000000E+0000  0.00000000000E+0000  5.46135550179E+0000  4.42801231169E+0000  0.00000000000E+0000
 1.04000000000E+0000 -1.95369856610E+0002 1  0.00000000000E+0000  2.06499790804E+0002  9.09059990987E-0001  0.00000000000E+0000  0.00000000000E+0000  5.57566368698E+0000  4.54969207502E+0000  0.00000000000E+0000
 1.05000000000E+0000 -1.95021419919E+0002 1  0.00000000000E+0000  2.06499790804E+0002  9.74682016372E-0001  0.00000000000E+0000  0.00000000000E+0000  5.69865881221E+0000  4.70940446520E+0000  0.00000000000E+0000
 1.06000000000E+0000 -1.94599694586E+0002 1  0.00000000000E+0000  2.06499790804E+0002  1.04852834175E+0000  0.00000000000E+0000  0.00000000000E+0000  5.83147012859E+0000  4.92435359388E+0000  0.00000000000E+0000
 1.07000000000E+0000 -1.94076758363E+0002 1  0.00000000000E+0000  2.06499790804E+0002  1.13200637885E+0000  0.00000000000E+0000  0.00000000000E+0000  5.97541281372E+0000  5.21974419999E+0000  0.00000000000E+0000
 1.08000000000E+0000 -1.93412452278E+0002 1  0.00000000000E+0000  2.06499790804E+0002  1.22681130026E+0000  0.00000000000E+0000  0.00000000000E+0000  6.13202147435E+0000  5.63251516475E+0000  0.00000000000E+0000
 1.09000000000E+0000 -1.92548804257E+0002 1  0.00000000000E+0000  2.06499790804E+0002  1.33499073986E+0000  0.00000000000E+0000  0.00000000000E+0000  6.30308943653E+0000  6.21681454230E+0000  0.00000000000E+0000
 1.10000000000E+0000 -1.91401880712E+0002 1  0.00000000000E+0000  2.06499790804E+0002  1.45902449301E+0000  0.00000000000E+0000  0.00000000000E+0000  6.49071457870E+0000  7.05202640875E+0000  0.00000000000E+0000
 1.11000000000E+0000 -1.89849877176E+0002 1  0.00000000000E+0000  2.06499790804E+0002  1.60192262419E+0000  0.00000000000E+0000  0.00000000000E+0000  6.69735248244E+0000  8.25453489501E+0000  0.00000000000E+0000
 1.12000000000E+0000 -1.87715711595E+0002 1  0.00000000000E+0000  2.06499790804E+0002  1.76734616327E+0000  0.00000000000E+0000  0.00000000000E+0000  6.92587770158E+0000  9.99495770903E+0000  0.00000000000E+0000
 1.13000000000E+0000 -1.84741587128E+0002 1  0.00000000000E+0000  2.06499790804E+0002  1.95975558561E+0000  0.00000000000E+0000  0.00000000000E+0000  7.17965402362E+0000  1.25233775275E+0001  0.00000000000E+0000
 1.14000000000E+0000 -1.80538362902E+0002 1  0.00000000000E+0000  2.06499790804E+0002  2.19518361680E+0000  0.00000000000E+0000  0.00000000000E+0000  7.47077846384E+0000  1.62044994330E+0001  0.00000000000E+0000
 1.15000000000E+0000 -1.74575415740E+0002 1  0.00000000000E+0000  2.06499790804E+0002  2.46748367681E+0000  0.00000000000E+0000  0.00000000000E+0000  7.79237598015E+0000  2.15787242342E+0001  0.00000000000E+0000
 1.16000000000E+0000 -1.66055852419E+0002 1  0.00000000000E+0000  2.06499790804E+0002  2.78144311101E+0000  0.00000000000E+0000  0.00000000000E+0000  8.14936824924E+0000  2.94312118452E+0001  0.00000000000E+0000
 1.17000000000E+0000 -1.53817111718E+0002 1  0.00000000000E+0000  2.06499790804E+0002  3.14467191691E+0000  0.00000000000E+0000  0.00000000000E+0000  8.54723431054E+0000  4.09109006096E+0001  0.00000000000E+0000
 1.18000000000E+0000 -1.36168428815E+0002 1  0.00000000000E+0000  2.06499790804E+0002  3.56631283230E+0000  0.00000000000E+0000  0.00000000000E+0000  8.99074215977E+0000  5.76955259982E+0001  0.00000000000E+0000
 1.19000000000E+0000 -1.10595085410E+0002 1  0.00000000000E+0000  2.06499790804E+0002  4.08813623375E+0000  0.00000000000E+0000  0.00000000000E+0000  9.50567921225E+0000  8.22423239031E+0001  0.00000000000E+0000
 1.20000000000E+0000 -7.34777800476E+0001 1  0.00000000000E+0000  2.06499790804E+0002  4.73719372517E+0000  0.00000000000E+0000  0.00000000000E+0000  1.01043032580E+0001  1.18136986549E+0002  0.00000000000E+0000
