 Vext Jext convIndex P Jphoto Jdir JBulkSRH JIntSRH JminLeft JminRight JShunt
 1.90000000000E-0001 -2.01095569651E+0002 1  0.00000000000E+0000  2.06499790804E+0002  2.23855393629E-0001  0.00000000000E+0000  0.00000000000E+0000  2.58417707765E+0000  2.49996279954E+0000  0.00000000000E+0000
 2.00000000000E-0001 -2.01067619850E+0002 1  0.00000000000E+0000  2.06499790804E+0002  2.27275848208E-0001  0.00000000000E+0000  0.00000000000E+0000  2.59645160071E+0000  2.51223337865E+0000  0.00000000000E+0000
 2.10000000000E-0001 -2.01039336692E+0002 1  0.00000000000E+0000  2.06499790804E+0002  2.30773591557E-0001  0.00000000000E+0000  0.00000000000E+0000  2.60885428699E+0000  2.52463211524E+0000  0.00000000000E+0000
 2.20000000000E-0001 -2.01010713087E+0002 1  0.00000000000E+0000  2.06499790804E+0002  2.34351027864E-0001  0.00000000000E+0000  0.00000000000E+0000  2.62138748434E+0000  2.53716135379E+0000  0.00000000000E+0000
 2.30000000000E-0001 -2.00981741717E+0002 1  0.00000000000E+0000  2.06499790804E+0002  2.38010658829E-0001  0.00000000000E+0000  0.00000000000E+0000  2.63405360434E+0000  2.54982350556E+0000  0.00000000000E+0000
 2.40000000000E-0001 -2.00952415030E+0002 1  0.00000000000E+0000  2.06499790804E+0002  2.41755088604E-0001  0.00000000000E+0000  0.00000000000E+0000  2.64685512630E+0000  2.56262104960E+0000  0.00000000000E+0000
 2.50000000000E-0001 -2.00922711694E+0002 1  0.00000000000E+0000  2.06499790804E+0002  2.45627604997E-0001  0.00000000000E+0000  0.00000000000E+0000  2.65978628957E+0000  2.57558491483E+0000  0.00000000000E+0000
 2.60000000000E-0001 -2.00893676812E+0002 1  0.00000000000E+0000  2.06499790804E+0002  2.49463932510E-0001  0.00000000000E+0000  0.00000000000E+0000  2.67285527891E+0000  2.58767860950E+0000  0.00000000000E+0000
 2.70000000000E-0001 -2.00863238987E+0002 1  0.00000000000E+0000  2.06499790804E+0002  2.53481154959E-0001  0.00000000000E+0000  0.00000000000E+0000  2.68607055849E+0000  2.60090724042E+0000  0.00000000000E+0000
 2.80000000000E-0001 -2.00832412152E+0002 1  0.00000000000E+0000  2.06499790804E+0002  2.57592772764E-0001  0.00000000000E+0000  0.00000000000E+0000  2.69943936903E+0000  2.61427174639E+0000  0.00000000000E+0000
 2.90000000000E-0001 -2.00801188224E+0002 1  0.00000000000E+0000  2.06499790804E+0002  2.61803933740E-0001  0.00000000000E+0000  0.00000000000E+0000  2.71295733665E+0000  2.62778486684E+0000  0.00000000000E+0000
 3.00000000000E-0001 -2.00769558077E+0002 1  0.00000000000E+0000  2.06499790804E+0002  2.66117979550E-0001  0.00000000000E+0000  0.00000000000E+0000  2.72662716267E+0000  2.64144979216E+0000  0.00000000000E+0000
 3.10000000000E-0001 -2.00737512167E+0002 1  0.00000000000E+0000  2.06499790804E+0002  2.70538397916E-0001  0.00000000000E+0000  0.00000000000E+0000  2.74045187464E+0000  2.65526956394E+0000  0.00000000000E+0000
 3.20000000000E-0001 -2.00705040610E+0002 1  0.00000000000E+0000  2.06499790804E+0002  2.75068831481E-0001  0.00000000000E+0000  0.00000000000E+0000  2.75443460023E+0000  2.66924730957E+0000  0.00000000000E+0000
 3.30000000000E-0001 -2.00672133162E+0002 1  0.00000000000E+0000  2.06499790804E+0002  2.79713086448E-0001  0.00000000000E+0000  0.00000000000E+0000  2.76857856426E+0000  2.68338625312E+0000  0.00000000000E+0000
 3.40000000000E-0001 -2.00638779206E+0002 1  0.00000000000E+0000  2.06499790804E+0002  2.84475141773E-0001  0.00000000000E+0000  0.00000000000E+0000  2.78288709262E+0000  2.69768971971E+0000  0.00000000000E+0000
 3.50000000000E-0001 -2.00604961944E+0002 1  0.00000000000E+0000  2.06499790804E+0002  2.89361555577E-0001  0.00000000000E+0000  0.00000000000E+0000  2.79737271962E+0000  2.71215512555E+0000  0.00000000000E+0000
 3.60000000000E-0001 -2.00570681307E+0002 1  0.00000000000E+0000  2.06499790804E+0002  2.94371955646E-0001  0.00000000000E+0000  0.00000000000E+0000  2.81202120106E+0000  2.72679769612E+0000  0.00000000000E+0000
 3.70000000000E-0001 -2.00535919960E+0002 1  0.00000000000E+0000  2.06499790804E+0002  2.99513232755E-0001  0.00000000000E+0000  0.00000000000E+0000  2.82684465027E+0000  2.74161564341E+0000  0.00000000000E+0000
 3.80000000000E-0001 -2.00500665502E+0002 1  0.00000000000E+0000  2.06499790804E+0002  3.04790163170E-0001  0.00000000000E+0000  0.00000000000E+0000  2.84184706748E+0000  2.75661252201E+0000  0.00000000000E+0000
 3.90000000000E-0001 -2.00464898537E+0002 1  0.00000000000E+0000  2.06499790804E+0002  3.10210559364E-0001  0.00000000000E+0000  0.00000000000E+0000  2.85704264314E+0000  2.77178550677E+0000  0.00000000000E+0000
 4.00000000000E-0001 -2.00428618699E+0002 1  0.00000000000E+0000  2.06499790804E+0002  3.15774134303E-0001  0.00000000000E+0000  0.00000000000E+0000  2.87241535389E+0000  2.78715165921E+0000  0.00000000000E+0000
 4.10000000000E-0001 -2.00391805928E+0002 1  0.00000000000E+0000  2.06499790804E+0002  3.21489122855E-0001  0.00000000000E+0000  0.00000000000E+0000  2.88797887986E+0000  2.80270911224E+0000  0.00000000000E+0000
 4.20000000000E-0001 -2.00354445726E+0002 1  0.00000000000E+0000  2.06499790804E+0002  3.27361305917E-0001  0.00000000000E+0000  0.00000000000E+0000  2.90373780460E+0000  2.81846191713E+0000  0.00000000000E+0000
 4.30000000000E-0001 -2.00316523101E+0002 1  0.00000000000E+0000  2.06499790804E+0002  3.33396754412E-0001  0.00000000000E+0000  0.00000000000E+0000  2.91969660638E+0000  2.83441453097E+0000  0.00000000000E+0000
 4.40000000000E-0001 -2.00278022442E+0002 1  0.00000000000E+0000  2.06499790804E+0002  3.39601848763E-0001  0.00000000000E+0000  0.00000000000E+0000  2.93585991296E+0000  2.85057157910E+0000  0.00000000000E+0000
 4.50000000000E-0001 -2.00238886247E+0002 1  0.00000000000E+0000  2.06499790804E+0002  3.46044666583E-0001  0.00000000000E+0000  0.00000000000E+0000  2.95227637366E+0000  2.86692612296E+0000  0.00000000000E+0000
 4.60000000000E-0001 -2.00200523222E+0002 1  0.00000000000E+0000  2.06499790804E+0002  3.52493372866E-0001  0.00000000000E+0000  0.00000000000E+0000  2.96759969948E+0000  2.88349199277E+0000  0.00000000000E+0000
 4.70000000000E-0001 -2.00160188445E+0002 1  0.00000000000E+0000  2.06499790804E+0002  3.59248858262E-0001  0.00000000000E+0000  0.00000000000E+0000  2.98440956342E+0000  2.90028630238E+0000  0.00000000000E+0000
 4.80000000000E-0001 -2.00119208929E+0002 1  0.00000000000E+0000  2.06499790804E+0002  3.66202591041E-0001  0.00000000000E+0000  0.00000000000E+0000  3.00143858082E+0000  2.91731017586E+0000  0.00000000000E+0000
 4.90000000000E-0001 -2.00077562764E+0002 1  0.00000000000E+0000  2.06499790804E+0002  3.73363241694E-0001  0.00000000000E+0000  0.00000000000E+0000  3.01869763784E+0000  2.93456449627E+0000  0.00000000000E+0000
 5.00000000000E-0001 -2.00035229656E+0002 1  0.00000000000E+0000  2.06499790804E+0002  3.80739523033E-0001  0.00000000000E+0000  0.00000000000E+0000  3.03619270679E+0000  2.95205482204E+0000  0.00000000000E+0000
 5.10000000000E-0001 -1.99992136854E+0002 1  0.00000000000E+0000  2.06499790804E+0002  3.88418570034E-0001  0.00000000000E+0000  0.00000000000E+0000  3.05398395893E+0000  2.96977308716E+0000  0.00000000000E+0000
 5.20000000000E-0001 -1.99950146140E+0002 1  0.00000000000E+0000  2.06499790804E+0002  3.96142178127E-0001  0.00000000000E+0000  0.00000000000E+0000  3.07025263993E+0000  2.98773651562E+0000  0.00000000000E+0000
 5.30000000000E-0001 -1.99905619257E+0002 1  0.00000000000E+0000  2.06499790804E+0002  4.04226824971E-0001  0.00000000000E+0000  0.00000000000E+0000  3.08849027440E+0000  3.00597870007E+0000  0.00000000000E+0000
 5.40000000000E-0001 -1.99860318983E+0002 1  0.00000000000E+0000  2.06499790804E+0002  4.12562376157E-0001  0.00000000000E+0000  0.00000000000E+0000  3.10699032039E+0000  3.02447533613E+0000  0.00000000000E+0000
 5.50000000000E-0001 -1.99814215412E+0002 1  0.00000000000E+0000  2.06499790804E+0002  4.21165117129E-0001  0.00000000000E+0000  0.00000000000E+0000  3.12575896146E+0000  3.04324029902E+0000  0.00000000000E+0000
 5.60000000000E-0001 -1.99767281759E+0002 1  0.00000000000E+0000  2.06499790804E+0002  4.30047258848E-0001  0.00000000000E+0000  0.00000000000E+0000  3.14480338450E+0000  3.06228107595E+0000  0.00000000000E+0000
 5.70000000000E-0001 -1.99719489815E+0002 1  0.00000000000E+0000  2.06499790804E+0002  4.39221751709E-0001  0.00000000000E+0000  0.00000000000E+0000  3.16413123450E+0000  3.08160532772E+0000  0.00000000000E+0000
 5.80000000000E-0001 -1.99670809893E+0002 1  0.00000000000E+0000  2.06499790804E+0002  4.48702345985E-0001  0.00000000000E+0000  0.00000000000E+0000  3.18375050109E+0000  3.10122104655E+0000  0.00000000000E+0000
 5.90000000000E-0001 -1.99621210729E+0002 1  0.00000000000E+0000  2.06499790804E+0002  4.58503654372E-0001  0.00000000000E+0000  0.00000000000E+0000  3.20366953350E+0000  3.12113658378E+0000  0.00000000000E+0000
 6.00000000000E-0001 -1.99570659364E+0002 1  0.00000000000E+0000  2.06499790804E+0002  4.68641220467E-0001  0.00000000000E+0000  0.00000000000E+0000  3.22389706326E+0000  3.14136067320E+0000  0.00000000000E+0000
 6.10000000000E-0001 -1.99519121024E+0002 1  0.00000000000E+0000  2.06499790804E+0002  4.79131593885E-0001  0.00000000000E+0000  0.00000000000E+0000  3.24444222921E+0000  3.16190245610E+0000  0.00000000000E+0000
 6.20000000000E-0001 -1.99465678632E+0002 1  0.00000000000E+0000  2.06499790804E+0002  4.89920525580E-0001  0.00000000000E+0000  0.00000000000E+0000  3.26528250126E+0000  3.18376317213E+0000  0.00000000000E+0000
 6.30000000000E-0001 -1.99414404559E+0002 1  0.00000000000E+0000  2.06499790804E+0002  5.01169439248E-0001  0.00000000000E+0000  0.00000000000E+0000  3.28648735515E+0000  3.20260112927E+0000  0.00000000000E+0000
 6.40000000000E-0001 -1.99359681747E+0002 1  0.00000000000E+0000  2.06499790804E+0002  5.12834717830E-0001  0.00000000000E+0000  0.00000000000E+0000  3.30802666746E+0000  3.22417765076E+0000  0.00000000000E+0000
 6.50000000000E-0001 -1.99303812377E+0002 1  0.00000000000E+0000  2.06499790804E+0002  5.24923806715E-0001  0.00000000000E+0000  0.00000000000E+0000  3.32994075788E+0000  3.24608855080E+0000  0.00000000000E+0000
 6.60000000000E-0001 -1.99246749392E+0002 1  0.00000000000E+0000  2.06499790804E+0002  5.37466670147E-0001  0.00000000000E+0000  0.00000000000E+0000  3.35222637781E+0000  3.26836881198E+0000  0.00000000000E+0000
 6.70000000000E-0001 -1.99188444134E+0002 1  0.00000000000E+0000  2.06499790804E+0002  5.50487955084E-0001  0.00000000000E+0000  0.00000000000E+0000  3.37489475185E+0000  3.29103171172E+0000  0.00000000000E+0000
 6.80000000000E-0001 -1.99128844462E+0002 1  0.00000000000E+0000  2.06499790804E+0002  5.64014096638E-0001  0.00000000000E+0000  0.00000000000E+0000  3.39795872446E+0000  3.31409021578E+0000  0.00000000000E+0000
 6.90000000000E-0001 -1.99067894841E+0002 1  0.00000000000E+0000  2.06499790804E+0002  5.78073491563E-0001  0.00000000000E+0000  0.00000000000E+0000  3.42143190524E+0000  3.33755794391E+0000  0.00000000000E+0000
 7.00000000000E-0001 -1.99005536059E+0002 1  0.00000000000E+0000  2.06499790804E+0002  5.92696683242E-0001  0.00000000000E+0000  0.00000000000E+0000  3.44532867256E+0000  3.36144927846E+0000  0.00000000000E+0000
 7.10000000000E-0001 -1.98941704903E+0002 1  0.00000000000E+0000  2.06499790804E+0002  6.07916567862E-0001  0.00000000000E+0000  0.00000000000E+0000  3.46966423259E+0000  3.38577942968E+0000  0.00000000000E+0000
 7.20000000000E-0001 -1.98876333790E+0002 1  0.00000000000E+0000  2.06499790804E+0002  6.23768624739E-0001  0.00000000000E+0000  0.00000000000E+0000  3.49445468776E+0000  3.41056450460E+0000  0.00000000000E+0000
 7.30000000000E-0001 -1.98809350355E+0002 1  0.00000000000E+0000  2.06499790804E+0002  6.40291174138E-0001  0.00000000000E+0000  0.00000000000E+0000  3.51971711310E+0000  3.43582158344E+0000  0.00000000000E+0000
 7.40000000000E-0001 -1.98740676998E+0002 1  0.00000000000E+0000  2.06499790804E+0002  6.57525666474E-0001  0.00000000000E+0000  0.00000000000E+0000  3.54546964098E+0000  3.46156880446E+0000  0.00000000000E+0000
 7.50000000000E-0001 -1.98670230361E+0002 1  0.00000000000E+0000  2.06499790804E+0002  6.75517007414E-0001  0.00000000000E+0000  0.00000000000E+0000  3.57173155575E+0000  3.48782545868E+0000  0.00000000000E+0000
 7.60000000000E-0001 -1.98597920760E+0002 1  0.00000000000E+0000  2.06499790804E+0002  6.94313924136E-0001  0.00000000000E+0000  0.00000000000E+0000  3.59852339947E+0000  3.51461209572E+0000  0.00000000000E+0000
 7.70000000000E-0001 -1.98523651528E+0002 1  0.00000000000E+0000  2.06499790804E+0002  7.13969378916E-0001  0.00000000000E+0000  0.00000000000E+0000  3.62586709039E+0000  3.54195064246E+0000  0.00000000000E+0000
 7.80000000000E-0001 -1.98447318284E+0002 1  0.00000000000E+0000  2.06499790804E+0002  7.34541037258E-0001  0.00000000000E+0000  0.00000000000E+0000  3.65378605623E+0000  3.56986453638E+0000  0.00000000000E+0000
 7.90000000000E-0001 -1.98368808097E+0002 1  0.00000000000E+0000  2.06499790804E+0002  7.56091799065E-0001  0.00000000000E+0000  0.00000000000E+0000  3.68230538432E+0000  3.59837887593E+0000  0.00000000000E+0000
 8.00000000000E-0001 -1.98287998549E+0002 1  0.00000000000E+0000  2.06499790804E+0002  7.78690402869E-0001  0.00000000000E+0000  0.00000000000E+0000  3.71145199130E+0000  3.62752059044E+0000  0.00000000000E+0000
 8.10000000000E-0001 -1.98204756655E+0002 1  0.00000000000E+0000  2.06499790804E+0002  8.02412114959E-0001  0.00000000000E+0000  0.00000000000E+0000  3.74125481570E+0000  3.65731863290E+0000  0.00000000000E+0000
 8.20000000000E-0001 -1.98118937639E+0002 1  0.00000000000E+0000  2.06499790804E+0002  8.27339517490E-0001  0.00000000000E+0000  0.00000000000E+0000  3.77174503689E+0000  3.68780419924E+0000  0.00000000000E+0000
 8.30000000000E-0001 -1.98030383526E+0002 1  0.00000000000E+0000  2.06499790804E+0002  8.53563412299E-0001  0.00000000000E+0000  0.00000000000E+0000  3.80295632503E+0000  3.71901097855E+0000  0.00000000000E+0000
 8.40000000000E-0001 -1.97938921534E+0002 1  0.00000000000E+0000  2.06499790804E+0002  8.81183860422E-0001  0.00000000000E+0000  0.00000000000E+0000  3.83492512737E+0000  3.75097543985E+0000  0.00000000000E+0000
 8.50000000000E-0001 -1.97844362212E+0002 1  0.00000000000E+0000  2.06499790804E+0002  9.10311381267E-0001  0.00000000000E+0000  0.00000000000E+0000  3.86769099733E+0000  3.78373716155E+0000  0.00000000000E+0000
 8.60000000000E-0001 -1.97746497290E+0002 1  0.00000000000E+0000  2.06499790804E+0002  9.41068340254E-0001  0.00000000000E+0000  0.00000000000E+0000  3.90129697411E+0000  3.81733921167E+0000  0.00000000000E+0000
 8.70000000000E-0001 -1.97645097186E+0002 1  0.00000000000E+0000  2.06499790804E+0002  9.73590559640E-0001  0.00000000000E+0000  0.00000000000E+0000  3.93579002235E+0000  3.85182858816E+0000  0.00000000000E+0000
 8.80000000000E-0001 -1.97539908107E+0002 1  0.00000000000E+0000  2.06499790804E+0002  1.00802919461E+0000  0.00000000000E+0000  0.00000000000E+0000  3.97122154338E+0000  3.88725673094E+0000  0.00000000000E+0000
 8.90000000000E-0001 -1.97430648652E+0002 1  0.00000000000E+0000  2.06499790804E+0002  1.04455292574E+0000  0.00000000000E+0000  0.00000000000E+0000  4.00764797210E+0000  3.92368011973E+0000  0.00000000000E+0000
 9.00000000000E-0001 -1.97315596939E+0002 1  0.00000000000E+0000  2.06499790804E+0002  1.08318794556E+0000  0.00000000000E+0000  0.00000000000E+0000  4.04643972279E+0000  3.96110692099E+0000  0.00000000000E+0000
 9.10000000000E-0001 -1.97200664242E+0002 1  0.00000000000E+0000  2.06499790804E+0002  1.12446407888E+0000  0.00000000000E+0000  0.00000000000E+0000  4.08194910904E+0000  3.99969857311E+0000  0.00000000000E+0000
 9.20000000000E-0001 -1.97077176061E+0002 1  0.00000000000E+0000  2.06499790804E+0002  1.16846602039E+0000  0.00000000000E+0000  0.00000000000E+0000  4.12176953316E+0000  4.03948948002E+0000  0.00000000000E+0000
 9.30000000000E-0001 -1.96948137403E+0002 1  0.00000000000E+0000  2.06499790804E+0002  1.21545830009E+0000  0.00000000000E+0000  0.00000000000E+0000  4.16285796444E+0000  4.08058198546E+0000  0.00000000000E+0000
 9.40000000000E-0001 -1.96813042589E+0002 1  0.00000000000E+0000  2.06499790804E+0002  1.26574907775E+0000  0.00000000000E+0000  0.00000000000E+0000  4.20532618230E+0000  4.12305856993E+0000  0.00000000000E+0000
 9.50000000000E-0001 -1.96671330020E+0002 1  0.00000000000E+0000  2.06499790804E+0002  1.31968575264E+0000  0.00000000000E+0000  0.00000000000E+0000  4.24928231059E+0000  4.16702467520E+0000  0.00000000000E+0000
 9.60000000000E-0001 -1.96522361849E+0002 1  0.00000000000E+0000  2.06499790804E+0002  1.37766493815E+0000  0.00000000000E+0000  0.00000000000E+0000  4.29484692126E+0000  4.21260077230E+0000  0.00000000000E+0000
 9.70000000000E-0001 -1.96365409876E+0002 1  0.00000000000E+0000  2.06499790804E+0002  1.44014117100E+0000  0.00000000000E+0000  0.00000000000E+0000  4.34215661897E+0000  4.25992365305E+0000  0.00000000000E+0000
 9.80000000000E-0001 -1.96199639011E+0002 1  0.00000000000E+0000  2.06499790804E+0002  1.50763743778E+0000  0.00000000000E+0000  0.00000000000E+0000  4.39136711486E+0000  4.30914928231E+0000  0.00000000000E+0000
 9.90000000000E-0001 -1.96024087179E+0002 1  0.00000000000E+0000  2.06499790804E+0002  1.58075795522E+0000  0.00000000000E+0000  0.00000000000E+0000  4.44265686319E+0000  4.36045642057E+0000  0.00000000000E+0000
 1.00000000000E+0000 -1.95837640750E+0002 1  0.00000000000E+0000  2.06499790804E+0002  1.66020374743E+0000  0.00000000000E+0000  0.00000000000E+0000  4.49623152639E+0000  4.41405109816E+0000  0.00000000000E+0000
 1.01000000000E+0000 -1.95639004344E+0002 1  0.00000000000E+0000  2.06499790804E+0002  1.74679170456E+0000  0.00000000000E+0000  0.00000000000E+0000  4.55232949991E+0000  4.47017215457E+0000  0.00000000000E+0000
 1.02000000000E+0000 -1.95426663583E+0002 1  0.00000000000E+0000  2.06499790804E+0002  1.84147798712E+0000  0.00000000000E+0000  0.00000000000E+0000  4.61122878450E+0000  4.52909812929E+0000  0.00000000000E+0000
 1.03000000000E+0000 -1.95198838956E+0002 1  0.00000000000E+0000  2.06499790804E+0002  1.94538686668E+0000  0.00000000000E+0000  0.00000000000E+0000  4.67325557627E+0000  4.59115587567E+0000  0.00000000000E+0000
 1.04000000000E+0000 -1.94953428450E+0002 1  0.00000000000E+0000  2.06499790804E+0002  2.05984637959E+0000  0.00000000000E+0000  0.00000000000E+0000  4.73879505357E+0000  4.65673137839E+0000  0.00000000000E+0000
 1.05000000000E+0000 -1.94687935987E+0002 1  0.00000000000E+0000  2.06499790804E+0002  2.18643252963E+0000  0.00000000000E+0000  0.00000000000E+0000  4.80830498159E+0000  4.72628339740E+0000  0.00000000000E+0000
 1.06000000000E+0000 -1.94399381874E+0002 1  0.00000000000E+0000  2.06499790804E+0002  2.32702422228E+0000  0.00000000000E+0000  0.00000000000E+0000  4.88233293882E+0000  4.80036074515E+0000  0.00000000000E+0000
 1.07000000000E+0000 -1.94084190449E+0002 1  0.00000000000E+0000  2.06499790804E+0002  2.48387166671E+0000  0.00000000000E+0000  0.00000000000E+0000  4.96153820661E+0000  4.87962424183E+0000  0.00000000000E+0000
 1.08000000000E+0000 -1.93738048862E+0002 1  0.00000000000E+0000  2.06499790804E+0002  2.65968165593E+0000  0.00000000000E+0000  0.00000000000E+0000  5.04671966678E+0000  4.96487469805E+0000  0.00000000000E+0000
 1.09000000000E+0000 -1.93355729318E+0002 1  0.00000000000E+0000  2.06499790804E+0002  2.85772394724E+0000  0.00000000000E+0000  0.00000000000E+0000  5.13885144040E+0000  5.05708866362E+0000  0.00000000000E+0000
 1.10000000000E+0000 -1.92930865212E+0002 1  0.00000000000E+0000  2.06499790804E+0002  3.08196392109E+0000  0.00000000000E+0000  0.00000000000E+0000  5.23912848963E+0000  5.15746417116E+0000  0.00000000000E+0000
 1.11000000000E+0000 -1.92455608480E+0002 1  0.00000000000E+0000  2.06499790804E+0002  3.33731924318E+0000  0.00000000000E+0000  0.00000000000E+0000  5.34893510834E+0000  5.26782105922E+0000  0.00000000000E+0000
 1.12000000000E+0000 -1.91920549249E+0002 1  0.00000000000E+0000  2.06499790804E+0002  3.62946872197E+0000  0.00000000000E+0000  0.00000000000E+0000  5.47024785790E+0000  5.38934926029E+0000  0.00000000000E+0000
 1.13000000000E+0000 -1.91317618938E+0002 1  0.00000000000E+0000  2.06499790804E+0002  3.96464810536E+0000  0.00000000000E+0000  0.00000000000E+0000  5.60519762623E+0000  5.52156221997E+0000  0.00000000000E+0000
 1.14000000000E+0000 -1.90624964992E+0002 1  0.00000000000E+0000  2.06499790804E+0002  4.35375865340E+0000  0.00000000000E+0000  0.00000000000E+0000  5.75670013787E+0000  5.67344752926E+0000  0.00000000000E+0000
 1.15000000000E+0000 -1.89828076248E+0002 1  0.00000000000E+0000  2.06499790804E+0002  4.80667572657E+0000  0.00000000000E+0000  0.00000000000E+0000  5.92842518718E+0000  5.84542136469E+0000  0.00000000000E+0000
 1.16000000000E+0000 -1.88904658066E+0002 1  0.00000000000E+0000  2.06499790804E+0002  5.33672754166E+0000  0.00000000000E+0000  0.00000000000E+0000  6.12479986716E+0000  6.04207796586E+0000  0.00000000000E+0000
 1.17000000000E+0000 -1.87827017770E+0002 1  0.00000000000E+0000  2.06499790804E+0002  5.96028647560E+0000  0.00000000000E+0000  0.00000000000E+0000  6.35148218317E+0000  6.26910996568E+0000  0.00000000000E+0000
 1.18000000000E+0000 -1.86558870186E+0002 1  0.00000000000E+0000  2.06499790804E+0002  6.70549309215E+0000  0.00000000000E+0000  0.00000000000E+0000  6.61444245679E+0000  6.53132985569E+0000  0.00000000000E+0000
 1.19000000000E+0000 -1.85063455788E+0002 1  0.00000000000E+0000  2.06499790804E+0002  7.57272171193E+0000  0.00000000000E+0000  0.00000000000E+0000  6.92629241984E+0000  6.84476223904E+0000  0.00000000000E+0000
 1.20000000000E+0000 -1.83282514986E+0002 1  0.00000000000E+0000  2.06499790804E+0002  8.61607059564E+0000  0.00000000000E+0000  0.00000000000E+0000  7.29465586197E+0000  7.21393290201E+0000  0.00000000000E+0000
