 Vext Jext convIndex P Jphoto Jdir JBulkSRH JIntSRH JminLeft JminRight JShunt
 2.80000000000E-0001 -1.99475994226E+0002 1  0.00000000000E+0000  2.06499790804E+0002  3.92700237300E-0004  0.00000000000E+0000  0.00000000000E+0000  3.50592538811E+0000  3.42195472529E+0000  0.00000000000E+0000
 2.90000000000E-0001 -1.99424315567E+0002 1  0.00000000000E+0000  2.06499790804E+0002  4.01948697359E-0004  0.00000000000E+0000  0.00000000000E+0000  3.53177644575E+0000  3.44779782594E+0000  0.00000000000E+0000
 3.00000000000E-0001 -1.99371636212E+0002 1  0.00000000000E+0000  2.06499790804E+0002  4.11539648211E-0004  0.00000000000E+0000  0.00000000000E+0000  3.55812797073E+0000  3.47414129175E+0000  0.00000000000E+0000
 3.10000000000E-0001 -1.99317919214E+0002 1  0.00000000000E+0000  2.06499790804E+0002  4.21491515029E-0004  0.00000000000E+0000  0.00000000000E+0000  3.58499843851E+0000  3.50100359362E+0000  0.00000000000E+0000
 3.20000000000E-0001 -1.99263125494E+0002 1  0.00000000000E+0000  2.06499790804E+0002  4.31824078434E-0004  0.00000000000E+0000  0.00000000000E+0000  3.61240739055E+0000  3.52840426818E+0000  0.00000000000E+0000
 3.30000000000E-0001 -1.99207213664E+0002 1  0.00000000000E+0000  2.06499790804E+0002  4.42558608494E-0004  0.00000000000E+0000  0.00000000000E+0000  3.64037552295E+0000  3.55636400640E+0000  0.00000000000E+0000
 3.40000000000E-0001 -1.99150139826E+0002 1  0.00000000000E+0000  2.06499790804E+0002  4.53718017521E-0004  0.00000000000E+0000  0.00000000000E+0000  3.66892478595E+0000  3.58490475309E+0000  0.00000000000E+0000
 3.50000000000E-0001 -1.99091857349E+0002 1  0.00000000000E+0000  2.06499790804E+0002  4.65327035735E-0004  0.00000000000E+0000  0.00000000000E+0000  3.69807849669E+0000  3.61404981960E+0000  0.00000000000E+0000
 3.60000000000E-0001 -1.99032316612E+0002 1  0.00000000000E+0000  2.06499790804E+0002  4.77412415168E-0004  0.00000000000E+0000  0.00000000000E+0000  3.72786146798E+0000  3.64382401258E+0000  0.00000000000E+0000
 3.70000000000E-0001 -1.98971464702E+0002 1  0.00000000000E+0000  2.06499790804E+0002  4.90003169019E-0004  0.00000000000E+0000  0.00000000000E+0000  3.75830015721E+0000  3.67425378284E+0000  0.00000000000E+0000
 3.80000000000E-0001 -1.98909245070E+0002 1  0.00000000000E+0000  2.06499790804E+0002  5.03130856249E-0004  0.00000000000E+0000  0.00000000000E+0000  3.78942284035E+0000  3.70536739929E+0000  0.00000000000E+0000
 3.90000000000E-0001 -1.98845597116E+0002 1  0.00000000000E+0000  2.06499790804E+0002  5.16829924874E-0004  0.00000000000E+0000  0.00000000000E+0000  3.82125981862E+0000  3.73719515560E+0000  0.00000000000E+0000
 4.00000000000E-0001 -1.98780455689E+0002 1  0.00000000000E+0000  2.06499790804E+0002  5.31138132692E-0004  0.00000000000E+0000  0.00000000000E+0000  3.85384366763E+0000  3.76976961923E+0000  0.00000000000E+0000
 4.10000000000E-0001 -1.98713750480E+0002 1  0.00000000000E+0000  2.06499790804E+0002  5.46097071706E-0004  0.00000000000E+0000  0.00000000000E+0000  3.88720954324E+0000  3.80312593722E+0000  0.00000000000E+0000
 4.20000000000E-0001 -1.98645405251E+0002 1  0.00000000000E+0000  2.06499790804E+0002  5.61752833487E-0004  0.00000000000E+0000  0.00000000000E+0000  3.92139556396E+0000  3.83730221847E+0000  0.00000000000E+0000
 4.30000000000E-0001 -1.98575336864E+0002 1  0.00000000000E+0000  2.06499790804E+0002  5.78156868476E-0004  0.00000000000E+0000  0.00000000000E+0000  3.95644329824E+0000  3.87234002093E+0000  0.00000000000E+0000
 4.40000000000E-0001 -1.98503454014E+0002 1  0.00000000000E+0000  2.06499790804E+0002  5.95367115289E-0004  0.00000000000E+0000  0.00000000000E+0000  3.99239839731E+0000  3.90828498423E+0000  0.00000000000E+0000
 4.50000000000E-0001 -1.98431477214E+0002 1  0.00000000000E+0000  2.06499790804E+0002  6.13360346545E-0004  0.00000000000E+0000  0.00000000000E+0000  4.02759402855E+0000  3.94508262902E+0000  0.00000000000E+0000
 4.60000000000E-0001 -1.98355661105E+0002 1  0.00000000000E+0000  2.06499790804E+0002  6.32387856985E-0004  0.00000000000E+0000  0.00000000000E+0000  4.06551354528E+0000  3.98299649932E+0000  0.00000000000E+0000
 4.70000000000E-0001 -1.98277688353E+0002 1  0.00000000000E+0000  2.06499790804E+0002  6.52452028084E-0004  0.00000000000E+0000  0.00000000000E+0000  4.10451142017E+0000  4.02198865186E+0000  0.00000000000E+0000
 4.80000000000E-0001 -1.98197411230E+0002 1  0.00000000000E+0000  2.06499790804E+0002  6.73658419643E-0004  0.00000000000E+0000  0.00000000000E+0000  4.14466150264E+0000  4.06213292800E+0000  0.00000000000E+0000
 4.90000000000E-0001 -1.98114656690E+0002 1  0.00000000000E+0000  2.06499790804E+0002  6.96134841799E-0004  0.00000000000E+0000  0.00000000000E+0000  4.18605029920E+0000  4.10351582422E+0000  0.00000000000E+0000
 5.00000000000E-0001 -1.98029217990E+0002 1  0.00000000000E+0000  2.06499790804E+0002  7.20039160887E-0004  0.00000000000E+0000  0.00000000000E+0000  4.22878115757E+0000  4.14624067601E+0000  0.00000000000E+0000
 5.10000000000E-0001 -1.97940842784E+0002 1  0.00000000000E+0000  2.06499790804E+0002  7.45570433195E-0004  0.00000000000E+0000  0.00000000000E+0000  4.27298021927E+0000  4.19043360973E+0000  0.00000000000E+0000
 5.20000000000E-0001 -1.97849216072E+0002 1  0.00000000000E+0000  2.06499790804E+0002  7.72984895878E-0004  0.00000000000E+0000  0.00000000000E+0000  4.31880494104E+0000  4.23625206283E+0000  0.00000000000E+0000
 5.30000000000E-0001 -1.97753935669E+0002 1  0.00000000000E+0000  2.06499790804E+0002  8.02619042607E-0004  0.00000000000E+0000  0.00000000000E+0000  4.36645635600E+0000  4.28389704338E+0000  0.00000000000E+0000
 5.40000000000E-0001 -1.97654476764E+0002 1  0.00000000000E+0000  2.06499790804E+0002  8.34923049641E-0004  0.00000000000E+0000  0.00000000000E+0000  4.41619678731E+0000  4.33363084136E+0000  0.00000000000E+0000
 5.50000000000E-0001 -1.97550140550E+0002 1  0.00000000000E+0000  2.06499790804E+0002  8.70509342517E-0004  0.00000000000E+0000  0.00000000000E+0000  4.46837552181E+0000  4.38580269883E+0000  0.00000000000E+0000
 5.60000000000E-0001 -1.97439979584E+0002 1  0.00000000000E+0000  2.06499790804E+0002  9.10223332806E-0004  0.00000000000E+0000  0.00000000000E+0000  4.52346611528E+0000  4.44088611017E+0000  0.00000000000E+0000
 5.70000000000E-0001 -1.97322689116E+0002 1  0.00000000000E+0000  2.06499790804E+0002  9.55246643834E-0004  0.00000000000E+0000  0.00000000000E+0000  4.58212070745E+0000  4.49953312988E+0000  0.00000000000E+0000
 5.80000000000E-0001 -1.97196448612E+0002 1  0.00000000000E+0000  2.06499790804E+0002  1.00724797686E-0003  0.00000000000E+0000  0.00000000000E+0000  4.64524922651E+0000  4.56265356636E+0000  0.00000000000E+0000
 5.90000000000E-0001 -1.97058690382E+0002 1  0.00000000000E+0000  2.06499790804E+0002  1.06860386904E-0003  0.00000000000E+0000  0.00000000000E+0000  4.71413502900E+0000  4.63153060643E+0000  0.00000000000E+0000
 6.00000000000E-0001 -1.96905761449E+0002 1  0.00000000000E+0000  2.06499790804E+0002  1.14272202494E-0003  0.00000000000E+0000  0.00000000000E+0000  4.79060389568E+0000  4.70798978859E+0000  0.00000000000E+0000
 6.10000000000E-0001 -1.96732429046E+0002 1  0.00000000000E+0000  2.06499790804E+0002  1.23451522684E-0003  0.00000000000E+0000  0.00000000000E+0000  4.87727117985E+0000  4.79464611849E+0000  0.00000000000E+0000
 6.20000000000E-0001 -1.96531157037E+0002 1  0.00000000000E+0000  2.06499790804E+0002  1.35109633677E-0003  0.00000000000E+0000  0.00000000000E+0000  4.97790344820E+0000  4.89526566164E+0000  0.00000000000E+0000
 6.30000000000E-0001 -1.96291046702E+0002 1  0.00000000000E+0000  2.06499790804E+0002  1.50279796203E-0003  0.00000000000E+0000  0.00000000000E+0000  5.09794786642E+0000  5.01529485899E+0000  0.00000000000E+0000
 6.40000000000E-0001 -1.95996285767E+0002 1  0.00000000000E+0000  2.06499790804E+0002  1.70466889788E-0003  0.00000000000E+0000  0.00000000000E+0000  5.24530735876E+0000  5.16263558402E+0000  0.00000000000E+0000
 6.50000000000E-0001 -1.95623883768E+0002 1  0.00000000000E+0000  2.06499790804E+0002  1.97914611195E-0003  0.00000000000E+0000  0.00000000000E+0000  5.43147649831E+0000  5.34877279049E+0000  0.00000000000E+0000
 6.60000000000E-0001 -1.95140317629E+0002 1  0.00000000000E+0000  2.06499790804E+0002  2.35739588931E-0003  0.00000000000E+0000  0.00000000000E+0000  5.67320172387E+0000  5.59046704029E+0000  0.00000000000E+0000
 6.70000000000E-0001 -1.94501105910E+0002 1  0.00000000000E+0000  2.06499790804E+0002  2.88425187471E-0003  0.00000000000E+0000  0.00000000000E+0000  5.99368477485E+0000  5.90897444465E+0000  0.00000000000E+0000
 6.80000000000E-0001 -1.93626991187E+0002 1  0.00000000000E+0000  2.06499790804E+0002  3.63279613569E-0003  0.00000000000E+0000  0.00000000000E+0000  6.43062439725E+0000  6.34581959125E+0000  0.00000000000E+0000
 6.90000000000E-0001 -1.92417454957E+0002 1  0.00000000000E+0000  2.06499790804E+0002  4.70174426195E-0003  0.00000000000E+0000  0.00000000000E+0000  7.03521333813E+0000  6.95027714747E+0000  0.00000000000E+0000
 7.00000000000E-0001 -1.90720031848E+0002 1  0.00000000000E+0000  2.06499790804E+0002  6.23871745025E-0003  0.00000000000E+0000  0.00000000000E+0000  7.88365530851E+0000  7.79853416326E+0000  0.00000000000E+0000
 7.10000000000E-0001 -1.88311676125E+0002 1  0.00000000000E+0000  2.06499790804E+0002  8.46020691882E-0003  0.00000000000E+0000  0.00000000000E+0000  9.08743047620E+0000  9.00204652638E+0000  0.00000000000E+0000
 7.20000000000E-0001 -1.84866037961E+0002 1  0.00000000000E+0000  2.06499790804E+0002  1.16837419976E-0002  0.00000000000E+0000  0.00000000000E+0000  1.08096508197E+0001  1.07238908375E+0001  0.00000000000E+0000
 7.30000000000E-0001 -1.79905616672E+0002 1  0.00000000000E+0000  2.06499790804E+0002  1.63750362653E-0002  0.00000000000E+0000  0.00000000000E+0000  1.32889739185E+0001  1.32026731470E+0001  0.00000000000E+0000
 7.40000000000E-0001 -1.72731855340E+0002 1  0.00000000000E+0000  2.06499790804E+0002  2.32170334548E-0002  0.00000000000E+0000  0.00000000000E+0000  1.68745415259E+0001  1.67874601981E+0001  0.00000000000E+0000
 7.50000000000E-0001 -1.62323109166E+0002 1  0.00000000000E+0000  2.06499790804E+0002  3.32109251636E-0002  0.00000000000E+0000  0.00000000000E+0000  2.20769746157E+0001  2.19887638633E+0001  0.00000000000E+0000
 7.60000000000E-0001 -1.47185917584E+0002 1  0.00000000000E+0000  2.06499790804E+0002  4.78237524612E-0002  0.00000000000E+0000  0.00000000000E+0000  2.96427067939E+0001  2.95528592403E+0001  0.00000000000E+0000
 7.70000000000E-0001 -1.25138578243E+0002 1  0.00000000000E+0000  2.06499790804E+0002  6.92037057685E-0002  0.00000000000E+0000  0.00000000000E+0000  4.06621524939E+0001  4.05699308141E+0001  0.00000000000E+0000
 7.80000000000E-0001 -9.29969092260E+0001 1  0.00000000000E+0000  2.06499790804E+0002  1.00493472664E-0001  0.00000000000E+0000  0.00000000000E+0000  5.67267602101E+0001  5.66310941415E+0001  0.00000000000E+0000
 7.90000000000E-0001 -4.61193220918E+0001 1  0.00000000000E+0000  2.06499790804E+0002  1.46284954193E-0001  0.00000000000E+0000  0.00000000000E+0000  8.01563799949E+0001  8.00557184435E+0001  0.00000000000E+0000
 8.00000000000E-0001  2.22492819413E+0001 1  0.00000000000E+0000  2.06499790804E+0002  2.13276614933E-0001  0.00000000000E+0000  0.00000000000E+0000  1.14327175493E+0002  1.14219275230E+0002  0.00000000000E+0000
