 Vext Jext convIndex P Jphoto Jdir JBulkSRH JIntSRH JminLeft JminRight JShunt
 1.40000000000E-0001 -2.01364917193E+0002 1  0.00000000000E+0000  2.08100564376E+0002  3.52628824102E-0005  0.00000000000E+0000  0.00000000000E+0000  3.36247034425E+0000  3.27671325917E+0000  0.00000000000E+0000
 1.50000000000E-0001 -2.01323367170E+0002 1  0.00000000000E+0000  2.08100564376E+0002  3.59149248482E-0005  0.00000000000E+0000  0.00000000000E+0000  3.38325517042E+0000  3.29749770099E+0000  0.00000000000E+0000
 1.60000000000E-0001 -2.01281315586E+0002 1  0.00000000000E+0000  2.08100564376E+0002  3.65830054002E-0005  0.00000000000E+0000  0.00000000000E+0000  3.40429089151E+0000  3.31853303293E+0000  0.00000000000E+0000
 1.70000000000E-0001 -2.01238753175E+0002 1  0.00000000000E+0000  2.08100564376E+0002  3.72676213538E-0005  0.00000000000E+0000  0.00000000000E+0000  3.42558214286E+0000  3.33982389023E+0000  0.00000000000E+0000
 1.80000000000E-0001 -2.01195670431E+0002 1  0.00000000000E+0000  2.08100564376E+0002  3.79692888182E-0005  0.00000000000E+0000  0.00000000000E+0000  3.44713367906E+0000  3.36137502739E+0000  0.00000000000E+0000
 1.90000000000E-0001 -2.01152057603E+0002 1  0.00000000000E+0000  2.08100564376E+0002  3.86885435754E-0005  0.00000000000E+0000  0.00000000000E+0000  3.46895037805E+0000  3.38319132225E+0000  0.00000000000E+0000
 2.00000000000E-0001 -2.01107904684E+0002 1  0.00000000000E+0000  2.08100564376E+0002  3.94259419763E-0005  0.00000000000E+0000  0.00000000000E+0000  3.49103724532E+0000  3.40527778019E+0000  0.00000000000E+0000
 2.10000000000E-0001 -2.01063201404E+0002 1  0.00000000000E+0000  2.08100564376E+0002  4.01820618850E-0005  0.00000000000E+0000  0.00000000000E+0000  3.51339941833E+0000  3.42763953858E+0000  0.00000000000E+0000
 2.20000000000E-0001 -2.01017937219E+0002 1  0.00000000000E+0000  2.08100564376E+0002  4.09575036740E-0005  0.00000000000E+0000  0.00000000000E+0000  3.53604217113E+0000  3.45028187135E+0000  0.00000000000E+0000
 2.30000000000E-0001 -2.00972101302E+0002 1  0.00000000000E+0000  2.08100564376E+0002  4.17528912736E-0005  0.00000000000E+0000  0.00000000000E+0000  3.55897091915E+0000  3.47321019383E+0000  0.00000000000E+0000
 2.40000000000E-0001 -2.00925682536E+0002 1  0.00000000000E+0000  2.08100564376E+0002  4.25688732789E-0005  0.00000000000E+0000  0.00000000000E+0000  3.58219122423E+0000  3.49643006774E+0000  0.00000000000E+0000
 2.50000000000E-0001 -2.00878669498E+0002 1  0.00000000000E+0000  2.08100564376E+0002  4.34061241179E-0005  0.00000000000E+0000  0.00000000000E+0000  3.60570879987E+0000  3.51994720648E+0000  0.00000000000E+0000
 2.60000000000E-0001 -2.00831050451E+0002 1  0.00000000000E+0000  2.08100564376E+0002  4.42653452852E-0005  0.00000000000E+0000  0.00000000000E+0000  3.62952951674E+0000  3.54376748059E+0000  0.00000000000E+0000
 2.70000000000E-0001 -2.00782813334E+0002 1  0.00000000000E+0000  2.08100564376E+0002  4.51472666446E-0005  0.00000000000E+0000  0.00000000000E+0000  3.65365940840E+0000  3.56789692350E+0000  0.00000000000E+0000
 2.80000000000E-0001 -2.00733945747E+0002 1  0.00000000000E+0000  2.08100564376E+0002  4.60526478061E-0005  0.00000000000E+0000  0.00000000000E+0000  3.67810467729E+0000  3.59234173755E+0000  0.00000000000E+0000
 2.90000000000E-0001 -2.00684434940E+0002 1  0.00000000000E+0000  2.08100564376E+0002  4.69822795815E-0005  0.00000000000E+0000  0.00000000000E+0000  3.70287170107E+0000  3.61710830025E+0000  0.00000000000E+0000
 3.00000000000E-0001 -2.00634267801E+0002 1  0.00000000000E+0000  2.08100564376E+0002  4.79369855243E-0005  0.00000000000E+0000  0.00000000000E+0000  3.72796703918E+0000  3.64220317092E+0000  0.00000000000E+0000
 3.10000000000E-0001 -2.00583430837E+0002 1  0.00000000000E+0000  2.08100564376E+0002  4.89176235590E-0005  0.00000000000E+0000  0.00000000000E+0000  3.75339743973E+0000  3.66763309751E+0000  0.00000000000E+0000
 3.20000000000E-0001 -2.00531910168E+0002 1  0.00000000000E+0000  2.08100564376E+0002  4.99250877065E-0005  0.00000000000E+0000  0.00000000000E+0000  3.77916984675E+0000  3.69340502393E+0000  0.00000000000E+0000
 3.30000000000E-0001 -2.00479691504E+0002 1  0.00000000000E+0000  2.08100564376E+0002  5.09603099119E-0005  0.00000000000E+0000  0.00000000000E+0000  3.80529140777E+0000  3.71952609758E+0000  0.00000000000E+0000
 3.40000000000E-0001 -2.00426760134E+0002 1  0.00000000000E+0000  2.08100564376E+0002  5.20242619816E-0005  0.00000000000E+0000  0.00000000000E+0000  3.83176948181E+0000  3.74600367729E+0000  0.00000000000E+0000
 3.50000000000E-0001 -2.00373100906E+0002 1  0.00000000000E+0000  2.08100564376E+0002  5.31179576377E-0005  0.00000000000E+0000  0.00000000000E+0000  3.85861164769E+0000  3.77284534176E+0000  0.00000000000E+0000
 3.60000000000E-0001 -2.00318698212E+0002 1  0.00000000000E+0000  2.08100564376E+0002  5.42424546975E-0005  0.00000000000E+0000  0.00000000000E+0000  3.88582571284E+0000  3.80005889825E+0000  0.00000000000E+0000
 3.70000000000E-0001 -2.00263535968E+0002 1  0.00000000000E+0000  2.08100564376E+0002  5.53988573872E-0005  0.00000000000E+0000  0.00000000000E+0000  3.91341972252E+0000  3.82765239184E+0000  0.00000000000E+0000
 3.80000000000E-0001 -2.00207597596E+0002 1  0.00000000000E+0000  2.08100564376E+0002  5.65883188002E-0005  0.00000000000E+0000  0.00000000000E+0000  3.94140196949E+0000  3.85563411516E+0000  0.00000000000E+0000
 3.90000000000E-0001 -2.00150866001E+0002 1  0.00000000000E+0000  2.08100564376E+0002  5.78120435087E-0005  0.00000000000E+0000  0.00000000000E+0000  3.96978100427E+0000  3.88401261853E+0000  0.00000000000E+0000
 4.00000000000E-0001 -2.00093323554E+0002 1  0.00000000000E+0000  2.08100564376E+0002  5.90712903420E-0005  0.00000000000E+0000  0.00000000000E+0000  3.99856564582E+0000  3.91279672072E+0000  0.00000000000E+0000
 4.10000000000E-0001 -2.00034952064E+0002 1  0.00000000000E+0000  2.08100564376E+0002  6.03673753417E-0005  0.00000000000E+0000  0.00000000000E+0000  4.02776499286E+0000  3.94199552029E+0000  0.00000000000E+0000
 4.20000000000E-0001 -1.99975732758E+0002 1  0.00000000000E+0000  2.08100564376E+0002  6.17016749089E-0005  0.00000000000E+0000  0.00000000000E+0000  4.05738843579E+0000  3.97161840744E+0000  0.00000000000E+0000
 4.30000000000E-0001 -1.99915646255E+0002 1  0.00000000000E+0000  2.08100564376E+0002  6.30756291572E-0005  0.00000000000E+0000  0.00000000000E+0000  4.08744566925E+0000  4.00167507661E+0000  0.00000000000E+0000
 4.40000000000E-0001 -1.99854672539E+0002 1  0.00000000000E+0000  2.08100564376E+0002  6.44907454863E-0005  0.00000000000E+0000  0.00000000000E+0000  4.11794670538E+0000  4.03217553974E+0000  0.00000000000E+0000
 4.50000000000E-0001 -1.99792790932E+0002 1  0.00000000000E+0000  2.08100564376E+0002  6.59486023947E-0005  0.00000000000E+0000  0.00000000000E+0000  4.14890188776E+0000  4.06313014019E+0000  0.00000000000E+0000
 4.60000000000E-0001 -1.99729980062E+0002 1  0.00000000000E+0000  2.08100564376E+0002  6.74508535497E-0005  0.00000000000E+0000  0.00000000000E+0000  4.18032190623E+0000  4.09454956758E+0000  0.00000000000E+0000
 4.70000000000E-0001 -1.99666217836E+0002 1  0.00000000000E+0000  2.08100564376E+0002  6.89992321346E-0005  0.00000000000E+0000  0.00000000000E+0000  4.21221781245E+0000  4.12644487337E+0000  0.00000000000E+0000
 4.80000000000E-0001 -1.99601481402E+0002 1  0.00000000000E+0000  2.08100564376E+0002  7.05955554956E-0005  0.00000000000E+0000  0.00000000000E+0000  4.24460103646E+0000  4.15882748734E+0000  0.00000000000E+0000
 4.90000000000E-0001 -1.99535747119E+0002 1  0.00000000000E+0000  2.08100564376E+0002  7.22417301122E-0005  0.00000000000E+0000  0.00000000000E+0000  4.27748340409E+0000  4.19170923510E+0000  0.00000000000E+0000
 5.00000000000E-0001 -1.99468990516E+0002 1  0.00000000000E+0000  2.08100564376E+0002  7.39397569189E-0005  0.00000000000E+0000  0.00000000000E+0000  4.31087715552E+0000  4.22510235656E+0000  0.00000000000E+0000
 5.10000000000E-0001 -1.99401186256E+0002 1  0.00000000000E+0000  2.08100564376E+0002  7.56917370051E-0005  0.00000000000E+0000  0.00000000000E+0000  4.34479496481E+0000  4.25901952553E+0000  0.00000000000E+0000
 5.20000000000E-0001 -1.99332308090E+0002 1  0.00000000000E+0000  2.08100564376E+0002  7.74998777269E-0005  0.00000000000E+0000  0.00000000000E+0000  4.37924996073E+0000  4.29347387052E+0000  0.00000000000E+0000
 5.30000000000E-0001 -1.99262328821E+0002 1  0.00000000000E+0000  2.08100564376E+0002  7.93664992643E-0005  0.00000000000E+0000  0.00000000000E+0000  4.41425574881E+0000  4.32847899677E+0000  0.00000000000E+0000
 5.40000000000E-0001 -1.99191220246E+0002 1  0.00000000000E+0000  2.08100564376E+0002  8.12940416635E-0005  0.00000000000E+0000  0.00000000000E+0000  4.44982643477E+0000  4.36404900970E+0000  0.00000000000E+0000
 5.50000000000E-0001 -1.99118953117E+0002 1  0.00000000000E+0000  2.08100564376E+0002  8.32850724046E-0005  0.00000000000E+0000  0.00000000000E+0000  4.48597664937E+0000  4.40019853980E+0000  0.00000000000E+0000
 5.60000000000E-0001 -1.99045497081E+0002 1  0.00000000000E+0000  2.08100564376E+0002  8.53422945440E-0005  0.00000000000E+0000  0.00000000000E+0000  4.52272157496E+0000  4.43694276910E+0000  0.00000000000E+0000
 5.70000000000E-0001 -1.98970820627E+0002 1  0.00000000000E+0000  2.08100564376E+0002  8.74685554793E-0005  0.00000000000E+0000  0.00000000000E+0000  4.56007697364E+0000  4.47429745936E+0000  0.00000000000E+0000
 5.80000000000E-0001 -1.98894891023E+0002 1  0.00000000000E+0000  2.08100564376E+0002  8.96668563978E-0005  0.00000000000E+0000  0.00000000000E+0000  4.59805921730E+0000  4.51227898216E+0000  0.00000000000E+0000
 5.90000000000E-0001 -1.98817674255E+0002 1  0.00000000000E+0000  2.08100564376E+0002  9.19403624680E-0005  0.00000000000E+0000  0.00000000000E+0000  4.63668531966E+0000  4.55090435085E+0000  0.00000000000E+0000
 6.00000000000E-0001 -1.98739134959E+0002 1  0.00000000000E+0000  2.08100564376E+0002  9.42924138476E-0005  0.00000000000E+0000  0.00000000000E+0000  4.67597297050E+0000  4.59019125486E+0000  0.00000000000E+0000
 6.10000000000E-0001 -1.98659236343E+0002 1  0.00000000000E+0000  2.08100564376E+0002  9.67265375843E-0005  0.00000000000E+0000  0.00000000000E+0000  4.71594057216E+0000  4.63015809615E+0000  0.00000000000E+0000
 6.20000000000E-0001 -1.98577940115E+0002 1  0.00000000000E+0000  2.08100564376E+0002  9.92464604995E-0005  0.00000000000E+0000  0.00000000000E+0000  4.75660727873E+0000  4.67082402841E+0000  0.00000000000E+0000
 6.30000000000E-0001 -1.98495206395E+0002 1  0.00000000000E+0000  2.08100564376E+0002  1.01856123154E-0004  0.00000000000E+0000  0.00000000000E+0000  4.79799303786E+0000  4.71220899891E+0000  0.00000000000E+0000
 6.40000000000E-0001 -1.98410993626E+0002 1  0.00000000000E+0000  2.08100564376E+0002  1.04559695007E-0004  0.00000000000E+0000  0.00000000000E+0000  4.84011863578E+0000  4.75433379341E+0000  0.00000000000E+0000
 6.50000000000E-0001 -1.98325258479E+0002 1  0.00000000000E+0000  2.08100564376E+0002  1.07361590904E-0004  0.00000000000E+0000  0.00000000000E+0000  4.88300574549E+0000  4.79722008451E+0000  0.00000000000E+0000
 6.60000000000E-0001 -1.98237955749E+0002 1  0.00000000000E+0000  2.08100564376E+0002  1.10266489032E-0004  0.00000000000E+0000  0.00000000000E+0000  4.92667697879E+0000  4.84089048350E+0000  0.00000000000E+0000
 6.70000000000E-0001 -1.98149038240E+0002 1  0.00000000000E+0000  2.08100564376E+0002  1.13279350528E-0004  0.00000000000E+0000  0.00000000000E+0000  4.97115594220E+0000  4.88536859645E+0000  0.00000000000E+0000
 6.80000000000E-0001 -1.98058456648E+0002 1  0.00000000000E+0000  2.08100564376E+0002  1.16405440939E-0004  0.00000000000E+0000  0.00000000000E+0000  5.01646729759E+0000  4.93067908472E+0000  0.00000000000E+0000
 6.90000000000E-0001 -1.97966159425E+0002 1  0.00000000000E+0000  2.08100564376E+0002  1.19650353781E-0004  0.00000000000E+0000  0.00000000000E+0000  5.06263682772E+0000  4.97684773053E+0000  0.00000000000E+0000
 7.00000000000E-0001 -1.97872092644E+0002 1  0.00000000000E+0000  2.08100564376E+0002  1.23020036500E-0004  0.00000000000E+0000  0.00000000000E+0000  5.10969150761E+0000  5.02390150835E+0000  0.00000000000E+0000
 7.10000000000E-0001 -1.97776199835E+0002 1  0.00000000000E+0000  2.08100564376E+0002  1.26520819202E-0004  0.00000000000E+0000  0.00000000000E+0000  5.15765958245E+0000  5.07186866278E+0000  0.00000000000E+0000
 7.20000000000E-0001 -1.97678421817E+0002 1  0.00000000000E+0000  2.08100564376E+0002  1.30159446621E-0004  0.00000000000E+0000  0.00000000000E+0000  5.20657065307E+0000  5.12077879407E+0000  0.00000000000E+0000
 7.30000000000E-0001 -1.97578696514E+0002 1  0.00000000000E+0000  2.08100564376E+0002  1.33943113927E-0004  0.00000000000E+0000  0.00000000000E+0000  5.25645577044E+0000  5.17066295252E+0000  0.00000000000E+0000
 7.40000000000E-0001 -1.97476958735E+0002 1  0.00000000000E+0000  2.08100564376E+0002  1.37879507163E-0004  0.00000000000E+0000  0.00000000000E+0000  5.30734754070E+0000  5.22155374361E+0000  0.00000000000E+0000
 7.50000000000E-0001 -1.97373139949E+0002 1  0.00000000000E+0000  2.08100564376E+0002  1.41976849347E-0004  0.00000000000E+0000  0.00000000000E+0000  5.35928024334E+0000  5.27348544613E+0000  0.00000000000E+0000
 7.60000000000E-0001 -1.97267168007E+0002 1  0.00000000000E+0000  2.08100564376E+0002  1.46243953673E-0004  0.00000000000E+0000  0.00000000000E+0000  5.41228996540E+0000  5.32649414637E+0000  0.00000000000E+0000
 7.70000000000E-0001 -1.97158966838E+0002 1  0.00000000000E+0000  2.08100564376E+0002  1.50690285746E-0004  0.00000000000E+0000  0.00000000000E+0000  5.46641475625E+0000  5.38061789289E+0000  0.00000000000E+0000
 7.80000000000E-0001 -1.97048456085E+0002 1  0.00000000000E+0000  2.08100564376E+0002  1.55326037560E-0004  0.00000000000E+0000  0.00000000000E+0000  5.52169480870E+0000  5.43589687771E+0000  0.00000000000E+0000
 7.90000000000E-0001 -1.96935550675E+0002 1  0.00000000000E+0000  2.08100564376E+0002  1.60162217028E-0004  0.00000000000E+0000  0.00000000000E+0000  5.57817267517E+0000  5.49237365233E+0000  0.00000000000E+0000
 8.00000000000E-0001 -1.96820160291E+0002 1  0.00000000000E+0000  2.08100564376E+0002  1.65210758472E-0004  0.00000000000E+0000  0.00000000000E+0000  5.63589353049E+0000  5.55009339065E+0000  0.00000000000E+0000
 8.10000000000E-0001 -1.96702188717E+0002 1  0.00000000000E+0000  2.08100564376E+0002  1.70484661784E-0004  0.00000000000E+0000  0.00000000000E+0000  5.69490549864E+0000  5.60910421563E+0000  0.00000000000E+0000
 8.20000000000E-0001 -1.96581533015E+0002 1  0.00000000000E+0000  2.08100564376E+0002  1.75998171362E-0004  0.00000000000E+0000  0.00000000000E+0000  5.75526006757E+0000  5.66945761414E+0000  0.00000000000E+0000
 8.30000000000E-0001 -1.96458082443E+0002 1  0.00000000000E+0000  2.08100564376E+0002  1.81767010880E-0004  0.00000000000E+0000  0.00000000000E+0000  5.81701262719E+0000  5.73120897488E+0000  0.00000000000E+0000
 8.40000000000E-0001 -1.96331717035E+0002 1  0.00000000000E+0000  2.08100564376E+0002  1.87808697154E-0004  0.00000000000E+0000  0.00000000000E+0000  5.88022318108E+0000  5.79441830015E+0000  0.00000000000E+0000
 8.50000000000E-0001 -1.96202305684E+0002 1  0.00000000000E+0000  2.08100564376E+0002  1.94142966963E-0004  0.00000000000E+0000  0.00000000000E+0000  5.94495730524E+0000  5.85915116448E+0000  0.00000000000E+0000
 8.60000000000E-0001 -1.96069703518E+0002 1  0.00000000000E+0000  2.08100564376E+0002  2.00792366224E-0004  0.00000000000E+0000  0.00000000000E+0000  6.01128745984E+0000  5.92548002643E+0000  0.00000000000E+0000
 8.70000000000E-0001 -1.95933748262E+0002 1  0.00000000000E+0000  2.08100564376E+0002  2.07783073670E-0004  0.00000000000E+0000  0.00000000000E+0000  6.07929480855E+0000  5.99348604777E+0000  0.00000000000E+0000
 8.80000000000E-0001 -1.95794255141E+0002 1  0.00000000000E+0000  2.08100564376E+0002  2.15146064610E-0004  0.00000000000E+0000  0.00000000000E+0000  6.14907176973E+0000  6.06326164467E+0000  0.00000000000E+0000
 8.90000000000E-0001 -1.95651009655E+0002 1  0.00000000000E+0000  2.08100564376E+0002  2.22918769450E-0004  0.00000000000E+0000  0.00000000000E+0000  6.22072562635E+0000  6.13491409747E+0000  0.00000000000E+0000
 9.00000000000E-0001 -1.95503757299E+0002 1  0.00000000000E+0000  2.08100564376E+0002  2.31147453726E-0004  0.00000000000E+0000  0.00000000000E+0000  6.29438367100E+0000  6.20857069552E+0000  0.00000000000E+0000
 9.10000000000E-0001 -1.95352188813E+0002 1  0.00000000000E+0000  2.08100564376E+0002  2.39890652338E-0004  0.00000000000E+0000  0.00000000000E+0000  6.37020058017E+0000  6.28438611125E+0000  0.00000000000E+0000
 9.20000000000E-0001 -1.95195918958E+0002 1  0.00000000000E+0000  2.08100564376E+0002  2.49224146332E-0004  0.00000000000E+0000  0.00000000000E+0000  6.44836903052E+0000  6.36255301609E+0000  0.00000000000E+0000
 9.30000000000E-0001 -1.95034455851E+0002 1  0.00000000000E+0000  2.08100564376E+0002  2.59248199300E-0004  0.00000000000E+0000  0.00000000000E+0000  6.52913503455E+0000  6.44331741563E+0000  0.00000000000E+0000
 9.40000000000E-0001 -1.94867156555E+0002 1  0.00000000000E+0000  2.08100564376E+0002  2.70098106699E-0004  0.00000000000E+0000  0.00000000000E+0000  6.61282015132E+0000  6.52700085975E+0000  0.00000000000E+0000
 9.50000000000E-0001 -1.94693162634E+0002 1  0.00000000000E+0000  2.08100564376E+0002  2.81959605492E-0004  0.00000000000E+0000  0.00000000000E+0000  6.69985371860E+0000  6.61403267361E+0000  0.00000000000E+0000
 9.60000000000E-0001 -1.94511306480E+0002 1  0.00000000000E+0000  2.08100564376E+0002  2.95091417831E-0004  0.00000000000E+0000  0.00000000000E+0000  6.79081969818E+0000  6.70499680162E+0000  0.00000000000E+0000
 9.70000000000E-0001 -1.94319975034E+0002 1  0.00000000000E+0000  2.08100564376E+0002  3.09858269946E-0004  0.00000000000E+0000  0.00000000000E+0000  6.88652483672E+0000  6.80069996615E+0000  0.00000000000E+0000
 9.80000000000E-0001 -1.94116911309E+0002 1  0.00000000000E+0000  2.08100564376E+0002  3.26779296350E-0004  0.00000000000E+0000  0.00000000000E+0000  6.98809792505E+0000  6.90227092377E+0000  0.00000000000E+0000
 9.90000000000E-0001 -1.93898925194E+0002 1  0.00000000000E+0000  2.08100564376E+0002  3.46599045168E-0004  0.00000000000E+0000  0.00000000000E+0000  7.09713443436E+0000  7.01130509709E+0000  0.00000000000E+0000
 1.00000000000E+0000 -1.93661471853E+0002 1  0.00000000000E+0000  2.08100564376E+0002  3.70391688827E-0004  0.00000000000E+0000  0.00000000000E+0000  7.21590736911E+0000  7.13007542119E+0000  0.00000000000E+0000
 1.01000000000E+0000 -1.93398036905E+0002 1  0.00000000000E+0000  2.08100564376E+0002  3.99714023301E-0004  0.00000000000E+0000  0.00000000000E+0000  7.34767474993E+0000  7.26183981739E+0000  0.00000000000E+0000
 1.02000000000E+0000 -1.93099239661E+0002 1  0.00000000000E+0000  2.08100564376E+0002  4.36830154502E-0004  0.00000000000E+0000  0.00000000000E+0000  7.49712810794E+0000  7.41128967417E+0000  0.00000000000E+0000
 1.03000000000E+0000 -1.92751524904E+0002 1  0.00000000000E+0000  2.08100564376E+0002  4.85041517343E-0004  0.00000000000E+0000  0.00000000000E+0000  7.67104674778E+0000  7.58520409080E+0000  0.00000000000E+0000
 1.04000000000E+0000 -1.92335254341E+0002 1  0.00000000000E+0000  2.08100564376E+0002  5.49171658874E-0004  0.00000000000E+0000  0.00000000000E+0000  7.87925225519E+0000  7.79340435692E+0000  0.00000000000E+0000
 1.05000000000E+0000 -1.91821922128E+0002 1  0.00000000000E+0000  2.08100564376E+0002  6.36278400554E-0004  0.00000000000E+0000  0.00000000000E+0000  8.13600106235E+0000  8.05014647737E+0000  0.00000000000E+0000
 1.06000000000E+0000 -1.91170092590E+0002 1  0.00000000000E+0000  2.08100564376E+0002  7.56700036826E-0004  0.00000000000E+0000  0.00000000000E+0000  8.46201606710E+0000  8.37615273271E+0000  0.00000000000E+0000
 1.07000000000E+0000 -1.90319474081E+0002 1  0.00000000000E+0000  2.08100564376E+0002  9.25592202603E-0004  0.00000000000E+0000  0.00000000000E+0000  8.88745039725E+0000  8.80157535858E+0000  0.00000000000E+0000
 1.08000000000E+0000 -1.89182274582E+0002 1  0.00000000000E+0000  2.08100564376E+0002  1.16518539102E-0003  0.00000000000E+0000  0.00000000000E+0000  9.45621061195E+0000  9.37031962441E+0000  0.00000000000E+0000
 1.09000000000E+0000 -1.87630593746E+0002 1  0.00000000000E+0000  2.08100564376E+0002  1.50810072607E-0003  0.00000000000E+0000  0.00000000000E+0000  1.02322621306E+0001  1.01463490847E+0001  0.00000000000E+0000
 1.10000000000E+0000 -1.85478036811E+0002 1  0.00000000000E+0000  2.08100564376E+0002  2.00221945724E-0003  0.00000000000E+0000  0.00000000000E+0000  1.13088243723E+0001  1.12228804624E+0001  0.00000000000E+0000
 1.11000000000E+0000 -1.82452907154E+0002 1  0.00000000000E+0000  2.08100564376E+0002  2.71783310883E-0003  0.00000000000E+0000  0.00000000000E+0000  1.28217775054E+0001  1.27357900269E+0001  0.00000000000E+0000
 1.12000000000E+0000 -1.78159128615E+0002 1  0.00000000000E+0000  2.08100564376E+0002  3.75814045174E-0003  0.00000000000E+0000  0.00000000000E+0000  1.49692056639E+0001  1.48831562765E+0001  0.00000000000E+0000
 1.13000000000E+0000 -1.72019295445E+0002 1  0.00000000000E+0000  2.08100564376E+0002  5.27465438422E-0003  0.00000000000E+0000  0.00000000000E+0000  1.80398782909E+0001  1.79537405090E+0001  0.00000000000E+0000
 1.14000000000E+0000 -1.63191699967E+0002 1  0.00000000000E+0000  2.08100564376E+0002  7.48980924385E-0003  0.00000000000E+0000  0.00000000000E+0000  2.24547454270E+0001  2.23684809969E+0001  0.00000000000E+0000
 1.15000000000E+0000 -1.50449488512E+0002 1  0.00000000000E+0000  2.08100564376E+0002  1.07301231501E-0002  0.00000000000E+0000  0.00000000000E+0000  2.88273729005E+0001  2.87409265721E+0001  0.00000000000E+0000
 1.16000000000E+0000 -1.32004729476E+0002 1  0.00000000000E+0000  2.08100564376E+0002  1.54748250346E-0002  0.00000000000E+0000  0.00000000000E+0000  3.80519272622E+0001  3.79652192498E+0001  0.00000000000E+0000
 1.17000000000E+0000 -1.05252401401E+0002 1  0.00000000000E+0000  2.08100564376E+0002  2.24271259970E-0002  0.00000000000E+0000  0.00000000000E+0000  5.14312090742E+0001  5.13441241926E+0001  0.00000000000E+0000
 1.18000000000E+0000 -6.63980585404E+0001 1  0.00000000000E+0000  2.08100564376E+0002  3.26186234917E-0002  0.00000000000E+0000  0.00000000000E+0000  7.08628594600E+0001  7.07752314835E+0001  0.00000000000E+0000
 1.19000000000E+0000 -9.91668405862E+0000 1  0.00000000000E+0000  2.08100564376E+0002  4.75621414347E-0002  0.00000000000E+0000  0.00000000000E+0000  9.91099900862E+0001  9.90215792532E+0001  0.00000000000E+0000
 1.20000000000E+0000  7.22331684415E+0001 1  0.00000000000E+0000  2.08100564376E+0002  6.94752989317E-0002  0.00000000000E+0000  0.00000000000E+0000  1.40194193684E+0002  1.40104654383E+0002  0.00000000000E+0000
