 Vext Jext convIndex P Jphoto Jdir JBulkSRH JIntSRH JminLeft JminRight JShunt
 1.90000000000E-0001 -1.96017267748E+0002 1  0.00000000000E+0000  2.06499790804E+0002  6.40362576920E-0007  0.00000000000E+0000  0.00000000000E+0000  5.23684450720E+0000  5.15181043915E+0000  0.00000000000E+0000
 2.00000000000E-0001 -1.95911734609E+0002 1  0.00000000000E+0000  2.06499790804E+0002  6.58564587203E-0007  0.00000000000E+0000  0.00000000000E+0000  5.28963633671E+0000  5.20460226714E+0000  0.00000000000E+0000
 2.10000000000E-0001 -1.95804073187E+0002 1  0.00000000000E+0000  2.06499790804E+0002  6.77484032545E-0007  0.00000000000E+0000  0.00000000000E+0000  5.34349281716E+0000  5.25845874604E+0000  0.00000000000E+0000
 2.20000000000E-0001 -1.95694218454E+0002 1  0.00000000000E+0000  2.06499790804E+0002  6.97157068472E-0007  0.00000000000E+0000  0.00000000000E+0000  5.39844647770E+0000  5.31341240501E+0000  0.00000000000E+0000
 2.30000000000E-0001 -1.95582102707E+0002 1  0.00000000000E+0000  2.06499790804E+0002  7.17622073966E-0007  0.00000000000E+0000  0.00000000000E+0000  5.45453118643E+0000  5.36949711217E+0000  0.00000000000E+0000
 2.40000000000E-0001 -1.95467655426E+0002 1  0.00000000000E+0000  2.06499790804E+0002  7.38919813283E-0007  0.00000000000E+0000  0.00000000000E+0000  5.51178222001E+0000  5.42674814413E+0000  0.00000000000E+0000
 2.50000000000E-0001 -1.95350803128E+0002 1  0.00000000000E+0000  2.06499790804E+0002  7.61093611401E-0007  0.00000000000E+0000  0.00000000000E+0000  5.57023633761E+0000  5.48520226011E+0000  0.00000000000E+0000
 2.60000000000E-0001 -1.95231469208E+0002 1  0.00000000000E+0000  2.06499790804E+0002  7.84189544412E-0007  0.00000000000E+0000  0.00000000000E+0000  5.62993185975E+0000  5.54489778061E+0000  0.00000000000E+0000
 2.70000000000E-0001 -1.95109573773E+0002 1  0.00000000000E+0000  2.06499790804E+0002  8.08256646312E-0007  0.00000000000E+0000  0.00000000000E+0000  5.69090875204E+0000  5.60587467123E+0000  0.00000000000E+0000
 2.80000000000E-0001 -1.94985033464E+0002 1  0.00000000000E+0000  2.06499790804E+0002  8.33347133794E-0007  0.00000000000E+0000  0.00000000000E+0000  5.75320871448E+0000  5.66817463197E+0000  0.00000000000E+0000
 2.90000000000E-0001 -1.94857761263E+0002 1  0.00000000000E+0000  2.06499790804E+0002  8.59516650827E-0007  0.00000000000E+0000  0.00000000000E+0000  5.81687527661E+0000  5.73184119239E+0000  0.00000000000E+0000
 3.00000000000E-0001 -1.94727666291E+0002 1  0.00000000000E+0000  2.06499790804E+0002  8.86824535004E-0007  0.00000000000E+0000  0.00000000000E+0000  5.88195389903E+0000  5.79691981307E+0000  0.00000000000E+0000
 3.10000000000E-0001 -1.94594653596E+0002 1  0.00000000000E+0000  2.06499790804E+0002  9.15334107886E-0007  0.00000000000E+0000  0.00000000000E+0000  5.94849208167E+0000  5.86345799395E+0000  0.00000000000E+0000
 3.20000000000E-0001 -1.94458623913E+0002 1  0.00000000000E+0000  2.06499790804E+0002  9.45112991781E-0007  0.00000000000E+0000  0.00000000000E+0000  6.01653947959E+0000  5.93150539009E+0000  0.00000000000E+0000
 3.30000000000E-0001 -1.94319473425E+0002 1  0.00000000000E+0000  2.06499790804E+0002  9.76233455712E-0007  0.00000000000E+0000  0.00000000000E+0000  6.08614802661E+0000  6.00111393529E+0000  0.00000000000E+0000
 3.40000000000E-0001 -1.94177093494E+0002 1  0.00000000000E+0000  2.06499790804E+0002  1.00877279365E-0006  0.00000000000E+0000  0.00000000000E+0000  6.15737206762E+0000  6.07233797446E+0000  0.00000000000E+0000
 3.50000000000E-0001 -1.94031370380E+0002 1  0.00000000000E+0000  2.06499790804E+0002  1.04281373845E-0006  0.00000000000E+0000  0.00000000000E+0000  6.23026850028E+0000  6.14523440526E+0000  0.00000000000E+0000
 3.60000000000E-0001 -1.93882184934E+0002 1  0.00000000000E+0000  2.06499790804E+0002  1.07844491527E-0006  0.00000000000E+0000  0.00000000000E+0000  6.30489692676E+0000  6.21986282985E+0000  0.00000000000E+0000
 3.70000000000E-0001 -1.93729412278E+0002 1  0.00000000000E+0000  2.06499790804E+0002  1.11576133886E-0006  0.00000000000E+0000  0.00000000000E+0000  6.38131981645E+0000  6.29628571763E+0000  0.00000000000E+0000
 3.80000000000E-0001 -1.93572921452E+0002 1  0.00000000000E+0000  2.06499790804E+0002  1.15486495956E-0006  0.00000000000E+0000  0.00000000000E+0000  6.45960268067E+0000  6.37456857990E+0000  0.00000000000E+0000
 3.90000000000E-0001 -1.93412575039E+0002 1  0.00000000000E+0000  2.06499790804E+0002  1.19586526331E-0006  0.00000000000E+0000  0.00000000000E+0000  6.53981426019E+0000  6.45478015745E+0000  0.00000000000E+0000
 4.00000000000E-0001 -1.93248228766E+0002 1  0.00000000000E+0000  2.06499790804E+0002  1.23887993198E-0006  0.00000000000E+0000  0.00000000000E+0000  6.62202672692E+0000  6.53699262217E+0000  0.00000000000E+0000
 4.10000000000E-0001 -1.93079731064E+0002 1  0.00000000000E+0000  2.06499790804E+0002  1.28403557079E-0006  0.00000000000E+0000  0.00000000000E+0000  6.70631590089E+0000  6.62128179411E+0000  0.00000000000E+0000
 4.20000000000E-0001 -1.92906922606E+0002 1  0.00000000000E+0000  2.06499790804E+0002  1.33146851066E-0006  0.00000000000E+0000  0.00000000000E+0000  6.79276148391E+0000  6.70772737506E+0000  0.00000000000E+0000
 4.30000000000E-0001 -1.92729635801E+0002 1  0.00000000000E+0000  2.06499790804E+0002  1.38132569431E-0006  0.00000000000E+0000  0.00000000000E+0000  6.88144731150E+0000  6.79641320056E+0000  0.00000000000E+0000
 4.40000000000E-0001 -1.92547694251E+0002 1  0.00000000000E+0000  2.06499790804E+0002  1.43376565612E-0006  0.00000000000E+0000  0.00000000000E+0000  6.97246162472E+0000  6.88742751165E+0000  0.00000000000E+0000
 4.50000000000E-0001 -1.92360912165E+0002 1  0.00000000000E+0000  2.06499790804E+0002  1.48895960700E-0006  0.00000000000E+0000  0.00000000000E+0000  7.06589736376E+0000  6.98086324852E+0000  0.00000000000E+0000
 4.60000000000E-0001 -1.92169093722E+0002 1  0.00000000000E+0000  2.06499790804E+0002  1.54709263729E-0006  0.00000000000E+0000  0.00000000000E+0000  7.16185248537E+0000  7.07681836793E+0000  0.00000000000E+0000
 4.70000000000E-0001 -1.91972032388E+0002 1  0.00000000000E+0000  2.06499790804E+0002  1.60836505221E-0006  0.00000000000E+0000  0.00000000000E+0000  7.26043030656E+0000  7.17539618689E+0000  0.00000000000E+0000
 4.80000000000E-0001 -1.91769510168E+0002 1  0.00000000000E+0000  2.06499790804E+0002  1.67299385681E-0006  0.00000000000E+0000  0.00000000000E+0000  7.36173987686E+0000  7.27670575492E+0000  0.00000000000E+0000
 4.90000000000E-0001 -1.91561296799E+0002 1  0.00000000000E+0000  2.06499790804E+0002  1.74121440931E-0006  0.00000000000E+0000  0.00000000000E+0000  7.46589638232E+0000  7.38086225807E+0000  0.00000000000E+0000
 5.00000000000E-0001 -1.91347148875E+0002 1  0.00000000000E+0000  2.06499790804E+0002  1.81328226499E-0006  0.00000000000E+0000  0.00000000000E+0000  7.57302158420E+0000  7.48798745760E+0000  0.00000000000E+0000
 5.10000000000E-0001 -1.91126808893E+0002 1  0.00000000000E+0000  2.06499790804E+0002  1.88947523571E-0006  0.00000000000E+0000  0.00000000000E+0000  7.68324429610E+0000  7.59821016712E+0000  0.00000000000E+0000
 5.20000000000E-0001 -1.90900004210E+0002 1  0.00000000000E+0000  2.06499790804E+0002  1.97009569404E-0006  0.00000000000E+0000  0.00000000000E+0000  7.79670090353E+0000  7.71166677211E+0000  0.00000000000E+0000
 5.30000000000E-0001 -1.90666445919E+0002 1  0.00000000000E+0000  2.06499790804E+0002  2.05547315553E-0006  0.00000000000E+0000  0.00000000000E+0000  7.91353593032E+0000  7.82850179643E+0000  0.00000000000E+0000
 5.40000000000E-0001 -1.90425827603E+0002 1  0.00000000000E+0000  2.06499790804E+0002  2.14596717771E-0006  0.00000000000E+0000  0.00000000000E+0000  8.03390265730E+0000  7.94886852090E+0000  0.00000000000E+0000
 5.50000000000E-0001 -1.90177823988E+0002 1  0.00000000000E+0000  2.06499790804E+0002  2.24197062079E-0006  0.00000000000E+0000  0.00000000000E+0000  8.15796379881E+0000  8.07292965985E+0000  0.00000000000E+0000
 5.60000000000E-0001 -1.89922089464E+0002 1  0.00000000000E+0000  2.06499790804E+0002  2.34391332234E-0006  0.00000000000E+0000  0.00000000000E+0000  8.28589224382E+0000  8.20085810224E+0000  0.00000000000E+0000
 5.70000000000E-0001 -1.89658256450E+0002 1  0.00000000000E+0000  2.06499790804E+0002  2.45226624703E-0006  0.00000000000E+0000  0.00000000000E+0000  8.41787186921E+0000  8.33283772499E+0000  0.00000000000E+0000
 5.80000000000E-0001 -1.89385933615E+0002 1  0.00000000000E+0000  2.06499790804E+0002  2.56754618291E-0006  0.00000000000E+0000  0.00000000000E+0000  8.55409843415E+0000  8.46906428721E+0000  0.00000000000E+0000
 5.90000000000E-0001 -1.89104703906E+0002 1  0.00000000000E+0000  2.06499790804E+0002  2.69032106872E-0006  0.00000000000E+0000  0.00000000000E+0000  8.69478056539E+0000  8.60974641570E+0000  0.00000000000E+0000
 6.00000000000E-0001 -1.88814122369E+0002 1  0.00000000000E+0000  2.06499790804E+0002  2.82121605194E-0006  0.00000000000E+0000  0.00000000000E+0000  8.84014084575E+0000  8.75510669325E+0000  0.00000000000E+0000
 6.10000000000E-0001 -1.88513713743E+0002 1  0.00000000000E+0000  2.06499790804E+0002  2.96092039619E-0006  0.00000000000E+0000  0.00000000000E+0000  8.99041701939E+0000  8.90538286403E+0000  0.00000000000E+0000
 6.20000000000E-0001 -1.88202969781E+0002 1  0.00000000000E+0000  2.06499790804E+0002  3.11019538000E-0006  0.00000000000E+0000  0.00000000000E+0000  9.14586333067E+0000  9.06082917239E+0000  0.00000000000E+0000
 6.30000000000E-0001 -1.87881346270E+0002 1  0.00000000000E+0000  2.06499790804E+0002  3.26988335783E-0006  0.00000000000E+0000  0.00000000000E+0000  9.30675201635E+0000  9.22171785509E+0000  0.00000000000E+0000
 6.40000000000E-0001 -1.87548259690E+0002 1  0.00000000000E+0000  2.06499790804E+0002  3.44091819057E-0006  0.00000000000E+0000  0.00000000000E+0000  9.47337497533E+0000  9.38834081102E+0000  0.00000000000E+0000
 6.50000000000E-0001 -1.87203083466E+0002 1  0.00000000000E+0000  2.06499790804E+0002  3.62433729864E-0006  0.00000000000E+0000  0.00000000000E+0000  9.64604564540E+0000  9.56101147798E+0000  0.00000000000E+0000
 6.60000000000E-0001 -1.86845143723E+0002 1  0.00000000000E+0000  2.06499790804E+0002  3.82129564975E-0006  0.00000000000E+0000  0.00000000000E+0000  9.82510112387E+0000  9.74006695328E+0000  0.00000000000E+0000
 6.70000000000E-0001 -1.86473714473E+0002 1  0.00000000000E+0000  2.06499790804E+0002  4.03308206936E-0006  0.00000000000E+0000  0.00000000000E+0000  1.00109045782E+0001  9.92587040439E+0000  0.00000000000E+0000
 6.80000000000E-0001 -1.86088012096E+0002 1  0.00000000000E+0000  2.06499790804E+0002  4.26113836078E-0006  0.00000000000E+0000  0.00000000000E+0000  1.02038480058E+0001  1.01188138286E+0001  0.00000000000E+0000
 6.90000000000E-0001 -1.85687188972E+0002 1  0.00000000000E+0000  2.06499790804E+0002  4.50708185317E-0006  0.00000000000E+0000  0.00000000000E+0000  1.04043554182E+0001  1.03193212376E+0001  0.00000000000E+0000
 7.00000000000E-0001 -1.85270326070E+0002 1  0.00000000000E+0000  2.06499790804E+0002  4.77273216934E-0006  0.00000000000E+0000  0.00000000000E+0000  1.06128865504E+0001  1.05278523664E+0001  0.00000000000E+0000
 7.10000000000E-0001 -1.84836424222E+0002 1  0.00000000000E+0000  2.06499790804E+0002  5.06014324009E-0006  0.00000000000E+0000  0.00000000000E+0000  1.08299412247E+0001  1.07449070371E+0001  0.00000000000E+0000
 7.20000000000E-0001 -1.84384393740E+0002 1  0.00000000000E+0000  2.06499790804E+0002  5.37164190943E-0006  0.00000000000E+0000  0.00000000000E+0000  1.10560645445E+0001  1.09710303533E+0001  0.00000000000E+0000
 7.30000000000E-0001 -1.83913041905E+0002 1  0.00000000000E+0000  2.06499790804E+0002  5.70987491041E-0006  0.00000000000E+0000  0.00000000000E+0000  1.12918531535E+0001  1.12068189586E+0001  0.00000000000E+0000
 7.40000000000E-0001 -1.83421057689E+0002 1  0.00000000000E+0000  2.06499790804E+0002  6.07786659132E-0006  0.00000000000E+0000  0.00000000000E+0000  1.15379628785E+0001  1.14529286797E+0001  0.00000000000E+0000
 7.50000000000E-0001 -1.82906992837E+0002 1  0.00000000000E+0000  2.06499790804E+0002  6.47909060522E-0006  0.00000000000E+0000  0.00000000000E+0000  1.17951181919E+0001  1.17100839891E+0001  0.00000000000E+0000
 7.60000000000E-0001 -1.82369238120E+0002 1  0.00000000000E+0000  2.06499790804E+0002  6.91755994013E-0006  0.00000000000E+0000  0.00000000000E+0000  1.20641240917E+0001  1.19790898849E+0001  0.00000000000E+0000
 7.70000000000E-0001 -1.81805993100E+0002 1  0.00000000000E+0000  2.06499790804E+0002  7.39794130228E-0006  0.00000000000E+0000  0.00000000000E+0000  1.23458812249E+0001  1.22608470139E+0001  0.00000000000E+0000
 7.80000000000E-0001 -1.81215227135E+0002 1  0.00000000000E+0000  2.06499790804E+0002  7.92570217212E-0006  0.00000000000E+0000  0.00000000000E+0000  1.26414053967E+0001  1.25563711814E+0001  0.00000000000E+0000
 7.90000000000E-0001 -1.80594628431E+0002 1  0.00000000000E+0000  2.06499790804E+0002  8.50730212111E-0006  0.00000000000E+0000  0.00000000000E+0000  1.29518530543E+0001  1.28668188344E+0001  0.00000000000E+0000
 8.00000000000E-0001 -1.79941536742E+0002 1  0.00000000000E+0000  2.06499790804E+0002  9.15044462160E-0006  0.00000000000E+0000  0.00000000000E+0000  1.32785549539E+0001  1.31935207294E+0001  0.00000000000E+0000
 8.10000000000E-0001 -1.79252853546E+0002 1  0.00000000000E+0000  2.06499790804E+0002  9.86441219909E-0006  0.00000000000E+0000  0.00000000000E+0000  1.36230610931E+0001  1.35380268637E+0001  0.00000000000E+0000
 8.20000000000E-0001 -1.78524921124E+0002 1  0.00000000000E+0000  2.06499790804E+0002  1.06605172217E-0005  0.00000000000E+0000  0.00000000000E+0000  1.39872012025E+0001  1.39021669679E+0001  0.00000000000E+0000
 8.30000000000E-0001 -1.77753358536E+0002 1  0.00000000000E+0000  2.06499790804E+0002  1.15527141258E-0005  0.00000000000E+0000  0.00000000000E+0000  1.43731667937E+0001  1.42881325536E+0001  0.00000000000E+0000
 8.40000000000E-0001 -1.76932837802E+0002 1  0.00000000000E+0000  2.06499790804E+0002  1.25584381989E-0005  0.00000000000E+0000  0.00000000000E+0000  1.47836231236E+0001  1.46985888776E+0001  0.00000000000E+0000
 8.50000000000E-0001 -1.76056776975E+0002 1  0.00000000000E+0000  2.06499790804E+0002  1.36997637027E-0005  0.00000000000E+0000  0.00000000000E+0000  1.52218627306E+0001  1.51368284782E+0001  0.00000000000E+0000
 8.60000000000E-0001 -1.75116917678E+0002 1  0.00000000000E+0000  2.06499790804E+0002  1.50050137120E-0005  0.00000000000E+0000  0.00000000000E+0000  1.56920167672E+0001  1.56069825078E+0001  0.00000000000E+0000
 8.70000000000E-0001 -1.74102742015E+0002 1  0.00000000000E+0000  2.06499790804E+0002  1.65110106858E-0005  0.00000000000E+0000  0.00000000000E+0000  1.61993466804E+0001  1.61143124131E+0001  0.00000000000E+0000
 8.80000000000E-0001 -1.73000666351E+0002 1  0.00000000000E+0000  2.06499790804E+0002  1.82662377226E-0005  0.00000000000E+0000  0.00000000000E+0000  1.67506475168E+0001  1.66656132406E+0001  0.00000000000E+0000
 8.90000000000E-0001 -1.71792925441E+0002 1  0.00000000000E+0000  2.06499790804E+0002  2.03352959079E-0005  0.00000000000E+0000  0.00000000000E+0000  1.73548061198E+0001  1.72697718333E+0001  0.00000000000E+0000
 9.00000000000E-0001 -1.70456027654E+0002 1  0.00000000000E+0000  2.06499790804E+0002  2.28052074623E-0005  0.00000000000E+0000  0.00000000000E+0000  1.80235738868E+0001  1.79385395880E+0001  0.00000000000E+0000
 9.10000000000E-0001 -1.68958617392E+0002 1  0.00000000000E+0000  2.06499790804E+0002  2.57943475026E-0005  0.00000000000E+0000  0.00000000000E+0000  1.87726360657E+0001  1.86876017521E+0001  0.00000000000E+0000
 9.20000000000E-0001 -1.67258520535E+0002 1  0.00000000000E+0000  2.06499790804E+0002  2.94651165858E-0005  0.00000000000E+0000  0.00000000000E+0000  1.96230897336E+0001  1.95380554019E+0001  0.00000000000E+0000
 9.30000000000E-0001 -1.65298667857E+0002 1  0.00000000000E+0000  2.06499790804E+0002  3.40419292212E-0005  0.00000000000E+0000  0.00000000000E+0000  2.06034830565E+0001  2.05184487021E+0001  0.00000000000E+0000
 9.40000000000E-0001 -1.63001483843E+0002 1  0.00000000000E+0000  2.06499790804E+0002  3.98367402076E-0005  0.00000000000E+0000  0.00000000000E+0000  2.17526222103E+0001  2.16675878272E+0001  0.00000000000E+0000
 9.50000000000E-0001 -1.60261187075E+0002 1  0.00000000000E+0000  2.06499790804E+0002  4.72852264269E-0005  0.00000000000E+0000  0.00000000000E+0000  2.31234230162E+0001  2.30383885963E+0001  0.00000000000E+0000
 9.60000000000E-0001 -1.56933265257E+0002 1  0.00000000000E+0000  2.06499790804E+0002  5.69979695556E-0005  0.00000000000E+0000  0.00000000000E+0000  2.47881759197E+0001  2.47031414522E+0001  0.00000000000E+0000
 9.70000000000E-0001 -1.52820154994E+0002 1  0.00000000000E+0000  2.06499790804E+0002  6.98326453519E-0005  0.00000000000E+0000  0.00000000000E+0000  2.68457094941E+0001  2.67606749646E+0001  0.00000000000E+0000
 9.80000000000E-0001 -1.47651866807E+0002 1  0.00000000000E+0000  2.06499790804E+0002  8.69954302322E-0005  0.00000000000E+0000  0.00000000000E+0000  2.94310825251E+0001  2.93460479147E+0001  0.00000000000E+0000
 9.90000000000E-0001 -1.41059947176E+0002 1  0.00000000000E+0000  2.06499790804E+0002  1.10182694959E-0004  0.00000000000E+0000  0.00000000000E+0000  3.27286091475E+0001  3.26435744314E+0001  0.00000000000E+0000
 1.00000000000E+0000 -1.32542768585E+0002 1  0.00000000000E+0000  2.06499790804E+0002  1.41777640448E-0004  0.00000000000E+0000  0.00000000000E+0000  3.69892220403E+0001  3.69041871858E+0001  0.00000000000E+0000
 1.01000000000E+0000 -1.21419709379E+0002 1  0.00000000000E+0000  2.06499790804E+0002  1.85120811338E-0004  0.00000000000E+0000  0.00000000000E+0000  4.25533933309E+0001  4.24683582958E+0001  0.00000000000E+0000
 1.02000000000E+0000 -1.06771381239E+0002 1  0.00000000000E+0000  2.06499790804E+0002  2.44878150633E-0004  0.00000000000E+0000  0.00000000000E+0000  4.98810349874E+0001  4.97959997174E+0001  0.00000000000E+0000
 1.03000000000E+0000 -8.73627823910E+0001 1  0.00000000000E+0000  2.06499790804E+0002  3.27534780016E-0004  0.00000000000E+0000  0.00000000000E+0000  5.95899403669E+0001  5.95049047926E+0001  0.00000000000E+0000
 1.04000000000E+0000 -6.15462664708E+0001 1  0.00000000000E+0000  2.06499790804E+0002  4.42045668310E-0004  0.00000000000E+0000  0.00000000000E+0000  7.25043226895E+0001  7.24192867239E+0001  0.00000000000E+0000
 1.05000000000E+0000 -2.71417778972E+0001 1  0.00000000000E+0000  2.06499790804E+0002  6.00673395110E-0004  0.00000000000E+0000  0.00000000000E+0000  8.97147256106E+0001  8.96296891455E+0001  0.00000000000E+0000
 1.06000000000E+0000  1.87067211102E+0001 1  0.00000000000E+0000  2.06499790804E+0002  8.20034485205E-0004  0.00000000000E+0000  0.00000000000E+0000  1.12649843565E+0002  1.12564806468E+0002  0.00000000000E+0000
