 Vext Jext convIndex P Jphoto Jdir JBulkSRH JIntSRH JminLeft JminRight JShunt
 1.30000000000E-0001 -2.01376208290E+0002 1  0.00000000000E+0000  2.06499790804E+0002  1.46712060845E-0003  0.00000000000E+0000  0.00000000000E+0000  2.55537322164E+0000  2.47030844531E+0000  0.00000000000E+0000
 1.40000000000E-0001 -2.01352804852E+0002 1  0.00000000000E+0000  2.06499790804E+0002  1.48812891390E-0003  0.00000000000E+0000  0.00000000000E+0000  2.56664751688E+0000  2.48242778589E+0000  0.00000000000E+0000
 1.50000000000E-0001 -2.01328250539E+0002 1  0.00000000000E+0000  2.06499790804E+0002  1.50997018550E-0003  0.00000000000E+0000  0.00000000000E+0000  2.57892166686E+0000  2.49469786657E+0000  0.00000000000E+0000
 1.60000000000E-0001 -2.01303436176E+0002 1  0.00000000000E+0000  2.06499790804E+0002  1.53227009549E-0003  0.00000000000E+0000  0.00000000000E+0000  2.59132568072E+0000  2.50709779894E+0000  0.00000000000E+0000
 1.70000000000E-0001 -2.01278356955E+0002 1  0.00000000000E+0000  2.06499790804E+0002  1.55504172184E-0003  0.00000000000E+0000  0.00000000000E+0000  2.60386195710E+0000  2.51962998129E+0000  0.00000000000E+0000
 1.80000000000E-0001 -2.01253007936E+0002 1  0.00000000000E+0000  2.06499790804E+0002  1.57829862022E-0003  0.00000000000E+0000  0.00000000000E+0000  2.61653296108E+0000  2.53229687832E+0000  0.00000000000E+0000
 1.90000000000E-0001 -2.01227384040E+0002 1  0.00000000000E+0000  2.06499790804E+0002  1.60205485156E-0003  0.00000000000E+0000  0.00000000000E+0000  2.62934122663E+0000  2.54510102355E+0000  0.00000000000E+0000
 2.00000000000E-0001 -2.01201480043E+0002 1  0.00000000000E+0000  2.06499790804E+0002  1.62632500555E-0003  0.00000000000E+0000  0.00000000000E+0000  2.64228935918E+0000  2.55804502201E+0000  0.00000000000E+0000
 2.10000000000E-0001 -2.01175290575E+0002 1  0.00000000000E+0000  2.06499790804E+0002  1.65112422544E-0003  0.00000000000E+0000  0.00000000000E+0000  2.65538003835E+0000  2.57113155288E+0000  0.00000000000E+0000
 2.20000000000E-0001 -2.01148810110E+0002 1  0.00000000000E+0000  2.06499790804E+0002  1.67646823420E-0003  0.00000000000E+0000  0.00000000000E+0000  2.66861602084E+0000  2.58436337240E+0000  0.00000000000E+0000
 2.30000000000E-0001 -2.01123013495E+0002 1  0.00000000000E+0000  2.06499790804E+0002  1.70195532813E-0003  0.00000000000E+0000  0.00000000000E+0000  2.68197287301E+0000  2.59679000259E+0000  0.00000000000E+0000
 2.40000000000E-0001 -2.01095935244E+0002 1  0.00000000000E+0000  2.06499790804E+0002  1.72843626784E-0003  0.00000000000E+0000  0.00000000000E+0000  2.69550775718E+0000  2.61031985513E+0000  0.00000000000E+0000
 2.50000000000E-0001 -2.01068548462E+0002 1  0.00000000000E+0000  2.06499790804E+0002  1.75551128482E-0003  0.00000000000E+0000  0.00000000000E+0000  2.70919670062E+0000  2.62400373229E+0000  0.00000000000E+0000
 2.60000000000E-0001 -2.01040846956E+0002 1  0.00000000000E+0000  2.06499790804E+0002  1.78320186499E-0003  0.00000000000E+0000  0.00000000000E+0000  2.72304280096E+0000  2.63784471285E+0000  0.00000000000E+0000
 2.70000000000E-0001 -2.01012824324E+0002 1  0.00000000000E+0000  2.06499790804E+0002  1.81152551650E-0003  0.00000000000E+0000  0.00000000000E+0000  2.73704924733E+0000  2.65184599380E+0000  0.00000000000E+0000
 2.80000000000E-0001 -2.00984473976E+0002 1  0.00000000000E+0000  2.06499790804E+0002  1.84050208063E-0003  0.00000000000E+0000  0.00000000000E+0000  2.75121932699E+0000  2.66601086135E+0000  0.00000000000E+0000
 2.90000000000E-0001 -2.00955789119E+0002 1  0.00000000000E+0000  2.06499790804E+0002  1.87015220997E-0003  0.00000000000E+0000  0.00000000000E+0000  2.76555642871E+0000  2.68034270317E+0000  0.00000000000E+0000
 3.00000000000E-0001 -2.00926762746E+0002 1  0.00000000000E+0000  2.06499790804E+0002  1.90049741000E-0003  0.00000000000E+0000  0.00000000000E+0000  2.78006404693E+0000  2.69484501260E+0000  0.00000000000E+0000
 3.10000000000E-0001 -2.00897387630E+0002 1  0.00000000000E+0000  2.06499790804E+0002  1.93156008311E-0003  0.00000000000E+0000  0.00000000000E+0000  2.79474578632E+0000  2.70952139314E+0000  0.00000000000E+0000
 3.20000000000E-0001 -2.00867656314E+0002 1  0.00000000000E+0000  2.06499790804E+0002  1.96336357551E-0003  0.00000000000E+0000  0.00000000000E+0000  2.80960536642E+0000  2.72437556314E+0000  0.00000000000E+0000
 3.30000000000E-0001 -2.00837561092E+0002 1  0.00000000000E+0000  2.06499790804E+0002  1.99593053908E-0003  0.00000000000E+0000  0.00000000000E+0000  2.82464663437E+0000  2.73941136007E+0000  0.00000000000E+0000
 3.40000000000E-0001 -2.00807094029E+0002 1  0.00000000000E+0000  2.06499790804E+0002  2.02928970640E-0003  0.00000000000E+0000  0.00000000000E+0000  2.83987353934E+0000  2.75463274863E+0000  0.00000000000E+0000
 3.50000000000E-0001 -2.00776246907E+0002 1  0.00000000000E+0000  2.06499790804E+0002  2.06346590825E-0003  0.00000000000E+0000  0.00000000000E+0000  2.85529018414E+0000  2.77004382195E+0000  0.00000000000E+0000
 3.60000000000E-0001 -2.00745011232E+0002 1  0.00000000000E+0000  2.06499790804E+0002  2.09848502055E-0003  0.00000000000E+0000  0.00000000000E+0000  2.87090080819E+0000  2.78564880956E+0000  0.00000000000E+0000
 3.70000000000E-0001 -2.00713378247E+0002 1  0.00000000000E+0000  2.06499790804E+0002  2.13437944454E-0003  0.00000000000E+0000  0.00000000000E+0000  2.88670977030E+0000  2.80145208585E+0000  0.00000000000E+0000
 3.80000000000E-0001 -2.00681338874E+0002 1  0.00000000000E+0000  2.06499790804E+0002  2.17117761137E-0003  0.00000000000E+0000  0.00000000000E+0000  2.90272160167E+0000  2.81745817212E+0000  0.00000000000E+0000
 3.90000000000E-0001 -2.00648883728E+0002 1  0.00000000000E+0000  2.06499790804E+0002  2.20891106598E-0003  0.00000000000E+0000  0.00000000000E+0000  2.91894098190E+0000  2.83367174644E+0000  0.00000000000E+0000
 4.00000000000E-0001 -2.00616003096E+0002 1  0.00000000000E+0000  2.06499790804E+0002  2.24761280023E-0003  0.00000000000E+0000  0.00000000000E+0000  2.93537275401E+0000  2.85009765029E+0000  0.00000000000E+0000
 4.10000000000E-0001 -2.00582686921E+0002 1  0.00000000000E+0000  2.06499790804E+0002  2.28731733640E-0003  0.00000000000E+0000  0.00000000000E+0000  2.95202193218E+0000  2.86674089626E+0000  0.00000000000E+0000
 4.20000000000E-0001 -2.00548924816E+0002 1  0.00000000000E+0000  2.06499790804E+0002  2.32806827551E-0003  0.00000000000E+0000  0.00000000000E+0000  2.96889369289E+0000  2.88360666502E+0000  0.00000000000E+0000
 4.30000000000E-0001 -2.00515960227E+0002 1  0.00000000000E+0000  2.06499790804E+0002  2.36940819407E-0003  0.00000000000E+0000  0.00000000000E+0000  2.98477867542E+0000  2.90066071068E+0000  0.00000000000E+0000
 4.40000000000E-0001 -2.00481276006E+0002 1  0.00000000000E+0000  2.06499790804E+0002  2.41234102979E-0003  0.00000000000E+0000  0.00000000000E+0000  3.00210994319E+0000  2.91798733992E+0000  0.00000000000E+0000
 4.50000000000E-0001 -2.00446112308E+0002 1  0.00000000000E+0000  2.06499790804E+0002  2.45643180631E-0003  0.00000000000E+0000  0.00000000000E+0000  3.01968049896E+0000  2.93555323037E+0000  0.00000000000E+0000
 4.60000000000E-0001 -2.00410457090E+0002 1  0.00000000000E+0000  2.06499790804E+0002  2.50172418606E-0003  0.00000000000E+0000  0.00000000000E+0000  3.03749634541E+0000  2.95336438377E+0000  0.00000000000E+0000
 4.70000000000E-0001 -2.00374297850E+0002 1  0.00000000000E+0000  2.06499790804E+0002  2.54826398605E-0003  0.00000000000E+0000  0.00000000000E+0000  3.05556371419E+0000  2.97142703070E+0000  0.00000000000E+0000
 4.80000000000E-0001 -2.00339315539E+0002 1  0.00000000000E+0000  2.06499790804E+0002  2.59586368596E-0003  0.00000000000E+0000  0.00000000000E+0000  3.07224163543E+0000  2.98970057432E+0000  0.00000000000E+0000
 4.90000000000E-0001 -2.00302110222E+0002 1  0.00000000000E+0000  2.06499790804E+0002  2.64503901353E-0003  0.00000000000E+0000  0.00000000000E+0000  3.09083101209E+0000  3.00828515276E+0000  0.00000000000E+0000
 5.00000000000E-0001 -2.00264360461E+0002 1  0.00000000000E+0000  2.06499790804E+0002  2.69561601658E-0003  0.00000000000E+0000  0.00000000000E+0000  3.10969204490E+0000  3.02714138154E+0000  0.00000000000E+0000
 5.10000000000E-0001 -2.00226051651E+0002 1  0.00000000000E+0000  2.06499790804E+0002  2.74764817612E-0003  0.00000000000E+0000  0.00000000000E+0000  3.12883200557E+0000  3.04627654337E+0000  0.00000000000E+0000
 5.20000000000E-0001 -2.00187168602E+0002 1  0.00000000000E+0000  2.06499790804E+0002  2.80119443756E-0003  0.00000000000E+0000  0.00000000000E+0000  3.14825846391E+0000  3.06569820740E+0000  0.00000000000E+0000
 5.30000000000E-0001 -2.00147695494E+0002 1  0.00000000000E+0000  2.06499790804E+0002  2.85631691561E-0003  0.00000000000E+0000  0.00000000000E+0000  3.16797930321E+0000  3.08541425618E+0000  0.00000000000E+0000
 5.40000000000E-0001 -2.00107615841E+0002 1  0.00000000000E+0000  2.06499790804E+0002  2.91308111021E-0003  0.00000000000E+0000  0.00000000000E+0000  3.18800273791E+0000  3.10543290343E+0000  0.00000000000E+0000
 5.50000000000E-0001 -2.00066912453E+0002 1  0.00000000000E+0000  2.06499790804E+0002  2.97155614039E-0003  0.00000000000E+0000  0.00000000000E+0000  3.20833733270E+0000  3.12576271302E+0000  0.00000000000E+0000
 5.60000000000E-0001 -2.00025567396E+0002 1  0.00000000000E+0000  2.06499790804E+0002  3.03181499801E-0003  0.00000000000E+0000  0.00000000000E+0000  3.22899202291E+0000  3.14641261946E+0000  0.00000000000E+0000
 5.70000000000E-0001 -1.99983561948E+0002 1  0.00000000000E+0000  2.06499790804E+0002  3.09393482327E-0003  0.00000000000E+0000  0.00000000000E+0000  3.24997613648E+0000  3.16739194983E+0000  0.00000000000E+0000
 5.80000000000E-0001 -1.99940876597E+0002 1  0.00000000000E+0000  2.06499790804E+0002  3.15801017405E-0003  0.00000000000E+0000  0.00000000000E+0000  3.27129939192E+0000  3.18871042340E+0000  0.00000000000E+0000
 5.90000000000E-0001 -1.99898908283E+0002 1  0.00000000000E+0000  2.06499790804E+0002  3.22351747118E-0003  0.00000000000E+0000  0.00000000000E+0000  3.29291777756E+0000  3.20901493046E+0000  0.00000000000E+0000
 6.00000000000E-0001 -1.99854804998E+0002 1  0.00000000000E+0000  2.06499790804E+0002  3.29171758255E-0003  0.00000000000E+0000  0.00000000000E+0000  3.31494947011E+0000  3.23103943817E+0000  0.00000000000E+0000
 6.10000000000E-0001 -1.99809957677E+0002 1  0.00000000000E+0000  2.06499790804E+0002  3.36213921790E-0003  0.00000000000E+0000  0.00000000000E+0000  3.33735229565E+0000  3.25343498744E+0000  0.00000000000E+0000
 6.20000000000E-0001 -1.99764342848E+0002 1  0.00000000000E+0000  2.06499790804E+0002  3.43488091986E-0003  0.00000000000E+0000  0.00000000000E+0000  3.36013793604E+0000  3.27621327830E+0000  0.00000000000E+0000
 6.30000000000E-0001 -1.99717935916E+0002 1  0.00000000000E+0000  2.06499790804E+0002  3.51005203109E-0003  0.00000000000E+0000  0.00000000000E+0000  3.38331864050E+0000  3.29938655699E+0000  0.00000000000E+0000
 6.40000000000E-0001 -1.99670711076E+0002 1  0.00000000000E+0000  2.06499790804E+0002  3.58776881155E-0003  0.00000000000E+0000  0.00000000000E+0000  3.40690726174E+0000  3.32296767306E+0000  0.00000000000E+0000
 6.50000000000E-0001 -1.99622641227E+0002 1  0.00000000000E+0000  2.06499790804E+0002  3.66815499984E-0003  0.00000000000E+0000  0.00000000000E+0000  3.43091729698E+0000  3.34697012040E+0000  0.00000000000E+0000
 6.60000000000E-0001 -1.99573697879E+0002 1  0.00000000000E+0000  2.06499790804E+0002  3.75134243184E-0003  0.00000000000E+0000  0.00000000000E+0000  3.45536293269E+0000  3.37140808201E+0000  0.00000000000E+0000
 6.70000000000E-0001 -1.99523851062E+0002 1  0.00000000000E+0000  2.06499790804E+0002  3.83747172416E-0003  0.00000000000E+0000  0.00000000000E+0000  3.48025909342E+0000  3.39629647878E+0000  0.00000000000E+0000
 6.80000000000E-0001 -1.99473069213E+0002 1  0.00000000000E+0000  2.06499790804E+0002  3.92669303123E-0003  0.00000000000E+0000  0.00000000000E+0000  3.50562149527E+0000  3.42165102291E+0000  0.00000000000E+0000
 6.90000000000E-0001 -1.99421319057E+0002 1  0.00000000000E+0000  2.06499790804E+0002  4.01916688665E-0003  0.00000000000E+0000  0.00000000000E+0000  3.53146670448E+0000  3.44748827657E+0000  0.00000000000E+0000
 7.00000000000E-0001 -1.99368565483E+0002 1  0.00000000000E+0000  2.06499790804E+0002  4.11506514166E-0003  0.00000000000E+0000  0.00000000000E+0000  3.55781220210E+0000  3.47382571651E+0000  0.00000000000E+0000
 7.10000000000E-0001 -1.99314771394E+0002 1  0.00000000000E+0000  2.06499790804E+0002  4.21457201613E-0003  0.00000000000E+0000  0.00000000000E+0000  3.58467645537E+0000  3.50068180539E+0000  0.00000000000E+0000
 7.20000000000E-0001 -1.99259897551E+0002 1  0.00000000000E+0000  2.06499790804E+0002  4.31788528183E-0003  0.00000000000E+0000  0.00000000000E+0000  3.61207899703E+0000  3.52807607113E+0000  0.00000000000E+0000
 7.30000000000E-0001 -1.99203902392E+0002 1  0.00000000000E+0000  2.06499790804E+0002  4.42521760221E-0003  0.00000000000E+0000  0.00000000000E+0000  3.64004051386E+0000  3.55602919538E+0000  0.00000000000E+0000
 7.40000000000E-0001 -1.99146741833E+0002 1  0.00000000000E+0000  2.06499790804E+0002  4.53679806004E-0003  0.00000000000E+0000  0.00000000000E+0000  3.66858294614E+0000  3.58456311300E+0000  0.00000000000E+0000
 7.50000000000E-0001 -1.99088369044E+0002 1  0.00000000000E+0000  2.06499790804E+0002  4.65287391370E-0003  0.00000000000E+0000  0.00000000000E+0000  3.69772960040E+0000  3.61370112473E+0000  0.00000000000E+0000
 7.60000000000E-0001 -1.99028734184E+0002 1  0.00000000000E+0000  2.06499790804E+0002  4.77371263591E-0003  0.00000000000E+0000  0.00000000000E+0000  3.72750527810E+0000  3.64346802585E+0000  0.00000000000E+0000
 7.70000000000E-0001 -1.98967784103E+0002 1  0.00000000000E+0000  2.06499790804E+0002  4.89960430681E-0003  0.00000000000E+0000  0.00000000000E+0000  3.75793642440E+0000  3.67389025498E+0000  0.00000000000E+0000
 7.80000000000E-0001 -1.98905461996E+0002 1  0.00000000000E+0000  2.06499790804E+0002  5.03086445945E-0003  0.00000000000E+0000  0.00000000000E+0000  3.78905130219E+0000  3.70499606794E+0000  0.00000000000E+0000
 7.90000000000E-0001 -1.98841706980E+0002 1  0.00000000000E+0000  2.06499790804E+0002  5.16783751216E-0003  0.00000000000E+0000  0.00000000000E+0000  3.82088019860E+0000  3.73681574430E+0000  0.00000000000E+0000
 8.00000000000E-0001 -1.98776453597E+0002 1  0.00000000000E+0000  2.06499790804E+0002  5.31090097515E-0003  0.00000000000E+0000  0.00000000000E+0000  3.85345567402E+0000  3.76938183632E+0000  0.00000000000E+0000
 8.10000000000E-0001 -1.98709631194E+0002 1  0.00000000000E+0000  2.06499790804E+0002  5.46047069408E-0003  0.00000000000E+0000  0.00000000000E+0000  3.88681286787E+0000  3.80272947457E+0000  0.00000000000E+0000
 8.20000000000E-0001 -1.98641163156E+0002 1  0.00000000000E+0000  2.06499790804E+0002  5.61700750271E-0003  0.00000000000E+0000  0.00000000000E+0000  3.92098988078E+0000  3.83689675012E+0000  0.00000000000E+0000
 8.30000000000E-0001 -1.98570965920E+0002 1  0.00000000000E+0000  2.06499790804E+0002  5.78102581494E-0003  0.00000000000E+0000  0.00000000000E+0000  3.95602826176E+0000  3.87192520146E+0000  0.00000000000E+0000
 8.40000000000E-0001 -1.98498947703E+0002 1  0.00000000000E+0000  2.06499790804E+0002  5.95310491659E-0003  0.00000000000E+0000  0.00000000000E+0000  3.99197364074E+0000  3.90786044694E+0000  0.00000000000E+0000
 8.50000000000E-0001 -1.98426828987E+0002 1  0.00000000000E+0000  2.06499790804E+0002  6.13301254987E-0003  0.00000000000E+0000  0.00000000000E+0000  4.02715942790E+0000  3.94464801272E+0000  0.00000000000E+0000
 8.60000000000E-0001 -1.98350862774E+0002 1  0.00000000000E+0000  2.06499790804E+0002  6.32326128732E-0003  0.00000000000E+0000  0.00000000000E+0000  4.06506842220E+0000  3.98255136025E+0000  0.00000000000E+0000
 8.70000000000E-0001 -1.98272731483E+0002 1  0.00000000000E+0000  2.06499790804E+0002  6.52387492595E-0003  0.00000000000E+0000  0.00000000000E+0000  4.10405532970E+0000  4.02153254506E+0000  0.00000000000E+0000
 8.80000000000E-0001 -1.98192286503E+0002 1  0.00000000000E+0000  2.06499790804E+0002  6.73590890464E-0003  0.00000000000E+0000  0.00000000000E+0000  4.14419396714E+0000  4.06166537583E+0000  0.00000000000E+0000
 8.90000000000E-0001 -1.98109353712E+0002 1  0.00000000000E+0000  2.06499790804E+0002  6.96064114304E-0003  0.00000000000E+0000  0.00000000000E+0000  4.18557080371E+0000  4.10303631171E+0000  0.00000000000E+0000
 9.00000000000E-0001 -1.98023725034E+0002 1  0.00000000000E+0000  2.06499790804E+0002  7.19965009481E-0003  0.00000000000E+0000  0.00000000000E+0000  4.22828914391E+0000  4.14574864501E+0000  0.00000000000E+0000
 9.10000000000E-0001 -1.97935146435E+0002 1  0.00000000000E+0000  2.06499790804E+0002  7.45492607790E-0003  0.00000000000E+0000  0.00000000000E+0000  4.27247507831E+0000  4.18992845112E+0000  0.00000000000E+0000
 9.20000000000E-0001 -1.97843300732E+0002 1  0.00000000000E+0000  2.06499790804E+0002  7.72903117354E-0003  0.00000000000E+0000  0.00000000000E+0000  4.31828600248E+0000  4.23573310631E+0000  0.00000000000E+0000
 9.30000000000E-0001 -1.97747782865E+0002 1  0.00000000000E+0000  2.06499790804E+0002  8.02532996847E-0003  0.00000000000E+0000  0.00000000000E+0000  4.36592287442E+0000  4.28336354354E+0000  0.00000000000E+0000
 9.40000000000E-0001 -1.97648064159E+0002 1  0.00000000000E+0000  2.06499790804E+0002  8.34832379498E-0003  0.00000000000E+0000  0.00000000000E+0000  4.41564792294E+0000  4.33308195845E+0000  0.00000000000E+0000
 9.50000000000E-0001 -1.97543440543E+0002 1  0.00000000000E+0000  2.06499790804E+0002  8.70413636771E-0003  0.00000000000E+0000  0.00000000000E+0000  4.46781031359E+0000  4.38523747182E+0000  0.00000000000E+0000
 9.60000000000E-0001 -1.97432957290E+0002 1  0.00000000000E+0000  2.06499790804E+0002  9.10122110666E-0003  0.00000000000E+0000  0.00000000000E+0000  4.52288344251E+0000  4.44030341840E+0000  0.00000000000E+0000
 9.70000000000E-0001 -1.97315299448E+0002 1  0.00000000000E+0000  2.06499790804E+0002  9.55139332773E-0003  0.00000000000E+0000  0.00000000000E+0000  4.58151923471E+0000  4.49893163797E+0000  0.00000000000E+0000
 9.80000000000E-0001 -1.97188632064E+0002 1  0.00000000000E+0000  2.06499790804E+0002  1.00713388038E-0002  0.00000000000E+0000  0.00000000000E+0000  4.64462732368E+0000  4.56203164425E+0000  0.00000000000E+0000
 9.90000000000E-0001 -1.97050366893E+0002 1  0.00000000000E+0000  2.06499790804E+0002  1.06848211908E-0002  0.00000000000E+0000  0.00000000000E+0000  4.71349065430E+0000  4.63088621243E+0000  0.00000000000E+0000
 1.00000000000E+0000 -1.96896821473E+0002 1  0.00000000000E+0000  2.06499790804E+0002  1.14259151074E-0002  0.00000000000E+0000  0.00000000000E+0000  4.78993442349E+0000  4.70732029721E+0000  0.00000000000E+0000
 1.01000000000E+0000 -1.96722720524E+0002 1  0.00000000000E+0000  2.06499790804E+0002  1.23437448729E-0002  0.00000000000E+0000  0.00000000000E+0000  4.87657314593E+0000  4.79394806564E+0000  0.00000000000E+0000
 1.02000000000E+0000 -1.96520466363E+0002 1  0.00000000000E+0000  2.06499790804E+0002  1.35094339614E-0002  0.00000000000E+0000  0.00000000000E+0000  4.97717217080E+0000  4.89453436583E+0000  0.00000000000E+0000
 1.03000000000E+0000 -1.96279070893E+0002 1  0.00000000000E+0000  2.06499790804E+0002  1.50263007669E-0002  0.00000000000E+0000  0.00000000000E+0000  5.09717688090E+0000  5.01452385594E+0000  0.00000000000E+0000
 1.04000000000E+0000 -1.95982591733E+0002 1  0.00000000000E+0000  2.06499790804E+0002  1.70448216316E-0002  0.00000000000E+0000  0.00000000000E+0000  5.24448757075E+0000  5.16181577990E+0000  0.00000000000E+0000
 1.05000000000E+0000 -1.95607848817E+0002 1  0.00000000000E+0000  2.06499790804E+0002  1.97893483797E-0002  0.00000000000E+0000  0.00000000000E+0000  5.43059491113E+0000  5.34789118955E+0000  0.00000000000E+0000
 1.06000000000E+0000 -1.95121041714E+0002 1  0.00000000000E+0000  2.06499790804E+0002  2.35715166421E-0002  0.00000000000E+0000  0.00000000000E+0000  5.67223952196E+0000  5.58950482784E+0000  0.00000000000E+0000
 1.07000000000E+0000 -1.94477301604E+0002 1  0.00000000000E+0000  2.06499790804E+0002  2.88396215926E-0002  0.00000000000E+0000  0.00000000000E+0000  5.99261483947E+0000  5.90790469294E+0000  0.00000000000E+0000
 1.08000000000E+0000 -1.93596750946E+0002 1  0.00000000000E+0000  2.06499790804E+0002  3.63244137848E-0002  0.00000000000E+0000  0.00000000000E+0000  6.42940583395E+0000  6.34460123582E+0000  0.00000000000E+0000
 1.09000000000E+0000 -1.92378017475E+0002 1  0.00000000000E+0000  2.06499790804E+0002  4.70129435312E-0002  0.00000000000E+0000  0.00000000000E+0000  7.03378578875E+0000  6.94884984074E+0000  0.00000000000E+0000
 1.10000000000E+0000 -1.90667367911E+0002 1  0.00000000000E+0000  2.06499790804E+0002  6.23812518270E-0002  0.00000000000E+0000  0.00000000000E+0000  7.88192846040E+0000  7.79680760838E+0000  0.00000000000E+0000
 1.11000000000E+0000 -1.88239900389E+0002 1  0.00000000000E+0000  2.06499790804E+0002  8.45939749658E-0002  0.00000000000E+0000  0.00000000000E+0000  9.08526844985E+0000  8.99988486756E+0000  0.00000000000E+0000
 1.12000000000E+0000 -1.84766548254E+0002 1  0.00000000000E+0000  2.06499790804E+0002  1.16825957197E-0001  0.00000000000E+0000  0.00000000000E+0000  1.08068481351E+0001  1.07210886305E+0001  0.00000000000E+0000
 1.13000000000E+0000 -1.79765835603E+0002 1  0.00000000000E+0000  2.06499790804E+0002  1.63733596765E-0001  0.00000000000E+0000  0.00000000000E+0000  1.32852183080E+0001  1.31989181784E+0001  0.00000000000E+0000
 1.14000000000E+0000 -1.72533392335E+0002 1  0.00000000000E+0000  2.06499790804E+0002  2.32145108056E-0001  0.00000000000E+0000  0.00000000000E+0000  1.68693560543E+0001  1.67822756150E+0001  0.00000000000E+0000
 1.15000000000E+0000 -1.62039079720E+0002 1  0.00000000000E+0000  2.06499790804E+0002  3.32070358895E-0001  0.00000000000E+0000  0.00000000000E+0000  2.20696269868E+0001  2.19814174955E+0001  0.00000000000E+0000
 1.16000000000E+0000 -1.46777040292E+0002 1  0.00000000000E+0000  2.06499790804E+0002  4.78176293967E-0001  0.00000000000E+0000  0.00000000000E+0000  2.96320661453E+0001  2.95422204190E+0001  0.00000000000E+0000
 1.17000000000E+0000 -1.24547505744E+0002 1  0.00000000000E+0000  2.06499790804E+0002  6.91938889237E-0001  0.00000000000E+0000  0.00000000000E+0000  4.06464613213E+0001  4.05542423347E+0001  0.00000000000E+0000
 1.18000000000E+0000 -9.21400193409E+0001 1  0.00000000000E+0000  2.06499790804E+0002  1.00477477172E+0000  0.00000000000E+0000  0.00000000000E+0000  5.67032676566E+0001  5.66076056136E+0001  0.00000000000E+0000
 1.19000000000E+0000 -4.48748794429E+0001 1  0.00000000000E+0000  2.06499790804E+0002  1.46258504778E+0000  0.00000000000E+0000  0.00000000000E+0000  8.01207461928E+0001  8.00200907316E+0001  0.00000000000E+0000
 1.20000000000E+0000  2.40581077333E+0001 1  0.00000000000E+0000  2.06499790804E+0002  2.13232277799E+0000  0.00000000000E+0000  0.00000000000E+0000  1.14272493757E+0002  1.14164602807E+0002  0.00000000000E+0000
