 Vext Jext convIndex P Jphoto Jdir JBulkSRH JIntSRH JminLeft JminRight JShunt
 3.30000000000E-0001 -2.01397249341E+0002 3  0.00000000000E+0000  2.01877200000E+0002  3.84661508025E-0006  0.00000000000E+0000  0.00000000000E+0000  2.58983362092E-0006  2.34564016962E-0006  0.00000000000E+0000
 3.40000000000E-0001 -2.01397249040E+0002 3  0.00000000000E+0000  2.01877200000E+0002  3.98300394142E-0006  0.00000000000E+0000  0.00000000000E+0000  2.67625298142E-0006  2.42459440542E-0006  0.00000000000E+0000
 3.50000000000E-0001 -2.01397248727E+0002 3  0.00000000000E+0000  2.01877200000E+0002  4.12515760496E-0006  0.00000000000E+0000  0.00000000000E+0000  2.76604667765E-0006  2.50664862100E-0006  0.00000000000E+0000
 3.60000000000E-0001 -2.01397248400E+0002 3  0.00000000000E+0000  2.01877200000E+0002  4.27336960866E-0006  0.00000000000E+0000  0.00000000000E+0000  2.85937259509E-0006  2.59194832341E-0006  0.00000000000E+0000
 3.70000000000E-0001 -2.01397248061E+0002 3  0.00000000000E+0000  2.01877200000E+0002  4.42795141253E-0006  0.00000000000E+0000  0.00000000000E+0000  2.95639748689E-0006  2.68064720754E-0006  0.00000000000E+0000
 3.80000000000E-0001 -2.01397247707E+0002 3  0.00000000000E+0000  2.01877200000E+0002  4.58923369086E-0006  0.00000000000E+0000  0.00000000000E+0000  3.05729756397E-0006  2.77290770168E-0006  0.00000000000E+0000
 3.90000000000E-0001 -2.01397247339E+0002 3  0.00000000000E+0000  2.01877200000E+0002  4.75756773240E-0006  0.00000000000E+0000  0.00000000000E+0000  3.16225913084E-0006  2.86890155549E-0006  0.00000000000E+0000
 4.00000000000E-0001 -2.01397246955E+0002 3  0.00000000000E+0000  2.01877200000E+0002  4.93332695889E-0006  0.00000000000E+0000  0.00000000000E+0000  3.27147927131E-0006  2.96881047407E-0006  0.00000000000E+0000
 4.10000000000E-0001 -2.01397246554E+0002 3  0.00000000000E+0000  2.01877200000E+0002  5.11690857355E-0006  0.00000000000E+0000  0.00000000000E+0000  3.38516658841E-0006  3.07282680229E-0006  0.00000000000E+0000
 4.20000000000E-0001 -2.01397246137E+0002 3  0.00000000000E+0000  2.01877200000E+0002  5.30873535208E-0006  0.00000000000E+0000  0.00000000000E+0000  3.50354200360E-0006  3.18115426391E-0006  0.00000000000E+0000
 4.30000000000E-0001 -2.01397245701E+0002 3  0.00000000000E+0000  2.01877200000E+0002  5.50925759037E-0006  0.00000000000E+0000  0.00000000000E+0000  3.62683962054E-0006  3.29400876066E-0006  0.00000000000E+0000
 4.40000000000E-0001 -2.01397245246E+0002 3  0.00000000000E+0000  2.01877200000E+0002  5.71895522463E-0006  0.00000000000E+0000  0.00000000000E+0000  3.75530765969E-0006  3.41161923669E-0006  0.00000000000E+0000
 4.50000000000E-0001 -2.01397244772E+0002 3  0.00000000000E+0000  2.01877200000E+0002  5.93834014116E-0006  0.00000000000E+0000  0.00000000000E+0000  3.88920947004E-0006  3.53422861466E-0006  0.00000000000E+0000
 4.60000000000E-0001 -2.01397244276E+0002 3  0.00000000000E+0000  2.01877200000E+0002  6.16795869557E-0006  0.00000000000E+0000  0.00000000000E+0000  4.02882462563E-0006  3.66209481026E-0006  0.00000000000E+0000
 4.70000000000E-0001 -2.01397243757E+0002 3  0.00000000000E+0000  2.01877200000E+0002  6.40839446283E-0006  0.00000000000E+0000  0.00000000000E+0000  4.17445011481E-0006  3.79549183263E-0006  0.00000000000E+0000
 4.80000000000E-0001 -2.01397243216E+0002 3  0.00000000000E+0000  2.01877200000E+0002  6.66027124251E-0006  0.00000000000E+0000  0.00000000000E+0000  4.32640163134E-0006  3.93471097917E-0006  0.00000000000E+0000
 4.90000000000E-0001 -2.01397242649E+0002 3  0.00000000000E+0000  2.01877200000E+0002  6.92425634640E-0006  0.00000000000E+0000  0.00000000000E+0000  4.48501497730E-0006  4.08006213398E-0006  0.00000000000E+0000
 5.00000000000E-0001 -2.01397242056E+0002 3  0.00000000000E+0000  2.01877200000E+0002  7.20106419878E-0006  0.00000000000E+0000  0.00000000000E+0000  4.65064758906E-0006  4.23187518020E-0006  0.00000000000E+0000
 5.10000000000E-0001 -2.01397241435E+0002 3  0.00000000000E+0000  2.01877200000E+0002  7.49146028341E-0006  0.00000000000E+0000  0.00000000000E+0000  4.82368019855E-0006  4.39050153792E-0006  0.00000000000E+0000
 5.20000000000E-0001 -2.01397240785E+0002 3  0.00000000000E+0000  2.01877200000E+0002  7.79626547561E-0006  0.00000000000E+0000  0.00000000000E+0000  5.00451864386E-0006  4.55631584033E-0006  0.00000000000E+0000
 5.30000000000E-0001 -2.01397240104E+0002 3  0.00000000000E+0000  2.01877200000E+0002  8.11849246441E-0006  0.00000000000E+0000  0.00000000000E+0000  5.19360524643E-0006  4.72971599730E-0006  0.00000000000E+0000
 5.40000000000E-0001 -2.01397239390E+0002 3  0.00000000000E+0000  2.01877200000E+0002  8.45489740247E-0006  0.00000000000E+0000  0.00000000000E+0000  5.39138370155E-0006  4.91113216882E-0006  0.00000000000E+0000
 5.50000000000E-0001 -2.01397238649E+0002 3  0.00000000000E+0000  2.01877200000E+0002  8.80297523732E-0006  0.00000000000E+0000  0.00000000000E+0000  5.59425381443E-0006  5.10066369670E-0006  0.00000000000E+0000
 5.60000000000E-0001 -2.01397237864E+0002 3  0.00000000000E+0000  2.01877200000E+0002  9.17480199988E-0006  0.00000000000E+0000  0.00000000000E+0000  5.81083251498E-0006  5.29949280361E-0006  0.00000000000E+0000
 5.70000000000E-0001 -2.01397237039E+0002 3  0.00000000000E+0000  2.01877200000E+0002  9.56614950266E-0006  0.00000000000E+0000  0.00000000000E+0000  6.03769389692E-0006  5.50780068402E-0006  0.00000000000E+0000
 5.80000000000E-0001 -2.01397236173E+0002 3  0.00000000000E+0000  2.01877200000E+0002  9.97829202901E-0006  0.00000000000E+0000  0.00000000000E+0000  6.27544274311E-0006  5.72614616934E-0006  0.00000000000E+0000
 5.90000000000E-0001 -2.01397235263E+0002 3  0.00000000000E+0000  2.01877200000E+0002  1.04126020530E-0005  0.00000000000E+0000  0.00000000000E+0000  6.52472732436E-0006  5.95512835504E-0006  0.00000000000E+0000
 6.00000000000E-0001 -2.01397234305E+0002 3  0.00000000000E+0000  2.01877200000E+0002  1.08705624650E-0005  0.00000000000E+0000  0.00000000000E+0000  6.78624315432E-0006  6.19539006921E-0006  0.00000000000E+0000
 6.10000000000E-0001 -2.01397233297E+0002 3  0.00000000000E+0000  2.01877200000E+0002  1.13537771589E-0005  0.00000000000E+0000  0.00000000000E+0000  7.06073711437E-0006  6.44762169635E-0006  0.00000000000E+0000
 6.20000000000E-0001 -2.01397232236E+0002 3  0.00000000000E+0000  2.01877200000E+0002  1.18639828056E-0005  0.00000000000E+0000  0.00000000000E+0000  7.34901200152E-0006  6.71256539418E-0006  0.00000000000E+0000
 6.30000000000E-0001 -2.01397231118E+0002 3  0.00000000000E+0000  2.01877200000E+0002  1.24030619676E-0005  0.00000000000E+0000  0.00000000000E+0000  7.65193155006E-0006  6.99101974999E-0006  0.00000000000E+0000
 6.40000000000E-0001 -2.01397229940E+0002 3  0.00000000000E+0000  2.01877200000E+0002  1.29730577308E-0005  0.00000000000E+0000  0.00000000000E+0000  7.97042598378E-0006  7.28384493004E-0006  0.00000000000E+0000
 6.50000000000E-0001 -2.01397228696E+0002 3  0.00000000000E+0000  2.01877200000E+0002  1.35761900556E-0005  0.00000000000E+0000  0.00000000000E+0000  8.30549816436E-0006  7.59196838245E-0006  0.00000000000E+0000
 6.60000000000E-0001 -2.01397227383E+0002 3  0.00000000000E+0000  2.01877200000E+0002  1.42148740847E-0005  0.00000000000E+0000  0.00000000000E+0000  8.65823041012E-0006  7.91639116304E-0006  0.00000000000E+0000
 6.70000000000E-0001 -2.01397225996E+0002 3  0.00000000000E+0000  2.01877200000E+0002  1.48917406758E-0005  0.00000000000E+0000  0.00000000000E+0000  9.02979207072E-0006  8.25819496354E-0006  0.00000000000E+0000
 6.80000000000E-0001 -2.01397224530E+0002 3  0.00000000000E+0000  2.01877200000E+0002  1.56137437813E-0005  0.00000000000E+0000  0.00000000000E+0000  9.42144311601E-0006  8.61856877344E-0006  0.00000000000E+0000
 6.90000000000E-0001 -2.01397222978E+0002 3  0.00000000000E+0000  2.01877200000E+0002  1.63760141320E-0005  0.00000000000E+0000  0.00000000000E+0000  9.83456260090E-0006  8.99874308238E-0006  0.00000000000E+0000
 7.00000000000E-0001 -2.01397221348E+0002 3  0.00000000000E+0000  2.01877200000E+0002  1.71753256650E-0005  0.00000000000E+0000  0.00000000000E+0000  1.02697399396E-0005  9.39361625415E-0006  0.00000000000E+0000
 7.10000000000E-0001 -2.01397219607E+0002 3  0.00000000000E+0000  2.01877200000E+0002  1.80361517020E-0005  0.00000000000E+0000  0.00000000000E+0000  1.07303224926E-0005  9.81743265657E-0006  0.00000000000E+0000
 7.20000000000E-0001 -2.01397217760E+0002 3  0.00000000000E+0000  2.01877200000E+0002  1.89524457084E-0005  0.00000000000E+0000  0.00000000000E+0000  1.12172151922E-0005  1.02655435005E-0005  0.00000000000E+0000
 7.30000000000E-0001 -2.01397215798E+0002 3  0.00000000000E+0000  2.01877200000E+0002  1.99287411482E-0005  0.00000000000E+0000  0.00000000000E+0000  1.17323251931E-0005  1.07397138712E-0005  0.00000000000E+0000
 7.40000000000E-0001 -2.01397213714E+0002 3  0.00000000000E+0000  2.01877200000E+0002  2.09700215021E-0005  0.00000000000E+0000  0.00000000000E+0000  1.22777314014E-0005  1.12418680762E-0005  0.00000000000E+0000
 7.50000000000E-0001 -2.01397211499E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.20853236697E-0005  0.00000000000E+0000  0.00000000000E+0000  1.28556076477E-0005  1.17742921909E-0005  0.00000000000E+0000
 7.60000000000E-0001 -2.01397209138E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.32737667824E-0005  0.00000000000E+0000  0.00000000000E+0000  1.34686212054E-0005  1.23389233231E-0005  0.00000000000E+0000
 7.70000000000E-0001 -2.01397206622E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.45454898741E-0005  0.00000000000E+0000  0.00000000000E+0000  1.41193994210E-0005  1.29384548355E-0005  0.00000000000E+0000
 7.80000000000E-0001 -2.01397203938E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.59079522366E-0005  0.00000000000E+0000  0.00000000000E+0000  1.48109242792E-0005  1.35756490570E-0005  0.00000000000E+0000
 7.90000000000E-0001 -2.01397201070E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.73694495852E-0005  0.00000000000E+0000  0.00000000000E+0000  1.55464738625E-0005  1.42535432525E-0005  0.00000000000E+0000
 8.00000000000E-0001 -2.01397198002E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.89392312742E-0005  0.00000000000E+0000  0.00000000000E+0000  1.63296591981E-0005  1.49754839493E-0005  0.00000000000E+0000
 8.10000000000E-0001 -2.01397194717E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.06276385878E-0005  0.00000000000E+0000  0.00000000000E+0000  1.71644670279E-0005  1.57451668105E-0005  0.00000000000E+0000
 8.20000000000E-0001 -2.01397191194E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.24462691227E-0005  0.00000000000E+0000  0.00000000000E+0000  1.80553097935E-0005  1.65666832749E-0005  0.00000000000E+0000
 8.30000000000E-0001 -2.01397187412E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.44081738366E-0005  0.00000000000E+0000  0.00000000000E+0000  1.90070845106E-0005  1.74445755455E-0005  0.00000000000E+0000
 8.40000000000E-0001 -2.01397183344E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.65280954708E-0005  0.00000000000E+0000  0.00000000000E+0000  2.00252427287E-0005  1.83839020052E-0005  0.00000000000E+0000
 8.50000000000E-0001 -2.01397178963E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.88227600217E-0005  0.00000000000E+0000  0.00000000000E+0000  2.11158744986E-0005  1.93903158293E-0005  0.00000000000E+0000
 8.60000000000E-0001 -2.01397174236E+0002 1  0.00000000000E+0000  2.01877200000E+0002  4.13112370807E-0005  0.00000000000E+0000  0.00000000000E+0000  2.22858102736E-0005  2.04701605243E-0005  0.00000000000E+0000
 8.70000000000E-0001 -2.01397169126E+0002 1  0.00000000000E+0000  2.01877200000E+0002  4.40153906879E-0005  0.00000000000E+0000  0.00000000000E+0000  2.35427460920E-0005  2.16305874754E-0005  0.00000000000E+0000
 8.80000000000E-0001 -2.01397163593E+0002 1  0.00000000000E+0000  2.01877200000E+0002  4.69604506044E-0005  0.00000000000E+0000  0.00000000000E+0000  2.48953993908E-0005  2.28797025004E-0005  0.00000000000E+0000
 8.90000000000E-0001 -2.01397157586E+0002 1  0.00000000000E+0000  2.01877200000E+0002  5.01757456609E-0005  0.00000000000E+0000  0.00000000000E+0000  2.63537056532E-0005  2.42267511346E-0005  0.00000000000E+0000
 9.00000000000E-0001 -2.01397151051E+0002 1  0.00000000000E+0000  2.01877200000E+0002  5.36956576509E-0005  0.00000000000E+0000  0.00000000000E+0000  2.79290701752E-0005  2.56823562750E-0005  0.00000000000E+0000
 9.10000000000E-0001 -2.01397143921E+0002 1  0.00000000000E+0000  2.01877200000E+0002  5.75608783889E-0005  0.00000000000E+0000  0.00000000000E+0000  2.96346950969E-0005  2.72588274224E-0005  0.00000000000E+0000
 9.20000000000E-0001 -2.01397136117E+0002 1  0.00000000000E+0000  2.01877200000E+0002  6.18200873578E-0005  0.00000000000E+0000  0.00000000000E+0000  3.14860102997E-0005  2.89705688554E-0005  0.00000000000E+0000
 9.30000000000E-0001 -2.01397127546E+0002 1  0.00000000000E+0000  2.01877200000E+0002  6.65322176906E-0005  0.00000000000E+0000  0.00000000000E+0000  3.35012489985E-0005  3.08346257802E-0005  0.00000000000E+0000
 9.40000000000E-0001 -2.01397118093E+0002 1  0.00000000000E+0000  2.01877200000E+0002  7.17695511663E-0005  0.00000000000E+0000  0.00000000000E+0000  3.57022265907E-0005  3.28714244970E-0005  0.00000000000E+0000
 9.50000000000E-0001 -2.01397107618E+0002 1  0.00000000000E+0000  2.01877200000E+0002  7.76219888510E-0005  0.00000000000E+0000  0.00000000000E+0000  3.81154071059E-0005  3.51057873263E-0005  0.00000000000E+0000
 9.60000000000E-0001 -2.01397095945E+0002 1  0.00000000000E+0000  2.01877200000E+0002  8.42029982005E-0005  0.00000000000E+0000  0.00000000000E+0000  4.07733791402E-0005  3.75683390322E-0005  0.00000000000E+0000
 9.70000000000E-0001 -2.01397082848E+0002 1  0.00000000000E+0000  2.01877200000E+0002  9.16579622050E-0005  0.00000000000E+0000  0.00000000000E+0000  4.37169179199E-0005  4.02974739823E-0005  0.00000000000E+0000
 9.80000000000E-0001 -2.01397068040E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.00175984214E-0004  0.00000000000E+0000  0.00000000000E+0000  4.69978901179E-0005  4.33421299855E-0005  0.00000000000E+0000
 9.90000000000E-0001 -2.01397051140E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.10006681487E-0004  0.00000000000E+0000  0.00000000000E+0000  5.06833749937E-0005  4.67657269155E-0005  0.00000000000E+0000
 1.00000000000E+0000 -2.01397031645E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.21484201759E-0004  0.00000000000E+0000  0.00000000000E+0000  5.48615465813E-0005  5.06517924063E-0005  0.00000000000E+0000
 1.01000000000E+0000 -2.01397008873E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.35061723713E-0004  0.00000000000E+0000  0.00000000000E+0000  5.96501123496E-0005  5.51120374122E-0005  0.00000000000E+0000
 1.02000000000E+0000 -2.01396981879E+0002 3  0.00000000000E+0000  2.01877200000E+0002  1.51356220813E-0004  0.00000000000E+0000  0.00000000000E+0000  6.52092101238E-0005  6.02969527656E-0005  0.00000000000E+0000
 1.03000000000E+0000 -2.01396949404E+0002 3  0.00000000000E+0000  2.01877200000E+0002  1.71241013434E-0004  0.00000000000E+0000  0.00000000000E+0000  7.17561147949E-0005  6.64167270726E-0005  0.00000000000E+0000
 1.04000000000E+0000 -2.01396909638E+0002 3  0.00000000000E+0000  2.01877200000E+0002  1.95918531183E-0004  0.00000000000E+0000  0.00000000000E+0000  7.95949267697E-0005  7.37596876845E-0005  0.00000000000E+0000
 1.05000000000E+0000 -2.01396860072E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.27095921434E-0004  0.00000000000E+0000  0.00000000000E+0000  8.91498738202E-0005  8.27331028581E-0005  0.00000000000E+0000
 1.06000000000E+0000 -2.01396797079E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.67189741995E-0004  0.00000000000E+0000  0.00000000000E+0000  1.01023945432E-0004  9.39086196335E-0005  0.00000000000E+0000
 1.07000000000E+0000 -2.01396715551E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.19666530182E-0004  0.00000000000E+0000  0.00000000000E+0000  1.16071848626E-0004  1.08105636172E-0004  0.00000000000E+0000
 1.08000000000E+0000 -2.01396608135E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.89500750937E-0004  0.00000000000E+0000  0.00000000000E+0000  1.35518858186E-0004  1.26496560574E-0004  0.00000000000E+0000
 1.09000000000E+0000 -2.01396464229E+0002 1  0.00000000000E+0000  2.01877200000E+0002  4.83867096490E-0004  0.00000000000E+0000  0.00000000000E+0000  1.61128236535E-0004  1.50769531176E-0004  0.00000000000E+0000
 1.10000000000E+0000 -2.01396268499E+0002 1  0.00000000000E+0000  2.01877200000E+0002  6.13148725134E-0004  0.00000000000E+0000  0.00000000000E+0000  1.95447703832E-0004  1.83364857610E-0004  0.00000000000E+0000
 1.11000000000E+0000 -2.01395998697E+0002 1  0.00000000000E+0000  2.01877200000E+0002  7.92414194696E-0004  0.00000000000E+0000  0.00000000000E+0000  2.42170584685E-0004  2.27821505467E-0004  0.00000000000E+0000
 1.12000000000E+0000 -2.01395622467E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.04358237616E-0003  0.00000000000E+0000  0.00000000000E+0000  3.06665327168E-0004  2.89285158095E-0004  0.00000000000E+0000
 1.13000000000E+0000 -2.01395092659E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.39859754304E-0003  0.00000000000E+0000  0.00000000000E+0000  3.96752302685E-0004  3.75253588260E-0004  0.00000000000E+0000
 1.14000000000E+0000 -2.01394340452E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.90408810347E-0003  0.00000000000E+0000  0.00000000000E+0000  5.23843860236E-0004  4.96670647499E-0004  0.00000000000E+0000
 1.15000000000E+0000 -2.01393265261E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.62820480657E-0003  0.00000000000E+0000  0.00000000000E+0000  7.04618097987E-0004  6.69532480113E-0004  0.00000000000E+0000
 1.16000000000E+0000 -2.01391719915E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.67066112171E-0003  0.00000000000E+0000  0.00000000000E+0000  9.63476917416E-0004  9.17246451381E-0004  0.00000000000E+0000
 1.17000000000E+0000 -2.01389488884E+0002 1  0.00000000000E+0000  2.01877200000E+0002  5.17747894936E-0003  0.00000000000E+0000  0.00000000000E+0000  1.33615667280E-0003  1.27409629352E-0003  0.00000000000E+0000
 1.18000000000E+0000 -2.01386256304E+0002 1  0.00000000000E+0000  2.01877200000E+0002  7.36264898830E-0003  0.00000000000E+0000  0.00000000000E+0000  1.87503279361E-0003  1.79033307876E-0003  0.00000000000E+0000
 1.19000000000E+0000 -2.01381558990E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.05399528606E-0002  0.00000000000E+0000  0.00000000000E+0000  2.65691408674E-0003  2.53965572762E-0003  0.00000000000E+0000
 1.20000000000E+0000 -2.01374717397E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.51697189580E-0002  0.00000000000E+0000  0.00000000000E+0000  3.79449609562E-0003  3.63020339185E-0003  0.00000000000E+0000
