 Vext Jext convIndex P Jphoto Jdir JBulkSRH JIntSRH JminLeft JminRight JShunt
 4.20000000000E-0001 -2.01390311605E+0002 1  0.00000000000E+0000  2.01877200000E+0002  5.32411962459E-0006  0.00000000000E+0000  0.00000000000E+0000  3.64566102290E-0003  3.31206722922E-0003  0.00000000000E+0000
 4.30000000000E-0001 -2.01390065684E+0002 1  0.00000000000E+0000  2.01877200000E+0002  5.52538867410E-0006  0.00000000000E+0000  0.00000000000E+0000  3.77421523475E-0003  3.42981822489E-0003  0.00000000000E+0000
 4.40000000000E-0001 -2.01389809414E+0002 1  0.00000000000E+0000  2.01877200000E+0002  5.73586265812E-0006  0.00000000000E+0000  0.00000000000E+0000  3.90816597893E-0003  3.55253758098E-0003  0.00000000000E+0000
 4.50000000000E-0001 -2.01389542267E+0002 1  0.00000000000E+0000  2.01877200000E+0002  5.95605449157E-0006  0.00000000000E+0000  0.00000000000E+0000  4.04778817175E-0003  3.68047915060E-0003  0.00000000000E+0000
 4.60000000000E-0001 -2.01389263682E+0002 1  0.00000000000E+0000  2.01877200000E+0002  6.18651157719E-0006  0.00000000000E+0000  0.00000000000E+0000  4.19337366078E-0003  3.81391245032E-0003  0.00000000000E+0000
 4.70000000000E-0001 -2.01388973063E+0002 1  0.00000000000E+0000  2.01877200000E+0002  6.42781855286E-0006  0.00000000000E+0000  0.00000000000E+0000  4.34523246501E-0003  3.95312380916E-0003  0.00000000000E+0000
 4.80000000000E-0001 -2.01388669777E+0002 1  0.00000000000E+0000  2.01877200000E+0002  6.68060029365E-0006  0.00000000000E+0000  0.00000000000E+0000  4.50369412118E-0003  4.09841761597E-0003  0.00000000000E+0000
 4.90000000000E-0001 -2.01388353152E+0002 1  0.00000000000E+0000  2.01877200000E+0002  6.94552519534E-0006  0.00000000000E+0000  0.00000000000E+0000  4.66910914654E-0003  4.25011767500E-0003  0.00000000000E+0000
 5.00000000000E-0001 -2.01388022470E+0002 1  0.00000000000E+0000  2.01877200000E+0002  7.22330876983E-0006  0.00000000000E+0000  0.00000000000E+0000  4.84185062982E-0003  4.40856868030E-0003  0.00000000000E+0000
 5.10000000000E-0001 -2.01387676967E+0002 1  0.00000000000E+0000  2.01877200000E+0002  7.51471758628E-0006  0.00000000000E+0000  0.00000000000E+0000  5.02231596321E-0003  4.57413782098E-0003  0.00000000000E+0000
 5.20000000000E-0001 -2.01387315830E+0002 1  0.00000000000E+0000  2.01877200000E+0002  7.82057359623E-0006  0.00000000000E+0000  0.00000000000E+0000  5.21092872973E-0003  4.74721653083E-0003  0.00000000000E+0000
 5.30000000000E-0001 -2.01386938191E+0002 1  0.00000000000E+0000  2.01877200000E+0002  8.14175740959E-0006  0.00000000000E+0000  0.00000000000E+0000  5.40814076967E-0003  4.92822239543E-0003  0.00000000000E+0000
 5.40000000000E-0001 -2.01386543123E+0002 1  0.00000000000E+0000  2.01877200000E+0002  8.47921939120E-0006  0.00000000000E+0000  0.00000000000E+0000  5.61443439898E-0003  5.11760124280E-0003  0.00000000000E+0000
 5.50000000000E-0001 -2.01386134196E+0002 1  0.00000000000E+0000  2.01877200000E+0002  8.83069569724E-0006  0.00000000000E+0000  0.00000000000E+0000  5.82612803992E-0003  5.31545696470E-0003  0.00000000000E+0000
 5.60000000000E-0001 -2.01385701365E+0002 1  0.00000000000E+0000  2.01877200000E+0002  9.20373437036E-0006  0.00000000000E+0000  0.00000000000E+0000  6.05204695207E-0003  5.52302789488E-0003  0.00000000000E+0000
 5.70000000000E-0001 -2.01385247928E+0002 1  0.00000000000E+0000  2.01877200000E+0002  9.59633951118E-0006  0.00000000000E+0000  0.00000000000E+0000  6.28869825455E-0003  5.74050172464E-0003  0.00000000000E+0000
 5.80000000000E-0001 -2.01384772672E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.00097835095E-0005  0.00000000000E+0000  0.00000000000E+0000  6.53671301923E-0003  5.96846223553E-0003  0.00000000000E+0000
 5.90000000000E-0001 -2.01384274296E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.04454395143E-0005  0.00000000000E+0000  0.00000000000E+0000  6.79676767389E-0003  6.20753524143E-0003  0.00000000000E+0000
 6.00000000000E-0001 -2.01383751406E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.09047909534E-0005  0.00000000000E+0000  0.00000000000E+0000  7.06958790446E-0003  6.45839221045E-0003  0.00000000000E+0000
 6.10000000000E-0001 -2.01383202502E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.13894420896E-0005  0.00000000000E+0000  0.00000000000E+0000  7.35595295149E-0003  6.72175425327E-0003  0.00000000000E+0000
 6.20000000000E-0001 -2.01382625974E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.19011297572E-0005  0.00000000000E+0000  0.00000000000E+0000  7.65670034700E-0003  6.99839652082E-0003  0.00000000000E+0000
 6.30000000000E-0001 -2.01382020090E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.24417364336E-0005  0.00000000000E+0000  0.00000000000E+0000  7.97273114388E-0003  7.28915306005E-0003  0.00000000000E+0000
 6.40000000000E-0001 -2.01381382983E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.30133048206E-0005  0.00000000000E+0000  0.00000000000E+0000  8.30501569746E-0003  7.59492218310E-0003  0.00000000000E+0000
 6.50000000000E-0001 -2.01380712642E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.36180541359E-0005  0.00000000000E+0000  0.00000000000E+0000  8.65460006685E-0003  7.91667241310E-0003  0.00000000000E+0000
 6.60000000000E-0001 -2.01380006893E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.42583983506E-0005  0.00000000000E+0000  0.00000000000E+0000  9.02261311346E-0003  8.25544907858E-0003  0.00000000000E+0000
 6.70000000000E-0001 -2.01379263393E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.49369636639E-0005  0.00000000000E+0000  0.00000000000E+0000  9.41027438083E-0003  8.61238165424E-0003  0.00000000000E+0000
 6.80000000000E-0001 -2.01378479602E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.56566233099E-0005  0.00000000000E+0000  0.00000000000E+0000  9.81890288486E-0003  8.98869185351E-0003  0.00000000000E+0000
 6.90000000000E-0001 -2.01377652774E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.64205225247E-0005  0.00000000000E+0000  0.00000000000E+0000  1.02499267865E-0002  9.38570289256E-0003  0.00000000000E+0000
 7.00000000000E-0001 -2.01376787494E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.72259367927E-0005  0.00000000000E+0000  0.00000000000E+0000  1.07039602056E-0002  9.79820619881E-0003  0.00000000000E+0000
 7.10000000000E-0001 -2.01375865685E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.80885967704E-0005  0.00000000000E+0000  0.00000000000E+0000  1.11845035809E-0002  1.02408050453E-0002  0.00000000000E+0000
 7.20000000000E-0001 -2.01374891126E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.90067526630E-0005  0.00000000000E+0000  0.00000000000E+0000  1.16924950461E-0002  1.07087771655E-0002  0.00000000000E+0000
 7.30000000000E-0001 -2.01373859990E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.99849240029E-0005  0.00000000000E+0000  0.00000000000E+0000  1.22299226169E-0002  1.12039647370E-0002  0.00000000000E+0000
 7.40000000000E-0001 -2.01372768107E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.10280850030E-0005  0.00000000000E+0000  0.00000000000E+0000  1.27989531039E-0002  1.17283759576E-0002  0.00000000000E+0000
 7.50000000000E-0001 -2.01371610925E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.21417201353E-0005  0.00000000000E+0000  0.00000000000E+0000  1.34019517226E-0002  1.22842032952E-0002  0.00000000000E+0000
 7.60000000000E-0001 -2.01370383467E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.33318879311E-0005  0.00000000000E+0000  0.00000000000E+0000  1.40415043255E-0002  1.28738441865E-0002  0.00000000000E+0000
 7.70000000000E-0001 -2.01369080280E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.46052945579E-0005  0.00000000000E+0000  0.00000000000E+0000  1.47204426965E-0002  1.34999245958E-0002  0.00000000000E+0000
 7.80000000000E-0001 -2.01367695384E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.59693790606E-0005  0.00000000000E+0000  0.00000000000E+0000  1.54418734441E-0002  1.41653259396E-0002  0.00000000000E+0000
 7.90000000000E-0001 -2.01366222204E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.74324126312E-0005  0.00000000000E+0000  0.00000000000E+0000  1.62092111552E-0002  1.48732159982E-0002  0.00000000000E+0000
 8.00000000000E-0001 -2.01364653497E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.90036148930E-0005  0.00000000000E+0000  0.00000000000E+0000  1.70262166349E-0002  1.56270845927E-0002  0.00000000000E+0000
 8.10000000000E-0001 -2.01362981267E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.06932910174E-0005  0.00000000000E+0000  0.00000000000E+0000  1.78970412740E-0002  1.64307850095E-0002  0.00000000000E+0000
 8.20000000000E-0001 -2.01361196665E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.25129946138E-0005  0.00000000000E+0000  0.00000000000E+0000  1.88262788760E-0002  1.72885824319E-0002  0.00000000000E+0000
 8.30000000000E-0001 -2.01359289870E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.44757228592E-0005  0.00000000000E+0000  0.00000000000E+0000  1.98190266668E-0002  1.82052110085E-0002  0.00000000000E+0000
 8.40000000000E-0001 -2.01357249949E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.65961524300E-0005  0.00000000000E+0000  0.00000000000E+0000  2.08809577497E-0002  1.91859417049E-0002  0.00000000000E+0000
 8.50000000000E-0001 -2.01355064690E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.88909277063E-0005  0.00000000000E+0000  0.00000000000E+0000  2.20184080071E-0002  2.02366637880E-0002  0.00000000000E+0000
 8.60000000000E-0001 -2.01352720395E+0002 1  0.00000000000E+0000  2.01877200000E+0002  4.13790167793E-0005  0.00000000000E+0000  0.00000000000E+0000  2.32384814895E-0002  2.13639837846E-0002  0.00000000000E+0000
 8.70000000000E-0001 -2.01350201633E+0002 1  0.00000000000E+0000  2.01877200000E+0002  4.40821565042E-0005  0.00000000000E+0000  0.00000000000E+0000  2.45491797792E-0002  2.25753471437E-0002  0.00000000000E+0000
 8.80000000000E-0001 -2.01347490923E+0002 1  0.00000000000E+0000  2.01877200000E+0002  4.70254159261E-0005  0.00000000000E+0000  0.00000000000E+0000  2.59595628786E-0002  2.38791897966E-0002  0.00000000000E+0000
 8.90000000000E-0001 -2.01344568346E+0002 1  0.00000000000E+0000  2.01877200000E+0002  5.02379189163E-0005  0.00000000000E+0000  0.00000000000E+0000  2.74799520914E-0002  2.52851296139E-0002  0.00000000000E+0000
 9.00000000000E-0001 -2.01341411035E+0002 1  0.00000000000E+0000  2.01877200000E+0002  5.37537833137E-0005  0.00000000000E+0000  0.00000000000E+0000  2.91221895489E-0002  2.68042117591E-0002  0.00000000000E+0000
 9.10000000000E-0001 -2.01337992521E+0002 1  0.00000000000E+0000  2.01877200000E+0002  5.76133575030E-0005  0.00000000000E+0000  0.00000000000E+0000  3.08999750396E-0002  2.84492277017E-0002  0.00000000000E+0000
 9.20000000000E-0001 -2.01334281869E+0002 1  0.00000000000E+0000  2.01877200000E+0002  6.18648694202E-0005  0.00000000000E+0000  0.00000000000E+0000  3.28293094585E-0002  3.02351359535E-0002  0.00000000000E+0000
 9.30000000000E-0001 -2.01330242527E+0002 1  0.00000000000E+0000  2.01877200000E+0002  6.65666522112E-0005  0.00000000000E+0000  0.00000000000E+0000  3.49290867138E-0002  3.21796246107E-0002  0.00000000000E+0000
 9.40000000000E-0001 -2.01325830761E+0002 1  0.00000000000E+0000  2.01877200000E+0002  7.17901821234E-0005  0.00000000000E+0000  0.00000000000E+0000  3.72218940881E-0002  3.43038732091E-0002  0.00000000000E+0000
 9.50000000000E-0001 -2.01320993518E+0002 1  0.00000000000E+0000  2.01877200000E+0002  7.76242678452E-0005  0.00000000000E+0000  0.00000000000E+0000  3.97351074368E-0002  3.66335967413E-0002  0.00000000000E+0000
 9.60000000000E-0001 -2.01315665465E+0002 1  0.00000000000E+0000  2.01877200000E+0002  8.41808813125E-0005  0.00000000000E+0000  0.00000000000E+0000  4.25024060323E-0002  3.92004915815E-0002  0.00000000000E+0000
 9.70000000000E-0001 -2.01309764857E+0002 1  0.00000000000E+0000  2.01877200000E+0002  9.16033398026E-0005  0.00000000000E+0000  0.00000000000E+0000  4.55658878912E-0002  4.20442568887E-0002  0.00000000000E+0000
 9.80000000000E-0001 -2.01303187709E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.00077869907E-0004  0.00000000000E+0000  0.00000000000E+0000  4.89790482432E-0002  4.52154436710E-0002  0.00000000000E+0000
 9.90000000000E-0001 -2.01295799533E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.09850052665E-0004  0.00000000000E+0000  0.00000000000E+0000  5.28110034037E-0002  4.87794986248E-0002  0.00000000000E+0000
 1.00000000000E+0000 -2.01287423542E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.21248334581E-0004  0.00000000000E+0000  0.00000000000E+0000  5.71525173143E-0002  5.28225380518E-0002  0.00000000000E+0000
 1.01000000000E+0000 -2.01277823727E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.34717792526E-0004  0.00000000000E+0000  0.00000000000E+0000  6.21246442591E-0002  5.74596334619E-0002  0.00000000000E+0000
 1.02000000000E+0000 -2.01266680481E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.50868809954E-0004  0.00000000000E+0000  0.00000000000E+0000  6.78911767074E-0002  6.28467513865E-0002  0.00000000000E+0000
 1.03000000000E+0000 -2.01253555351E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.70547475323E-0004  0.00000000000E+0000  0.00000000000E+0000  7.46766375985E-0002  6.91980190565E-0002  0.00000000000E+0000
 1.04000000000E+0000 -2.01237839941E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.94937670876E-0004  0.00000000000E+0000  0.00000000000E+0000  8.27923634986E-0002  7.68107636526E-0002  0.00000000000E+0000
 1.05000000000E+0000 -2.01218681632E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.25709450725E-0004  0.00000000000E+0000  0.00000000000E+0000  9.26744090905E-0002  8.61019114021E-0002  0.00000000000E+0000
 1.06000000000E+0000 -2.01194875414E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.65235101143E-0004  0.00000000000E+0000  0.00000000000E+0000  1.04938740840E-0001  9.76610036291E-0002  0.00000000000E+0000
 1.07000000000E+0000 -2.01164706108E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.16904245664E-0004  0.00000000000E+0000  0.00000000000E+0000  1.20461737471E-0001  1.12327539202E-0001  0.00000000000E+0000
 1.08000000000E+0000 -2.01125717906E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.85583989579E-0004  0.00000000000E+0000  0.00000000000E+0000  1.40497757340E-0001  1.31303952595E-0001  0.00000000000E+0000
 1.09000000000E+0000 -2.01074377408E+0002 1  0.00000000000E+0000  2.01877200000E+0002  4.78291574300E-0004  0.00000000000E+0000  0.00000000000E+0000  1.66851026051E-0001  1.56320821078E-0001  0.00000000000E+0000
 1.10000000000E+0000 -2.01005580504E+0002 1  0.00000000000E+0000  2.01877200000E+0002  6.05178532283E-0004  0.00000000000E+0000  0.00000000000E+0000  2.02127160264E-0001  1.89878651319E-0001  0.00000000000E+0000
 1.11000000000E+0000 -2.00911930240E+0002 1  0.00000000000E+0000  2.01877200000E+0002  7.80971590448E-0004  0.00000000000E+0000  0.00000000000E+0000  2.50101476240E-0001  2.35601980665E-0001  0.00000000000E+0000
 1.12000000000E+0000 -2.00782678771E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.02708343956E-0003  0.00000000000E+0000  0.00000000000E+0000  3.16258593022E-0001  2.98758235034E-0001  0.00000000000E+0000
 1.13000000000E+0000 -2.00602176525E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.37470603182E-0003  0.00000000000E+0000  0.00000000000E+0000  4.08583305415E-0001  3.87018293798E-0001  0.00000000000E+0000
 1.14000000000E+0000 -2.00347598474E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.86934499758E-0003  0.00000000000E+0000  0.00000000000E+0000  5.38720036467E-0001  5.11571649549E-0001  0.00000000000E+0000
 1.15000000000E+0000 -1.99985610083E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.57746754512E-0003  0.00000000000E+0000  0.00000000000E+0000  7.23672880111E-0001  6.88761714595E-0001  0.00000000000E+0000
 1.16000000000E+0000 -1.99467478377E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.59624905974E-0003  0.00000000000E+0000  0.00000000000E+0000  9.88298321015E-0001  9.42483937711E-0001  0.00000000000E+0000
 1.17000000000E+0000 -1.98721903788E+0002 1  0.00000000000E+0000  2.01877200000E+0002  5.06786086867E-0003  0.00000000000E+0000  0.00000000000E+0000  1.36895980709E+0000  1.30770217821E+0000  0.00000000000E+0000
 1.18000000000E+0000 -1.97644512917E+0002 1  0.00000000000E+0000  2.01877200000E+0002  7.20040875081E-0003  0.00000000000E+0000  0.00000000000E+0000  1.91888429644E+0000  1.83560349967E+0000  0.00000000000E+0000
 1.19000000000E+0000 -1.96082463363E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.02986027831E-0002  0.00000000000E+0000  0.00000000000E+0000  2.71600997585E+0000  2.60115163886E+0000  0.00000000000E+0000
 1.20000000000E+0000 -1.93811901039E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.48086480774E-0002  0.00000000000E+0000  0.00000000000E+0000  3.87447629980E+0000  3.71414848068E+0000  0.00000000000E+0000
