 Vext Jext convIndex P Jphoto Jdir JBulkSRH JIntSRH JminLeft JminRight JShunt
 4.80000000000E-0001 -2.01510046386E+0002 3  0.00000000000E+0000  2.01877200000E+0002  6.13996072024E-0006  0.00000000000E+0000  0.00000000000E+0000  8.71143595877E-0009  8.28778211472E-0009  0.00000000000E+0000
 4.90000000000E-0001 -2.01510046096E+0002 3  0.00000000000E+0000  2.01877200000E+0002  6.43131271307E-0006  0.00000000000E+0000  0.00000000000E+0000  9.20557423907E-0009  8.76181663053E-0009  0.00000000000E+0000
 5.00000000000E-0001 -2.01510045788E+0002 3  0.00000000000E+0000  2.01877200000E+0002  6.73994864389E-0006  0.00000000000E+0000  0.00000000000E+0000  9.72835888270E-0009  9.26355103014E-0009  0.00000000000E+0000
 5.10000000000E-0001 -2.01510045462E+0002 3  0.00000000000E+0000  2.01877200000E+0002  7.06705883655E-0006  0.00000000000E+0000  0.00000000000E+0000  1.02815060662E-0008  9.79465693573E-0009  0.00000000000E+0000
 5.20000000000E-0001 -2.01510045117E+0002 3  0.00000000000E+0000  2.01877200000E+0002  7.41392565524E-0006  0.00000000000E+0000  0.00000000000E+0000  1.08668400135E-0008  1.03569118734E-0008  0.00000000000E+0000
 5.30000000000E-0001 -2.01510044750E+0002 3  0.00000000000E+0000  2.01877200000E+0002  7.78193140501E-0006  0.00000000000E+0000  0.00000000000E+0000  1.14863003169E-0008  1.09522064836E-0008  0.00000000000E+0000
 5.40000000000E-0001 -2.01510044361E+0002 3  0.00000000000E+0000  2.01877200000E+0002  8.17256698503E-0006  0.00000000000E+0000  0.00000000000E+0000  1.21419498083E-0008  1.15825522744E-0008  0.00000000000E+0000
 5.50000000000E-0001 -2.01510043948E+0002 3  0.00000000000E+0000  2.01877200000E+0002  8.58744137417E-0006  0.00000000000E+0000  0.00000000000E+0000  1.28359830273E-0008  1.22500899651E-0008  0.00000000000E+0000
 5.60000000000E-0001 -2.01510043509E+0002 3  0.00000000000E+0000  2.01877200000E+0002  9.02829203859E-0006  0.00000000000E+0000  0.00000000000E+0000  1.35707353384E-0008  1.29570984704E-0008  0.00000000000E+0000
 5.70000000000E-0001 -2.01510043042E+0002 3  0.00000000000E+0000  2.01877200000E+0002  9.49699636145E-0006  0.00000000000E+0000  0.00000000000E+0000  1.43486927539E-0008  1.37060045829E-0008  0.00000000000E+0000
 5.80000000000E-0001 -2.01510042546E+0002 3  0.00000000000E+0000  2.01877200000E+0002  9.99558420723E-0006  0.00000000000E+0000  0.00000000000E+0000  1.51725025269E-0008  1.44993934147E-0008  0.00000000000E+0000
 5.90000000000E-0001 -2.01510042018E+0002 3  0.00000000000E+0000  2.01877200000E+0002  1.05262517474E-0005  0.00000000000E+0000  0.00000000000E+0000  1.60449845816E-0008  1.53400196686E-0008  0.00000000000E+0000
 6.00000000000E-0001 -2.01510041455E+0002 3  0.00000000000E+0000  2.01877200000E+0002  1.10913766895E-0005  0.00000000000E+0000  0.00000000000E+0000  1.69691438603E-0008  1.62308198137E-0008  0.00000000000E+0000
 6.10000000000E-0001 -2.01510040856E+0002 3  0.00000000000E+0000  2.01877200000E+0002  1.16935350715E-0005  0.00000000000E+0000  0.00000000000E+0000  1.79481836719E-0008  1.71749252509E-0008  0.00000000000E+0000
 6.20000000000E-0001 -2.01510040217E+0002 3  0.00000000000E+0000  2.01877200000E+0002  1.23355198025E-0005  0.00000000000E+0000  0.00000000000E+0000  1.89855201357E-0008  1.81756765618E-0008  0.00000000000E+0000
 6.30000000000E-0001 -2.01510039536E+0002 3  0.00000000000E+0000  2.01877200000E+0002  1.30203611570E-0005  0.00000000000E+0000  0.00000000000E+0000  2.00847978278E-0008  1.92366389454E-0008  0.00000000000E+0000
 6.40000000000E-0001 -2.01510038808E+0002 3  0.00000000000E+0000  2.01877200000E+0002  1.37513494573E-0005  0.00000000000E+0000  0.00000000000E+0000  2.12499067474E-0008  2.03616189595E-0008  0.00000000000E+0000
 6.50000000000E-0001 -2.01510038032E+0002 3  0.00000000000E+0000  2.01877200000E+0002  1.45320602120E-0005  0.00000000000E+0000  0.00000000000E+0000  2.24850007351E-0008  2.15546826978E-0008  0.00000000000E+0000
 6.60000000000E-0001 -2.01510037202E+0002 3  0.00000000000E+0000  2.01877200000E+0002  1.53663820176E-0005  0.00000000000E+0000  0.00000000000E+0000  2.37945174919E-0008  2.28201755486E-0008  0.00000000000E+0000
 6.70000000000E-0001 -2.01510036314E+0002 3  0.00000000000E+0000  2.01877200000E+0002  1.62585475745E-0005  0.00000000000E+0000  0.00000000000E+0000  2.51832003652E-0008  2.41627437008E-0008  0.00000000000E+0000
 6.80000000000E-0001 -2.01510035365E+0002 3  0.00000000000E+0000  2.01877200000E+0002  1.72131682241E-0005  0.00000000000E+0000  0.00000000000E+0000  2.66561220915E-0008  2.55873575840E-0008  0.00000000000E+0000
 6.90000000000E-0001 -2.01510034348E+0002 3  0.00000000000E+0000  2.01877200000E+0002  1.82352724787E-0005  0.00000000000E+0000  0.00000000000E+0000  2.82187107104E-0008  2.70993374538E-0008  0.00000000000E+0000
 7.00000000000E-0001 -2.01510033260E+0002 3  0.00000000000E+0000  2.01877200000E+0002  1.93303490918E-0005  0.00000000000E+0000  0.00000000000E+0000  2.98767778936E-0008  2.87043813663E-0008  0.00000000000E+0000
 7.10000000000E-0001 -2.01510032092E+0002 3  0.00000000000E+0000  2.01877200000E+0002  2.05043953140E-0005  0.00000000000E+0000  0.00000000000E+0000  3.16365499709E-0008  3.04085958168E-0008  0.00000000000E+0000
 7.20000000000E-0001 -2.01510030840E+0002 3  0.00000000000E+0000  2.01877200000E+0002  2.17639710948E-0005  0.00000000000E+0000  0.00000000000E+0000  3.35047019785E-0008  3.22185293662E-0008  0.00000000000E+0000
 7.30000000000E-0001 -2.01510029496E+0002 3  0.00000000000E+0000  2.01877200000E+0002  2.31162601353E-0005  0.00000000000E+0000  0.00000000000E+0000  3.54883951064E-0008  3.41412096282E-0008  0.00000000000E+0000
 7.40000000000E-0001 -2.01510028052E+0002 3  0.00000000000E+0000  2.01877200000E+0002  2.45691388826E-0005  0.00000000000E+0000  0.00000000000E+0000  3.75953179910E-0008  3.61841840546E-0008  0.00000000000E+0000
 7.50000000000E-0001 -2.01510026499E+0002 3  0.00000000000E+0000  2.01877200000E+0002  2.61312547830E-0005  0.00000000000E+0000  0.00000000000E+0000  3.98337323785E-0008  3.83555650425E-0008  0.00000000000E+0000
 7.60000000000E-0001 -2.01510024829E+0002 3  0.00000000000E+0000  2.01877200000E+0002  2.78121154165E-0005  0.00000000000E+0000  0.00000000000E+0000  4.22125237934E-0008  4.06640799861E-0008  0.00000000000E+0000
 7.70000000000E-0001 -2.01510023031E+0002 3  0.00000000000E+0000  2.01877200000E+0002  2.96221905198E-0005  0.00000000000E+0000  0.00000000000E+0000  4.47412579798E-0008  4.31191270322E-0008  0.00000000000E+0000
 7.80000000000E-0001 -2.01510021092E+0002 3  0.00000000000E+0000  2.01877200000E+0002  3.15730294224E-0005  0.00000000000E+0000  0.00000000000E+0000  4.74302440607E-0008  4.57308374743E-0008  0.00000000000E+0000
 7.90000000000E-0001 -2.01510019002E+0002 3  0.00000000000E+0000  2.01877200000E+0002  3.36773971031E-0005  0.00000000000E+0000  0.00000000000E+0000  5.02906055978E-0008  4.85101459498E-0008  0.00000000000E+0000
 8.00000000000E-0001 -2.01510016745E+0002 3  0.00000000000E+0000  2.01877200000E+0002  3.59494330014E-0005  0.00000000000E+0000  0.00000000000E+0000  5.33343610449E-0008  5.14688699167E-0008  0.00000000000E+0000
 8.10000000000E-0001 -2.01510014306E+0002 3  0.00000000000E+0000  2.01877200000E+0002  3.84048379743E-0005  0.00000000000E+0000  0.00000000000E+0000  5.65745155209E-0008  5.46198003082E-0008  0.00000000000E+0000
 8.20000000000E-0001 -2.01510011668E+0002 3  0.00000000000E+0000  2.01877200000E+0002  4.10610965211E-0005  0.00000000000E+0000  0.00000000000E+0000  6.00251664083E-0008  5.79768058412E-0008  0.00000000000E+0000
 8.30000000000E-0001 -2.01510008812E+0002 3  0.00000000000E+0000  2.01877200000E+0002  4.39377437910E-0005  0.00000000000E+0000  0.00000000000E+0000  6.37016260983E-0008  6.15549542530E-0008  0.00000000000E+0000
 8.40000000000E-0001 -2.01510005714E+0002 3  0.00000000000E+0000  2.01877200000E+0002  4.70566902350E-0005  0.00000000000E+0000  0.00000000000E+0000  6.76205663329E-0008  6.53706548606E-0008  0.00000000000E+0000
 8.50000000000E-0001 -2.01510002352E+0002 3  0.00000000000E+0000  2.01877200000E+0002  5.04426214507E-0005  0.00000000000E+0000  0.00000000000E+0000  7.18001901856E-0008  6.94418284042E-0008  0.00000000000E+0000
 8.60000000000E-0001 -2.01509998698E+0002 3  0.00000000000E+0000  2.01877200000E+0002  5.41234974009E-0005  0.00000000000E+0000  0.00000000000E+0000  7.62604399724E-0008  7.37881123577E-0008  0.00000000000E+0000
 8.70000000000E-0001 -2.01509994719E+0002 3  0.00000000000E+0000  2.01877200000E+0002  5.81311845788E-0005  0.00000000000E+0000  0.00000000000E+0000  8.10232525831E-0008  7.84311130481E-0008  0.00000000000E+0000
 8.80000000000E-0001 -2.01509990379E+0002 3  0.00000000000E+0000  2.01877200000E+0002  6.25022680902E-0005  0.00000000000E+0000  0.00000000000E+0000  8.61128782930E-0008  8.33947204379E-0008  0.00000000000E+0000
 8.90000000000E-0001 -2.01509985637E+0002 3  0.00000000000E+0000  2.01877200000E+0002  6.72791097574E-0005  0.00000000000E+0000  0.00000000000E+0000  9.15562856680E-0008  8.87055078923E-0008  0.00000000000E+0000
 9.00000000000E-0001 -2.01509980443E+0002 3  0.00000000000E+0000  2.01877200000E+0002  7.25112458045E-0005  0.00000000000E+0000  0.00000000000E+0000  9.73836845959E-0008  9.43932485640E-0008  0.00000000000E+0000
 9.10000000000E-0001 -2.01509974738E+0002 3  0.00000000000E+0000  2.01877200000E+0002  7.82572571451E-0005  0.00000000000E+0000  0.00000000000E+0000  1.03629213070E-0007  1.00491593449E-0007  0.00000000000E+0000
 9.20000000000E-0001 -2.01509968453E+0002 3  0.00000000000E+0000  2.01877200000E+0002  8.45873021631E-0005  0.00000000000E+0000  0.00000000000E+0000  1.10331852990E-0007  1.07038975576E-0007  0.00000000000E+0000
 9.30000000000E-0001 -2.01509961503E+0002 3  0.00000000000E+0000  2.01877200000E+0002  9.15865839802E-0005  0.00000000000E+0000  0.00000000000E+0000  1.17536668696E-0007  1.14079832897E-0007  0.00000000000E+0000
 9.40000000000E-0001 -2.01509953782E+0002 3  0.00000000000E+0000  2.01877200000E+0002  9.93601429473E-0005  0.00000000000E+0000  0.00000000000E+0000  1.25296503187E-0007  1.21666283218E-0007  0.00000000000E+0000
 9.50000000000E-0001 -2.01509945160E+0002 3  0.00000000000E+0000  2.01877200000E+0002  1.08039537063E-0004  0.00000000000E+0000  0.00000000000E+0000  1.33674326935E-0007  1.29860443747E-0007  0.00000000000E+0000
 9.60000000000E-0001 -2.01509935470E+0002 3  0.00000000000E+0000  2.01877200000E+0002  1.17792222409E-0004  0.00000000000E+0000  0.00000000000E+0000  1.42746521272E-0007  1.38737673943E-0007  0.00000000000E+0000
 9.70000000000E-0001 -2.01509924448E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.28084779481E-0004  0.00000000000E+0000  0.00000000000E+0000  1.52439536693E-0007  1.48218495067E-0007  0.00000000000E+0000
 9.80000000000E-0001 -2.01509911895E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.40646760131E-0004  0.00000000000E+0000  0.00000000000E+0000  1.63195278318E-0007  1.58752062644E-0007  0.00000000000E+0000
 9.90000000000E-0001 -2.01509897389E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.55164339319E-0004  0.00000000000E+0000  0.00000000000E+0000  1.75010908096E-0007  1.70329379171E-0007  0.00000000000E+0000
 1.00000000000E+0000 -2.01509880413E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.72153459189E-0004  0.00000000000E+0000  0.00000000000E+0000  1.88086785365E-0007  1.83148245633E-0007  0.00000000000E+0000
 1.01000000000E+0000 -2.01509860261E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.92320430394E-0004  0.00000000000E+0000  0.00000000000E+0000  2.02690001210E-0007  1.97472393268E-0007  0.00000000000E+0000
 1.02000000000E+0000 -2.01509835958E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.16642344023E-0004  0.00000000000E+0000  0.00000000000E+0000  2.19182243498E-0007  2.13659023725E-0007  0.00000000000E+0000
 1.03000000000E+0000 -2.01509806140E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.46483279610E-0004  0.00000000000E+0000  0.00000000000E+0000  2.38060119696E-0007  2.32198670896E-0007  0.00000000000E+0000
 1.04000000000E+0000 -2.01509768888E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.83762456824E-0004  0.00000000000E+0000  0.00000000000E+0000  2.60013609833E-0007  2.53772993553E-0007  0.00000000000E+0000
 1.05000000000E+0000 -2.01509721487E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.31197940701E-0004  0.00000000000E+0000  0.00000000000E+0000  2.86010945783E-0007  2.79338707071E-0007  0.00000000000E+0000
 1.06000000000E+0000 -2.01509660067E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.92660331498E-0004  0.00000000000E+0000  0.00000000000E+0000  3.17422037562E-0007  3.10249647756E-0007  0.00000000000E+0000
 1.07000000000E+0000 -2.01509579093E+0002 1  0.00000000000E+0000  2.01877200000E+0002  4.73686675555E-0004  0.00000000000E+0000  0.00000000000E+0000  3.56198161879E-0007  3.48434501064E-0007  0.00000000000E+0000
 1.08000000000E+0000 -2.01509470619E+0002 1  0.00000000000E+0000  2.01877200000E+0002  5.82227925550E-0004  0.00000000000E+0000  0.00000000000E+0000  4.05133813764E-0007  3.96655828252E-0007  0.00000000000E+0000
 1.09000000000E+0000 -2.01509323196E+0002 1  0.00000000000E+0000  2.01877200000E+0002  7.29737024677E-0004  0.00000000000E+0000  0.00000000000E+0000  4.68248601174E-0007  4.58887885618E-0007  0.00000000000E+0000
 1.10000000000E+0000 -2.01509120292E+0002 1  0.00000000000E+0000  2.01877200000E+0002  9.32754014662E-0004  0.00000000000E+0000  0.00000000000E+0000  5.51344595337E-0007  5.40868090223E-0007  0.00000000000E+0000
 1.11000000000E+0000 -2.01508837978E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.21521667264E-0003  0.00000000000E+0000  0.00000000000E+0000  6.62820213478E-0007  6.50902398622E-0007  0.00000000000E+0000
 1.12000000000E+0000 -2.01508441563E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.61183059037E-0003  0.00000000000E+0000  0.00000000000E+0000  8.14859277112E-0007  8.01042067327E-0007  0.00000000000E+0000
 1.13000000000E+0000 -2.01507880677E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.17298669084E-0003  0.00000000000E+0000  0.00000000000E+0000  1.02516887493E-0006  1.00880372123E-0006  0.00000000000E+0000
 1.14000000000E+0000 -2.01507082095E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.97193935890E-0003  0.00000000000E+0000  0.00000000000E+0000  1.31952012803E-0006  1.29968435938E-0006  0.00000000000E+0000
 1.15000000000E+0000 -2.01505939259E+0002 1  0.00000000000E+0000  2.01877200000E+0002  4.11528732136E-0003  0.00000000000E+0000  0.00000000000E+0000  1.73546367989E-0006  1.71083954353E-0006  0.00000000000E+0000
 1.16000000000E+0000 -2.01504296984E+0002 1  0.00000000000E+0000  2.01877200000E+0002  5.75827967274E-0003  0.00000000000E+0000  0.00000000000E+0000  2.32776387729E-0006  2.29646355695E-0006  0.00000000000E+0000
 1.17000000000E+0000 -2.01501929105E+0002 1  0.00000000000E+0000  2.01877200000E+0002  8.12716993245E-0003  0.00000000000E+0000  0.00000000000E+0000  3.17634714219E-0006  3.13565954308E-0006  0.00000000000E+0000
 1.18000000000E+0000 -2.01498505853E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.15518613445E-0002  0.00000000000E+0000  0.00000000000E+0000  4.39792718106E-0006  4.34395145848E-0006  0.00000000000E+0000
 1.19000000000E+0000 -2.01493546206E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.65135700108E-0002  0.00000000000E+0000  0.00000000000E+0000  6.16300478816E-0006  6.09012002825E-0006  0.00000000000E+0000
 1.20000000000E+0000 -2.01486348371E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.37143834225E-0002  0.00000000000E+0000  0.00000000000E+0000  8.72071833446E-0006  8.62081646287E-0006  0.00000000000E+0000
