 Vext Jext convIndex P Jphoto Jdir JBulkSRH JIntSRH JminLeft JminRight JShunt
 2.90000000000E-0001 -2.01510051592E+0002 3  0.00000000000E+0000  2.01877200000E+0002  7.09181995402E-0007  0.00000000000E+0000  0.00000000000E+0000  1.10716853226E-0007  1.02011974224E-0007  0.00000000000E+0000
 3.00000000000E-0001 -2.01510051549E+0002 3  0.00000000000E+0000  2.01877200000E+0002  7.40786016023E-0007  0.00000000000E+0000  0.00000000000E+0000  1.17042691023E-0007  1.07886510741E-0007  0.00000000000E+0000
 3.10000000000E-0001 -2.01510051503E+0002 3  0.00000000000E+0000  2.01877200000E+0002  7.74147993997E-0007  0.00000000000E+0000  0.00000000000E+0000  1.23745715541E-0007  1.14113729847E-0007  0.00000000000E+0000
 3.20000000000E-0001 -2.01510051454E+0002 3  0.00000000000E+0000  2.01877200000E+0002  8.09378983958E-0007  0.00000000000E+0000  0.00000000000E+0000  1.30849873477E-0007  1.20716144388E-0007  0.00000000000E+0000
 3.30000000000E-0001 -2.01510051402E+0002 3  0.00000000000E+0000  2.01877200000E+0002  8.46597908604E-0007  0.00000000000E+0000  0.00000000000E+0000  1.38380768667E-0007  1.27717831024E-0007  0.00000000000E+0000
 3.40000000000E-0001 -2.01510051348E+0002 3  0.00000000000E+0000  2.01877200000E+0002  8.85932187745E-0007  0.00000000000E+0000  0.00000000000E+0000  1.46365789814E-0007  1.35144551026E-0007  0.00000000000E+0000
 3.50000000000E-0001 -2.01510051290E+0002 3  0.00000000000E+0000  2.01877200000E+0002  9.27518424401E-0007  0.00000000000E+0000  0.00000000000E+0000  1.54834249312E-0007  1.43023881596E-0007  0.00000000000E+0000
 3.60000000000E-0001 -2.01510051229E+0002 3  0.00000000000E+0000  2.01877200000E+0002  9.71503153787E-0007  0.00000000000E+0000  0.00000000000E+0000  1.63817534283E-0007  1.51385358745E-0007  0.00000000000E+0000
 3.70000000000E-0001 -2.01510051165E+0002 3  0.00000000000E+0000  2.01877200000E+0002  1.01804366173E-0006  0.00000000000E+0000  0.00000000000E+0000  1.73349271025E-0007  1.60260632869E-0007  0.00000000000E+0000
 3.80000000000E-0001 -2.01510051097E+0002 3  0.00000000000E+0000  2.01877200000E+0002  1.06730887978E-0006  0.00000000000E+0000  0.00000000000E+0000  1.83465504222E-0007  1.69683638320E-0007  0.00000000000E+0000
 3.90000000000E-0001 -2.01510051024E+0002 3  0.00000000000E+0000  2.01877200000E+0002  1.11948036524E-0006  0.00000000000E+0000  0.00000000000E+0000  1.94204892434E-0007  1.79690778377E-0007  0.00000000000E+0000
 4.00000000000E-0001 -2.01510050947E+0002 3  0.00000000000E+0000  2.01877200000E+0002  1.17475337513E-0006  0.00000000000E+0000  0.00000000000E+0000  2.05608921517E-0007  1.90321127223E-0007  0.00000000000E+0000
 4.10000000000E-0001 -2.01510050866E+0002 3  0.00000000000E+0000  2.01877200000E+0002  1.23333804447E-0006  0.00000000000E+0000  0.00000000000E+0000  2.17722137864E-0007  2.01616650682E-0007  0.00000000000E+0000
 4.20000000000E-0001 -2.01510050779E+0002 3  0.00000000000E+0000  2.01877200000E+0002  1.29546068021E-0006  0.00000000000E+0000  0.00000000000E+0000  2.30592403544E-0007  2.13622447710E-0007  0.00000000000E+0000
 4.30000000000E-0001 -2.01510050687E+0002 3  0.00000000000E+0000  2.01877200000E+0002  1.36136518382E-0006  0.00000000000E+0000  0.00000000000E+0000  2.44271175675E-0007  2.26387014843E-0007  0.00000000000E+0000
 4.40000000000E-0001 -2.01510050590E+0002 3  0.00000000000E+0000  2.01877200000E+0002  1.43131461714E-0006  0.00000000000E+0000  0.00000000000E+0000  2.58813812656E-0007  2.39962536095E-0007  0.00000000000E+0000
 4.50000000000E-0001 -2.01510050486E+0002 3  0.00000000000E+0000  2.01877200000E+0002  1.50559292769E-0006  0.00000000000E+0000  0.00000000000E+0000  2.74279910183E-0007  2.54405201081E-0007  0.00000000000E+0000
 4.60000000000E-0001 -2.01510050376E+0002 3  0.00000000000E+0000  2.01877200000E+0002  1.58450685216E-0006  0.00000000000E+0000  0.00000000000E+0000  2.90733670362E-0007  2.69775554491E-0007  0.00000000000E+0000
 4.70000000000E-0001 -2.01510050259E+0002 3  0.00000000000E+0000  2.01877200000E+0002  1.66838801885E-0006  0.00000000000E+0000  0.00000000000E+0000  3.08244307615E-0007  2.86138880448E-0007  0.00000000000E+0000
 4.80000000000E-0001 -2.01510050135E+0002 3  0.00000000000E+0000  2.01877200000E+0002  1.75759527288E-0006  0.00000000000E+0000  0.00000000000E+0000  3.26886495567E-0007  3.03565625695E-0007  0.00000000000E+0000
 4.90000000000E-0001 -2.01510050002E+0002 3  0.00000000000E+0000  2.01877200000E+0002  1.85251725102E-0006  0.00000000000E+0000  0.00000000000E+0000  3.46740859638E-0007  3.22131866100E-0007  0.00000000000E+0000
 5.00000000000E-0001 -2.01510049861E+0002 3  0.00000000000E+0000  2.01877200000E+0002  1.95357523666E-0006  0.00000000000E+0000  0.00000000000E+0000  3.67894520657E-0007  3.41919821527E-0007  0.00000000000E+0000
 5.10000000000E-0001 -2.01510049711E+0002 3  0.00000000000E+0000  2.01877200000E+0002  2.06122632985E-0006  0.00000000000E+0000  0.00000000000E+0000  3.90441695547E-0007  3.63018424805E-0007  0.00000000000E+0000
 5.20000000000E-0001 -2.01510049550E+0002 3  0.00000000000E+0000  2.01877200000E+0002  2.17596697187E-0006  0.00000000000E+0000  0.00000000000E+0000  4.14484361919E-0007  3.85523951273E-0007  0.00000000000E+0000
 5.30000000000E-0001 -2.01510049379E+0002 3  0.00000000000E+0000  2.01877200000E+0002  2.29833686995E-0006  0.00000000000E+0000  0.00000000000E+0000  4.40132994348E-0007  4.09540716294E-0007  0.00000000000E+0000
 5.40000000000E-0001 -2.01510049197E+0002 3  0.00000000000E+0000  2.01877200000E+0002  2.42892337381E-0006  0.00000000000E+0000  0.00000000000E+0000  4.67507381176E-0007  4.35181849108E-0007  0.00000000000E+0000
 5.50000000000E-0001 -2.01510049002E+0002 3  0.00000000000E+0000  2.01877200000E+0002  2.56836636367E-0006  0.00000000000E+0000  0.00000000000E+0000  4.96737531932E-0007  4.62570152602E-0007  0.00000000000E+0000
 5.60000000000E-0001 -2.01510048794E+0002 3  0.00000000000E+0000  2.01877200000E+0002  2.71736371810E-0006  0.00000000000E+0000  0.00000000000E+0000  5.27964686878E-0007  4.91839059922E-0007  0.00000000000E+0000
 5.70000000000E-0001 -2.01510048571E+0002 3  0.00000000000E+0000  2.01877200000E+0002  2.87667744068E-0006  0.00000000000E+0000  0.00000000000E+0000  5.61342441868E-0007  5.23133700437E-0007  0.00000000000E+0000
 5.80000000000E-0001 -2.01510048333E+0002 3  0.00000000000E+0000  2.01877200000E+0002  3.04714053635E-0006  0.00000000000E+0000  0.00000000000E+0000  5.97038003643E-0007  5.56612089392E-0007  0.00000000000E+0000
 5.90000000000E-0001 -2.01510048078E+0002 3  0.00000000000E+0000  2.01877200000E+0002  3.22966474288E-0006  0.00000000000E+0000  0.00000000000E+0000  6.35233592936E-0007  5.92446457753E-0007  0.00000000000E+0000
 6.00000000000E-0001 -2.01510047805E+0002 3  0.00000000000E+0000  2.01877200000E+0002  3.42524923968E-0006  0.00000000000E+0000  0.00000000000E+0000  6.76128015419E-0007  6.30824741243E-0007  0.00000000000E+0000
 6.10000000000E-0001 -2.01510047512E+0002 3  0.00000000000E+0000  2.01877200000E+0002  3.63499047628E-0006  0.00000000000E+0000  0.00000000000E+0000  7.19938423623E-0007  6.71952250525E-0007  0.00000000000E+0000
 6.20000000000E-0001 -2.01510047198E+0002 3  0.00000000000E+0000  2.01877200000E+0002  3.86009328618E-0006  0.00000000000E+0000  0.00000000000E+0000  7.66902296617E-0007  7.16053547952E-0007  0.00000000000E+0000
 6.30000000000E-0001 -2.01510046860E+0002 3  0.00000000000E+0000  2.01877200000E+0002  4.10260672810E-0006  0.00000000000E+0000  0.00000000000E+0000  8.17313635791E-0007  7.63366552615E-0007  0.00000000000E+0000
 6.40000000000E-0001 -2.01510046496E+0002 3  0.00000000000E+0000  2.01877200000E+0002  4.36049031476E-0006  0.00000000000E+0000  0.00000000000E+0000  8.71935403782E-0007  8.14065449904E-0007  0.00000000000E+0000
 6.50000000000E-0001 -2.01510046110E+0002 3  0.00000000000E+0000  2.01877200000E+0002  4.64010719350E-0006  0.00000000000E+0000  0.00000000000E+0000  9.28872003433E-0007  8.68652607932E-0007  0.00000000000E+0000
 6.60000000000E-0001 -2.01510045690E+0002 3  0.00000000000E+0000  2.01877200000E+0002  4.94130586882E-0006  0.00000000000E+0000  0.00000000000E+0000  9.91283942461E-0007  9.27349726450E-0007  0.00000000000E+0000
 6.70000000000E-0001 -2.01510045238E+0002 3  0.00000000000E+0000  2.01877200000E+0002  5.26597208233E-0006  0.00000000000E+0000  0.00000000000E+0000  1.05842688681E-0006  9.90516117839E-0007  0.00000000000E+0000
 6.80000000000E-0001 -2.01510044750E+0002 3  0.00000000000E+0000  2.01877200000E+0002  5.61633841260E-0006  0.00000000000E+0000  0.00000000000E+0000  1.13071986349E-0006  1.05854676616E-0006  0.00000000000E+0000
 6.90000000000E-0001 -2.01510044223E+0002 3  0.00000000000E+0000  2.01877200000E+0002  5.99483769430E-0006  0.00000000000E+0000  0.00000000000E+0000  1.20862419732E-0006  1.13187845601E-0006  0.00000000000E+0000
 7.00000000000E-0001 -2.01510043654E+0002 3  0.00000000000E+0000  2.01877200000E+0002  6.40417873974E-0006  0.00000000000E+0000  0.00000000000E+0000  1.29265030431E-0006  1.21099451710E-0006  0.00000000000E+0000
 7.10000000000E-0001 -2.01510043038E+0002 3  0.00000000000E+0000  2.01877200000E+0002  6.84738374415E-0006  0.00000000000E+0000  0.00000000000E+0000  1.38336392085E-0006  1.29643073583E-0006  0.00000000000E+0000
 7.20000000000E-0001 -2.01510042371E+0002 3  0.00000000000E+0000  2.01877200000E+0002  7.32783173303E-0006  0.00000000000E+0000  0.00000000000E+0000  1.48139327641E-0006  1.38878216334E-0006  0.00000000000E+0000
 7.30000000000E-0001 -2.01510041648E+0002 3  0.00000000000E+0000  2.01877200000E+0002  7.85071173313E-0006  0.00000000000E+0000  0.00000000000E+0000  1.58741822901E-0006  1.48877765378E-0006  0.00000000000E+0000
 7.40000000000E-0001 -2.01510040863E+0002 3  0.00000000000E+0000  2.01877200000E+0002  8.41756456079E-0006  0.00000000000E+0000  0.00000000000E+0000  1.70225494020E-0006  1.59702693918E-0006  0.00000000000E+0000
 7.50000000000E-0001 -2.01510040009E+0002 3  0.00000000000E+0000  2.01877200000E+0002  9.02999867678E-0006  0.00000000000E+0000  0.00000000000E+0000  1.82646843871E-0006  1.71554166313E-0006  0.00000000000E+0000
 7.60000000000E-0001 -2.01510039083E+0002 3  0.00000000000E+0000  2.01877200000E+0002  9.70209428112E-0006  0.00000000000E+0000  0.00000000000E+0000  1.96158629915E-0006  1.84070382223E-0006  0.00000000000E+0000
 7.70000000000E-0001 -2.01510038070E+0002 3  0.00000000000E+0000  2.01877200000E+0002  1.04358721015E-0005  0.00000000000E+0000  0.00000000000E+0000  2.10843719780E-0006  1.97918901435E-0006  0.00000000000E+0000
 7.80000000000E-0001 -2.01510036963E+0002 3  0.00000000000E+0000  2.01877200000E+0002  1.12381002295E-0005  0.00000000000E+0000  0.00000000000E+0000  2.26825704875E-0006  2.12993936350E-0006  0.00000000000E+0000
 7.90000000000E-0001 -2.01510035752E+0002 3  0.00000000000E+0000  2.01877200000E+0002  1.21168048707E-0005  0.00000000000E+0000  0.00000000000E+0000  2.44243873946E-0006  2.29427916082E-0006  0.00000000000E+0000
 8.00000000000E-0001 -2.01510034426E+0002 3  0.00000000000E+0000  2.01877200000E+0002  1.30810643314E-0005  0.00000000000E+0000  0.00000000000E+0000  2.63256232182E-0006  2.47370638868E-0006  0.00000000000E+0000
 8.10000000000E-0001 -2.01510032969E+0002 3  0.00000000000E+0000  2.01877200000E+0002  1.41413112488E-0005  0.00000000000E+0000  0.00000000000E+0000  2.84042542523E-0006  2.66992562709E-0006  0.00000000000E+0000
 8.20000000000E-0001 -2.01510031367E+0002 3  0.00000000000E+0000  2.01877200000E+0002  1.53095894237E-0005  0.00000000000E+0000  0.00000000000E+0000  3.06808159940E-0006  2.88488453169E-0006  0.00000000000E+0000
 8.30000000000E-0001 -2.01510029600E+0002 3  0.00000000000E+0000  2.01877200000E+0002  1.65998728128E-0005  0.00000000000E+0000  0.00000000000E+0000  3.31788745528E-0006  3.12081870315E-0006  0.00000000000E+0000
 8.40000000000E-0001 -2.01510027647E+0002 3  0.00000000000E+0000  2.01877200000E+0002  1.80284654286E-0005  0.00000000000E+0000  0.00000000000E+0000  3.59256118911E-0006  3.38030742025E-0006  0.00000000000E+0000
 8.50000000000E-0001 -2.01510025483E+0002 3  0.00000000000E+0000  2.01877200000E+0002  1.96145075614E-0005  0.00000000000E+0000  0.00000000000E+0000  3.89525599050E-0006  3.66634358770E-0006  0.00000000000E+0000
 8.60000000000E-0001 -2.01510023078E+0002 3  0.00000000000E+0000  2.01877200000E+0002  2.13806230624E-0005  0.00000000000E+0000  0.00000000000E+0000  4.22965311862E-0006  3.98242247941E-0006  0.00000000000E+0000
 8.70000000000E-0001 -2.01510020397E+0002 3  0.00000000000E+0000  2.01877200000E+0002  2.33537555089E-0005  0.00000000000E+0000  0.00000000000E+0000  4.60008123483E-0006  4.33265559037E-0006  0.00000000000E+0000
 8.80000000000E-0001 -2.01510017397E+0002 3  0.00000000000E+0000  2.01877200000E+0002  2.55662595467E-0005  0.00000000000E+0000  0.00000000000E+0000  5.01167113346E-0006  4.72191836119E-0006  0.00000000000E+0000
 8.90000000000E-0001 -2.01510014028E+0002 3  0.00000000000E+0000  2.01877200000E+0002  2.80573398747E-0005  0.00000000000E+0000  0.00000000000E+0000  5.47055864045E-0006  5.15604402396E-0006  0.00000000000E+0000
 9.00000000000E-0001 -2.01510010227E+0002 3  0.00000000000E+0000  2.01877200000E+0002  3.08749675819E-0005  0.00000000000E+0000  0.00000000000E+0000  5.98415362521E-0006  5.64208079140E-0006  0.00000000000E+0000
 9.10000000000E-0001 -2.01510005918E+0002 3  0.00000000000E+0000  2.01877200000E+0002  3.40784567239E-0005  0.00000000000E+0000  0.00000000000E+0000  6.56150048244E-0006  6.18863673449E-0006  0.00000000000E+0000
 9.20000000000E-0001 -2.01510001004E+0002 3  0.00000000000E+0000  2.01877200000E+0002  3.77419601888E-0005  0.00000000000E+0000  0.00000000000E+0000  7.21376608457E-0006  6.80634692807E-0006  0.00000000000E+0000
 9.30000000000E-0001 -2.01509995365E+0002 3  0.00000000000E+0000  2.01877200000E+0002  4.19592532946E-0005  0.00000000000E+0000  0.00000000000E+0000  7.95490653494E-0006  7.50851218755E-0006  0.00000000000E+0000
 9.40000000000E-0001 -2.01509988846E+0002 3  0.00000000000E+0000  2.01877200000E+0002  4.68503310509E-0005  0.00000000000E+0000  0.00000000000E+0000  8.80258618208E-0006  8.31198001021E-0006  0.00000000000E+0000
 9.50000000000E-0001 -2.01509981248E+0002 3  0.00000000000E+0000  2.01877200000E+0002  5.25705722590E-0005  0.00000000000E+0000  0.00000000000E+0000  9.77945436896E-0006  9.23836914164E-0006  0.00000000000E+0000
 9.60000000000E-0001 -2.01509972309E+0002 3  0.00000000000E+0000  2.01877200000E+0002  5.93235521072E-0005  0.00000000000E+0000  0.00000000000E+0000  1.09149317876E-0005  1.03157838460E-0005  0.00000000000E+0000
 9.70000000000E-0001 -2.01509961677E+0002 1  0.00000000000E+0000  2.01877200000E+0002  6.71845244243E-0005  0.00000000000E+0000  0.00000000000E+0000  1.22455296520E-0005  1.15782048950E-0005  0.00000000000E+0000
 9.80000000000E-0001 -2.01509948901E+0002 1  0.00000000000E+0000  2.01877200000E+0002  7.68996596570E-0005  0.00000000000E+0000  0.00000000000E+0000  1.38270796855E-0005  1.30807818358E-0005  0.00000000000E+0000
 9.90000000000E-0001 -2.01509933351E+0002 1  0.00000000000E+0000  2.01877200000E+0002  8.87719910297E-0005  0.00000000000E+0000  0.00000000000E+0000  1.57269812118E-0005  1.48872223375E-0005  0.00000000000E+0000
 1.00000000000E+0000 -2.01509914172E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.03472294388E-0004  0.00000000000E+0000  0.00000000000E+0000  1.80398658679E-0005  1.70881961744E-0005  0.00000000000E+0000
 1.01000000000E+0000 -2.01509890186E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.21925444593E-0004  0.00000000000E+0000  0.00000000000E+0000  2.08959042380E-0005  1.98085090487E-0005  0.00000000000E+0000
 1.02000000000E+0000 -2.01509859757E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.45416715284E-0004  0.00000000000E+0000  0.00000000000E+0000  2.44757424505E-0005  2.32214712977E-0005  0.00000000000E+0000
 1.03000000000E+0000 -2.01509820595E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.75744769169E-0004  0.00000000000E+0000  0.00000000000E+0000  2.90320488620E-0005  2.75696316048E-0005  0.00000000000E+0000
 1.04000000000E+0000 -2.01509769475E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.15442362596E-0004  0.00000000000E+0000  0.00000000000E+0000  3.49206689510E-0005  3.31947646845E-0005  0.00000000000E+0000
 1.05000000000E+0000 -2.01509701831E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.68095382354E-0004  0.00000000000E+0000  0.00000000000E+0000  4.26457634124E-0005  4.05813294039E-0005  0.00000000000E+0000
 1.06000000000E+0000 -2.01509611164E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.38804835761E-0004  0.00000000000E+0000  0.00000000000E+0000  5.29253176963E-0005  5.04195551386E-0005  0.00000000000E+0000
 1.07000000000E+0000 -2.01509488190E+0002 1  0.00000000000E+0000  2.01877200000E+0002  4.34856860173E-0004  0.00000000000E+0000  0.00000000000E+0000  6.67863558217E-0005  6.36971540155E-0005  0.00000000000E+0000
 1.08000000000E+0000 -2.01509319595E+0002 1  0.00000000000E+0000  2.01877200000E+0002  5.66695674554E-0004  0.00000000000E+0000  0.00000000000E+0000  8.57034988670E-0005  8.18328116884E-0005  0.00000000000E+0000
 1.09000000000E+0000 -2.01509086227E+0002 1  0.00000000000E+0000  2.01877200000E+0002  7.49337999078E-0004  0.00000000000E+0000  0.00000000000E+0000  1.11800810508E-0004  1.06870689012E-0004  0.00000000000E+0000
 1.10000000000E+0000 -2.01508760466E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.00443114348E-0003  0.00000000000E+0000  0.00000000000E+0000  1.48146091516E-0004  1.41764062813E-0004  0.00000000000E+0000
 1.11000000000E+0000 -2.01508302389E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.36324992858E-0003  0.00000000000E+0000  0.00000000000E+0000  1.99180270809E-0004  1.90789248362E-0004  0.00000000000E+0000
 1.12000000000E+0000 -2.01507654183E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.87106327112E-0003  0.00000000000E+0000  0.00000000000E+0000  2.71344260533E-0004  2.60149980270E-0004  0.00000000000E+0000
 1.13000000000E+0000 -2.01506731998E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.59349911440E-0003  0.00000000000E+0000  0.00000000000E+0000  3.73994464688E-0004  3.58860253598E-0004  0.00000000000E+0000
 1.14000000000E+0000 -2.01505414056E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.62582466153E-0003  0.00000000000E+0000  0.00000000000E+0000  5.20740227314E-0004  5.00034275683E-0004  0.00000000000E+0000
 1.15000000000E+0000 -2.01503523312E+0002 1  0.00000000000E+0000  2.01877200000E+0002  5.10647836970E-0003  0.00000000000E+0000  0.00000000000E+0000  7.31397933931E-0004  7.02771507407E-0004  0.00000000000E+0000
 1.16000000000E+0000 -2.01500802163E+0002 1  0.00000000000E+0000  2.01877200000E+0002  7.23679966373E-0003  0.00000000000E+0000  0.00000000000E+0000  1.03484600925E-0003  9.94911263319E-0004  0.00000000000E+0000
 1.17000000000E+0000 -2.01496875558E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.03097861819E-0002  0.00000000000E+0000  0.00000000000E+0000  1.47319535100E-0003  1.41705724836E-0003  0.00000000000E+0000
 1.18000000000E+0000 -2.01491197233E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.47519872468E-0002  0.00000000000E+0000  0.00000000000E+0000  2.10787904718E-0003  2.02845539452E-0003  0.00000000000E+0000
 1.19000000000E+0000 -2.01482971403E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.11844884039E-0002  0.00000000000E+0000  0.00000000000E+0000  3.02853976564E-0003  2.91557382125E-0003  0.00000000000E+0000
 1.20000000000E+0000 -2.01471038800E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.05116011970E-0002  0.00000000000E+0000  0.00000000000E+0000  4.36599066122E-0003  4.20461819005E-0003  0.00000000000E+0000
