 Vext Jext convIndex P Jphoto Jdir JBulkSRH JIntSRH JminLeft JminRight JShunt
 5.70000000000E-0001 -2.01397226709E+0002 3  0.00000000000E+0000  2.01877200000E+0002  3.11630405362E-0005  0.00000000000E+0000  0.00000000000E+0000  1.88526820082E-0007  1.79103026945E-0007  0.00000000000E+0000
 5.80000000000E-0001 -2.01397225305E+0002 3  0.00000000000E+0000  2.01877200000E+0002  3.25619777261E-0005  0.00000000000E+0000  0.00000000000E+0000  1.94415829894E-0007  1.84776016315E-0007  0.00000000000E+0000
 5.90000000000E-0001 -2.01397223830E+0002 3  0.00000000000E+0000  2.01877200000E+0002  3.40311683973E-0005  0.00000000000E+0000  0.00000000000E+0000  2.00508256142E-0007  1.90647152035E-0007  0.00000000000E+0000
 6.00000000000E-0001 -2.01397222282E+0002 3  0.00000000000E+0000  2.01877200000E+0002  3.55746195815E-0005  0.00000000000E+0000  0.00000000000E+0000  2.06812224289E-0007  1.96724410188E-0007  0.00000000000E+0000
 6.10000000000E-0001 -2.01397220654E+0002 3  0.00000000000E+0000  2.01877200000E+0002  3.71966022841E-0005  0.00000000000E+0000  0.00000000000E+0000  2.13336252079E-0007  2.03016153599E-0007  0.00000000000E+0000
 6.20000000000E-0001 -2.01397218944E+0002 3  0.00000000000E+0000  2.01877200000E+0002  3.89016718146E-0005  0.00000000000E+0000  0.00000000000E+0000  2.20089273053E-0007  2.09531155063E-0007  0.00000000000E+0000
 6.30000000000E-0001 -2.01397217161E+0002 3  0.00000000000E+0000  2.01877200000E+0002  4.06696495336E-0005  0.00000000000E+0000  0.00000000000E+0000  2.26889711385E-0007  2.16265753495E-0007  0.00000000000E+0000
 6.40000000000E-0001 -2.01397215270E+0002 3  0.00000000000E+0000  2.01877200000E+0002  4.25549600944E-0005  0.00000000000E+0000  0.00000000000E+0000  2.34125425331E-0007  2.23254895418E-0007  0.00000000000E+0000
 6.50000000000E-0001 -2.01397213280E+0002 3  0.00000000000E+0000  2.01877200000E+0002  4.45387925621E-0005  0.00000000000E+0000  0.00000000000E+0000  2.41619573240E-0007  2.30496315699E-0007  0.00000000000E+0000
 6.60000000000E-0001 -2.01397211204E+0002 3  0.00000000000E+0000  2.01877200000E+0002  4.65983718761E-0005  0.00000000000E+0000  0.00000000000E+0000  2.49162770045E-0007  2.37986591829E-0007  0.00000000000E+0000
 6.70000000000E-0001 -2.01397209000E+0002 3  0.00000000000E+0000  2.01877200000E+0002  4.87967363538E-0005  0.00000000000E+0000  0.00000000000E+0000  2.57202581831E-0007  2.45764653633E-0007  0.00000000000E+0000
 6.80000000000E-0001 -2.01397206677E+0002 3  0.00000000000E+0000  2.01877200000E+0002  5.11126425860E-0005  0.00000000000E+0000  0.00000000000E+0000  2.65535027025E-0007  2.53828717776E-0007  0.00000000000E+0000
 6.90000000000E-0001 -2.01397204230E+0002 3  0.00000000000E+0000  2.01877200000E+0002  5.35535174396E-0005  0.00000000000E+0000  0.00000000000E+0000  2.74172780551E-0007  2.62191239980E-0007  0.00000000000E+0000
 7.00000000000E-0001 -2.01397201649E+0002 3  0.00000000000E+0000  2.01877200000E+0002  5.61271834703E-0005  0.00000000000E+0000  0.00000000000E+0000  2.83129187856E-0007  2.70865352654E-0007  0.00000000000E+0000
 7.10000000000E-0001 -2.01397198942E+0002 3  0.00000000000E+0000  2.01877200000E+0002  5.88068549909E-0005  0.00000000000E+0000  0.00000000000E+0000  2.92399321980E-0007  2.79969937651E-0007  0.00000000000E+0000
 7.20000000000E-0001 -2.01397196075E+0002 3  0.00000000000E+0000  2.01877200000E+0002  6.16704466435E-0005  0.00000000000E+0000  0.00000000000E+0000  3.02035326717E-0007  2.88973981806E-0007  0.00000000000E+0000
 7.30000000000E-0001 -2.01397193065E+0002 3  0.00000000000E+0000  2.01877200000E+0002  6.46555640669E-0005  0.00000000000E+0000  0.00000000000E+0000  3.12014613748E-0007  2.98410949494E-0007  0.00000000000E+0000
 7.40000000000E-0001 -2.01397189865E+0002 3  0.00000000000E+0000  2.01877200000E+0002  6.78479561028E-0005  0.00000000000E+0000  0.00000000000E+0000  3.22392929404E-0007  3.08467153077E-0007  0.00000000000E+0000
 7.50000000000E-0001 -2.01397186482E+0002 3  0.00000000000E+0000  2.01877200000E+0002  7.12216650463E-0005  0.00000000000E+0000  0.00000000000E+0000  3.33168590358E-0007  3.18912141009E-0007  0.00000000000E+0000
 7.60000000000E-0001 -2.01397182906E+0002 3  0.00000000000E+0000  2.01877200000E+0002  7.47890722500E-0005  0.00000000000E+0000  0.00000000000E+0000  3.44360174770E-0007  3.29764225384E-0007  0.00000000000E+0000
 7.70000000000E-0001 -2.01397179124E+0002 3  0.00000000000E+0000  2.01877200000E+0002  7.85633342835E-0005  0.00000000000E+0000  0.00000000000E+0000  3.55987380522E-0007  3.41042801308E-0007  0.00000000000E+0000
 7.80000000000E-0001 -2.01397175120E+0002 3  0.00000000000E+0000  2.01877200000E+0002  8.25586891929E-0005  0.00000000000E+0000  0.00000000000E+0000  3.68071109205E-0007  3.52768452404E-0007  0.00000000000E+0000
 7.90000000000E-0001 -2.01397170879E+0002 3  0.00000000000E+0000  2.01877200000E+0002  8.67905667817E-0005  0.00000000000E+0000  0.00000000000E+0000  3.80633563824E-0007  3.64963047392E-0007  0.00000000000E+0000
 8.00000000000E-0001 -2.01397166386E+0002 3  0.00000000000E+0000  2.01877200000E+0002  9.12757135455E-0005  0.00000000000E+0000  0.00000000000E+0000  3.93698357441E-0007  3.77649847467E-0007  0.00000000000E+0000
 8.10000000000E-0001 -2.01397161620E+0002 3  0.00000000000E+0000  2.01877200000E+0002  9.60323350173E-0005  0.00000000000E+0000  0.00000000000E+0000  4.07290634602E-0007  3.90853626337E-0007  0.00000000000E+0000
 8.20000000000E-0001 -2.01397156564E+0002 3  0.00000000000E+0000  2.01877200000E+0002  1.01080259037E-0004  0.00000000000E+0000  0.00000000000E+0000  4.21437207850E-0007  4.04600805169E-0007  0.00000000000E+0000
 8.30000000000E-0001 -2.01397151195E+0002 3  0.00000000000E+0000  2.01877200000E+0002  1.06441124488E-0004  0.00000000000E+0000  0.00000000000E+0000  4.36166712304E-0007  4.18919605422E-0007  0.00000000000E+0000
 8.40000000000E-0001 -2.01397145489E+0002 3  0.00000000000E+0000  2.01877200000E+0002  1.12138601474E-0004  0.00000000000E+0000  0.00000000000E+0000  4.51509782169E-0007  4.33840223364E-0007  0.00000000000E+0000
 8.50000000000E-0001 -2.01397139421E+0002 3  0.00000000000E+0000  2.01877200000E+0002  1.18198650881E-0004  0.00000000000E+0000  0.00000000000E+0000  4.67499254276E-0007  4.49395031350E-0007  0.00000000000E+0000
 8.60000000000E-0001 -2.01397132962E+0002 3  0.00000000000E+0000  2.01877200000E+0002  1.24649834057E-0004  0.00000000000E+0000  0.00000000000E+0000  4.84170405535E-0007  4.65618812655E-0007  0.00000000000E+0000
 8.70000000000E-0001 -2.01397126080E+0002 3  0.00000000000E+0000  2.01877200000E+0002  1.31523687286E-0004  0.00000000000E+0000  0.00000000000E+0000  5.01561233616E-0007  4.82549039111E-0007  0.00000000000E+0000
 8.80000000000E-0001 -2.01397118742E+0002 3  0.00000000000E+0000  2.01877200000E+0002  1.38855181330E-0004  0.00000000000E+0000  0.00000000000E+0000  5.19712793719E-0007  5.00226204272E-0007  0.00000000000E+0000
 8.90000000000E-0001 -2.01397110907E+0002 3  0.00000000000E+0000  2.01877200000E+0002  1.46683294360E-0004  0.00000000000E+0000  0.00000000000E+0000  5.38669609333E-0007  5.18694229847E-0007  0.00000000000E+0000
 9.00000000000E-0001 -2.01397102532E+0002 3  0.00000000000E+0000  2.01877200000E+0002  1.55051738167E-0004  0.00000000000E+0000  0.00000000000E+0000  5.58480182101E-0007  5.38000970307E-0007  0.00000000000E+0000
 9.10000000000E-0001 -2.01397093567E+0002 3  0.00000000000E+0000  2.01877200000E+0002  1.64009894229E-0004  0.00000000000E+0000  0.00000000000E+0000  5.79197636406E-0007  5.58198850925E-0007  0.00000000000E+0000
 9.20000000000E-0001 -2.01397083971E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.73368995016E-0004  0.00000000000E+0000  0.00000000000E+0000  6.00874293278E-0007  5.79338942787E-0007  0.00000000000E+0000
 9.30000000000E-0001 -2.01397073652E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.83667445229E-0004  0.00000000000E+0000  0.00000000000E+0000  6.23587454369E-0007  6.01498664931E-0007  0.00000000000E+0000
 9.40000000000E-0001 -2.01397062548E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.94751014769E-0004  0.00000000000E+0000  0.00000000000E+0000  6.47404284036E-0007  6.24743807536E-0007  0.00000000000E+0000
 9.50000000000E-0001 -2.01397050570E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.06708908835E-0004  0.00000000000E+0000  0.00000000000E+0000  6.72407849113E-0007  6.49156419091E-0007  0.00000000000E+0000
 9.60000000000E-0001 -2.01397037610E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.19648274483E-0004  0.00000000000E+0000  0.00000000000E+0000  6.98693873341E-0007  6.74831076555E-0007  0.00000000000E+0000
 9.70000000000E-0001 -2.01397023537E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.33700068160E-0004  0.00000000000E+0000  0.00000000000E+0000  7.26374489600E-0007  7.01878603085E-0007  0.00000000000E+0000
 9.80000000000E-0001 -2.01397008189E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.49027346180E-0004  0.00000000000E+0000  0.00000000000E+0000  7.55583509775E-0007  7.30431289946E-0007  0.00000000000E+0000
 9.90000000000E-0001 -2.01396991358E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.65837065967E-0004  0.00000000000E+0000  0.00000000000E+0000  7.86483890250E-0007  7.60650294611E-0007  0.00000000000E+0000
 1.00000000000E+0000 -2.01396972778E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.84396988858E-0004  0.00000000000E+0000  0.00000000000E+0000  8.19278383512E-0007  7.92736196881E-0007  0.00000000000E+0000
 1.01000000000E+0000 -2.01396952095E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.05060013197E-0004  0.00000000000E+0000  0.00000000000E+0000  8.54224824475E-0007  8.26944148854E-0007  0.00000000000E+0000
 1.02000000000E+0000 -2.01396928837E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.28299349969E-0004  0.00000000000E+0000  0.00000000000E+0000  8.91658172016E-0007  8.63605720640E-0007  0.00000000000E+0000
 1.03000000000E+0000 -2.01396902361E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.54759544530E-0004  0.00000000000E+0000  0.00000000000E+0000  9.32022412086E-0007  9.03160520859E-0007  0.00000000000E+0000
 1.04000000000E+0000 -2.01396871776E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.85330685976E-0004  0.00000000000E+0000  0.00000000000E+0000  9.75916875759E-0007  9.46202105176E-0007  0.00000000000E+0000
 1.05000000000E+0000 -2.01396835841E+0002 1  0.00000000000E+0000  2.01877200000E+0002  4.21251130832E-0004  0.00000000000E+0000  0.00000000000E+0000  1.02416354557E-0006  9.93544665040E-0007  0.00000000000E+0000
 1.06000000000E+0000 -2.01396792801E+0002 1  0.00000000000E+0000  2.01877200000E+0002  4.64286856210E-0004  0.00000000000E+0000  0.00000000000E+0000  1.07790576718E-0006  1.04632096009E-0006  0.00000000000E+0000
 1.07000000000E+0000 -2.01396740162E+0002 1  0.00000000000E+0000  2.01877200000E+0002  5.16930990062E-0004  0.00000000000E+0000  0.00000000000E+0000  1.13875121051E-0006  1.10612388326E-0006  0.00000000000E+0000
 1.08000000000E+0000 -2.01396674347E+0002 1  0.00000000000E+0000  2.01877200000E+0002  5.82769448590E-0004  0.00000000000E+0000  0.00000000000E+0000  1.20898234041E-0006  1.17521519233E-0006  0.00000000000E+0000
 1.09000000000E+0000 -2.01396590208E+0002 1  0.00000000000E+0000  2.01877200000E+0002  6.66944886241E-0004  0.00000000000E+0000  0.00000000000E+0000  1.29186315884E-0006  1.25682941048E-0006  0.00000000000E+0000
 1.10000000000E+0000 -2.01396480294E+0002 1  0.00000000000E+0000  2.01877200000E+0002  7.76922933842E-0004  0.00000000000E+0000  0.00000000000E+0000  1.39209015454E-0006  1.35562096157E-0006  0.00000000000E+0000
 1.11000000000E+0000 -2.01396333786E+0002 1  0.00000000000E+0000  2.01877200000E+0002  9.23533342388E-0004  0.00000000000E+0000  0.00000000000E+0000  1.51645185416E-0006  1.47831778481E-0006  0.00000000000E+0000
 1.12000000000E+0000 -2.01396134936E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.12254272197E-0003  0.00000000000E+0000  0.00000000000E+0000  1.67479701861E-0006  1.63468099660E-0006  0.00000000000E+0000
 1.13000000000E+0000 -2.01395860767E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.39695540859E-0003  0.00000000000E+0000  0.00000000000E+0000  1.88145517257E-0006  1.83891284690E-0006  0.00000000000E+0000
 1.14000000000E+0000 -2.01395477692E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.78039425620E-0003  0.00000000000E+0000  0.00000000000E+0000  2.15732177475E-0006  2.11172341444E-0006  0.00000000000E+0000
 1.15000000000E+0000 -2.01394936560E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.32206957217E-0003  0.00000000000E+0000  0.00000000000E+0000  2.53291987536E-0006  2.48336510776E-0006  0.00000000000E+0000
 1.16000000000E+0000 -2.01394165350E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.09407299054E-0003  0.00000000000E+0000  0.00000000000E+0000  3.05289643749E-0006  2.99808900973E-0006  0.00000000000E+0000
 1.17000000000E+0000 -2.01393058447E+0002 1  0.00000000000E+0000  2.01877200000E+0002  4.20217222278E-0003  0.00000000000E+0000  0.00000000000E+0000  3.78262802955E-0006  3.72069209261E-0006  0.00000000000E+0000
 1.18000000000E+0000 -2.01391460868E+0002 1  0.00000000000E+0000  2.01877200000E+0002  5.80149691320E-0003  0.00000000000E+0000  0.00000000000E+0000  4.81792276190E-0006  4.74613230017E-0006  0.00000000000E+0000
 1.19000000000E+0000 -2.01389145058E+0002 1  0.00000000000E+0000  2.01877200000E+0002  8.11987643161E-0003  0.00000000000E+0000  0.00000000000E+0000  6.29927895155E-0006  6.21366064026E-0006  0.00000000000E+0000
 1.20000000000E+0000 -2.01385776761E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.14919522278E-0002  0.00000000000E+0000  0.00000000000E+0000  8.43283359153E-0006  8.32758248349E-0006  0.00000000000E+0000
