 Vext Jext convIndex P Jphoto Jdir JBulkSRH JIntSRH JminLeft JminRight JShunt
 2.00000000000E-0001 -2.01397127322E+0002 1  0.00000000000E+0000  2.01877200000E+0002  6.29418772783E-0006  0.00000000000E+0000  0.00000000000E+0000  6.44700811218E-0005  6.03285336301E-0005  0.00000000000E+0000
 2.10000000000E-0001 -2.01397123451E+0002 1  0.00000000000E+0000  2.01877200000E+0002  6.54652899292E-0006  0.00000000000E+0000  0.00000000000E+0000  6.63302679321E-0005  6.20966363310E-0005  0.00000000000E+0000
 2.20000000000E-0001 -2.01397119458E+0002 1  0.00000000000E+0000  2.01877200000E+0002  6.80971244032E-0006  0.00000000000E+0000  0.00000000000E+0000  6.82470245034E-0005  6.39192493756E-0005  0.00000000000E+0000
 2.30000000000E-0001 -2.01397115339E+0002 1  0.00000000000E+0000  2.01877200000E+0002  7.08424087190E-0006  0.00000000000E+0000  0.00000000000E+0000  7.02222092469E-0005  6.57981833582E-0005  0.00000000000E+0000
 2.40000000000E-0001 -2.01397111090E+0002 1  0.00000000000E+0000  2.01877200000E+0002  7.37064255116E-0006  0.00000000000E+0000  0.00000000000E+0000  7.22577485432E-0005  6.77353156149E-0005  0.00000000000E+0000
 2.50000000000E-0001 -2.01397106706E+0002 1  0.00000000000E+0000  2.01877200000E+0002  7.66947262840E-0006  0.00000000000E+0000  0.00000000000E+0000  7.43556395943E-0005  6.97325930376E-0005  0.00000000000E+0000
 2.60000000000E-0001 -2.01397102183E+0002 1  0.00000000000E+0000  2.01877200000E+0002  7.98131465493E-0006  0.00000000000E+0000  0.00000000000E+0000  7.65179534154E-0005  7.17920350263E-0005  0.00000000000E+0000
 2.70000000000E-0001 -2.01397097517E+0002 1  0.00000000000E+0000  2.01877200000E+0002  8.30678219257E-0006  0.00000000000E+0000  0.00000000000E+0000  7.87468379750E-0005  7.39157365873E-0005  0.00000000000E+0000
 2.80000000000E-0001 -2.01397092700E+0002 1  0.00000000000E+0000  2.01877200000E+0002  8.64652052530E-0006  0.00000000000E+0000  0.00000000000E+0000  8.10445214919E-0005  7.61058715882E-0005  0.00000000000E+0000
 2.90000000000E-0001 -2.01397087730E+0002 1  0.00000000000E+0000  2.01877200000E+0002  9.00120848023E-0006  0.00000000000E+0000  0.00000000000E+0000  8.34133158988E-0005  7.83646961757E-0005  0.00000000000E+0000
 3.00000000000E-0001 -2.01397082682E+0002 1  0.00000000000E+0000  2.01877200000E+0002  9.36766905957E-0006  0.00000000000E+0000  0.00000000000E+0000  8.57807924783E-0005  8.06907624402E-0005  0.00000000000E+0000
 3.10000000000E-0001 -2.01397077388E+0002 1  0.00000000000E+0000  2.01877200000E+0002  9.75432123341E-0006  0.00000000000E+0000  0.00000000000E+0000  8.82977460293E-0005  8.30939658470E-0005  0.00000000000E+0000
 3.20000000000E-0001 -2.01397071922E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.01581768715E-0005  0.00000000000E+0000  0.00000000000E+0000  9.08932579778E-0005  8.55731538173E-0005  0.00000000000E+0000
 3.30000000000E-0001 -2.01397066279E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.05800695186E-0005  0.00000000000E+0000  0.00000000000E+0000  9.35700126918E-0005  8.81309492872E-0005  0.00000000000E+0000
 3.40000000000E-0001 -2.01397060452E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.10208772852E-0005  0.00000000000E+0000  0.00000000000E+0000  9.63307984093E-0005  9.07700773917E-0005  0.00000000000E+0000
 3.50000000000E-0001 -2.01397054435E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.14815255289E-0005  0.00000000000E+0000  0.00000000000E+0000  9.91785119314E-0005  9.34933701020E-0005  0.00000000000E+0000
 3.60000000000E-0001 -2.01397048220E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.19629897009E-0005  0.00000000000E+0000  0.00000000000E+0000  1.02116163569E-0004  9.63037711115E-0005  0.00000000000E+0000
 3.70000000000E-0001 -2.01397041801E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.24662983872E-0005  0.00000000000E+0000  0.00000000000E+0000  1.05146882356E-0004  9.92043409879E-0005  0.00000000000E+0000
 3.80000000000E-0001 -2.01397035170E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.29925365577E-0005  0.00000000000E+0000  0.00000000000E+0000  1.08273921552E-0004  1.02198262608E-0004  0.00000000000E+0000
 3.90000000000E-0001 -2.01397028416E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.35376693169E-0005  0.00000000000E+0000  0.00000000000E+0000  1.11495042881E-0004  1.05201839413E-0004  0.00000000000E+0000
 4.00000000000E-0001 -2.01397021339E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.41131006378E-0005  0.00000000000E+0000  0.00000000000E+0000  1.14824831930E-0004  1.08390874822E-0004  0.00000000000E+0000
 4.10000000000E-0001 -2.01397014025E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.47150846413E-0005  0.00000000000E+0000  0.00000000000E+0000  1.18261499805E-0004  1.11683566769E-0004  0.00000000000E+0000
 4.20000000000E-0001 -2.01397006465E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.53449688779E-0005  0.00000000000E+0000  0.00000000000E+0000  1.21808857788E-0004  1.15083646997E-0004  0.00000000000E+0000
 4.30000000000E-0001 -2.01396998651E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.60041668885E-0005  0.00000000000E+0000  0.00000000000E+0000  1.25470874155E-0004  1.18595001588E-0004  0.00000000000E+0000
 4.40000000000E-0001 -2.01396990573E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.66942041788E-0005  0.00000000000E+0000  0.00000000000E+0000  1.29251680677E-0004  1.22221678711E-0004  0.00000000000E+0000
 4.50000000000E-0001 -2.01396982221E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.74166625022E-0005  0.00000000000E+0000  0.00000000000E+0000  1.33155582462E-0004  1.25967896386E-0004  0.00000000000E+0000
 4.60000000000E-0001 -2.01396973583E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.81732257761E-0005  0.00000000000E+0000  0.00000000000E+0000  1.37187065407E-0004  1.29838051148E-0004  0.00000000000E+0000
 4.70000000000E-0001 -2.01396964649E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.89656761813E-0005  0.00000000000E+0000  0.00000000000E+0000  1.41350805592E-0004  1.33836727021E-0004  0.00000000000E+0000
 4.80000000000E-0001 -2.01396955408E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.97959006938E-0005  0.00000000000E+0000  0.00000000000E+0000  1.45651678958E-0004  1.37968705078E-0004  0.00000000000E+0000
 4.90000000000E-0001 -2.01396945848E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.06658838612E-0005  0.00000000000E+0000  0.00000000000E+0000  1.50094771506E-0004  1.42238973991E-0004  0.00000000000E+0000
 5.00000000000E-0001 -2.01396935955E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.15777718004E-0005  0.00000000000E+0000  0.00000000000E+0000  1.54685390456E-0004  1.46652739242E-0004  0.00000000000E+0000
 5.10000000000E-0001 -2.01396925717E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.25337825365E-0005  0.00000000000E+0000  0.00000000000E+0000  1.59429075829E-0004  1.51215436889E-0004  0.00000000000E+0000
 5.20000000000E-0001 -2.01396915120E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.35363256904E-0005  0.00000000000E+0000  0.00000000000E+0000  1.64331611617E-0004  1.55932744429E-0004  0.00000000000E+0000
 5.30000000000E-0001 -2.01396904149E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.45879157461E-0005  0.00000000000E+0000  0.00000000000E+0000  1.69399040972E-0004  1.60810593862E-0004  0.00000000000E+0000
 5.40000000000E-0001 -2.01396892790E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.56912368249E-0005  0.00000000000E+0000  0.00000000000E+0000  1.74637678809E-0004  1.65855185755E-0004  0.00000000000E+0000
 5.50000000000E-0001 -2.01396881026E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.68491225814E-0005  0.00000000000E+0000  0.00000000000E+0000  1.80054127016E-0004  1.71073004415E-0004  0.00000000000E+0000
 5.60000000000E-0001 -2.01396868840E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.80646383609E-0005  0.00000000000E+0000  0.00000000000E+0000  1.85655290672E-0004  1.76470831851E-0004  0.00000000000E+0000
 5.70000000000E-0001 -2.01396856216E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.93409900954E-0005  0.00000000000E+0000  0.00000000000E+0000  1.91448394654E-0004  1.82055767311E-0004  0.00000000000E+0000
 5.80000000000E-0001 -2.01396843134E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.06816071667E-0005  0.00000000000E+0000  0.00000000000E+0000  1.97441002120E-0004  1.87835243514E-0004  0.00000000000E+0000
 5.90000000000E-0001 -2.01396829576E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.20901407288E-0005  0.00000000000E+0000  0.00000000000E+0000  2.03641033921E-0004  1.93817046370E-0004  0.00000000000E+0000
 6.00000000000E-0001 -2.01396815521E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.35704803752E-0005  0.00000000000E+0000  0.00000000000E+0000  2.10056789470E-0004  2.00009335630E-0004  0.00000000000E+0000
 6.10000000000E-0001 -2.01396801154E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.51135636054E-0005  0.00000000000E+0000  0.00000000000E+0000  2.16516574626E-0004  2.06408164948E-0004  0.00000000000E+0000
 6.20000000000E-0001 -2.01396786045E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.67497789712E-0005  0.00000000000E+0000  0.00000000000E+0000  2.23386723541E-0004  2.13047073060E-0004  0.00000000000E+0000
 6.30000000000E-0001 -2.01396770371E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.84710699848E-0005  0.00000000000E+0000  0.00000000000E+0000  2.30499904575E-0004  2.19923400863E-0004  0.00000000000E+0000
 6.40000000000E-0001 -2.01396754345E+0002 1  0.00000000000E+0000  2.01877200000E+0002  4.02670040330E-0005  0.00000000000E+0000  0.00000000000E+0000  2.37657917721E-0004  2.27033375058E-0004  0.00000000000E+0000
 6.50000000000E-0001 -2.01396737472E+0002 1  0.00000000000E+0000  2.01877200000E+0002  4.21733948923E-0005  0.00000000000E+0000  0.00000000000E+0000  2.45283789795E-0004  2.34414237074E-0004  0.00000000000E+0000
 6.60000000000E-0001 -2.01396719957E+0002 1  0.00000000000E+0000  2.01877200000E+0002  4.41810294870E-0005  0.00000000000E+0000  0.00000000000E+0000  2.53184296812E-0004  2.42063714153E-0004  0.00000000000E+0000
 6.70000000000E-0001 -2.01396701769E+0002 1  0.00000000000E+0000  2.01877200000E+0002  4.62960749752E-0005  0.00000000000E+0000  0.00000000000E+0000  2.61371109467E-0004  2.49993302722E-0004  0.00000000000E+0000
 6.80000000000E-0001 -2.01396682877E+0002 1  0.00000000000E+0000  2.01877200000E+0002  4.85251377297E-0005  0.00000000000E+0000  0.00000000000E+0000  2.69856510971E-0004  2.58215104903E-0004  0.00000000000E+0000
 6.90000000000E-0001 -2.01396663498E+0002 1  0.00000000000E+0000  2.01877200000E+0002  5.08573729452E-0005  0.00000000000E+0000  0.00000000000E+0000  2.78635032563E-0004  2.66530048718E-0004  0.00000000000E+0000
 7.00000000000E-0001 -2.01396643106E+0002 1  0.00000000000E+0000  2.01877200000E+0002  5.33355632799E-0005  0.00000000000E+0000  0.00000000000E+0000  2.87756433384E-0004  2.75370665817E-0004  0.00000000000E+0000
 7.10000000000E-0001 -2.01396622184E+0002 1  0.00000000000E+0000  2.01877200000E+0002  5.59305726605E-0005  0.00000000000E+0000  0.00000000000E+0000  2.97198062347E-0004  2.84305761839E-0004  0.00000000000E+0000
 7.20000000000E-0001 -2.01396600147E+0002 1  0.00000000000E+0000  2.01877200000E+0002  5.86904573854E-0005  0.00000000000E+0000  0.00000000000E+0000  3.07012929003E-0004  2.93821219820E-0004  0.00000000000E+0000
 7.30000000000E-0001 -2.01396577222E+0002 1  0.00000000000E+0000  2.01877200000E+0002  6.16053476093E-0005  0.00000000000E+0000  0.00000000000E+0000  3.17198468363E-0004  3.03699732168E-0004  0.00000000000E+0000
 7.40000000000E-0001 -2.01396553368E+0002 1  0.00000000000E+0000  2.01877200000E+0002  6.46854076802E-0005  0.00000000000E+0000  0.00000000000E+0000  3.27771620500E-0004  3.13957999205E-0004  0.00000000000E+0000
 7.50000000000E-0001 -2.01396528536E+0002 1  0.00000000000E+0000  2.01877200000E+0002  6.79415966468E-0005  0.00000000000E+0000  0.00000000000E+0000  3.38750307944E-0004  3.24613692973E-0004  0.00000000000E+0000
 7.60000000000E-0001 -2.01396502679E+0002 1  0.00000000000E+0000  2.01877200000E+0002  7.13857439466E-0005  0.00000000000E+0000  0.00000000000E+0000  3.50153509647E-0004  3.35685530476E-0004  0.00000000000E+0000
 7.70000000000E-0001 -2.01396475742E+0002 1  0.00000000000E+0000  2.01877200000E+0002  7.50306336762E-0005  0.00000000000E+0000  0.00000000000E+0000  3.62001342267E-0004  3.47193354184E-0004  0.00000000000E+0000
 7.80000000000E-0001 -2.01396447671E+0002 1  0.00000000000E+0000  2.01877200000E+0002  7.88900991130E-0005  0.00000000000E+0000  0.00000000000E+0000  3.74315149776E-0004  3.59158220771E-0004  0.00000000000E+0000
 7.90000000000E-0001 -2.01396418405E+0002 1  0.00000000000E+0000  2.01877200000E+0002  8.29791291620E-0005  0.00000000000E+0000  0.00000000000E+0000  3.87117602567E-0004  3.71602499290E-0004  0.00000000000E+0000
 8.00000000000E-0001 -2.01396387880E+0002 1  0.00000000000E+0000  2.01877200000E+0002  8.73139887889E-0005  0.00000000000E+0000  0.00000000000E+0000  4.00432807551E-0004  3.84549980224E-0004  0.00000000000E+0000
 8.10000000000E-0001 -2.01396356028E+0002 1  0.00000000000E+0000  2.01877200000E+0002  9.19123560238E-0005  0.00000000000E+0000  0.00000000000E+0000  4.14286431024E-0004  3.98025997198E-0004  0.00000000000E+0000
 8.20000000000E-0001 -2.01396322775E+0002 1  0.00000000000E+0000  2.01877200000E+0002  9.67934788100E-0005  0.00000000000E+0000  0.00000000000E+0000  4.28705836588E-0004  4.12057563623E-0004  0.00000000000E+0000
 8.30000000000E-0001 -2.01396288043E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.01978355922E-0004  0.00000000000E+0000  0.00000000000E+0000  4.43720241019E-0004  4.26673527120E-0004  0.00000000000E+0000
 8.40000000000E-0001 -2.01396251746E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.07489947470E-0004  0.00000000000E+0000  0.00000000000E+0000  4.59360891821E-0004  4.41904745470E-0004  0.00000000000E+0000
 8.50000000000E-0001 -2.01396213793E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.13353422324E-0004  0.00000000000E+0000  0.00000000000E+0000  4.75661271433E-0004  4.57784288986E-0004  0.00000000000E+0000
 8.60000000000E-0001 -2.01396174085E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.19596452300E-0004  0.00000000000E+0000  0.00000000000E+0000  4.92657334673E-0004  4.74347675870E-0004  0.00000000000E+0000
 8.70000000000E-0001 -2.01396132515E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.26249566547E-0004  0.00000000000E+0000  0.00000000000E+0000  5.10387788400E-0004  4.91633149462E-0004  0.00000000000E+0000
 8.80000000000E-0001 -2.01396088967E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.33346584639E-0004  0.00000000000E+0000  0.00000000000E+0000  5.28894425682E-0004  5.09682009587E-0004  0.00000000000E+0000
 8.90000000000E-0001 -2.01396043312E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.40925154160E-0004  0.00000000000E+0000  0.00000000000E+0000  5.48222531553E-0004  5.28539014980E-0004  0.00000000000E+0000
 9.00000000000E-0001 -2.01395995411E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.49027429013E-0004  0.00000000000E+0000  0.00000000000E+0000  5.68421384301E-0004  5.48252880560E-0004  0.00000000000E+0000
 9.10000000000E-0001 -2.01395945110E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.57700939811E-0004  0.00000000000E+0000  0.00000000000E+0000  5.89544886114E-0004  5.68876903180E-0004  0.00000000000E+0000
 9.20000000000E-0001 -2.01395892237E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.66999729533E-0004  0.00000000000E+0000  0.00000000000E+0000  6.11652371267E-0004  5.90469763712E-0004  0.00000000000E+0000
 9.30000000000E-0001 -2.01395836599E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.76985859436E-0004  0.00000000000E+0000  0.00000000000E+0000  6.34809660787E-0004  6.13096573983E-0004  0.00000000000E+0000
 9.40000000000E-0001 -2.01395777979E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.87731436457E-0004  0.00000000000E+0000  0.00000000000E+0000  6.59090462809E-0004  6.36830267146E-0004  0.00000000000E+0000
 9.50000000000E-0001 -2.01395716125E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.99321380814E-0004  0.00000000000E+0000  0.00000000000E+0000  6.84578261914E-0004  6.61753473879E-0004  0.00000000000E+0000
 9.60000000000E-0001 -2.01395650747E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.11857251120E-0004  0.00000000000E+0000  0.00000000000E+0000  7.11368905074E-0004  6.87961090740E-0004  0.00000000000E+0000
 9.70000000000E-0001 -2.01395581498E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.25462588587E-0004  0.00000000000E+0000  0.00000000000E+0000  7.39574185875E-0004  7.15563840463E-0004  0.00000000000E+0000
 9.80000000000E-0001 -2.01395507964E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.40290453137E-0004  0.00000000000E+0000  0.00000000000E+0000  7.69326866264E-0004  7.44693260700E-0004  0.00000000000E+0000
 9.90000000000E-0001 -2.01395429630E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.56534133963E-0004  0.00000000000E+0000  0.00000000000E+0000  8.00787776490E-0004  7.75508757857E-0004  0.00000000000E+0000
 1.00000000000E+0000 -2.01395345855E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.74442471324E-0004  0.00000000000E+0000  0.00000000000E+0000  8.34155929068E-0004  8.08207656001E-0004  0.00000000000E+0000
 1.01000000000E+0000 -2.01395255811E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.94341893196E-0004  0.00000000000E+0000  0.00000000000E+0000  8.69683015286E-0004  8.43039600733E-0004  0.00000000000E+0000
 1.02000000000E+0000 -2.01395158418E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.16668249531E-0004  0.00000000000E+0000  0.00000000000E+0000  9.07694287449E-0004  8.80327308624E-0004  0.00000000000E+0000
 1.03000000000E+0000 -2.01395052232E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.42012965433E-0004  0.00000000000E+0000  0.00000000000E+0000  9.48618761350E-0004  9.20496578107E-0004  0.00000000000E+0000
 1.04000000000E+0000 -2.01394935296E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.71190148525E-0004  0.00000000000E+0000  0.00000000000E+0000  9.93033040425E-0004  9.64119836039E-0004  0.00000000000E+0000
 1.05000000000E+0000 -2.01394804911E+0002 1  0.00000000000E+0000  2.01877200000E+0002  4.05334393414E-0004  0.00000000000E+0000  0.00000000000E+0000  1.04172507013E-0003  1.01197948829E-0003  0.00000000000E+0000
 1.06000000000E+0000 -2.01394657311E+0002 1  0.00000000000E+0000  2.01877200000E+0002  4.46043595285E-0004  0.00000000000E+0000  0.00000000000E+0000  1.09578707869E-0003  1.06516027142E-0003  0.00000000000E+0000
 1.07000000000E+0000 -2.01394487184E+0002 1  0.00000000000E+0000  2.01877200000E+0002  4.95587804168E-0004  0.00000000000E+0000  0.00000000000E+0000  1.15675129005E-0003  1.12518410412E-0003  0.00000000000E+0000
 1.08000000000E+0000 -2.01394286974E+0002 1  0.00000000000E+0000  2.01877200000E+0002  5.57215034731E-0004  0.00000000000E+0000  0.00000000000E+0000  1.22678835589E-0003  1.19420725718E-0003  0.00000000000E+0000
 1.09000000000E+0000 -2.01394045853E+0002 1  0.00000000000E+0000  2.01877200000E+0002  6.35599485183E-0004  0.00000000000E+0000  0.00000000000E+0000  1.30899780032E-0003  1.27530894624E-0003  0.00000000000E+0000
 1.10000000000E+0000 -2.01393748222E+0002 1  0.00000000000E+0000  2.01877200000E+0002  7.37499008266E-0004  0.00000000000E+0000  0.00000000000E+0000  1.40783350595E-0003  1.37291409760E-0003  0.00000000000E+0000
 1.11000000000E+0000 -2.01393371505E+0002 1  0.00000000000E+0000  2.01877200000E+0002  8.72720148261E-0004  0.00000000000E+0000  0.00000000000E+0000  1.52972745730E-0003  1.49341309195E-0003  0.00000000000E+0000
 1.12000000000E+0000 -2.01392882920E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.05553536562E-0003  0.00000000000E+0000  0.00000000000E+0000  1.68400462841E-0003  1.64607076725E-0003  0.00000000000E+0000
 1.13000000000E+0000 -2.01392234724E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.30676521427E-0003  0.00000000000E+0000  0.00000000000E+0000  1.88422551661E-0003  1.84436028920E-0003  0.00000000000E+0000
 1.14000000000E+0000 -2.01391357250E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.65683851724E-0003  0.00000000000E+0000  0.00000000000E+0000  2.15015693839E-0003  2.10792118810E-0003  0.00000000000E+0000
 1.15000000000E+0000 -2.01390148655E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.15029116588E-0003  0.00000000000E+0000  0.00000000000E+0000  2.51066595515E-0003  2.46543448699E-0003  0.00000000000E+0000
 1.16000000000E+0000 -2.01388459874E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.85238136379E-0003  0.00000000000E+0000  0.00000000000E+0000  3.00797035416E-0003  2.95884548121E-0003  0.00000000000E+0000
 1.17000000000E+0000 -2.01386072492E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.85881879493E-0003  0.00000000000E+0000  0.00000000000E+0000  3.70388279793E-0003  3.64956705650E-0003  0.00000000000E+0000
 1.18000000000E+0000 -2.01382666223E+0002 1  0.00000000000E+0000  2.01877200000E+0002  5.31007566215E-0003  0.00000000000E+0000  0.00000000000E+0000  4.68898517611E-0003  4.62759384645E-0003  0.00000000000E+0000
 1.19000000000E+0000 -2.01377771099E+0002 1  0.00000000000E+0000  2.01877200000E+0002  7.41243997360E-0003  0.00000000000E+0000  0.00000000000E+0000  6.09610980494E-0003  6.02489467855E-0003  0.00000000000E+0000
 1.20000000000E+0000 -2.01370697167E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.04689905787E-0002  0.00000000000E+0000  0.00000000000E+0000  8.12015094074E-0003  8.03509320868E-0003  0.00000000000E+0000
