 Vext Jext convIndex P Jphoto Jdir JBulkSRH JIntSRH JminLeft JminRight JShunt
 8.14021499298E-0002 -1.95326166901E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.26481629610E+0000  0.00000000000E+0000  4.08604153986E+0000  1.77923356950E-0009 -1.23534424807E-0014  0.00000000000E+0000
 9.14343698455E-0002 -1.95218767182E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.32917255190E+0000  0.00000000000E+0000  4.12963193612E+0000  1.81807254343E-0009 -1.23386816238E-0014  0.00000000000E+0000
 1.01467685964E-0001 -1.95107713453E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.39636738366E+0000  0.00000000000E+0000  4.17403630544E+0000  1.85782191286E-0009 -1.23239385942E-0014  0.00000000000E+0000
 1.11502159191E-0001 -1.94992802698E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.46656700422E+0000  0.00000000000E+0000  4.21928979951E+0000  1.89851631891E-0009 -1.23092137219E-0014  0.00000000000E+0000
 1.21537853847E-0001 -1.94873820509E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.53994944928E+0000  0.00000000000E+0000  4.26542715909E+0000  1.94019049808E-0009 -1.22945064426E-0014  0.00000000000E+0000
 1.31574838288E-0001 -1.94750539040E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.61670543791E+0000  0.00000000000E+0000  4.31248383112E+0000  1.98288014093E-0009 -1.22798155941E-0014  0.00000000000E+0000
 1.41613243018E-0001 -1.94622523273E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.69700291475E+0000  0.00000000000E+0000  4.36242134297E+0000  2.02682006676E-0009 -1.22651404802E-0014  0.00000000000E+0000
 1.51652820146E-0001 -1.94490599513E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.78111789675E+0000  0.00000000000E+0000  4.40870980710E+0000  2.07230679606E-0009 -1.22504791903E-0014  0.00000000000E+0000
 1.61694136155E-0001 -1.94352879483E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.86925268330E+0000  0.00000000000E+0000  4.45882567570E+0000  2.11574300953E-0009 -1.22358301125E-0014  0.00000000000E+0000
 1.71737070914E-0001 -1.94209763619E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.96165561459E+0000  0.00000000000E+0000  4.51009165195E+0000  2.16292687731E-0009 -1.22211902354E-0014  0.00000000000E+0000
 1.81781708655E-0001 -1.94060971151E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.05863918833E+0000  0.00000000000E+0000  4.56237089172E+0000  2.21129313956E-0009 -1.22065556580E-0014  0.00000000000E+0000
 1.91828156464E-0001 -1.93906145119E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.16047128060E+0000  0.00000000000E+0000  4.61581215217E+0000  2.26092476493E-0009 -1.21919223086E-0014  0.00000000000E+0000
 2.01876525640E-0001 -1.93744914535E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.26745749052E+0000  0.00000000000E+0000  4.67048130913E+0000  2.31188243630E-0009 -1.21772869211E-0014  0.00000000000E+0000
 2.11926935415E-0001 -1.93576881951E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.37992956447E+0000  0.00000000000E+0000  4.72644123027E+0000  2.36422751258E-0009 -1.21626461938E-0014  0.00000000000E+0000
 2.21979513646E-0001 -1.93401621178E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.49824408133E+0000  0.00000000000E+0000  4.78375804469E+0000  2.41802509667E-0009 -1.21479964364E-0014  0.00000000000E+0000
 2.32034397526E-0001 -1.93218674913E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.62278348874E+0000  0.00000000000E+0000  4.84250280905E+0000  2.47334516898E-0009 -1.21333335160E-0014  0.00000000000E+0000
 2.42091734324E-0001 -1.93027552254E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.75395767843E+0000  0.00000000000E+0000  4.90275245286E+0000  2.53026339084E-0009 -1.21186528556E-0014  0.00000000000E+0000
 2.52151682160E-0001 -1.92827726134E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.89220571514E+0000  0.00000000000E+0000  4.96459060568E+0000  2.58886186777E-0009 -1.21039494299E-0014  0.00000000000E+0000
 2.62214410797E-0001 -1.92618630675E+0002 1  0.00000000000E+0000  2.01877200000E+0002  4.03799762694E+0000  0.00000000000E+0000  5.02810844335E+0000  2.64922994927E-0009 -1.20892177523E-0014  0.00000000000E+0000
 2.72280102465E-0001 -1.92399658451E+0002 1  0.00000000000E+0000  2.01877200000E+0002  4.19183622198E+0000  0.00000000000E+0000  5.09340559938E+0000  2.71146509685E-0009 -1.20744518537E-0014  0.00000000000E+0000
 2.82357315357E-0001 -1.92142282144E+0002 1  0.00000000000E+0000  2.01877200000E+0002  4.42971198971E+0000  0.00000000000E+0000  5.07924562428E+0000  2.73869049119E-0009 -1.20680698113E-0014  0.00000000000E+0000
 2.92423322551E-0001 -1.91922258162E+0002 1  0.00000000000E+0000  2.01877200000E+0002  4.54296140160E+0000  0.00000000000E+0000  5.21569458435E+0000  2.83453973977E-0009 -1.20462938141E-0014  0.00000000000E+0000
 3.02507321433E-0001 -1.91642261890E+0002 1  0.00000000000E+0000  2.01877200000E+0002  4.79360098074E+0000  0.00000000000E+0000  5.21529897013E+0000  2.87065976416E-0009 -1.20364840838E-0014  0.00000000000E+0000
 3.12588718786E-0001 -1.91370937380E+0002 1  0.00000000000E+0000  2.01877200000E+0002  4.99603819214E+0000  0.00000000000E+0000  5.28341726969E+0000  2.93830661337E-0009 -1.20219002173E-0014  0.00000000000E+0000
 3.22673718132E-0001 -1.91087606227E+0002 1  0.00000000000E+0000  2.01877200000E+0002  5.20559727013E+0000  0.00000000000E+0000  5.35723845887E+0000  3.01021200034E-0009 -1.20068798689E-0014  0.00000000000E+0000
 3.32763141234E-0001 -1.90789529220E+0002 1  0.00000000000E+0000  2.01877200000E+0002  5.42710480035E+0000  0.00000000000E+0000  5.43388636437E+0000  3.08491601815E-0009 -1.19917525207E-0014  0.00000000000E+0000
 3.42854276726E-0001 -1.90485744247E+0002 1  0.00000000000E+0000  2.01877200000E+0002  5.64072629457E+0000  0.00000000000E+0000  5.52788472994E+0000  3.17006193986E-0009 -1.19750958187E-0014  0.00000000000E+0000
 3.52952931418E-0001 -1.90156895273E+0002 1  0.00000000000E+0000  2.01877200000E+0002  5.88560900932E+0000  0.00000000000E+0000  5.61199783426E+0000  3.25165510924E-0009 -1.19596354912E-0014  0.00000000000E+0000
 3.63057247208E-0001 -1.89809175972E+0002 1  0.00000000000E+0000  2.01877200000E+0002  6.14701283244E+0000  0.00000000000E+0000  5.69818423264E+0000  3.33589987808E-0009 -1.19441743048E-0014  0.00000000000E+0000
 3.73167337823E-0001 -1.89442207258E+0002 1  0.00000000000E+0000  2.01877200000E+0002  6.42422037639E+0000  0.00000000000E+0000  5.78775580159E+0000  3.42362296097E-0009 -1.19285904431E-0014  0.00000000000E+0000
 3.83283556450E-0001 -1.89054811832E+0002 1  0.00000000000E+0000  2.01877200000E+0002  6.71802925773E+0000  0.00000000000E+0000  5.88111044901E+0000  3.51516509145E-0009 -1.19128598787E-0014  0.00000000000E+0000
 3.93406300799E-0001 -1.88645664002E+0002 1  0.00000000000E+0000  2.01877200000E+0002  7.02942922998E+0000  0.00000000000E+0000  5.97858505428E+0000  3.61084640647E-0009 -1.18969670807E-0014  0.00000000000E+0000
 4.03535993144E-0001 -1.88213356188E+0002 1  0.00000000000E+0000  2.01877200000E+0002  7.35946424454E+0000  0.00000000000E+0000  6.08054315511E+0000  3.71101613545E-0009 -1.18808964533E-0014  0.00000000000E+0000
 4.13673078647E-0001 -1.87756404511E+0002 1  0.00000000000E+0000  2.01877200000E+0002  7.70921573927E+0000  0.00000000000E+0000  6.18738755761E+0000  3.81606132530E-0009 -1.18646315225E-0014  0.00000000000E+0000
 4.23818025514E-0001 -1.87273248287E+0002 1  0.00000000000E+0000  2.01877200000E+0002  8.07979772415E+0000  0.00000000000E+0000  6.29956592154E+0000  3.92641186767E-0009 -1.18481548531E-0014  0.00000000000E+0000
 4.33971325269E-0001 -1.86762249104E+0002 1  0.00000000000E+0000  2.01877200000E+0002  8.47235243034E+0000  0.00000000000E+0000  6.41757608681E+0000  4.04254558798E-0009 -1.18314480303E-0014  0.00000000000E+0000
 4.44133492998E-0001 -1.86221690007E+0002 1  0.00000000000E+0000  2.01877200000E+0002  8.88804537595E+0000  0.00000000000E+0000  6.54197186036E+0000  4.16499382586E-0009 -1.18144916439E-0014  0.00000000000E+0000
 4.54305067569E-0001 -1.85649774768E+0002 1  0.00000000000E+0000  2.01877200000E+0002  9.32805974704E+0000  0.00000000000E+0000  6.67336938210E+0000  4.29434760178E-0009 -1.17972652709E-0014  0.00000000000E+0000
 4.64486611845E-0001 -1.85044627183E+0002 1  0.00000000000E+0000  2.01877200000E+0002  9.79359011313E+0000  0.00000000000E+0000  6.81245412473E+0000  4.43126442761E-0009 -1.17797474568E-0014  0.00000000000E+0000
 4.74678712917E-0001 -1.84404290277E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.02858355226E+0001  0.00000000000E+0000  6.95998857182E+0000  4.57647581095E-0009 -1.17619156953E-0014  0.00000000000E+0000
 4.84881982397E-0001 -1.83726725343E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.08059920371E+0001  0.00000000000E+0000  7.11682061215E+0000  4.73079549665E-0009 -1.17437464046E-0014  0.00000000000E+0000
 4.95097056793E-0001 -1.83009810692E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.13552447738E+0001  0.00000000000E+0000  7.28389268196E+0000  4.89512848125E-0009 -1.17252149008E-0014  0.00000000000E+0000
 5.05324597991E-0001 -1.82251340030E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.19347595314E+0001  0.00000000000E+0000  7.46225167826E+0000  5.07048082422E-0009 -1.17062953682E-0014  0.00000000000E+0000
 5.15565293889E-0001 -1.81449020370E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.25456740736E+0001  0.00000000000E+0000  7.65305965651E+0000  5.25797026520E-0009 -1.16869608241E-0014  0.00000000000E+0000
 5.25819859179E-0001 -1.80600469403E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.31890891451E+0001  0.00000000000E+0000  7.85760531466E+0000  5.45883763748E-0009 -1.16671830808E-0014  0.00000000000E+0000
 5.36089036313E-0001 -1.79703212290E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.38660592829E+0001  0.00000000000E+0000  8.07731625330E+0000  5.67445904498E-0009 -1.16469327031E-0014  0.00000000000E+0000
 5.46373596647E-0001 -1.78754677845E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.45775834760E+0001  0.00000000000E+0000  8.31377198986E+0000  5.90635874379E-0009 -1.16261789637E-0014  0.00000000000E+0000
 5.56685765840E-0001 -1.77714113868E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.53893951042E+0001  0.00000000000E+0000  8.54606639165E+0000  6.14327148953E-0009 -1.16058993600E-0014  0.00000000000E+0000
 5.67004156918E-0001 -1.76652810272E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.61772447996E+0001  0.00000000000E+0000  8.82001772822E+0000  6.41191363806E-0009 -1.15840025690E-0014  0.00000000000E+0000
 5.77340012999E-0001 -1.75533290003E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.69997508073E+0001  0.00000000000E+0000  9.11734525430E+0000  6.70295011984E-0009 -1.15614747270E-0014  0.00000000000E+0000
 5.87694610532E-0001 -1.74351298227E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.78598240033E+0001  0.00000000000E+0000  9.43961009221E+0000  7.01816344547E-0009 -1.15383086282E-0014  0.00000000000E+0000
 5.98068887869E-0001 -1.73103707102E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.87581143054E+0001  0.00000000000E+0000  9.78931224908E+0000  7.35997299024E-0009 -1.15144648208E-0014  0.00000000000E+0000
 6.08463805496E-0001 -1.71787315013E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.96948530168E+0001  0.00000000000E+0000  1.01693919534E+0001  7.73120183342E-0009 -1.14899070945E-0014  0.00000000000E+0000
 6.18880406820E-0001 -1.70398643932E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.06707932056E+0001  0.00000000000E+0000  1.05826365892E+0001  8.13456595823E-0009 -1.14645888382E-0014  0.00000000000E+0000
 6.29319724897E-0001 -1.68934250344E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.16859432819E+0001  0.00000000000E+0000  1.10324737730E+0001  8.57333171625E-0009 -1.14384681262E-0014  0.00000000000E+0000
 6.39782867702E-0001 -1.67390440994E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.27403430207E+0001  0.00000000000E+0000  1.15225553103E+0001  9.05099453512E-0009 -1.14115028727E-0014  0.00000000000E+0000
 6.50270991557E-0001 -1.65763361476E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.38338813557E+0001  0.00000000000E+0000  1.20568475954E+0001  9.57133351922E-0009 -1.13836498502E-0014  0.00000000000E+0000
 6.60785303609E-0001 -1.64048987971E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.49662781633E+0001  0.00000000000E+0000  1.26396570434E+0001  1.01384290818E-0008 -1.13548651451E-0014  0.00000000000E+0000
 6.71327064763E-0001 -1.62243117455E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.61370699194E+0001  0.00000000000E+0000  1.32756541664E+0001  1.07566791432E-0008 -1.13251046420E-0014  0.00000000000E+0000
 6.81897592468E-0001 -1.60341358441E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.73455946369E+0001  0.00000000000E+0000  1.39698980787E+0001  1.14308158056E-0008 -1.12943245546E-0014  0.00000000000E+0000
 6.92498263299E-0001 -1.58339122338E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.85909759003E+0001  0.00000000000E+0000  1.47278613920E+0001  1.21659234533E-0008 -1.12624820328E-0014  0.00000000000E+0000
 7.03130441106E-0001 -1.56231862979E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.98719867234E+0001  0.00000000000E+0000  1.55553546086E+0001  1.29672716956E-0008 -1.12295265785E-0014  0.00000000000E+0000
 7.13785044024E-0001 -1.54049853252E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.11108622814E+0001  0.00000000000E+0000  1.64862478531E+0001  1.38609614267E-0008 -1.11952542334E-0014  0.00000000000E+0000
 7.24486076081E-0001 -1.51713079729E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.24576115558E+0001  0.00000000000E+0000  1.74758755073E+0001  1.48183909435E-0008 -1.11601717685E-0014  0.00000000000E+0000
 7.35223241362E-0001 -1.49255862127E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.38372977627E+0001  0.00000000000E+0000  1.85539229629E+0001  1.58591329472E-0008 -1.11238171309E-0014  0.00000000000E+0000
 7.45998229058E-0001 -1.46672569805E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.52461768007E+0001  0.00000000000E+0000  1.97292977916E+0001  1.69915429010E-0008 -1.10861942846E-0014  0.00000000000E+0000
 7.56812866918E-0001 -1.43957110274E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.66815548328E+0001  0.00000000000E+0000  2.10106713922E+0001  1.82237913755E-0008 -1.10472996513E-0014  0.00000000000E+0000
 7.67668981922E-0001 -1.41103393593E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.81405253102E+0001  0.00000000000E+0000  2.24070052444E+0001  1.95643421324E-0008 -1.10071271847E-0014  0.00000000000E+0000
 7.78568416323E-0001 -1.38105278922E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.96199035217E+0001  0.00000000000E+0000  2.39276261190E+0001  2.10221276421E-0008 -1.09656746439E-0014  0.00000000000E+0000
 7.89513027200E-0001 -1.34956575998E+0002 1  0.00000000000E+0000  2.01877200000E+0002  4.11162088345E+0001  0.00000000000E+0000  2.55822224047E+0001  2.26066495958E-0008 -1.09229468514E-0014  0.00000000000E+0000
 8.00504675045E-0001 -1.31651083182E+0002 1  0.00000000000E+0000  2.01877200000E+0002  4.26256675451E+0001  0.00000000000E+0000  2.73807933474E+0001  2.43280404006E-0008 -1.08789574173E-0014  0.00000000000E+0000
 8.11545205534E-0001 -1.28182648221E+0002 1  0.00000000000E+0000  2.01877200000E+0002  4.41442307466E+0001  0.00000000000E+0000  2.93335652599E+0001  2.61971016405E-0008 -1.08337296515E-0014  0.00000000000E+0000
 8.22636426865E-0001 -1.24545243784E+0002 1  0.00000000000E+0000  2.01877200000E+0002  4.56676044685E+0001  0.00000000000E+0000  3.14508828330E+0001  2.82253265213E-0008 -1.07872969871E-0014  0.00000000000E+0000
 8.33784254496E-0001 -1.20719151679E+0002 1  0.00000000000E+0000  2.01877200000E+0002  4.72479508810E+0001  0.00000000000E+0000  3.37194764428E+0001  3.03922913772E-0008 -1.07393028915E-0014  0.00000000000E+0000
 8.44980826167E-0001 -1.16730579444E+0002 1  0.00000000000E+0000  2.01877200000E+0002  4.87666516213E+0001  0.00000000000E+0000  3.61958937105E+0001  3.27695455524E-0008 -1.06904489330E-0014  0.00000000000E+0000
 8.56233662115E-0001 -1.12554459617E+0002 1  0.00000000000E+0000  2.01877200000E+0002  5.02743890290E+0001  0.00000000000E+0000  3.88696120590E+0001  3.53498165999E-0008 -1.06406649648E-0014  0.00000000000E+0000
 8.67543692640E-0001 -1.08187691199E+0002 1  0.00000000000E+0000  2.01877200000E+0002  5.17677809211E+0001  0.00000000000E+0000  4.17483447896E+0001  3.81435396309E-0008 -1.05899381373E-0014  0.00000000000E+0000
 8.78912040668E-0001 -1.03626531108E+0002 1  0.00000000000E+0000  2.01877200000E+0002  5.32424096098E+0001  0.00000000000E+0000  4.48405394527E+0001  4.11646913752E-0008 -1.05383292787E-0014  0.00000000000E+0000
 8.90339721168E-0001 -9.88675961077E+0001 1  0.00000000000E+0000  2.01877200000E+0002  5.46937095723E+0001  0.00000000000E+0000  4.81541989543E+0001  4.44285197162E-0008 -1.04859214289E-0014  0.00000000000E+0000
 9.01827557607E-0001 -9.39081413100E+0001 1  0.00000000000E+0000  2.01877200000E+0002  5.61172179575E+0001  0.00000000000E+0000  5.16965272712E+0001  4.79509617976E-0008 -1.04328070697E-0014  0.00000000000E+0000
 9.13376048522E-0001 -8.87465049258E+0001 1  0.00000000000E+0000  2.01877200000E+0002  5.75089417325E+0001  0.00000000000E+0000  5.54735974283E+0001  5.17473748219E-0008 -1.03790638513E-0014  0.00000000000E+0000
 9.24978328697E-0001 -8.34055710113E+0001 1  0.00000000000E+0000  2.01877200000E+0002  5.88896798217E+0001  0.00000000000E+0000  5.94692232632E+0001  5.57693620320E-0008 -1.03220480470E-0014  0.00000000000E+0000
 9.36651576288E-0001 -7.78280790384E+0001 1  0.00000000000E+0000  2.01877200000E+0002  6.01780347431E+0001  0.00000000000E+0000  6.37393251898E+0001  6.02183420709E-0008 -1.02683312426E-0014  0.00000000000E+0000
 9.48383307649E-0001 -7.20556411684E+0001 1  0.00000000000E+0000  2.01877200000E+0002  6.14590986553E+0001  0.00000000000E+0000  6.82462633524E+0001  6.49312310300E-0008 -1.02132385609E-0014  0.00000000000E+0000
 9.60169710950E-0001 -6.61009634987E+0001 1  0.00000000000E+0000  2.01877200000E+0002  6.26974455075E+0001  0.00000000000E+0000  7.29898963456E+0001  6.99226975992E-0008 -1.01577432214E-0014  0.00000000000E+0000
 9.72022662450E-0001 -5.99244584999E+0001 1  0.00000000000E+0000  2.01877200000E+0002  6.38743417784E+0001  0.00000000000E+0000  7.79976505676E+0001  7.53548832601E-0008 -1.01026375330E-0014  0.00000000000E+0000
 9.83935565538E-0001 -5.35481148748E+0001 1  0.00000000000E+0000  2.01877200000E+0002  6.49882110494E+0001  0.00000000000E+0000  8.32518581454E+0001  8.11926027105E-0008 -1.00479862509E-0014  0.00000000000E+0000
 9.95905556327E-0001 -4.69814789096E+0001 1  0.00000000000E+0000  2.01877200000E+0002  6.60615678994E+0001  0.00000000000E+0000  8.87526759846E+0001  8.74044649407E-0008 -9.99303723497E-0015  0.00000000000E+0000
 1.00793186843E+0000 -4.02271052167E+0001 1  0.00000000000E+0000  2.01877200000E+0002  6.70934283599E+0001  0.00000000000E+0000  9.45010146742E+0001  9.40113618372E-0008 -9.93792661725E-0015  0.00000000000E+0000
 1.02001368226E+0000 -3.32877258107E+0001 1  0.00000000000E+0000  2.01877200000E+0002  6.80579107427E+0001  0.00000000000E+0000  1.00484861941E+0002  1.01077530108E-0007 -9.88355621720E-0015  0.00000000000E+0000
 1.03214848299E+0000 -2.61717233559E+0001 1  0.00000000000E+0000  2.01877200000E+0002  6.89604677685E+0001  0.00000000000E+0000  1.06698312197E+0002  1.08607299221E-0007 -9.82978808816E-0015  0.00000000000E+0000
 1.04433432014E+0000 -1.88855995230E+0001 1  0.00000000000E+0000  2.01877200000E+0002  6.98158963213E+0001  0.00000000000E+0000  1.13143474457E+0002  1.16594662133E-0007 -9.77626675765E-0015  0.00000000000E+0000
 1.05656879016E+0000 -1.14373661458E+0001 1  0.00000000000E+0000  2.01877200000E+0002  7.06132067112E+0001  0.00000000000E+0000  1.19807175164E+0002  1.25075016493E-0007 -9.72339578462E-0015  0.00000000000E+0000
 1.06884929942E+0000 -3.83566859411E+0000 1  0.00000000000E+0000  2.01877200000E+0002  7.13534974883E+0001  0.00000000000E+0000  1.26681430502E+0002  1.34064034801E-0007 -9.67121981367E-0015  0.00000000000E+0000
 1.08117284046E+0000  3.90946820872E+0000 1  0.00000000000E+0000  2.01877200000E+0002  7.20349886736E+0001  0.00000000000E+0000  1.33754601803E+0002  1.43580571104E-0007 -9.61985598627E-0015  0.00000000000E+0000
