 Vext Jext convIndex P Jphoto Jdir JBulkSRH JIntSRH JminLeft JminRight JShunt
 1.30000000000E-0001 -2.01203945696E+0002 1  0.00000000000E+0000  2.01877200000E+0002  4.74256380741E-0006  0.00000000000E+0000  1.93668349934E-0001  5.16734093252E-0005  4.82044317205E-0005  0.00000000000E+0000
 1.40000000000E-0001 -2.01201310167E+0002 1  0.00000000000E+0000  2.01877200000E+0002  4.92873484115E-0006  0.00000000000E+0000  1.96307114470E-0001  5.31405925472E-0005  4.95951036882E-0005  0.00000000000E+0000
 1.50000000000E-0001 -2.01198622238E+0002 1  0.00000000000E+0000  2.01877200000E+0002  5.12024471100E-0006  0.00000000000E+0000  1.98998401937E-0001  5.45943411661E-0005  5.10259841623E-0005  0.00000000000E+0000
 1.60000000000E-0001 -2.01195876806E+0002 1  0.00000000000E+0000  2.01877200000E+0002  5.32232034357E-0006  0.00000000000E+0000  2.01747143313E-0001  5.61492344315E-0005  5.25017566844E-0005  0.00000000000E+0000
 1.70000000000E-0001 -2.01193074150E+0002 1  0.00000000000E+0000  2.01877200000E+0002  5.53292142925E-0006  0.00000000000E+0000  2.04553145626E-0001  5.77505157234E-0005  5.40221685209E-0005  0.00000000000E+0000
 1.80000000000E-0001 -2.01190214788E+0002 1  0.00000000000E+0000  2.01877200000E+0002  5.74985981744E-0006  0.00000000000E+0000  2.07415924801E-0001  5.93976258932E-0005  5.55314894110E-0005  0.00000000000E+0000
 1.90000000000E-0001 -2.01187292913E+0002 1  0.00000000000E+0000  2.01877200000E+0002  5.97862445996E-0006  0.00000000000E+0000  2.10341221562E-0001  6.10961262955E-0005  5.71446731753E-0005  0.00000000000E+0000
 2.00000000000E-0001 -2.01184308913E+0002 1  0.00000000000E+0000  2.01877200000E+0002  6.21713068815E-0006  0.00000000000E+0000  2.13328681097E-0001  6.28456191930E-0005  5.88069655848E-0005  0.00000000000E+0000
 2.10000000000E-0001 -2.01181261041E+0002 1  0.00000000000E+0000  2.01877200000E+0002  6.46582537001E-0006  0.00000000000E+0000  2.16380051800E-0001  6.46477500318E-0005  6.05199692579E-0005  0.00000000000E+0000
 2.20000000000E-0001 -2.01178147487E+0002 1  0.00000000000E+0000  2.01877200000E+0002  6.72517770256E-0006  0.00000000000E+0000  2.19497142958E-0001  6.65042230421E-0005  6.22853445318E-0005  0.00000000000E+0000
 2.30000000000E-0001 -2.01174966380E+0002 1  0.00000000000E+0000  2.01877200000E+0002  6.99568044746E-0006  0.00000000000E+0000  2.22681827503E-0001  6.84168036374E-0005  6.41048118277E-0005  0.00000000000E+0000
 2.40000000000E-0001 -2.01171715780E+0002 1  0.00000000000E+0000  2.01877200000E+0002  7.27785123759E-0006  0.00000000000E+0000  2.25936044707E-0001  7.03873209265E-0005  6.59801541311E-0005  0.00000000000E+0000
 2.50000000000E-0001 -2.01168393679E+0002 1  0.00000000000E+0000  2.01877200000E+0002  7.57223396451E-0006  0.00000000000E+0000  2.29261803015E-0001  7.24176703472E-0005  6.79132195896E-0005  0.00000000000E+0000
 2.60000000000E-0001 -2.01164997998E+0002 1  0.00000000000E+0000  2.01877200000E+0002  7.87940025234E-0006  0.00000000000E+0000  2.32661183016E-0001  7.45098164278E-0005  6.99059242391E-0005  0.00000000000E+0000
 2.70000000000E-0001 -2.01161526581E+0002 1  0.00000000000E+0000  2.01877200000E+0002  8.19995102410E-0006  0.00000000000E+0000  2.36136340573E-0001  7.66657956832E-0005  7.19602548616E-0005  0.00000000000E+0000
 2.80000000000E-0001 -2.01157977195E+0002 1  0.00000000000E+0000  2.01877200000E+0002  8.53451816720E-0006  0.00000000000E+0000  2.39689510104E-0001  7.88877196538E-0005  7.40782719857E-0005  0.00000000000E+0000
 2.90000000000E-0001 -2.01154347522E+0002 1  0.00000000000E+0000  2.01877200000E+0002  8.88376630488E-0006  0.00000000000E+0000  2.43323008040E-0001  8.11777780961E-0005  7.62621130360E-0005  0.00000000000E+0000
 3.00000000000E-0001 -2.01150638954E+0002 1  0.00000000000E+0000  2.01877200000E+0002  9.24455536861E-0006  0.00000000000E+0000  2.47035630581E-0001  8.34654331477E-0005  7.85103330664E-0005  0.00000000000E+0000
 3.10000000000E-0001 -2.01146841469E+0002 1  0.00000000000E+0000  2.01877200000E+0002  9.62518627728E-0006  0.00000000000E+0000  2.50837031857E-0001  8.58973587100E-0005  8.08324474575E-0005  0.00000000000E+0000
 3.20000000000E-0001 -2.01142956222E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.00227040975E-0005  0.00000000000E+0000  2.54726238881E-0001  8.84044652250E-0005  8.32272895690E-0005  0.00000000000E+0000
 3.30000000000E-0001 -2.01138980531E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.04379243751E-0005  0.00000000000E+0000  2.58705934851E-0001  9.09892898774E-0005  8.56973390688E-0005  0.00000000000E+0000
 3.40000000000E-0001 -2.01134911611E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.08717061086E-0005  0.00000000000E+0000  2.62778904810E-0001  9.36544665992E-0005  8.82451708366E-0005  0.00000000000E+0000
 3.50000000000E-0001 -2.01130746572E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.13249543550E-0005  0.00000000000E+0000  2.66948040764E-0001  9.64027303768E-0005  9.08734592189E-0005  0.00000000000E+0000
 3.60000000000E-0001 -2.01126482409E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.17986229955E-0005  0.00000000000E+0000  2.71216346662E-0001  9.92369217863E-0005  9.35849825110E-0005  0.00000000000E+0000
 3.70000000000E-0001 -2.01122116002E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.22937176897E-0005  0.00000000000E+0000  2.75586943661E-0001  1.02159991774E-0004  9.63826276783E-0005  0.00000000000E+0000
 3.80000000000E-0001 -2.01117644108E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.28112990314E-0005  0.00000000000E+0000  2.80063075684E-0001  1.05175006691E-0004  9.92693953349E-0005  0.00000000000E+0000
 3.90000000000E-0001 -2.01113068215E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.33473801776E-0005  0.00000000000E+0000  2.84643503845E-0001  1.08279736057E-0004  1.02163906384E-0004  0.00000000000E+0000
 4.00000000000E-0001 -2.01108375172E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.39131924628E-0005  0.00000000000E+0000  2.89340888009E-0001  1.11488159662E-0004  1.05236812166E-0004  0.00000000000E+0000
 4.10000000000E-0001 -2.01103566116E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.45050318501E-0005  0.00000000000E+0000  2.94154333827E-0001  1.14798468308E-0004  1.08408543516E-0004  0.00000000000E+0000
 4.20000000000E-0001 -2.01098637252E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.51242146342E-0005  0.00000000000E+0000  2.99087638990E-0001  1.18214245888E-0004  1.11682610171E-0004  0.00000000000E+0000
 4.30000000000E-0001 -2.01093584639E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.57721212131E-0005  0.00000000000E+0000  3.04144552394E-0001  1.21739221677E-0004  1.15062664796E-0004  0.00000000000E+0000
 4.40000000000E-0001 -2.01088404137E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.64502413288E-0005  0.00000000000E+0000  3.09329595457E-0001  1.25377276198E-0004  1.18552510056E-0004  0.00000000000E+0000
 4.50000000000E-0001 -2.01083091470E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.71601190629E-0005  0.00000000000E+0000  3.14646855242E-0001  1.29132450292E-0004  1.22156105683E-0004  0.00000000000E+0000
 4.60000000000E-0001 -2.01077642171E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.79033980084E-0005  0.00000000000E+0000  3.20100800525E-0001  1.33008951847E-0004  1.25877576386E-0004  0.00000000000E+0000
 4.70000000000E-0001 -2.01072051582E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.86818173274E-0005  0.00000000000E+0000  3.25696089986E-0001  1.37011164370E-0004  1.29721220013E-0004  0.00000000000E+0000
 4.80000000000E-0001 -2.01066314844E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.94972180829E-0005  0.00000000000E+0000  3.31437582112E-0001  1.41143655795E-0004  1.33691516256E-0004  0.00000000000E+0000
 4.90000000000E-0001 -2.01060426888E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.03515360145E-0005  0.00000000000E+0000  3.37330088670E-0001  1.45411187759E-0004  1.37793136270E-0004  0.00000000000E+0000
 5.00000000000E-0001 -2.01054382428E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.12468644568E-0005  0.00000000000E+0000  3.43379410186E-0001  1.49818725760E-0004  1.42030950947E-0004  0.00000000000E+0000
 5.10000000000E-0001 -2.01048175953E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.21853658932E-0005  0.00000000000E+0000  3.49590590335E-0001  1.54371449682E-0004  1.46410043563E-0004  0.00000000000E+0000
 5.20000000000E-0001 -2.01041801666E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.31693896935E-0005  0.00000000000E+0000  3.55969849450E-0001  1.59074763865E-0004  1.50935719553E-0004  0.00000000000E+0000
 5.30000000000E-0001 -2.01035253551E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.42013865485E-0005  0.00000000000E+0000  3.62522993526E-0001  1.63934311014E-0004  1.55613518375E-0004  0.00000000000E+0000
 5.40000000000E-0001 -2.01028525307E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.52839720896E-0005  0.00000000000E+0000  3.69256326290E-0001  1.68955983548E-0004  1.60449226269E-0004  0.00000000000E+0000
 5.50000000000E-0001 -2.01021610338E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.64199069203E-0005  0.00000000000E+0000  3.76176166215E-0001  1.74145937399E-0004  1.65448890029E-0004  0.00000000000E+0000
 5.60000000000E-0001 -2.01014501750E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.76121772814E-0005  0.00000000000E+0000  3.83289957936E-0001  1.79510606725E-0004  1.70618829543E-0004  0.00000000000E+0000
 5.70000000000E-0001 -2.01007192317E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.88639051751E-0005  0.00000000000E+0000  3.90604653751E-0001  1.85056718920E-0004  1.75965655636E-0004  0.00000000000E+0000
 5.80000000000E-0001 -2.00999674477E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.01784296920E-0005  0.00000000000E+0000  3.98127819120E-0001  1.90791311360E-0004  1.81496284646E-0004  0.00000000000E+0000
 5.90000000000E-0001 -2.00991940301E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.15593051071E-0005  0.00000000000E+0000  4.05867382231E-0001  1.96721748950E-0004  1.87217956273E-0004  0.00000000000E+0000
 6.00000000000E-0001 -2.00983981477E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.30103170075E-0005  0.00000000000E+0000  4.13831655682E-0001  2.02855742994E-0004  1.93138252247E-0004  0.00000000000E+0000
 6.10000000000E-0001 -2.00975796127E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.45225130746E-0005  0.00000000000E+0000  4.22022964457E-0001  2.09027135673E-0004  1.99253171738E-0004  0.00000000000E+0000
 6.20000000000E-0001 -2.00967361528E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.61257273837E-0005  0.00000000000E+0000  4.30463151634E-0001  2.15589459829E-0004  2.05594515771E-0004  0.00000000000E+0000
 6.30000000000E-0001 -2.00958674802E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.78119872591E-0005  0.00000000000E+0000  4.39155529963E-0001  2.22380675132E-0004  2.12159471488E-0004  0.00000000000E+0000
 6.40000000000E-0001 -2.00949731898E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.95709861886E-0005  0.00000000000E+0000  4.48104863907E-0001  2.29209120211E-0004  2.18944165572E-0004  0.00000000000E+0000
 6.50000000000E-0001 -2.00940510180E+0002 1  0.00000000000E+0000  2.01877200000E+0002  4.14378692858E-0005  0.00000000000E+0000  4.57332382750E-0001  2.36482684897E-0004  2.25983838836E-0004  0.00000000000E+0000
 6.60000000000E-0001 -2.00931004443E+0002 1  0.00000000000E+0000  2.01877200000E+0002  4.34035167371E-0005  0.00000000000E+0000  4.66843985463E-0001  2.44014393505E-0004  2.33275998989E-0004  0.00000000000E+0000
 6.70000000000E-0001 -2.00921202924E+0002 1  0.00000000000E+0000  2.01877200000E+0002  4.54739218408E-0005  0.00000000000E+0000  4.76651437837E-0001  2.51815032926E-0004  2.40831271123E-0004  0.00000000000E+0000
 6.80000000000E-0001 -2.00911093232E+0002 1  0.00000000000E+0000  2.01877200000E+0002  4.76555033557E-0005  0.00000000000E+0000  4.86767132587E-0001  2.59895947401E-0004  2.48660831295E-0004  0.00000000000E+0000
 6.90000000000E-0001 -2.00900671454E+0002 1  0.00000000000E+0000  2.01877200000E+0002  4.99375371953E-0005  0.00000000000E+0000  4.97195581781E-0001  2.68251561345E-0004  2.56572405710E-0004  0.00000000000E+0000
 7.00000000000E-0001 -2.00889905684E+0002 1  0.00000000000E+0000  2.01877200000E+0002  5.23619553181E-0005  0.00000000000E+0000  5.07967509599E-0001  2.76928832400E-0004  2.64982150445E-0004  0.00000000000E+0000
 7.10000000000E-0001 -2.00878798382E+0002 1  0.00000000000E+0000  2.01877200000E+0002  5.49000591681E-0005  0.00000000000E+0000  5.19081983279E-0001  2.85905783769E-0004  2.73474193076E-0004  0.00000000000E+0000
 7.20000000000E-0001 -2.00867318253E+0002 1  0.00000000000E+0000  2.01877200000E+0002  5.75989350496E-0005  0.00000000000E+0000  5.30568432668E-0001  2.95232359787E-0004  2.82515728333E-0004  0.00000000000E+0000
 7.30000000000E-0001 -2.00855456937E+0002 1  0.00000000000E+0000  2.01877200000E+0002  6.04487848513E-0005  0.00000000000E+0000  5.42436137876E-0001  3.04905622339E-0004  2.91896806427E-0004  0.00000000000E+0000
 7.40000000000E-0001 -2.00843197231E+0002 1  0.00000000000E+0000  2.01877200000E+0002  6.34594718289E-0005  0.00000000000E+0000  5.54702305873E-0001  3.14941142688E-0004  3.01632775346E-0004  0.00000000000E+0000
 7.50000000000E-0001 -2.00830520911E+0002 1  0.00000000000E+0000  2.01877200000E+0002  6.66416282363E-0005  0.00000000000E+0000  5.67385159958E-0001  3.25355381987E-0004  3.11739862808E-0004  0.00000000000E+0000
 7.60000000000E-0001 -2.00817408656E+0002 1  0.00000000000E+0000  2.01877200000E+0002  7.00067284747E-0005  0.00000000000E+0000  5.80504021275E-0001  3.36165757709E-0004  3.22235241987E-0004  0.00000000000E+0000
 7.70000000000E-0001 -2.00803839961E+0002 1  0.00000000000E+0000  2.01877200000E+0002  7.35671705372E-0005  0.00000000000E+0000  5.94079395223E-0001  3.47390716635E-0004  3.33137103730E-0004  0.00000000000E+0000
 7.80000000000E-0001 -2.00789793040E+0002 1  0.00000000000E+0000  2.01877200000E+0002  7.73363673754E-0005  0.00000000000E+0000  6.08133066950E-0001  3.59049815309E-0004  3.44464736179E-0004  0.00000000000E+0000
 7.90000000000E-0001 -2.00775244723E+0002 1  0.00000000000E+0000  2.01877200000E+0002  8.13288498146E-0005  0.00000000000E+0000  6.22688207310E-0001  3.71163809048E-0004  3.56238612847E-0004  0.00000000000E+0000
 8.00000000000E-0001 -2.00760170332E+0002 1  0.00000000000E+0000  2.01877200000E+0002  8.55603830261E-0005  0.00000000000E+0000  6.37769490984E-0001  3.83754750829E-0004  3.68480490483E-0004  0.00000000000E+0000
 8.10000000000E-0001 -2.00744543558E+0002 1  0.00000000000E+0000  2.01877200000E+0002  9.00480990767E-0005  0.00000000000E+0000  6.53403228876E-0001  3.96846101707E-0004  3.81213518355E-0004  0.00000000000E+0000
 8.20000000000E-0001 -2.00728336301E+0002 1  0.00000000000E+0000  2.01877200000E+0002  9.48106487568E-0005  0.00000000000E+0000  6.69617517503E-0001  4.10462854827E-0004  3.94462360995E-0004  0.00000000000E+0000
 8.30000000000E-0001 -2.00711518509E+0002 1  0.00000000000E+0000  2.01877200000E+0002  9.98683768199E-0005  0.00000000000E+0000  6.86442408833E-0001  4.24631675703E-0004  4.08253337059E-0004  0.00000000000E+0000
 8.40000000000E-0001 -2.00694057976E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.05243526047E-0004  0.00000000000E+0000  7.03910105155E-0001  4.39381062209E-0004  4.22614577720E-0004  0.00000000000E+0000
 8.50000000000E-0001 -2.00675920122E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.10960477327E-0004  0.00000000000E+0000  7.22055185031E-0001  4.54741528854E-0004  4.37576209119E-0004  0.00000000000E+0000
 8.60000000000E-0001 -2.00657067724E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.17046035453E-0004  0.00000000000E+0000  7.40914868482E-0001  4.70745821452E-0004  4.53170564973E-0004  0.00000000000E+0000
 8.70000000000E-0001 -2.00637460600E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.23529773849E-0004  0.00000000000E+0000  7.60529332548E-0001  4.87429170536E-0004  4.69432437567E-0004  0.00000000000E+0000
 8.80000000000E-0001 -2.00617055232E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.30444456489E-0004  0.00000000000E+0000  7.80942092546E-0001  5.04829594939E-0004  4.86399378540E-0004  0.00000000000E+0000
 8.90000000000E-0001 -2.00595804291E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.37826562453E-0004  0.00000000000E+0000  8.02200470350E-0001  5.22988271485E-0004  5.04112065233E-0004  0.00000000000E+0000
 9.00000000000E-0001 -2.00573656058E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.45716948933E-0004  0.00000000000E+0000  8.24356179622E-0001  5.41949993143E-0004  5.22614754839E-0004  0.00000000000E+0000
 9.10000000000E-0001 -2.00550553674E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.54161703446E-0004  0.00000000000E+0000  8.47466070245E-0001  5.61763747273E-0004  5.41955857742E-0004  0.00000000000E+0000
 9.20000000000E-0001 -2.00526434181E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.63213257667E-0004  0.00000000000E+0000  8.71593092002E-0001  5.82483459032E-0004  5.62188674816E-0004  0.00000000000E+0000
 9.30000000000E-0001 -2.00501227248E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.72931866786E-0004  0.00000000000E+0000  8.96807563205E-0001  6.04168964475E-0004  5.83372362778E-0004  0.00000000000E+0000
 9.40000000000E-0001 -2.00474853478E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.83387604109E-0004  0.00000000000E+0000  9.23188867145E-0001  6.26887306213E-0004  6.05573219824E-0004  0.00000000000E+0000
 9.50000000000E-0001 -2.00447222105E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.94663087457E-0004  0.00000000000E+0000  9.50827753089E-0001  6.50714485767E-0004  6.28866424803E-0004  0.00000000000E+0000
 9.60000000000E-0001 -2.00418227831E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.06857251615E-0004  0.00000000000E+0000  9.79829496657E-0001  6.75737866915E-0004  6.53338422897E-0004  0.00000000000E+0000
 9.70000000000E-0001 -2.00387746438E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.20090623892E-0004  0.00000000000E+0000  1.01031828802E+0000  7.02059512239E-0004  6.79090238125E-0004  0.00000000000E+0000
 9.80000000000E-0001 -2.00355628638E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.34512769066E-0004  0.00000000000E+0000  1.04244338143E+0000  7.29800863538E-0004  7.06242120574E-0004  0.00000000000E+0000
 9.90000000000E-0001 -2.00321691380E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.50312876494E-0004  0.00000000000E+0000  1.07638777993E+0000  7.59109364689E-0004  7.34940122870E-0004  0.00000000000E+0000
 1.00000000000E+0000 -2.00285705507E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.67734911669E-0004  0.00000000000E+0000  1.11238057917E+0000  7.90167900614E-0004  7.65365473630E-0004  0.00000000000E+0000
 1.01000000000E+0000 -2.00247378110E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.87099414022E-0004  0.00000000000E+0000  1.15071460422E+0000  8.23208328810E-0004  7.97748015623E-0004  0.00000000000E+0000
 1.02000000000E+0000 -2.00206327211E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.08834990819E-0004  0.00000000000E+0000  1.19177171707E+0000  8.58530970026E-0004  8.32385562429E-0004  0.00000000000E+0000
 1.03000000000E+0000 -2.00162045308E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.33523978492E-0004  0.00000000000E+0000  1.23605925694E+0000  8.96532789505E-0004  8.69671886146E-0004  0.00000000000E+0000
 1.04000000000E+0000 -2.00113846731E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.61968830500E-0004  0.00000000000E+0000  1.28426265829E+0000  9.37748267884E-0004  9.10137307466E-0004  0.00000000000E+0000
 1.05000000000E+0000 -2.00060791467E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.95288857993E-0004  0.00000000000E+0000  1.33732160102E+0000  9.82908819509E-0004  9.54507704904E-0004  0.00000000000E+0000
 1.06000000000E+0000 -2.00001574690E+0002 1  0.00000000000E+0000  2.01877200000E+0002  4.35061456027E-0004  0.00000000000E+0000  1.39654041914E+0000  1.03302934126E-0003  1.00379046586E-0003  0.00000000000E+0000
 1.07000000000E+0000 -1.99934366376E+0002 1  0.00000000000E+0000  2.01877200000E+0002  4.83528570236E-0004  0.00000000000E+0000  1.46374841758E+0000  1.08953447178E-0003  1.05939987015E-0003  0.00000000000E+0000
 1.08000000000E+0000 -1.99856578122E+0002 1  0.00000000000E+0000  2.01877200000E+0002  5.43898890304E-0004  0.00000000000E+0000  1.54153293653E+0000  1.15444300250E-0003  1.12334021556E-0003  0.00000000000E+0000
 1.09000000000E+0000 -1.99764523821E+0002 1  0.00000000000E+0000  2.01877200000E+0002  6.20790557547E-0004  0.00000000000E+0000  1.63357850379E+0000  1.23063747817E-0003  1.19847352841E-0003  0.00000000000E+0000
 1.10000000000E+0000 -1.99652925490E+0002 1  0.00000000000E+0000  2.01877200000E+0002  7.20880189425E-0004  0.00000000000E+0000  1.74516075337E+0000  1.32225863197E-0003  1.28891121603E-0003  0.00000000000E+0000
 1.11000000000E+0000 -1.99514193112E+0002 1  0.00000000000E+0000  2.01877200000E+0002  8.53854904065E-0004  0.00000000000E+0000  1.88386619183E+0000  1.43528278731E-0003  1.40058736735E-0003  0.00000000000E+0000
 1.12000000000E+0000 -1.99337374643E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.03380939776E-0003  0.00000000000E+0000  2.06064161419E+0000  1.57836746653E-0003  1.54209831113E-0003  0.00000000000E+0000
 1.13000000000E+0000 -1.99106624491E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.28129677415E-0003  0.00000000000E+0000  2.29132475466E+0000  1.76409018567E-0003  1.72593247772E-0003  0.00000000000E+0000
 1.14000000000E+0000 -1.98798968981E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.62633969764E-0003  0.00000000000E+0000  2.59887752003E+0000  2.01076365823E-0003  1.97027240434E-0003  0.00000000000E+0000
 1.15000000000E+0000 -1.98381045420E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.11285212819E-0003  0.00000000000E+0000  3.01664496856E+0000  2.34509596430E-0003  2.30163539099E-0003  0.00000000000E+0000
 1.16000000000E+0000 -1.97804342782E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.80513273676E-0003  0.00000000000E+0000  3.59311170996E+0000  2.80608921072E-0003  2.75874329283E-0003  0.00000000000E+0000
 1.17000000000E+0000 -1.96998255378E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.79740030600E-0003  0.00000000000E+0000  4.39884386647E+0000  3.45075311167E-0003  3.39819336711E-0003  0.00000000000E+0000
 1.18000000000E+0000 -1.95859945497E+0002 1  0.00000000000E+0000  2.01877200000E+0002  5.22779452483E-0003  0.00000000000E+0000  5.53661990877E+0000  4.36247740989E-0003  4.30276739157E-0003  0.00000000000E+0000
 1.19000000000E+0000 -1.94239552406E+0002 1  0.00000000000E+0000  2.01877200000E+0002  7.29892888417E-0003  0.00000000000E+0000  7.15621191215E+0000  5.66329785130E-0003  5.59360379763E-0003  0.00000000000E+0000
 1.20000000000E+0000 -1.91918619678E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.03080520905E-0002  0.00000000000E+0000  9.47594368732E+0000  7.53186059236E-0003  7.44802284909E-0003  0.00000000000E+0000
