 Vext Jext convIndex P Jphoto Jdir JBulkSRH JIntSRH JminLeft JminRight JShunt
 2.02667087168E-0001 -1.91109709439E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.16748475508E+0000  0.00000000000E+0000  7.43518968691E+0000  2.41645993432E-0009 -1.21965915807E-0014  0.00000000000E+0000
 2.12732505661E-0001 -1.90891647795E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.27500142283E+0000  0.00000000000E+0000  7.54684366085E+0000  2.47255176756E-0009 -1.21824511053E-0014  0.00000000000E+0000
 2.22800428935E-0001 -1.90665236882E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.38806353042E+0000  0.00000000000E+0000  7.66129007909E+0000  2.53029641420E-0009 -1.21683179274E-0014  0.00000000000E+0000
 2.32871010354E-0001 -1.90429965486E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.50703229749E+0000  0.00000000000E+0000  7.77867552828E+0000  2.58977789716E-0009 -1.21541886574E-0014  0.00000000000E+0000
 2.42944415007E-0001 -1.90185283311E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.63229459763E+0000  0.00000000000E+0000  7.89915976293E+0000  2.65108741925E-0009 -1.21400595513E-0014  0.00000000000E+0000
 2.53020820645E-0001 -1.89930597850E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.76426455617E+0000  0.00000000000E+0000  8.02291721536E+0000  2.71432426532E-0009 -1.21259265061E-0014  0.00000000000E+0000
 2.63100418683E-0001 -1.89665271056E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.90338517482E+0000  0.00000000000E+0000  8.15013868270E+0000  2.77959678853E-0009 -1.21117850477E-0014  0.00000000000E+0000
 2.73183415260E-0001 -1.89388615802E+0002 1  0.00000000000E+0000  2.01877200000E+0002  4.05012996037E+0000  0.00000000000E+0000  8.28103322264E+0000  2.84702350549E-0009 -1.20976303144E-0014  0.00000000000E+0000
 2.83270032358E-0001 -1.89099892139E+0002 1  0.00000000000E+0000  2.01877200000E+0002  4.20500453203E+0000  0.00000000000E+0000  8.41583028680E+0000  2.91673432213E-0009 -1.20834570377E-0014  0.00000000000E+0000
 2.93360508998E-0001 -1.88798303339E+0002 1  0.00000000000E+0000  2.01877200000E+0002  4.36854817764E+0000  0.00000000000E+0000  8.55478212317E+0000  2.98887191216E-0009 -1.20692595210E-0014  0.00000000000E+0000
 3.03455144643E-0001 -1.88482851190E+0002 1  0.00000000000E+0000  2.01877200000E+0002  4.54128732864E+0000  0.00000000000E+0000  8.70060945298E+0000  3.06358584324E-0009 -1.20549466467E-0014  0.00000000000E+0000
 3.13553798868E-0001 -1.88154003772E+0002 1  0.00000000000E+0000  2.01877200000E+0002  4.72388915868E+0000  0.00000000000E+0000  8.84483234581E+0000  3.14105330519E-0009 -1.20376651404E-0014  0.00000000000E+0000
 3.23657409116E-0001 -1.87808636278E+0002 1  0.00000000000E+0000  2.01877200000E+0002  4.91696427002E+0000  0.00000000000E+0000  8.99810284706E+0000  3.22145812043E-0009 -1.20245488155E-0014  0.00000000000E+0000
 3.33766086952E-0001 -1.87446376826E+0002 1  0.00000000000E+0000  2.01877200000E+0002  5.12119112855E+0000  0.00000000000E+0000  9.15689405116E+0000  3.30501338364E-0009 -1.20101711429E-0014  0.00000000000E+0000
 3.43880119314E-0001 -1.87066268954E+0002 1  0.00000000000E+0000  2.01877200000E+0002  5.33740499803E+0000  0.00000000000E+0000  9.32141732165E+0000  3.39196108485E-0009 -1.19957487716E-0014  0.00000000000E+0000
 3.53999878303E-0001 -1.86667072325E+0002 1  0.00000000000E+0000  2.01877200000E+0002  5.56631655143E+0000  0.00000000000E+0000  9.49224392104E+0000  3.48256769709E-0009 -1.19812614994E-0014  0.00000000000E+0000
 3.64125759609E-0001 -1.86247467972E+0002 1  0.00000000000E+0000  2.01877200000E+0002  5.80871768655E+0000  0.00000000000E+0000  9.66990033831E+0000  3.57712267043E-0009 -1.19666980856E-0014  0.00000000000E+0000
 3.74258187960E-0001 -1.85806040134E+0002 1  0.00000000000E+0000  2.01877200000E+0002  6.06544925859E+0000  0.00000000000E+0000  9.85495677296E+0000  3.67594611777E-0009 -1.19520479940E-0014  0.00000000000E+0000
 3.84397618574E-0001 -1.85341271421E+0002 1  0.00000000000E+0000  2.01877200000E+0002  6.33739172290E+0000  0.00000000000E+0000  1.00480444836E+0001  3.77939510271E-0009 -1.19373004858E-0014  0.00000000000E+0000
 3.94544538780E-0001 -1.84851537400E+0002 1  0.00000000000E+0000  2.01877200000E+0002  6.62546140673E+0000  0.00000000000E+0000  1.02498657713E+0001  3.88786872200E-0009 -1.19224444149E-0014  0.00000000000E+0000
 4.04699469762E-0001 -1.84335100794E+0002 1  0.00000000000E+0000  2.01877200000E+0002  6.93060741652E+0000  0.00000000000E+0000  1.04612031850E+0001  4.00181342190E-0009 -1.19074681658E-0014  0.00000000000E+0000
 4.14862968374E-0001 -1.83790105420E+0002 1  0.00000000000E+0000  2.01877200000E+0002  7.25380801758E+0000  0.00000000000E+0000  1.06829294025E+0001  4.12172899184E-0009 -1.18923596370E-0014  0.00000000000E+0000
 4.25035629043E-0001 -1.83214569857E+0002 1  0.00000000000E+0000  2.01877200000E+0002  7.59606618071E+0000  0.00000000000E+0000  1.09160181759E+0001  4.24817539213E-0009 -1.18771062467E-0014  0.00000000000E+0000
 4.35235741482E-0001 -1.82547528392E+0002 1  0.00000000000E+0000  2.01877200000E+0002  8.14985969018E+0000  0.00000000000E+0000  1.09701795915E+0001  4.32392689632E-0009 -1.18697238898E-0014  0.00000000000E+0000
 4.45432133110E-0001 -1.81892889633E+0002 1  0.00000000000E+0000  2.01877200000E+0002  8.55665302171E+0000  0.00000000000E+0000  1.12165607266E+0001  4.46141301509E-0009 -1.18545028957E-0014  0.00000000000E+0000
 4.55638641693E-0001 -1.81204527690E+0002 1  0.00000000000E+0000  2.01877200000E+0002  8.97519697686E+0000  0.00000000000E+0000  1.14865367805E+0001  4.61021345205E-0009 -1.18386854721E-0014  0.00000000000E+0000
 4.65857119409E-0001 -1.80476268638E+0002 1  0.00000000000E+0000  2.01877200000E+0002  9.41672470080E+0000  0.00000000000E+0000  1.17735652472E+0001  4.76863769094E-0009 -1.18226266566E-0014  0.00000000000E+0000
 4.76083166348E-0001 -1.79722778840E+0002 1  0.00000000000E+0000  2.01877200000E+0002  9.83820425740E+0000  0.00000000000E+0000  1.21119517202E+0001  4.94820794332E-0009 -1.18050765092E-0014  0.00000000000E+0000
 4.86327329472E-0001 -1.78908901762E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.03240813421E+0001  0.00000000000E+0000  1.24403967880E+0001  5.12967574596E-0009 -1.17884705601E-0014  0.00000000000E+0000
 4.96586502062E-0001 -1.78044993127E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.08396163823E+0001  0.00000000000E+0000  1.27889079050E+0001  5.32342208834E-0009 -1.17717048317E-0014  0.00000000000E+0000
 5.06861300973E-0001 -1.77128996755E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.13827535061E+0001  0.00000000000E+0000  1.31618988343E+0001  5.53154911253E-0009 -1.17546841252E-0014  0.00000000000E+0000
 5.17152728115E-0001 -1.76157572950E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.19540863576E+0001  0.00000000000E+0000  1.35621520112E+0001  5.75570719308E-0009 -1.17373868932E-0014  0.00000000000E+0000
 5.27461876274E-0001 -1.75127079086E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.25543411148E+0001  0.00000000000E+0000  1.39926005336E+0001  5.99770736510E-0009 -1.17197978520E-0014  0.00000000000E+0000
 5.37789908859E-0001 -1.74033637137E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.31841665139E+0001  0.00000000000E+0000  1.44564885109E+0001  6.25958790385E-0009 -1.17019028424E-0014  0.00000000000E+0000
 5.48138061875E-0001 -1.72873127083E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.38441040709E+0001  0.00000000000E+0000  1.49574090924E+0001  6.54364294081E-0009 -1.16836884025E-0014  0.00000000000E+0000
 5.58507647623E-0001 -1.71641174590E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.45345713630E+0001  0.00000000000E+0000  1.54993337950E+0001  6.85245126785E-0009 -1.16651417610E-0014  0.00000000000E+0000
 5.68900058321E-0001 -1.70333138930E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.52558458266E+0001  0.00000000000E+0000  1.60866408241E+0001  7.18890774671E-0009 -1.16462509063E-0014  0.00000000000E+0000
 5.79316769302E-0001 -1.68944102327E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.60080482901E+0001  0.00000000000E+0000  1.67241421235E+0001  7.55625717678E-0009 -1.16270046849E-0014  0.00000000000E+0000
 5.89759308990E-0001 -1.67468970032E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.67908300065E+0001  0.00000000000E+0000  1.74172808778E+0001  7.95831975194E-0009 -1.16073963260E-0014  0.00000000000E+0000
 6.00229391654E-0001 -1.65902027820E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.76045101308E+0001  0.00000000000E+0000  1.81714696109E+0001  8.39884246996E-0009 -1.15874125859E-0014  0.00000000000E+0000
 6.10728718249E-0001 -1.64237605837E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.84483907337E+0001  0.00000000000E+0000  1.89931125515E+0001  8.88243242020E-0009 -1.15670450241E-0014  0.00000000000E+0000
 6.21259108720E-0001 -1.62469637601E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.93217880736E+0001  0.00000000000E+0000  1.98889687043E+0001  9.41412319227E-0009 -1.15462877584E-0014  0.00000000000E+0000
 6.31822465556E-0001 -1.60591781479E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.02237935577E+0001  0.00000000000E+0000  2.08662990230E+0001  9.99947947939E-0009 -1.15251360794E-0014  0.00000000000E+0000
 6.42420766147E-0001 -1.58597446178E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.11532490318E+0001  0.00000000000E+0000  2.19328642550E+0001  1.06446392109E-0008 -1.15035866587E-0014  0.00000000000E+0000
 6.53056053532E-0001 -1.56479821560E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.21087343992E+0001  0.00000000000E+0000  2.30969057694E+0001  1.13563491847E-0008 -1.14816377534E-0014  0.00000000000E+0000
 6.63741513576E-0001 -1.54194954747E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.31629324953E+0001  0.00000000000E+0000  2.43322518237E+0001  1.21325286584E-0008 -1.14599658753E-0014  0.00000000000E+0000
 6.74457269437E-0001 -1.51809101878E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.41653055482E+0001  0.00000000000E+0000  2.57183565168E+0001  1.30017091340E-0008 -1.14372142396E-0014  0.00000000000E+0000
 6.85216180665E-0001 -1.49279397784E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.51866791245E+0001  0.00000000000E+0000  2.72297055358E+0001  1.39612268455E-0008 -1.14140437525E-0014  0.00000000000E+0000
 6.96020542250E-0001 -1.46598192500E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.62253284784E+0001  0.00000000000E+0000  2.88755956773E+0001  1.50207438293E-0008 -1.13904792600E-0014  0.00000000000E+0000
 7.06872477650E-0001 -1.43758407832E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.72784318841E+0001  0.00000000000E+0000  3.06658830261E+0001  1.61904942978E-0008 -1.13665327443E-0014  0.00000000000E+0000
 7.17774042394E-0001 -1.40753192020E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.83429099995E+0001  0.00000000000E+0000  3.26104856009E+0001  1.74812846798E-0008 -1.13422151812E-0014  0.00000000000E+0000
 7.28727197367E-0001 -1.37576008777E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.94154415530E+0001  0.00000000000E+0000  3.47192583714E+0001  1.89045215068E-0008 -1.13175384874E-0014  0.00000000000E+0000
 7.39733776746E-0001 -1.34220744179E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.04924807433E+0001  0.00000000000E+0000  3.70018613423E+0001  2.04721895972E-0008 -1.12925161040E-0014  0.00000000000E+0000
 7.50795454210E-0001 -1.30681819301E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.15702813715E+0001  0.00000000000E+0000  3.94676200511E+0001  2.21968022157E-0008 -1.12671631127E-0014  0.00000000000E+0000
 7.61913657841E-0001 -1.26954473865E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.26448186843E+0001  0.00000000000E+0000  4.21254602578E+0001  2.40908303955E-0008 -1.12414874579E-0014  0.00000000000E+0000
 7.73089737832E-0001 -1.23034207226E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.37122880538E+0001  0.00000000000E+0000  4.49834509912E+0001  2.61684799474E-0008 -1.12155233341E-0014  0.00000000000E+0000
 7.84324644808E-0001 -1.18917850639E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.47683795000E+0001  0.00000000000E+0000  4.80491328510E+0001  2.84431148657E-0008 -1.11892841595E-0014  0.00000000000E+0000
 7.95619083656E-0001 -1.14603054481E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.58088868398E+0001  0.00000000000E+0000  5.13290789343E+0001  3.09284744945E-0008 -1.11627894528E-0014  0.00000000000E+0000
 8.06966071248E-0001 -1.10113095841E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.67857079644E+0001  0.00000000000E+0000  5.48401160161E+0001  3.36337515592E-0008 -1.11358085136E-0014  0.00000000000E+0000
 8.18380927257E-0001 -1.05396909144E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.77866291942E+0001  0.00000000000E+0000  5.85619964422E+0001  3.65790459697E-0008 -1.11088715139E-0014  0.00000000000E+0000
 8.29855596493E-0001 -1.00481345023E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.87592159416E+0001  0.00000000000E+0000  6.25113655844E+0001  3.97779855231E-0008 -1.10817617256E-0014  0.00000000000E+0000
 8.41389387769E-0001 -9.53687074353E+0001 1  0.00000000000E+0000  2.01877200000E+0002  3.96994731689E+0001  0.00000000000E+0000  6.66902915823E+0001  4.32427156805E-0008 -1.10544875909E-0014  0.00000000000E+0000
 8.52981305923E-0001 -9.00623135913E+0001 1  0.00000000000E+0000  2.01877200000E+0002  4.06034652832E+0001  0.00000000000E+0000  7.10994557854E+0001  4.69859234926E-0008 -1.10270697814E-0014  0.00000000000E+0000
 8.64630010592E-0001 -8.45666313592E+0001 1  0.00000000000E+0000  2.01877200000E+0002  4.14673923992E+0001  0.00000000000E+0000  7.57381802058E+0001  5.10199443155E-0008 -1.09995312241E-0014  0.00000000000E+0000
 8.76333817808E-0001 -7.88872739728E+0001 1  0.00000000000E+0000  2.01877200000E+0002  4.22876506489E+0001  0.00000000000E+0000  8.06044279190E+0001  5.53564833290E-0008 -1.09718950949E-0014  0.00000000000E+0000
 8.88090605290E-0001 -7.30313156985E+0001 1  0.00000000000E+0000  2.01877200000E+0002  4.30594420084E+0001  0.00000000000E+0000  8.56943262678E+0001  6.00094833655E-0008 -1.09442088344E-0014  0.00000000000E+0000
 8.99893408573E-0001 -6.70219714247E+0001 1  0.00000000000E+0000  2.01877200000E+0002  4.37825046089E+0001  0.00000000000E+0000  9.09904524959E+0001  6.49349455368E-0008 -1.09164788173E-0014  0.00000000000E+0000
 9.11749100287E-0001 -6.08363323755E+0001 1  0.00000000000E+0000  2.01877200000E+0002  4.44521746219E+0001  0.00000000000E+0000  9.65130064857E+0001  7.02401147201E-0008 -1.08887025966E-0014  0.00000000000E+0000
 9.23649982230E-0001 -5.45000592342E+0001 1  0.00000000000E+0000  2.01877200000E+0002  4.50667504551E+0001  0.00000000000E+0000  1.02242113772E+0002  7.58839303882E-0008 -1.08609027585E-0014  0.00000000000E+0000
 9.35592935150E-0001 -4.80235495013E+0001 1  0.00000000000E+0000  2.01877200000E+0002  4.56235455131E+0001  0.00000000000E+0000  1.08169294735E+0002  8.18749413678E-0008 -1.08331139279E-0014  0.00000000000E+0000
 9.47574586414E-0001 -4.14180452851E+0001 1  0.00000000000E+0000  2.01877200000E+0002  4.61205712277E+0001  0.00000000000E+0000  1.14285186851E+0002  8.82189753289E-0008 -1.08053574136E-0014  0.00000000000E+0000
 9.59591366105E-0001 -3.46954463162E+0001 1  0.00000000000E+0000  2.01877200000E+0002  4.65561842796E+0001  0.00000000000E+0000  1.20579495523E+0002  9.49204552530E-0008 -1.07776531358E-0014  0.00000000000E+0000
 9.71640238372E-0001 -2.78658720930E+0001 1  0.00000000000E+0000  2.01877200000E+0002  4.69312674494E+0001  0.00000000000E+0000  1.27049640264E+0002  1.01989330740E-0007 -1.07500554997E-0014  0.00000000000E+0000
 9.83715735295E-0001 -2.09475490170E+0001 1  0.00000000000E+0000  2.01877200000E+0002  4.72394068524E+0001  0.00000000000E+0000  1.33667378178E+0002  1.09412736707E-0007 -1.07225026211E-0014  0.00000000000E+0000
 9.95814812119E-0001 -1.39506262708E+0001 1  0.00000000000E+0000  2.01877200000E+0002  4.74833576013E+0001  0.00000000000E+0000  1.40428026430E+0002  1.17198531554E-0007 -1.06950548583E-0014  0.00000000000E+0000
 1.00793340893E+0000 -6.88863691584E+0000 1  0.00000000000E+0000  2.01877200000E+0002  4.76626000822E+0001  0.00000000000E+0000  1.47318429343E+0002  1.25345923715E-0007 -1.06677308895E-0014  0.00000000000E+0000
 1.02006717930E+0000  2.23930986892E-0001 1  0.00000000000E+0000  2.01877200000E+0002  4.77763695365E+0001  0.00000000000E+0000  1.54325138227E+0002  1.33853881803E-0007 -1.06405563929E-0014  0.00000000000E+0000
