 Vext Jext convIndex P Jphoto Jdir JBulkSRH JIntSRH JminLeft JminRight JShunt
 2.94641681059E-0001 -1.84527729802E+0002 1  0.00000000000E+0000  2.01877200000E+0002  4.16179823499E+0000  0.00000000000E+0000  1.30791643431E+0001  2.50727546540E-0011 -1.20835348216E-0014  0.00000000000E+0000
 3.04737287556E-0001 -1.84209041481E+0002 1  0.00000000000E+0000  2.01877200000E+0002  4.32761233540E+0000  0.00000000000E+0000  1.32331470754E+0001  2.56504445934E-0011 -1.20694451968E-0014  0.00000000000E+0000
 3.14837341100E-0001 -1.83875529667E+0002 1  0.00000000000E+0000  2.01877200000E+0002  4.50289165889E+0000  0.00000000000E+0000  1.33955644496E+0001  2.62483816221E-0011 -1.20552388092E-0014  0.00000000000E+0000
 3.24941852056E-0001 -1.83527159814E+0002 1  0.00000000000E+0000  2.01877200000E+0002  4.68836799522E+0000  0.00000000000E+0000  1.35556243631E+0001  2.68679712636E-0011 -1.20380571364E-0014  0.00000000000E+0000
 3.35051651624E-0001 -1.83161161252E+0002 1  0.00000000000E+0000  2.01877200000E+0002  4.88465308730E+0000  0.00000000000E+0000  1.37263176950E+0001  2.75107321500E-0011 -1.20250392127E-0014  0.00000000000E+0000
 3.45166857609E-0001 -1.82777141304E+0002 1  0.00000000000E+0000  2.01877200000E+0002  5.09244874677E+0000  0.00000000000E+0000  1.39035089172E+0001  2.81784047049E-0011 -1.20107568797E-0014  0.00000000000E+0000
 3.55287851104E-0001 -1.82373829653E+0002 1  0.00000000000E+0000  2.01877200000E+0002  5.31261470587E+0000  0.00000000000E+0000  1.40874186236E+0001  2.88729551734E-0011 -1.19964252707E-0014  0.00000000000E+0000
 3.65415042347E-0001 -1.81949858845E+0002 1  0.00000000000E+0000  2.01877200000E+0002  5.54588233786E+0000  0.00000000000E+0000  1.42787735290E+0001  2.95965664880E-0011 -1.19820240436E-0014  0.00000000000E+0000
 3.75548869059E-0001 -1.81503769804E+0002 1  0.00000000000E+0000  2.01877200000E+0002  5.79306358529E+0000  0.00000000000E+0000  1.44782226866E+0001  3.03516107856E-0011 -1.19675416631E-0014  0.00000000000E+0000
 3.85689801538E-0001 -1.81033994875E+0002 1  0.00000000000E+0000  2.01877200000E+0002  6.05501776480E+0000  0.00000000000E+0000  1.46864689688E+0001  3.11407150401E-0011 -1.19529672698E-0014  0.00000000000E+0000
 3.95838344350E-0001 -1.80538852166E+0002 1  0.00000000000E+0000  2.01877200000E+0002  6.33264117239E+0000  0.00000000000E+0000  1.49042909549E+0001  3.19668120061E-0011 -1.19382898004E-0014  0.00000000000E+0000
 4.05995038207E-0001 -1.80016539312E+0002 1  0.00000000000E+0000  2.01877200000E+0002  6.62686248521E+0000  0.00000000000E+0000  1.51325550585E+0001  3.28331813461E-0011 -1.19234977974E-0014  0.00000000000E+0000
 4.16160461946E-0001 -1.79465126846E+0002 1  0.00000000000E+0000  2.01877200000E+0002  6.93863873157E+0000  0.00000000000E+0000  1.53722266050E+0001  3.37434926773E-0011 -1.19085793579E-0014  0.00000000000E+0000
 4.26349360179E-0001 -1.78835466068E+0002 1  0.00000000000E+0000  2.01877200000E+0002  7.44383601632E+0000  0.00000000000E+0000  1.54031784227E+0001  3.42855593112E-0011 -1.19014129704E-0014  0.00000000000E+0000
 4.36523513283E-0001 -1.78254955723E+0002 1  0.00000000000E+0000  2.01877200000E+0002  7.65524704166E+0000  0.00000000000E+0000  1.58539157795E+0001  3.56406892759E-0011 -1.18796888034E-0014  0.00000000000E+0000
 4.46733957357E-0001 -1.77553475478E+0002 1  0.00000000000E+0000  2.01877200000E+0002  8.18805506055E+0000  0.00000000000E+0000  1.59406409066E+0001  3.63439726948E-0011 -1.18707857655E-0014  0.00000000000E+0000
 4.56944191392E-0001 -1.76852695359E+0002 1  0.00000000000E+0000  2.01877200000E+0002  8.60106339904E+0000  0.00000000000E+0000  1.62262911063E+0001  3.74521104518E-0011 -1.18554628815E-0014  0.00000000000E+0000
 4.67161389941E-0001 -1.76128700197E+0002 1  0.00000000000E+0000  2.01877200000E+0002  8.98738525861E+0000  0.00000000000E+0000  1.65753332030E+0001  3.87219194709E-0011 -1.18383992792E-0014  0.00000000000E+0000
 4.77395457056E-0001 -1.75348476479E+0002 1  0.00000000000E+0000  2.01877200000E+0002  9.43288179915E+0000  0.00000000000E+0000  1.69107282502E+0001  3.99996671215E-0011 -1.18222683091E-0014  0.00000000000E+0000
 4.87643958417E-0001 -1.74520138608E+0002 1  0.00000000000E+0000  2.01877200000E+0002  9.90608491861E+0000  0.00000000000E+0000  1.72658803591E+0001  4.13581708066E-0011 -1.18059937890E-0014  0.00000000000E+0000
 4.97907561290E-0001 -1.73641462368E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.04052491638E+0001  0.00000000000E+0000  1.76453544274E+0001  4.28114015780E-0011 -1.17894850986E-0014  0.00000000000E+0000
 5.08187261331E-0001 -1.72709128896E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.09310173877E+0001  0.00000000000E+0000  1.80518802077E+0001  4.43699959205E-0011 -1.17727220140E-0014  0.00000000000E+0000
 5.18484138626E-0001 -1.71719537915E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.14841529755E+0001  0.00000000000E+0000  1.84883096513E+0001  4.60455341179E-0011 -1.17556898785E-0014  0.00000000000E+0000
 5.28799340836E-0001 -1.70668863880E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.20653513355E+0001  0.00000000000E+0000  1.89577855756E+0001  4.78509849792E-0011 -1.17383748553E-0014  0.00000000000E+0000
 5.39134084665E-0001 -1.69553051116E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.26752122921E+0001  0.00000000000E+0000  1.94637768703E+0001  4.98008798619E-0011 -1.17207636090E-0014  0.00000000000E+0000
 5.49489658617E-0001 -1.68367804609E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.33142240969E+0001  0.00000000000E+0000  2.00101039403E+0001  5.19114815440E-0011 -1.17028433421E-0014  0.00000000000E+0000
 5.59867425580E-0001 -1.67108581400E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.39827479605E+0001  0.00000000000E+0000  2.06009627619E+0001  5.42009653240E-0011 -1.16846018801E-0014  0.00000000000E+0000
 5.70268824924E-0001 -1.65770583585E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.46810024370E+0001  0.00000000000E+0000  2.12409474095E+0001  5.66896117669E-0011 -1.16660277716E-0014  0.00000000000E+0000
 5.80695345341E-0001 -1.64348848864E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.54087703554E+0001  0.00000000000E+0000  2.19352516049E+0001  5.94013142759E-0011 -1.16471137152E-0014  0.00000000000E+0000
 5.91148641204E-0001 -1.62837862653E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.61664641311E+0001  0.00000000000E+0000  2.26889674631E+0001  6.23590493021E-0011 -1.16278459564E-0014  0.00000000000E+0000
 6.01630354300E-0001 -1.61232152333E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.69535469491E+0001  0.00000000000E+0000  2.35081549053E+0001  6.55912827169E-0011 -1.16082153455E-0014  0.00000000000E+0000
 6.12142232068E-0001 -1.59525893106E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.77695006092E+0001  0.00000000000E+0000  2.43991678327E+0001  6.91288995642E-0011 -1.15882150578E-0014  0.00000000000E+0000
 6.22686093244E-0001 -1.57713022519E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.86136011450E+0001  0.00000000000E+0000  2.53688053668E+0001  7.30058682778E-0011 -1.15678392506E-0014  0.00000000000E+0000
 6.33263820154E-0001 -1.55787266153E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.94848960680E+0001  0.00000000000E+0000  2.64243082119E+0001  7.72594721444E-0011 -1.15470832627E-0014  0.00000000000E+0000
 6.43877349701E-0001 -1.53742167662E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.03821931561E+0001  0.00000000000E+0000  2.75733390798E+0001  8.19304964479E-0011 -1.15259438111E-0014  0.00000000000E+0000
 6.54539599737E-0001 -1.51534667544E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.13756328351E+0001  0.00000000000E+0000  2.87868678928E+0001  8.69952951780E-0011 -1.15050890940E-0014  0.00000000000E+0000
 6.65230940557E-0001 -1.49230198144E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.23208076224E+0001  0.00000000000E+0000  3.01482628061E+0001  9.26469231433E-0011 -1.14831674528E-0014  0.00000000000E+0000
 6.75963877136E-0001 -1.46787076213E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.32857681011E+0001  0.00000000000E+0000  3.16289256408E+0001  9.88589095072E-0011 -1.14608408452E-0014  0.00000000000E+0000
 6.86740566628E-0001 -1.44198111241E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.42691241911E+0001  0.00000000000E+0000  3.32373369149E+0001  1.05688319363E-0010 -1.14381294128E-0014  0.00000000000E+0000
 6.97562991646E-0001 -1.41456694514E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.52684019701E+0001  0.00000000000E+0000  3.49825480044E+0001  1.13195657432E-0010 -1.14150416514E-0014  0.00000000000E+0000
 7.08433069286E-0001 -1.38556435715E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.62808846867E+0001  0.00000000000E+0000  3.68736599510E+0001  1.21444662899E-0010 -1.13915855034E-0014  0.00000000000E+0000
 7.19352628311E-0001 -1.35491238963E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.73036280942E+0001  0.00000000000E+0000  3.89197149814E+0001  1.30502454048E-0010 -1.13677699172E-0014  0.00000000000E+0000
 7.30323381426E-0001 -1.32255395247E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.83334747103E+0001  0.00000000000E+0000  4.11295835036E+0001  1.40439406480E-0010 -1.13436053095E-0014  0.00000000000E+0000
 7.41346896061E-0001 -1.28843679796E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.93670733491E+0001  0.00000000000E+0000  4.35118448693E+0001  1.51328883947E-0010 -1.13191036602E-0014  0.00000000000E+0000
 7.52424564992E-0001 -1.25251450027E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.04009029111E+0001  0.00000000000E+0000  4.60746647124E+0001  1.63246872359E-0010 -1.12942784729E-0014  0.00000000000E+0000
 7.63557577782E-0001 -1.21474740726E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.14312997183E+0001  0.00000000000E+0000  4.88256719643E+0001  1.76271538671E-0010 -1.12691446794E-0014  0.00000000000E+0000
 7.74746839178E-0001 -1.17510536073E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.24544048054E+0001  0.00000000000E+0000  5.17719149866E+0001  1.90479090734E-0010 -1.12437103286E-0014  0.00000000000E+0000
 7.85993159888E-0001 -1.13356133706E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.34665629805E+0001  0.00000000000E+0000  5.49194449091E+0001  2.05956852809E-0010 -1.12180080667E-0014  0.00000000000E+0000
 7.97296922648E-0001 -1.09010257839E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.44637423145E+0001  0.00000000000E+0000  5.82736590821E+0001  2.22784156224E-0010 -1.11920503463E-0014  0.00000000000E+0000
 8.08658260174E-0001 -1.04472466085E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.54420400809E+0001  0.00000000000E+0000  6.18389171890E+0001  2.41041916713E-0010 -1.11658554800E-0014  0.00000000000E+0000
 8.20077001340E-0001 -9.97433288658E+0001 1  0.00000000000E+0000  2.01877200000E+0002  3.63975681207E+0001  0.00000000000E+0000  6.56185289714E+0001  2.60810659809E-0010 -1.11394432233E-0014  0.00000000000E+0000
 8.31552659869E-0001 -9.48244671046E+0001 1  0.00000000000E+0000  2.01877200000E+0002  3.73264935046E+0001  0.00000000000E+0000  6.96146922300E+0001  2.82169549740E-0010 -1.11128339729E-0014  0.00000000000E+0000
 8.43084429409E-0001 -8.97185686358E+0001 1  0.00000000000E+0000  2.01877200000E+0002  3.82250721589E+0001  0.00000000000E+0000  7.38284461778E+0001  3.05195667439E-0010 -1.10860484957E-0014  0.00000000000E+0000
 8.54671183406E-0001 -8.44293886455E+0001 1  0.00000000000E+0000  2.01877200000E+0002  3.90896792494E+0001  0.00000000000E+0000  7.82596415482E+0001  3.29963346419E-0010 -1.10591077602E-0014  0.00000000000E+0000
 8.66306980752E-0001 -7.89767308280E+0001 1  0.00000000000E+0000  2.01877200000E+0002  3.98944959196E+0001  0.00000000000E+0000  8.29066096126E+0001  3.56490115183E-0010 -1.10319061611E-0014  0.00000000000E+0000
 8.77999591402E-0001 -7.33346953275E+0001 1  0.00000000000E+0000  2.01877200000E+0002  4.06844287922E+0001  0.00000000000E+0000  8.77660387058E+0001  3.84940865646E-0010 -1.10047242321E-0014  0.00000000000E+0000
 8.89741954483E-0001 -6.75268183910E+0001 1  0.00000000000E+0000  2.01877200000E+0002  4.14300498911E+0001  0.00000000000E+0000  9.28353309876E+0001  4.15341333441E-0010 -1.09774575338E-0014  0.00000000000E+0000
 9.01534555520E-0001 -6.15514816000E+0001 1  0.00000000000E+0000  2.01877200000E+0002  4.21401781633E+0001  0.00000000000E+0000  9.81131527455E+0001  4.47826037883E-0010 -1.09502371335E-0014  0.00000000000E+0000
 9.13361248983E-0001 -5.54625033910E+0001 1  0.00000000000E+0000  2.01877200000E+0002  4.27759849845E+0001  0.00000000000E+0000  1.03568504792E+0002  4.81876854368E-0010 -1.09227912788E-0014  0.00000000000E+0000
 9.25239718275E-0001 -4.92009390821E+0001 1  0.00000000000E+0000  2.01877200000E+0002  4.33808079842E+0001  0.00000000000E+0000  1.09239696517E+0002  5.18469893495E-0010 -1.08954407897E-0014  0.00000000000E+0000
 9.37154643104E-0001 -4.28178563200E+0001 1  0.00000000000E+0000  2.01877200000E+0002  4.39212109111E+0001  0.00000000000E+0000  1.15089488120E+0002  5.57135692716E-0010 -1.08679959673E-0014  0.00000000000E+0000
 9.49105250560E-0001 -3.63158314664E+0001 1  0.00000000000E+0000  2.01877200000E+0002  4.44057500691E+0001  0.00000000000E+0000  1.21114355433E+0002  5.97965270312E-0010 -1.08405539541E-0014  0.00000000000E+0000
 9.61088125447E-0001 -2.97062485116E+0001 1  0.00000000000E+0000  2.01877200000E+0002  4.48326571101E+0001  0.00000000000E+0000  1.27304440416E+0002  6.40986384713E-0010 -1.08131367616E-0014  0.00000000000E+0000
 9.73099694422E-0001 -2.30010185923E+0001 1  0.00000000000E+0000  2.01877200000E+0002  4.52005367966E+0001  0.00000000000E+0000  1.33649200891E+0002  6.86216548103E-0010 -1.07857626324E-0014  0.00000000000E+0000
 9.85136261585E-0001 -1.62124613825E+0001 1  0.00000000000E+0000  2.01877200000E+0002  4.55082721807E+0001  0.00000000000E+0000  1.40137420125E+0002  7.33665331829E-0010 -1.07584492004E-0014  0.00000000000E+0000
 9.97194035134E-0001 -9.35321621994E+0000 1  0.00000000000E+0000  2.01877200000E+0002  4.57550217128E+0001  0.00000000000E+0000  1.46757287957E+0002  7.83334276831E-0010 -1.07312136628E-0014  0.00000000000E+0000
 1.00926915373E+0000 -2.43615422333E+0000 1  0.00000000000E+0000  2.01877200000E+0002  4.59402202895E+0001  0.00000000000E+0000  1.53496487313E+0002  8.35216727577E-0010 -1.07040728067E-0014  0.00000000000E+0000
 1.02135771284E+0000  4.52570946949E+0000 1  0.00000000000E+0000  2.01877200000E+0002  4.60635797036E+0001  0.00000000000E+0000  1.60342281917E+0002  8.89297709166E-0010 -1.06770430298E-0014  0.00000000000E+0000
