 Vext Jext convIndex P Jphoto Jdir JBulkSRH JIntSRH JminLeft JminRight JShunt
 6.29047567534E-0001 -1.69841441553E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.17496962497E+0001  0.00000000000E+0000  1.00715607056E+0001  4.61843533115E-0008 -1.15241268254E-0014  0.00000000000E+0000
 6.39546563524E-0001 -1.68178121586E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.27803150222E+0001  0.00000000000E+0000  1.07065863547E+0001  4.99704329270E-0008 -1.15015269054E-0014  0.00000000000E+0000
 6.50075801410E-0001 -1.66413995301E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.38449078793E+0001  0.00000000000E+0000  1.14086696591E+0001  5.42167159474E-0008 -1.14784298730E-0014  0.00000000000E+0000
 6.60637169220E-0001 -1.64542769266E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.49423518342E+0001  0.00000000000E+0000  1.21852327694E+0001  5.89853370922E-0008 -1.14548271642E-0014  0.00000000000E+0000
 6.71232661494E-0001 -1.62557795020E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.60712356721E+0001  0.00000000000E+0000  1.30443399526E+0001  6.43462941849E-0008 -1.14307118214E-0014  0.00000000000E+0000
 6.81864375325E-0001 -1.60452082251E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.72298419174E+0001  0.00000000000E+0000  1.39947023593E+0001  7.03781854641E-0008 -1.14060786953E-0014  0.00000000000E+0000
 6.92534503072E-0001 -1.58218323093E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.84161305996E+0001  0.00000000000E+0000  1.50456699505E+0001  7.71689436237E-0008 -1.13809246434E-0014  0.00000000000E+0000
 7.03245321290E-0001 -1.55848929035E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.96277255920E+0001  0.00000000000E+0000  1.62072082749E+0001  8.48165469505E-0008 -1.13552487243E-0014  0.00000000000E+0000
 7.13999175478E-0001 -1.53336081740E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.08619043687E+0001  0.00000000000E+0000  1.74898579636E+0001  9.34296842227E-0008 -1.13290523838E-0014  0.00000000000E+0000
 7.24798460408E-0001 -1.50671798641E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.21155920686E+0001  0.00000000000E+0000  1.89046751495E+0001  1.03128346775E-0007 -1.13023396248E-0014  0.00000000000E+0000
 7.35645595883E-0001 -1.47848013725E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.33853607456E+0001  0.00000000000E+0000  2.04631515379E+0001  1.14044318570E-0007 -1.12751171570E-0014  0.00000000000E+0000
 7.46542998028E-0001 -1.44856673241E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.46674346211E+0001  0.00000000000E+0000  2.21771135486E+0001  1.26321533522E-0007 -1.12473945171E-0014  0.00000000000E+0000
 7.57492990394E-0001 -1.41690032021E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.59575587947E+0001  0.00000000000E+0000  2.40586817700E+0001  1.40112710607E-0007 -1.12191748340E-0014  0.00000000000E+0000
 7.68488051031E-0001 -1.38373163230E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.71878458364E+0001  0.00000000000E+0000  2.61431741227E+0001  1.55621031425E-0007 -1.11900837770E-0014  0.00000000000E+0000
 7.79550535103E-0001 -1.34831549656E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.84839623138E+0001  0.00000000000E+0000  2.83951551492E+0001  1.72939138470E-0007 -1.11609392382E-0014  0.00000000000E+0000
 7.90672376597E-0001 -1.31092078011E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.97746699781E+0001  0.00000000000E+0000  3.08502457894E+0001  1.92326995121E-0007 -1.11313883827E-0014  0.00000000000E+0000
 8.01855293222E-0001 -1.27149022592E+0002 1  0.00000000000E+0000  2.01877200000E+0002  4.10544167868E+0001  0.00000000000E+0000  3.35199631323E+0001  2.13980732221E-0007 -1.11014356160E-0014  0.00000000000E+0000
 8.13100869315E-0001 -1.22997102283E+0002 1  0.00000000000E+0000  2.01877200000E+0002  4.23178653829E+0001  0.00000000000E+0000  3.64150239447E+0001  2.38110963732E-0007 -1.10711019827E-0014  0.00000000000E+0000
 8.24410423192E-0001 -1.18631922692E+0002 1  0.00000000000E+0000  2.01877200000E+0002  4.35595265261E+0001  0.00000000000E+0000  3.95453334936E+0001  2.64938897777E-0007 -1.10404148936E-0014  0.00000000000E+0000
 8.35784961925E-0001 -1.14050126915E+0002 1  0.00000000000E+0000  2.01877200000E+0002  4.47738362793E+0001  0.00000000000E+0000  4.29198075378E+0001  2.94693567974E-0007 -1.10094051645E-0014  0.00000000000E+0000
 8.47225146127E-0001 -1.09249512909E+0002 1  0.00000000000E+0000  2.01877200000E+0002  4.59552245006E+0001  0.00000000000E+0000  4.65462038014E+0001  3.27609603242E-0007 -1.09781058748E-0014  0.00000000000E+0000
 8.58736386666E-0001 -1.04212044446E+0002 1  0.00000000000E+0000  2.01877200000E+0002  4.71274570385E+0001  0.00000000000E+0000  5.04191235826E+0001  3.64070413920E-0007 -1.09468292583E-0014  0.00000000000E+0000
 8.70298913559E-0001 -9.90036214690E+0001 1  0.00000000000E+0000  2.01877200000E+0002  4.81944759850E+0001  0.00000000000E+0000  5.45676374068E+0001  4.03590410155E-0007 -1.09148652491E-0014  0.00000000000E+0000
 8.81935971337E-0001 -9.35467622090E+0001 1  0.00000000000E+0000  2.01877200000E+0002  4.92445745392E+0001  0.00000000000E+0000  5.89819367383E+0001  4.47394815823E-0007 -1.08829115344E-0014  0.00000000000E+0000
 8.93637410499E-0001 -8.78752983355E+0001 1  0.00000000000E+0000  2.01877200000E+0002  5.02408197532E+0001  0.00000000000E+0000  6.36648400929E+0001  4.95307424379E-0007 -1.08508133991E-0014  0.00000000000E+0000
 9.05401860958E-0001 -8.19937968057E+0001 1  0.00000000000E+0000  2.01877200000E+0002  5.11784031031E+0001  0.00000000000E+0000  6.86165142213E+0001  5.47556573848E-0007 -1.08186089728E-0014  0.00000000000E+0000
 9.17227555165E-0001 -7.59081494501E+0001 1  0.00000000000E+0000  2.01877200000E+0002  5.20529875188E+0001  0.00000000000E+0000  7.38353717576E+0001  6.04361047958E-0007 -1.07863362206E-0014  0.00000000000E+0000
 9.29112325253E-0001 -6.96255824904E+0001 1  0.00000000000E+0000  2.01877200000E+0002  5.28606192118E+0001  0.00000000000E+0000  7.93181078003E+0001  6.65927885058E-0007 -1.07540327351E-0014  0.00000000000E+0000
 9.41053621153E-0001 -6.31545961559E+0001 1  0.00000000000E+0000  2.01877200000E+0002  5.35977609073E+0001  0.00000000000E+0000  8.50597250824E+0001  7.32449839782E-0007 -1.07217355314E-0014  0.00000000000E+0000
 9.53048533443E-0001 -5.65048885237E+0001 1  0.00000000000E+0000  2.01877200000E+0002  5.42613188886E+0001  0.00000000000E+0000  9.10535829973E+0001  8.04102891535E-0007 -1.06894808291E-0014  0.00000000000E+0000
 9.65093820306E-0001 -4.96872656480E+0001 1  0.00000000000E+0000  2.01877200000E+0002  5.48486630631E+0001  0.00000000000E+0000  9.72914677335E+0001  8.81043877468E-0007 -1.06573038611E-0014  0.00000000000E+0000
 9.77185937863E-0001 -4.27135404569E+0001 1  0.00000000000E+0000  2.01877200000E+0002  5.53576402484E+0001  0.00000000000E+0000  1.03763680637E+0002  9.63408290896E-0007 -1.06252387141E-0014  0.00000000000E+0000
 9.89321073147E-0001 -3.55964228423E+0001 1  0.00000000000E+0000  2.01877200000E+0002  5.57865812130E+0001  0.00000000000E+0000  1.10459141860E+0002  1.05130827705E-0006 -1.05933182014E-0014  0.00000000000E+0000
 1.00149537973E+0000 -2.83487342334E+0001 1  0.00000000000E+0000  2.01877200000E+0002  5.61341745891E+0001  0.00000000000E+0000  1.17367913667E+0002  1.14493587781E-0006 -1.05616297614E-0014  0.00000000000E+0000
 1.01370400640E+0000 -2.09866453248E+0001 1  0.00000000000E+0000  2.01877200000E+0002  5.63993277632E+0001  0.00000000000E+0000  1.24472544779E+0002  1.24412826309E-0006 -1.05300806358E-0014  0.00000000000E+0000
 1.02594298279E+0000 -1.35233907140E+0001 1  0.00000000000E+0000  2.01877200000E+0002  5.65827081739E+0001  0.00000000000E+0000  1.31760296904E+0002  1.34903158240E-0006 -1.04987637191E-0014  0.00000000000E+0000
 1.03820763234E+0000 -5.97455885789E+0000 1  0.00000000000E+0000  2.01877200000E+0002  5.66833017227E+0001  0.00000000000E+0000  1.39215176504E+0002  1.45967954572E-0006 -1.04677253099E-0014  0.00000000000E+0000
 1.05049359742E+0000  1.64532473014E+0000 1  0.00000000000E+0000  2.01877200000E+0002  5.67035430771E+0001  0.00000000000E+0000  1.46821704138E+0002  1.57600123923E-0006 -1.04369631128E-0014  0.00000000000E+0000
