 Vext Jext convIndex P Jphoto Jdir JBulkSRH JIntSRH JminLeft JminRight JShunt
 1.72971463635E-0001 -1.90095121218E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.81976858770E+0000  0.00000000000E+0000  8.81710931138E+0000  2.24996153223E-0009 -1.22504620602E-0014  0.00000000000E+0000
 1.83029606472E-0001 -1.89901311759E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.91109033794E+0000  0.00000000000E+0000  8.92090256556E+0000  2.30208462014E-0009 -1.22363505838E-0014  0.00000000000E+0000
 1.93089844443E-0001 -1.89700518522E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.00695194200E+0000  0.00000000000E+0000  9.02713866246E+0000  2.35567391549E-0009 -1.22222557081E-0014  0.00000000000E+0000
 2.03152301170E-0001 -1.89492329433E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.10764369629E+0000  0.00000000000E+0000  9.13593657044E+0000  2.41079806777E-0009 -1.22081750724E-0014  0.00000000000E+0000
 2.13217109554E-0001 -1.89276301488E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.21347698943E+0000  0.00000000000E+0000  9.24742482736E+0000  2.46753073132E-0009 -1.21941059628E-0014  0.00000000000E+0000
 2.23284412572E-0001 -1.89051958094E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.32478565455E+0000  0.00000000000E+0000  9.36174289391E+0000  2.52595139378E-0009 -1.21800453263E-0014  0.00000000000E+0000
 2.33354364118E-0001 -1.88818786275E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.44192746217E+0000  0.00000000000E+0000  9.47904242521E+0000  2.58614616725E-0009 -1.21659897776E-0014  0.00000000000E+0000
 2.43427129890E-0001 -1.88576233699E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.56528568020E+0000  0.00000000000E+0000  9.59948865246E+0000  2.64820861975E-0009 -1.21519355961E-0014  0.00000000000E+0000
 2.53502888348E-0001 -1.88323705505E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.69527067666E+0000  0.00000000000E+0000  9.72326192777E+0000  2.71224068114E-0009 -1.21378787149E-0014  0.00000000000E+0000
 2.63581831724E-0001 -1.88060560919E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.83232154662E+0000  0.00000000000E+0000  9.85055946113E+0000  2.77835364727E-0009 -1.21238147050E-0014  0.00000000000E+0000
 2.73664167103E-0001 -1.87786109655E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.97690774355E+0000  0.00000000000E+0000  9.98159727592E+0000  2.84666930266E-0009 -1.21097387558E-0014  0.00000000000E+0000
 2.83750117571E-0001 -1.87499608097E+0002 1  0.00000000000E+0000  2.01877200000E+0002  4.12953069008E+0000  0.00000000000E+0000  1.01166124113E+0001  2.91732118226E-0009 -1.20956456549E-0014  0.00000000000E+0000
 2.93839923422E-0001 -1.87200255259E+0002 1  0.00000000000E+0000  2.01877200000E+0002  4.29072533847E+0000  0.00000000000E+0000  1.02558654034E+0001  2.99045599358E-0009 -1.20815297655E-0014  0.00000000000E+0000
 3.03933843444E-0001 -1.86887188521E+0002 1  0.00000000000E+0000  2.01877200000E+0002  4.46106164483E+0000  0.00000000000E+0000  1.03996430805E+0001  3.06623522240E-0009 -1.20673850042E-0014  0.00000000000E+0000
 3.14032182301E-0001 -1.86559392331E+0002 1  0.00000000000E+0000  2.01877200000E+0002  4.64107189001E+0000  0.00000000000E+0000  1.05506828804E+0001  3.14483203001E-0009 -1.20531210378E-0014  0.00000000000E+0000
 3.24134948381E-0001 -1.86216838729E+0002 1  0.00000000000E+0000  2.01877200000E+0002  4.83150532388E+0000  0.00000000000E+0000  1.07008826245E+0001  3.22644268586E-0009 -1.20358814463E-0014  0.00000000000E+0000
 3.34242955212E-0001 -1.85856815959E+0002 1  0.00000000000E+0000  2.01877200000E+0002  5.03298148648E+0000  0.00000000000E+0000  1.08603562859E+0001  3.31127981867E-0009 -1.20228021222E-0014  0.00000000000E+0000
 3.44356321822E-0001 -1.85478927260E+0002 1  0.00000000000E+0000  2.01877200000E+0002  5.24621363195E+0000  0.00000000000E+0000  1.10259246444E+0001  3.39958652015E-0009 -1.20084551141E-0014  0.00000000000E+0000
 3.54475423152E-0001 -1.85081922825E+0002 1  0.00000000000E+0000  2.01877200000E+0002  5.47207485103E+0000  0.00000000000E+0000  1.11978013427E+0001  3.49163704612E-0009 -1.19940562742E-0014  0.00000000000E+0000
 3.64600660536E-0001 -1.84664464881E+0002 1  0.00000000000E+0000  2.01877200000E+0002  5.71130853390E+0000  0.00000000000E+0000  1.13766577500E+0001  3.58773646422E-0009 -1.19795850968E-0014  0.00000000000E+0000
 3.74732462098E-0001 -1.84225126341E+0002 1  0.00000000000E+0000  2.01877200000E+0002  5.96473927292E+0000  0.00000000000E+0000  1.15630978575E+0001  3.68821698536E-0009 -1.19650299159E-0014  0.00000000000E+0000
 3.84871287377E-0001 -1.83762375410E+0002 1  0.00000000000E+0000  2.01877200000E+0002  6.23323974246E+0000  0.00000000000E+0000  1.17577761867E+0001  3.79344675146E-0009 -1.19503797418E-0014  0.00000000000E+0000
 3.95017628774E-0001 -1.83274570754E+0002 1  0.00000000000E+0000  2.01877200000E+0002  6.51772025262E+0000  0.00000000000E+0000  1.19614179267E+0001  3.90383697071E-0009 -1.19356233744E-0014  0.00000000000E+0000
 4.05172013255E-0001 -1.82759955816E+0002 1  0.00000000000E+0000  2.01877200000E+0002  6.81912416214E+0000  0.00000000000E+0000  1.21748303288E+0001  4.01984782955E-0009 -1.19207492107E-0014  0.00000000000E+0000
 4.15348877716E-0001 -1.82170407614E+0002 1  0.00000000000E+0000  2.01877200000E+0002  7.30610803661E+0000  0.00000000000E+0000  1.21981730764E+0001  4.08656731256E-0009 -1.19138114265E-0014  0.00000000000E+0000
 4.25510754091E-0001 -1.81630819696E+0002 1  0.00000000000E+0000  2.01877200000E+0002  7.51255033468E+0000  0.00000000000E+0000  1.26008073097E+0001  4.26090123597E-0009 -1.18920445249E-0014  0.00000000000E+0000
 4.35707243433E-0001 -1.80975855225E+0002 1  0.00000000000E+0000  2.01877200000E+0002  8.02580689431E+0000  0.00000000000E+0000  1.26728752733E+0001  4.34834908851E-0009 -1.18833422581E-0014  0.00000000000E+0000
 4.45903020923E-0001 -1.80323263590E+0002 1  0.00000000000E+0000  2.01877200000E+0002  8.42573066386E+0000  0.00000000000E+0000  1.29238021767E+0001  4.48904278599E-0009 -1.18681323775E-0014  0.00000000000E+0000
 4.56109229583E-0001 -1.79635901391E+0002 1  0.00000000000E+0000  2.01877200000E+0002  8.83942190777E+0000  0.00000000000E+0000  1.31976122389E+0001  4.64084589674E-0009 -1.18524153463E-0014  0.00000000000E+0000
 4.66322682136E-0001 -1.78924392881E+0002 1  0.00000000000E+0000  2.01877200000E+0002  9.23419954957E+0000  0.00000000000E+0000  1.35237643308E+0001  4.81306750678E-0009 -1.18352026782E-0014  0.00000000000E+0000
 4.76553075259E-0001 -1.78156415804E+0002 1  0.00000000000E+0000  2.01877200000E+0002  9.68961113189E+0000  0.00000000000E+0000  1.38369517535E+0001  4.98649793775E-0009 -1.18189521979E-0014  0.00000000000E+0000
 4.86797644334E-0001 -1.77341185553E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.01733775439E+0001  0.00000000000E+0000  1.41685092663E+0001  5.17126119314E-0009 -1.18025597209E-0014  0.00000000000E+0000
 4.97056989224E-0001 -1.76476702585E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.06836356516E+0001  0.00000000000E+0000  1.45227876948E+0001  5.36934310080E-0009 -1.17859293065E-0014  0.00000000000E+0000
 5.07332066320E-0001 -1.75559778934E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.12210405283E+0001  0.00000000000E+0000  1.49023689659E+0001  5.58225991114E-0009 -1.17690394158E-0014  0.00000000000E+0000
 5.17623917805E-0001 -1.74586940652E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.17863861180E+0001  0.00000000000E+0000  1.53099492106E+0001  5.81166775077E-0009 -1.17518746963E-0014  0.00000000000E+0000
 5.27933652386E-0001 -1.73554492046E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.23804027830E+0001  0.00000000000E+0000  1.57485073811E+0001  6.05942829067E-0009 -1.17344207377E-0014  0.00000000000E+0000
 5.38262446938E-0001 -1.72458510207E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.30037283244E+0001  0.00000000000E+0000  1.62213422574E+0001  6.32763535332E-0009 -1.17166636532E-0014  0.00000000000E+0000
 5.48611549847E-0001 -1.71294833842E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.36568918668E+0001  0.00000000000E+0000  1.67321000540E+0001  6.61864125406E-0009 -1.16985900794E-0014  0.00000000000E+0000
 5.58982284388E-0001 -1.70059052042E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.43402982654E+0001  0.00000000000E+0000  1.72848012713E+0001  6.93508549956E-0009 -1.16801872440E-0014  0.00000000000E+0000
 5.69376051791E-0001 -1.68746494028E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.50542122221E+0001  0.00000000000E+0000  1.78838667615E+0001  7.27992579586E-0009 -1.16614430588E-0014  0.00000000000E+0000
 5.79794304553E-0001 -1.67352318157E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.57984614990E+0001  0.00000000000E+0000  1.85343174203E+0001  7.65665405415E-0009 -1.16423494820E-0014  0.00000000000E+0000
 5.90238666975E-0001 -1.65871110084E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.65735137686E+0001  0.00000000000E+0000  1.92411039157E+0001  8.06866791971E-0009 -1.16228922015E-0014  0.00000000000E+0000
 6.00710754402E-0001 -1.64297485327E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.73788804698E+0001  0.00000000000E+0000  2.00101421447E+0001  8.52017267853E-0009 -1.16030612295E-0014  0.00000000000E+0000
 6.11212295526E-0001 -1.62625681579E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.82140923446E+0001  0.00000000000E+0000  2.08476737589E+0001  9.01575904447E-0009 -1.15828489410E-0014  0.00000000000E+0000
 6.21745099613E-0001 -1.60849667956E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.90784727822E+0001  0.00000000000E+0000  2.17604180099E+0001  9.56050454967E-0009 -1.15622486994E-0014  0.00000000000E+0000
 6.32311050643E-0001 -1.58963164523E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.99711129345E+0001  0.00000000000E+0000  2.27555761949E+0001  1.01600142965E-0008 -1.15412550507E-0014  0.00000000000E+0000
 6.42912100274E-0001 -1.56959665755E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.08908585406E+0001  0.00000000000E+0000  2.38408207267E+0001  1.08204561278E-0008 -1.15198639385E-0014  0.00000000000E+0000
 6.53561310574E-0001 -1.54795631421E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.19097764695E+0001  0.00000000000E+0000  2.49867301556E+0001  1.15381659160E-0008 -1.14987655920E-0014  0.00000000000E+0000
 6.64238863384E-0001 -1.52537122053E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.28798463017E+0001  0.00000000000E+0000  2.62774085723E+0001  1.23425745021E-0008 -1.14765638163E-0014  0.00000000000E+0000
 6.74957438520E-0001 -1.50141871602E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.38707764672E+0001  0.00000000000E+0000  2.76843527546E+0001  1.32298429168E-0008 -1.14539395590E-0014  0.00000000000E+0000
 6.85719288786E-0001 -1.47602370715E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.48812534221E+0001  0.00000000000E+0000  2.92162982296E+0001  1.42087893751E-0008 -1.14309134509E-0014  0.00000000000E+0000
 6.96526502095E-0001 -1.44911659682E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.59087780694E+0001  0.00000000000E+0000  3.08826699309E+0001  1.52888545158E-0008 -1.14074938175E-0014  0.00000000000E+0000
 7.07381120661E-0001 -1.42062931131E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.69505872664E+0001  0.00000000000E+0000  3.26930300222E+0001  1.64800552547E-0008 -1.13836884661E-0014  0.00000000000E+0000
 7.18285117811E-0001 -1.39049607295E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.80036690824E+0001  0.00000000000E+0000  3.46569686367E+0001  1.77930103724E-0008 -1.13595063170E-0014  0.00000000000E+0000
 7.29240369035E-0001 -1.35865436551E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.90647757743E+0001  0.00000000000E+0000  3.67839879486E+0001  1.92389272528E-0008 -1.13349579178E-0014  0.00000000000E+0000
 7.40248620801E-0001 -1.32504597332E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.01304426272E+0001  0.00000000000E+0000  3.90833770134E+0001  2.08295650363E-0008 -1.13100555698E-0014  0.00000000000E+0000
 7.51311458522E-0001 -1.28961804926E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.11970117743E+0001  0.00000000000E+0000  4.15640801939E+0001  2.25771809571E-0008 -1.12848133075E-0014  0.00000000000E+0000
 7.62430274724E-0001 -1.25232417588E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.22606603391E+0001  0.00000000000E+0000  4.42345624506E+0001  2.44944627953E-0008 -1.12592468097E-0014  0.00000000000E+0000
 7.73606183322E-0001 -1.21312722260E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.33173420424E+0001  0.00000000000E+0000  4.71027569883E+0001  2.65939087435E-0008 -1.12333649230E-0014  0.00000000000E+0000
 7.84840207153E-0001 -1.17199309491E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.43632187353E+0001  0.00000000000E+0000  5.01756089141E+0001  2.88897537636E-0008 -1.12072017138E-0014  0.00000000000E+0000
 7.96132939299E-0001 -1.12890202338E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.53940360873E+0001  0.00000000000E+0000  5.34594378087E+0001  3.13951494888E-0008 -1.11807709938E-0014  0.00000000000E+0000
 8.07484716111E-0001 -1.08384279631E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.64056659728E+0001  0.00000000000E+0000  5.69595097257E+0001  3.41235393040E-0008 -1.11540925838E-0014  0.00000000000E+0000
 8.18888698541E-0001 -1.03704338197E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.73546540730E+0001  0.00000000000E+0000  6.06903885418E+0001  3.70837935569E-0008 -1.11269762328E-0014  0.00000000000E+0000
 8.30358812235E-0001 -9.88039592170E+0001 1  0.00000000000E+0000  2.01877200000E+0002  3.83197763218E+0001  0.00000000000E+0000  6.46322737643E+0001  4.02957415737E-0008 -1.10998737064E-0014  0.00000000000E+0000
 8.41887112654E-0001 -9.37096244866E+0001 1  0.00000000000E+0000  2.01877200000E+0002  3.92533395817E+0001  0.00000000000E+0000  6.87994522899E+0001  4.37718101336E-0008 -1.10726023669E-0014  0.00000000000E+0000
 8.53472551757E-0001 -8.84248274773E+0001 1  0.00000000000E+0000  2.01877200000E+0002  4.01515607841E+0001  0.00000000000E+0000  7.31925739598E+0001  4.75235393324E-0008 -1.10451735195E-0014  0.00000000000E+0000
 8.65113789491E-0001 -8.29540350294E+0001 1  0.00000000000E+0000  2.01877200000E+0002  4.10107237564E+0001  0.00000000000E+0000  7.78109335351E+0001  5.15628128741E-0008 -1.10176083510E-0014  0.00000000000E+0000
 8.76809160520E-0001 -7.73027982676E+0001 1  0.00000000000E+0000  2.01877200000E+0002  4.18272728250E+0001  0.00000000000E+0000  8.26525159043E+0001  5.59010350969E-0008 -1.09899296654E-0014  0.00000000000E+0000
 8.88556593690E-0001 -7.14780210324E+0001 1  0.00000000000E+0000  2.01877200000E+0002  4.25964557548E+0001  0.00000000000E+0000  8.77134858594E+0001  6.05519300031E-0008 -1.09621848273E-0014  0.00000000000E+0000
 9.00349126811E-0001 -6.55029106283E+0001 1  0.00000000000E+0000  2.01877200000E+0002  4.33179833574E+0001  0.00000000000E+0000  9.29768299469E+0001  6.54708797990E-0008 -1.09343804311E-0014  0.00000000000E+0000
 9.12193722413E-0001 -5.93542586221E+0001 1  0.00000000000E+0000  2.01877200000E+0002  4.39872324355E+0001  0.00000000000E+0000  9.84624123386E+0001  7.07657123812E-0008 -1.09065139603E-0014  0.00000000000E+0000
 9.24082714798E-0001 -5.30576173416E+0001 1  0.00000000000E+0000  2.01877200000E+0002  4.46024808765E+0001  0.00000000000E+0000  1.04150889432E+0002  7.63948230313E-0008 -1.08786083300E-0014  0.00000000000E+0000
 9.36013062565E-0001 -4.66231247833E+0001 1  0.00000000000E+0000  2.01877200000E+0002  4.51610198836E+0001  0.00000000000E+0000  1.10033980029E+0002  8.23666757440E-0008 -1.08506985117E-0014  0.00000000000E+0000
 9.47981466739E-0001 -4.00617775350E+0001 1  0.00000000000E+0000  2.01877200000E+0002  4.56608265059E+0001  0.00000000000E+0000  1.16102596863E+0002  8.86870346966E-0008 -1.08228063988E-0014  0.00000000000E+0000
 9.59985462727E-0001 -3.33817909106E+0001 1  0.00000000000E+0000  2.01877200000E+0002  4.61040570232E+0001  0.00000000000E+0000  1.22354160157E+0002  9.53669343431E-0008 -1.07949895092E-0014  0.00000000000E+0000
 9.72019096831E-0001 -2.66030105636E+0001 1  0.00000000000E+0000  2.01877200000E+0002  4.64804322237E+0001  0.00000000000E+0000  1.28763902955E+0002  1.02395435831E-0007 -1.07671840624E-0014  0.00000000000E+0000
 9.84079883224E-0001 -1.97337225857E+0001 1  0.00000000000E+0000  2.01877200000E+0002  4.67942382172E+0001  0.00000000000E+0000  1.35326862118E+0002  1.09781415272E-0007 -1.07394531748E-0014  0.00000000000E+0000
 9.96163922092E-0001 -1.27869263588E+0001 1  0.00000000000E+0000  2.01877200000E+0002  4.70445913323E+0001  0.00000000000E+0000  1.42030764500E+0002  1.17525567766E-0007 -1.07118169118E-0014  0.00000000000E+0000
 1.00826722823E+0000 -5.77590589177E+0000 1  0.00000000000E+0000  2.01877200000E+0002  4.72309703985E+0001  0.00000000000E+0000  1.48862828085E+0002  1.25626971354E-0007 -1.06842929601E-0014  0.00000000000E+0000
 1.02038561742E+0000  1.28539140161E+0000 1  0.00000000000E+0000  2.01877200000E+0002  4.73531339364E+0001  0.00000000000E+0000  1.55811118325E+0002  1.34083332888E-0007 -1.06568951681E-0014  0.00000000000E+0000
