 Vext Jext convIndex P Jphoto Jdir JBulkSRH JIntSRH JminLeft JminRight JShunt
 5.70000000000E-0001 -2.01108357121E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.89895553689E-0005  0.00000000000E+0000  2.89195585875E-0001  1.87103115424E-0004  1.77178787094E-0004  0.00000000000E+0000
 5.80000000000E-0001 -2.01101675757E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.03094965608E-0005  0.00000000000E+0000  2.95880180086E-0001  1.92899068929E-0004  1.82743720865E-0004  0.00000000000E+0000
 5.90000000000E-0001 -2.01094805606E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.16960613425E-0005  0.00000000000E+0000  3.02753555278E-0001  1.98893105225E-0004  1.88500933435E-0004  0.00000000000E+0000
 6.00000000000E-0001 -2.01087739452E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.31530515106E-0005  0.00000000000E+0000  3.09822923391E-0001  2.05093038818E-0004  1.94458063861E-0004  0.00000000000E+0000
 6.10000000000E-0001 -2.01080505581E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.46715101124E-0005  0.00000000000E+0000  3.17060289256E-0001  2.11331966568E-0004  2.00611097092E-0004  0.00000000000E+0000
 6.20000000000E-0001 -2.01073024479E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.62813332488E-0005  0.00000000000E+0000  3.24544589337E-0001  2.17965232988E-0004  2.06992045030E-0004  0.00000000000E+0000
 6.30000000000E-0001 -2.01065323516E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.79745466089E-0005  0.00000000000E+0000  3.32248732790E-0001  2.24830077219E-0004  2.13598090392E-0004  0.00000000000E+0000
 6.40000000000E-0001 -2.01057431762E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.97408403731E-0005  0.00000000000E+0000  3.40144124539E-0001  2.31733990713E-0004  2.20425349219E-0004  0.00000000000E+0000
 6.50000000000E-0001 -2.01049264405E+0002 1  0.00000000000E+0000  2.01877200000E+0002  4.16154312343E-0005  0.00000000000E+0000  3.48314634514E-0001  2.39086938056E-0004  2.27509299836E-0004  0.00000000000E+0000
 6.60000000000E-0001 -2.01040849484E+0002 1  0.00000000000E+0000  2.01877200000E+0002  4.35891997701E-0005  0.00000000000E+0000  3.56732684001E-0001  2.46701125911E-0004  2.34847451030E-0004  0.00000000000E+0000
 6.70000000000E-0001 -2.01032176772E+0002 1  0.00000000000E+0000  2.01877200000E+0002  4.56681656234E-0005  0.00000000000E+0000  3.65408495681E-0001  2.54587494653E-0004  2.42450513218E-0004  0.00000000000E+0000
 6.80000000000E-0001 -2.01023235497E+0002 1  0.00000000000E+0000  2.01877200000E+0002  4.78587758787E-0005  0.00000000000E+0000  3.74352838986E-0001  2.62757551355E-0004  2.50329752997E-0004  0.00000000000E+0000
 6.90000000000E-0001 -2.01014043904E+0002 1  0.00000000000E+0000  2.01877200000E+0002  5.01503174681E-0005  0.00000000000E+0000  3.83547957712E-0001  2.71205698846E-0004  2.58292524154E-0004  0.00000000000E+0000
 7.00000000000E-0001 -2.01004530929E+0002 1  0.00000000000E+0000  2.01877200000E+0002  5.25847933553E-0005  0.00000000000E+0000  3.93063942040E-0001  2.79979459423E-0004  2.66756014382E-0004  0.00000000000E+0000
 7.10000000000E-0001 -2.00994743352E+0002 1  0.00000000000E+0000  2.01877200000E+0002  5.51335014411E-0005  0.00000000000E+0000  4.02855270097E-0001  2.89056659388E-0004  2.75303464379E-0004  0.00000000000E+0000
 7.20000000000E-0001 -2.00984607987E+0002 1  0.00000000000E+0000  2.01877200000E+0002  5.78436057444E-0005  0.00000000000E+0000  4.12993573166E-0001  2.98487852874E-0004  2.84403244206E-0004  0.00000000000E+0000
 7.30000000000E-0001 -2.00974140574E+0002 1  0.00000000000E+0000  2.01877200000E+0002  6.07053299086E-0005  0.00000000000E+0000  4.23463868240E-0001  3.08270125789E-0004  2.93845001497E-0004  0.00000000000E+0000
 7.40000000000E-0001 -2.00963326151E+0002 1  0.00000000000E+0000  2.01877200000E+0002  6.37285817248E-0005  0.00000000000E+0000  4.34281115973E-0001  3.18419285155E-0004  3.03644215463E-0004  0.00000000000E+0000
 7.50000000000E-0001 -2.00952148866E+0002 1  0.00000000000E+0000  2.01877200000E+0002  6.69240416290E-0005  0.00000000000E+0000  4.45461161236E-0001  3.28952043593E-0004  3.13817253816E-0004  0.00000000000E+0000
 7.60000000000E-0001 -2.00940591913E+0002 1  0.00000000000E+0000  2.01877200000E+0002  7.03032362055E-0005  0.00000000000E+0000  4.57020803722E-0001  3.39886087041E-0004  3.24381439215E-0004  0.00000000000E+0000
 7.70000000000E-0001 -2.00928637456E+0002 1  0.00000000000E+0000  2.01877200000E+0002  7.38786200258E-0005  0.00000000000E+0000  4.68977872817E-0001  3.51240149151E-0004  3.35355122274E-0004  0.00000000000E+0000
 7.80000000000E-0001 -2.00916266546E+0002 1  0.00000000000E+0000  2.01877200000E+0002  7.76636674537E-0005  0.00000000000E+0000  4.81351310296E-0001  3.63034093310E-0004  3.46757762059E-0004  0.00000000000E+0000
 7.90000000000E-0001 -2.00903459028E+0002 1  0.00000000000E+0000  2.01877200000E+0002  8.16729760524E-0005  0.00000000000E+0000  4.94161262031E-0001  3.75289003379E-0004  3.58610015137E-0004  0.00000000000E+0000
 8.00000000000E-0001 -2.00890193441E+0002 1  0.00000000000E+0000  2.01877200000E+0002  8.59223836077E-0005  0.00000000000E+0000  5.07429180149E-0001  3.88027284501E-0004  3.70933834522E-0004  0.00000000000E+0000
 8.10000000000E-0001 -2.00876446903E+0002 1  0.00000000000E+0000  2.01877200000E+0002  9.04291012973E-0005  0.00000000000E+0000  5.21177937456E-0001  4.01272775654E-0004  3.83752580149E-0004  0.00000000000E+0000
 8.20000000000E-0001 -2.00862194980E+0002 1  0.00000000000E+0000  2.01877200000E+0002  9.52118662181E-0005  0.00000000000E+0000  5.35431956405E-0001  4.15050876069E-0004  3.97091142978E-0004  0.00000000000E+0000
 8.30000000000E-0001 -2.00847411542E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.00291117416E-0004  0.00000000000E+0000  5.50217355564E-0001  4.29388688198E-0004  4.10976085361E-0004  0.00000000000E+0000
 8.40000000000E-0001 -2.00832068594E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.05689200851E-0004  0.00000000000E+0000  5.65562117443E-0001  4.44315180760E-0004  4.25435801157E-0004  0.00000000000E+0000
 8.50000000000E-0001 -2.00816136080E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.11430610499E-0004  0.00000000000E+0000  5.81496282789E-0001  4.59861376491E-0004  4.40500700144E-0004  0.00000000000E+0000
 8.60000000000E-0001 -2.00799581659E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.17542275326E-0004  0.00000000000E+0000  5.98052178247E-0001  4.76060570820E-0004  4.56203422874E-0004  0.00000000000E+0000
 8.70000000000E-0001 -2.00782370430E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.24053905370E-0004  0.00000000000E+0000  6.15264686754E-0001  4.92948589917E-0004  4.72579094297E-0004  0.00000000000E+0000
 8.80000000000E-0001 -2.00764464607E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.30998415230E-0004  0.00000000000E+0000  6.33171573608E-0001  5.10564099728E-0004  4.89665627618E-0004  0.00000000000E+0000
 8.90000000000E-0001 -2.00745823123E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.38412450469E-0004  0.00000000000E+0000  6.51813886165E-0001  5.28948982149E-0004  5.07504094323E-0004  0.00000000000E+0000
 9.00000000000E-0001 -2.00726401125E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.46337052793E-0004  0.00000000000E+0000  6.71236452407E-0001  5.48148801010E-0004  5.26139182765E-0004  0.00000000000E+0000
 9.10000000000E-0001 -2.00706149343E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.54818514861E-0004  0.00000000000E+0000  6.91488513999E-0001  5.68213389932E-0004  5.45619776966E-0004  0.00000000000E+0000
 9.20000000000E-0001 -2.00685013274E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.63909497261E-0004  0.00000000000E+0000  7.12624544501E-0001  5.89197607737E-0004  5.65999700742E-0004  0.00000000000E+0000
 9.30000000000E-0001 -2.00662932098E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.73670511722E-0004  0.00000000000E+0000  7.34705325087E-0001  6.11162326821E-0004  5.87338691758E-0004  0.00000000000E+0000
 9.40000000000E-0001 -2.00639837250E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.84171920510E-0004  0.00000000000E+0000  7.57799381607E-0001  6.34175748598E-0004  6.09703698461E-0004  0.00000000000E+0000
 9.50000000000E-0001 -2.00615650460E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.95496668911E-0004  0.00000000000E+0000  7.81984932423E-0001  6.58315181968E-0004  6.33170634166E-0004  0.00000000000E+0000
 9.60000000000E-0001 -2.00590281084E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.07744065514E-0004  0.00000000000E+0000  8.07352562775E-0001  6.83669481711E-0004  6.57826782780E-0004  0.00000000000E+0000
 9.70000000000E-0001 -2.00563622385E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.21035068074E-0004  0.00000000000E+0000  8.34008937861E-0001  7.10342432827E-0004  6.83774138665E-0004  0.00000000000E+0000
 9.80000000000E-0001 -2.00535546324E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.35519742238E-0004  0.00000000000E+0000  8.62082007172E-0001  7.38457497050E-0004  7.11134091706E-0004  0.00000000000E+0000
 9.90000000000E-0001 -2.00505896200E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.51387867420E-0004  0.00000000000E+0000  8.91728357233E-0001  7.68164528287E-0004  7.40054056816E-0004  0.00000000000E+0000
 1.00000000000E+0000 -2.00474476188E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.68884114364E-0004  0.00000000000E+0000  9.23143668083E-0001  7.99649342610E-0004  7.70716922428E-0004  0.00000000000E+0000
 1.01000000000E+0000 -2.00441036369E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.88329879526E-0004  0.00000000000E+0000  9.56577663949E-0001  8.33147436943E-0004  8.03354595843E-0004  0.00000000000E+0000
 1.02000000000E+0000 -2.00405251245E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.10154831184E-0004  0.00000000000E+0000  9.92355583517E-0001  8.68963749077E-0004  8.38267514089E-0004  0.00000000000E+0000
 1.03000000000E+0000 -2.00366688768E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.34942646176E-0004  0.00000000000E+0000  1.03090912236E+0000  9.07501228968E-0004  8.75852854871E-0004  0.00000000000E+0000
 1.04000000000E+0000 -2.00324765573E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.63497507930E-0004  0.00000000000E+0000  1.07282115423E+0000  9.49302277479E-0004  9.16645451469E-0004  0.00000000000E+0000
 1.05000000000E+0000 -2.00278682132E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.96941009547E-0004  0.00000000000E+0000  1.11889051618E+0000  9.95108994870E-0004  9.61377276621E-0004  0.00000000000E+0000
 1.06000000000E+0000 -2.00227328638E+0002 1  0.00000000000E+0000  2.01877200000E+0002  4.36853621497E-0004  0.00000000000E+0000  1.17022603379E+0000  1.04595094773E-0003  1.01106408960E-0003  0.00000000000E+0000
 1.07000000000E+0000 -2.00169148205E+0002 1  0.00000000000E+0000  2.01877200000E+0002  4.85481519893E-0004  0.00000000000E+0000  1.22838318788E+0000  1.10327322084E-0003  1.06713184345E-0003  0.00000000000E+0000
 1.08000000000E+0000 -2.00101937776E+0002 1  0.00000000000E+0000  2.01877200000E+0002  5.46039324900E-0004  0.00000000000E+0000  1.29556300157E+0000  1.16912347302E-0003  1.13160131988E-0003  0.00000000000E+0000
 1.09000000000E+0000 -2.00022558115E+0002 1  0.00000000000E+0000  2.01877200000E+0002  6.23153634265E-0004  0.00000000000E+0000  1.37490175683E+0000  1.24642544853E-0003  1.20735807031E-0003  0.00000000000E+0000
 1.10000000000E+0000 -1.99926511008E+0002 1  0.00000000000E+0000  2.01877200000E+0002  7.23513306278E-0004  0.00000000000E+0000  1.47089335344E+0000  1.33937920601E-0003  1.29854737053E-0003  0.00000000000E+0000
 1.11000000000E+0000 -1.99807322495E+0002 1  0.00000000000E+0000  2.01877200000E+0002  8.56823411311E-0004  0.00000000000E+0000  1.59000542776E+0000  1.45404711921E-0003  1.41115241906E-0003  0.00000000000E+0000
 1.12000000000E+0000 -1.99655642693E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.03720527431E-0003  0.00000000000E+0000  1.74157857293E+0000  1.59921226838E-0003  1.55384117163E-0003  0.00000000000E+0000
 1.13000000000E+0000 -1.99457931449E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.28525188811E-0003  0.00000000000E+0000  1.93913926141E+0000  1.78763626749E-0003  1.73920702975E-0003  0.00000000000E+0000
 1.14000000000E+0000 -1.99194538707E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.63104618942E-0003  0.00000000000E+0000  2.20231737374E+0000  2.03790285057E-0003  1.98558698190E-0003  0.00000000000E+0000
 1.15000000000E+0000 -1.98836900242E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.11859391774E-0003  0.00000000000E+0000  2.55964734552E+0000  2.37712043614E-0003  2.31972634735E-0003  0.00000000000E+0000
 1.16000000000E+0000 -1.98343440595E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.81233450146E-0003  0.00000000000E+0000  3.05266061899E+0000  2.84488422329E-0003  2.78068459017E-0003  0.00000000000E+0000
 1.17000000000E+0000 -1.97653587006E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.80670406183E-0003  0.00000000000E+0000  3.74186488011E+0000  3.49908487072E-0003  3.42556013668E-0003  0.00000000000E+0000
 1.18000000000E+0000 -1.96679023966E+0002 1  0.00000000000E+0000  2.01877200000E+0002  5.24018010790E-0003  0.00000000000E+0000  4.71547939122E+0000  4.42442378303E-0003  4.33788052884E-0003  0.00000000000E+0000
 1.19000000000E+0000 -1.95290918753E+0002 1  0.00000000000E+0000  2.01877200000E+0002  7.31590475763E-0003  0.00000000000E+0000  6.10219450908E+0000  5.74489422369E-0003  5.63989652323E-0003  0.00000000000E+0000
 1.20000000000E+0000 -1.93301267749E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.03319597025E-0002  0.00000000000E+0000  8.08980323717E+0000  7.64207058889E-0003  7.51059135077E-0003  0.00000000000E+0000
