 Vext Jext convIndex P Jphoto Jdir JBulkSRH JIntSRH JminLeft JminRight JShunt
 2.33354364118E-0001 -1.88818786275E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.44192746240E+0000  0.00000000000E+0000  9.47904242439E+0000  2.58614616709E-0009 -1.21659897776E-0014  0.00000000000E+0000
 2.43427129890E-0001 -1.88576233699E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.56528568044E+0000  0.00000000000E+0000  9.59948865163E+0000  2.64820861958E-0009 -1.21519355961E-0014  0.00000000000E+0000
 2.53502888348E-0001 -1.88323705505E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.69527067691E+0000  0.00000000000E+0000  9.72326192693E+0000  2.71224068097E-0009 -1.21378787150E-0014  0.00000000000E+0000
 2.63581831724E-0001 -1.88060560919E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.83232154689E+0000  0.00000000000E+0000  9.85055946029E+0000  2.77835364710E-0009 -1.21238147050E-0014  0.00000000000E+0000
 2.73664167103E-0001 -1.87786109655E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.97690774384E+0000  0.00000000000E+0000  9.98159727507E+0000  2.84666930248E-0009 -1.21097387559E-0014  0.00000000000E+0000
 2.83750117571E-0001 -1.87499608097E+0002 1  0.00000000000E+0000  2.01877200000E+0002  4.12953069038E+0000  0.00000000000E+0000  1.01166124105E+0001  2.91732118207E-0009 -1.20956456550E-0014  0.00000000000E+0000
 2.93839923422E-0001 -1.87200255259E+0002 1  0.00000000000E+0000  2.01877200000E+0002  4.29072533878E+0000  0.00000000000E+0000  1.02558654026E+0001  2.99045599339E-0009 -1.20815297655E-0014  0.00000000000E+0000
 3.03933843444E-0001 -1.86887188521E+0002 1  0.00000000000E+0000  2.01877200000E+0002  4.46106164516E+0000  0.00000000000E+0000  1.03996430797E+0001  3.06623522220E-0009 -1.20673850043E-0014  0.00000000000E+0000
 3.14032182301E-0001 -1.86559392331E+0002 1  0.00000000000E+0000  2.01877200000E+0002  4.64107189036E+0000  0.00000000000E+0000  1.05506828795E+0001  3.14483202981E-0009 -1.20531210378E-0014  0.00000000000E+0000
 3.24134948381E-0001 -1.86216838729E+0002 1  0.00000000000E+0000  2.01877200000E+0002  4.83150532425E+0000  0.00000000000E+0000  1.07008826236E+0001  3.22644268565E-0009 -1.20358814464E-0014  0.00000000000E+0000
 3.34242955212E-0001 -1.85856815959E+0002 1  0.00000000000E+0000  2.01877200000E+0002  5.03298148687E+0000  0.00000000000E+0000  1.08603562849E+0001  3.31127981846E-0009 -1.20228021222E-0014  0.00000000000E+0000
 3.44356321822E-0001 -1.85478927260E+0002 1  0.00000000000E+0000  2.01877200000E+0002  5.24621363236E+0000  0.00000000000E+0000  1.10259246435E+0001  3.39958651993E-0009 -1.20084551142E-0014  0.00000000000E+0000
 3.54475423152E-0001 -1.85081922825E+0002 1  0.00000000000E+0000  2.01877200000E+0002  5.47207485146E+0000  0.00000000000E+0000  1.11978013417E+0001  3.49163704590E-0009 -1.19940562743E-0014  0.00000000000E+0000
 3.64600660536E-0001 -1.84664464881E+0002 1  0.00000000000E+0000  2.01877200000E+0002  5.71130853436E+0000  0.00000000000E+0000  1.13766577490E+0001  3.58773646399E-0009 -1.19795850969E-0014  0.00000000000E+0000
 3.74732462098E-0001 -1.84225126341E+0002 1  0.00000000000E+0000  2.01877200000E+0002  5.96473927341E+0000  0.00000000000E+0000  1.15630978565E+0001  3.68821698513E-0009 -1.19650299160E-0014  0.00000000000E+0000
 3.84871287377E-0001 -1.83762375409E+0002 1  0.00000000000E+0000  2.01877200000E+0002  6.23323974298E+0000  0.00000000000E+0000  1.17577761857E+0001  3.79344675122E-0009 -1.19503797418E-0014  0.00000000000E+0000
 3.95017628774E-0001 -1.83274570754E+0002 1  0.00000000000E+0000  2.01877200000E+0002  6.51772025316E+0000  0.00000000000E+0000  1.19614179257E+0001  3.90383697046E-0009 -1.19356233744E-0014  0.00000000000E+0000
 4.05172013255E-0001 -1.82759955816E+0002 1  0.00000000000E+0000  2.01877200000E+0002  6.81912416272E+0000  0.00000000000E+0000  1.21748303278E+0001  4.01984782930E-0009 -1.19207492107E-0014  0.00000000000E+0000
 4.15348877716E-0001 -1.82170407614E+0002 1  0.00000000000E+0000  2.01877200000E+0002  7.30610803683E+0000  0.00000000000E+0000  1.21981730762E+0001  4.08656731250E-0009 -1.19138114265E-0014  0.00000000000E+0000
 4.25510754091E-0001 -1.81630819696E+0002 1  0.00000000000E+0000  2.01877200000E+0002  7.51255033521E+0000  0.00000000000E+0000  1.26008073089E+0001  4.26090123575E-0009 -1.18920445249E-0014  0.00000000000E+0000
 4.35707243433E-0001 -1.80975855224E+0002 1  0.00000000000E+0000  2.01877200000E+0002  8.02580689454E+0000  0.00000000000E+0000  1.26728752731E+0001  4.34834908845E-0009 -1.18833422581E-0014  0.00000000000E+0000
 4.45903020923E-0001 -1.80323263590E+0002 1  0.00000000000E+0000  2.01877200000E+0002  8.42573066407E+0000  0.00000000000E+0000  1.29238021765E+0001  4.48904278593E-0009 -1.18681323776E-0014  0.00000000000E+0000
 4.56109229583E-0001 -1.79635901391E+0002 1  0.00000000000E+0000  2.01877200000E+0002  8.83942190799E+0000  0.00000000000E+0000  1.31976122387E+0001  4.64084589669E-0009 -1.18524153463E-0014  0.00000000000E+0000
 4.66322682136E-0001 -1.78924392880E+0002 1  0.00000000000E+0000  2.01877200000E+0002  9.23419954991E+0000  0.00000000000E+0000  1.35237643305E+0001  4.81306750669E-0009 -1.18352026782E-0014  0.00000000000E+0000
 4.76553075259E-0001 -1.78156415804E+0002 1  0.00000000000E+0000  2.01877200000E+0002  9.68961113226E+0000  0.00000000000E+0000  1.38369517532E+0001  4.98649793766E-0009 -1.18189521980E-0014  0.00000000000E+0000
 4.86797644334E-0001 -1.77341185553E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.01733775443E+0001  0.00000000000E+0000  1.41685092660E+0001  5.17126119304E-0009 -1.18025597209E-0014  0.00000000000E+0000
 4.97056989225E-0001 -1.76476702585E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.06836356520E+0001  0.00000000000E+0000  1.45227876944E+0001  5.36934310071E-0009 -1.17859293065E-0014  0.00000000000E+0000
 5.07332066320E-0001 -1.75559778934E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.12210405288E+0001  0.00000000000E+0000  1.49023689655E+0001  5.58225991104E-0009 -1.17690394158E-0014  0.00000000000E+0000
 5.17623917805E-0001 -1.74586940651E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.17863861184E+0001  0.00000000000E+0000  1.53099492103E+0001  5.81166775067E-0009 -1.17518746963E-0014  0.00000000000E+0000
 5.27933652386E-0001 -1.73554492046E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.23804027835E+0001  0.00000000000E+0000  1.57485073808E+0001  6.05942829057E-0009 -1.17344207378E-0014  0.00000000000E+0000
 5.38262446938E-0001 -1.72458510207E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.30037283249E+0001  0.00000000000E+0000  1.62213422570E+0001  6.32763535322E-0009 -1.17166636533E-0014  0.00000000000E+0000
 5.48611549847E-0001 -1.71294833842E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.36568918674E+0001  0.00000000000E+0000  1.67321000536E+0001  6.61864125396E-0009 -1.16985900794E-0014  0.00000000000E+0000
 5.58982284388E-0001 -1.70059052041E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.43402982659E+0001  0.00000000000E+0000  1.72848012710E+0001  6.93508549946E-0009 -1.16801872440E-0014  0.00000000000E+0000
 5.69376051792E-0001 -1.68746494028E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.50542122227E+0001  0.00000000000E+0000  1.78838667611E+0001  7.27992579576E-0009 -1.16614430589E-0014  0.00000000000E+0000
 5.79794304553E-0001 -1.67352318157E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.57984614996E+0001  0.00000000000E+0000  1.85343174199E+0001  7.65665405405E-0009 -1.16423494820E-0014  0.00000000000E+0000
 5.90238666975E-0001 -1.65871110084E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.65735137692E+0001  0.00000000000E+0000  1.92411039153E+0001  8.06866791960E-0009 -1.16228922015E-0014  0.00000000000E+0000
 6.00710754402E-0001 -1.64297485326E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.73788804705E+0001  0.00000000000E+0000  2.00101421443E+0001  8.52017267843E-0009 -1.16030612295E-0014  0.00000000000E+0000
 6.11212295526E-0001 -1.62625681578E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.82140923453E+0001  0.00000000000E+0000  2.08476737585E+0001  9.01575904436E-0009 -1.15828489411E-0014  0.00000000000E+0000
 6.21745099613E-0001 -1.60849667955E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.90784727829E+0001  0.00000000000E+0000  2.17604180094E+0001  9.56050454956E-0009 -1.15622486994E-0014  0.00000000000E+0000
 6.32311050647E-0001 -1.58963164510E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.99711129353E+0001  0.00000000000E+0000  2.27555762256E+0001  1.01600142893E-0008 -1.15412550524E-0014  0.00000000000E+0000
 6.42912100277E-0001 -1.56959665742E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.08908585417E+0001  0.00000000000E+0000  2.38408207576E+0001  1.08204561205E-0008 -1.15198639402E-0014  0.00000000000E+0000
 6.53561310576E-0001 -1.54795631413E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.19097764706E+0001  0.00000000000E+0000  2.49867301510E+0001  1.15381659121E-0008 -1.14987655929E-0014  0.00000000000E+0000
 6.64238863386E-0001 -1.52537122045E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.28798463027E+0001  0.00000000000E+0000  2.62774085677E+0001  1.23425744982E-0008 -1.14765638171E-0014  0.00000000000E+0000
 6.74957438522E-0001 -1.50141871594E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.38707764681E+0001  0.00000000000E+0000  2.76843527499E+0001  1.32298429130E-0008 -1.14539395598E-0014  0.00000000000E+0000
 6.85719288788E-0001 -1.47602370707E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.48812534229E+0001  0.00000000000E+0000  2.92162982247E+0001  1.42087893713E-0008 -1.14309134516E-0014  0.00000000000E+0000
 6.96526502098E-0001 -1.44911659674E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.59087780700E+0001  0.00000000000E+0000  3.08826699259E+0001  1.52888545120E-0008 -1.14074938182E-0014  0.00000000000E+0000
 7.07381120663E-0001 -1.42062931123E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.69505872669E+0001  0.00000000000E+0000  3.26930300169E+0001  1.64800552509E-0008 -1.13836884668E-0014  0.00000000000E+0000
 7.18285117814E-0001 -1.39049607287E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.80036690828E+0001  0.00000000000E+0000  3.46569686311E+0001  1.77930103687E-0008 -1.13595063177E-0014  0.00000000000E+0000
 7.29240369037E-0001 -1.35865436543E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.90647757746E+0001  0.00000000000E+0000  3.67839879426E+0001  1.92389272491E-0008 -1.13349579184E-0014  0.00000000000E+0000
 7.40248620803E-0001 -1.32504597323E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.01304426274E+0001  0.00000000000E+0000  3.90833770070E+0001  2.08295650327E-0008 -1.13100555705E-0014  0.00000000000E+0000
 7.51311458525E-0001 -1.28961804917E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.11970117744E+0001  0.00000000000E+0000  4.15640801869E+0001  2.25771809537E-0008 -1.12848133081E-0014  0.00000000000E+0000
 7.62430274726E-0001 -1.25232417579E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.22606603391E+0001  0.00000000000E+0000  4.42345624431E+0001  2.44944627920E-0008 -1.12592468103E-0014  0.00000000000E+0000
 7.73606183327E-0001 -1.21312722243E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.33173420538E+0001  0.00000000000E+0000  4.71027569769E+0001  2.65939087389E-0008 -1.12333649237E-0014  0.00000000000E+0000
 7.84840207158E-0001 -1.17199309473E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.43632187468E+0001  0.00000000000E+0000  5.01756089023E+0001  2.88897537595E-0008 -1.12072017145E-0014  0.00000000000E+0000
 7.96132939304E-0001 -1.12890202320E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.53940360988E+0001  0.00000000000E+0000  5.34594377964E+0001  3.13951494852E-0008 -1.11807709945E-0014  0.00000000000E+0000
 8.07484716116E-0001 -1.08384279613E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.64056659841E+0001  0.00000000000E+0000  5.69595097130E+0001  3.41235393011E-0008 -1.11540925844E-0014  0.00000000000E+0000
 8.18888698550E-0001 -1.03704338166E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.73546540700E+0001  0.00000000000E+0000  6.06903884896E+0001  3.70837935436E-0008 -1.11269762342E-0014  0.00000000000E+0000
 8.30358812244E-0001 -9.88039591855E+0001 1  0.00000000000E+0000  2.01877200000E+0002  3.83197763185E+0001  0.00000000000E+0000  6.46322737069E+0001  4.02957415609E-0008 -1.10998737078E-0014  0.00000000000E+0000
 8.41887112664E-0001 -9.37096244550E+0001 1  0.00000000000E+0000  2.01877200000E+0002  3.92533395782E+0001  0.00000000000E+0000  6.87994522269E+0001  4.37718101215E-0008 -1.10726023683E-0014  0.00000000000E+0000
 8.53472551766E-0001 -8.84248274455E+0001 1  0.00000000000E+0000  2.01877200000E+0002  4.01515607803E+0001  0.00000000000E+0000  7.31925738907E+0001  4.75235393211E-0008 -1.10451735208E-0014  0.00000000000E+0000
 8.65113789501E-0001 -8.29540349978E+0001 1  0.00000000000E+0000  2.01877200000E+0002  4.10107237525E+0001  0.00000000000E+0000  7.78109334597E+0001  5.15628128638E-0008 -1.10176083522E-0014  0.00000000000E+0000
 8.76809160529E-0001 -7.73027982363E+0001 1  0.00000000000E+0000  2.01877200000E+0002  4.18272728209E+0001  0.00000000000E+0000  8.26525158220E+0001  5.59010350880E-0008 -1.09899296666E-0014  0.00000000000E+0000
 8.88556593700E-0001 -7.14780210001E+0001 1  0.00000000000E+0000  2.01877200000E+0002  4.25964557502E+0001  0.00000000000E+0000  8.77134857654E+0001  6.05519299924E-0008 -1.09621848284E-0014  0.00000000000E+0000
 9.00349126821E-0001 -6.55029105983E+0001 1  0.00000000000E+0000  2.01877200000E+0002  4.33179833535E+0001  0.00000000000E+0000  9.29768298508E+0001  6.54708797946E-0008 -1.09343804322E-0014  0.00000000000E+0000
 9.12193722422E-0001 -5.93542585928E+0001 1  0.00000000000E+0000  2.01877200000E+0002  4.39872324315E+0001  0.00000000000E+0000  9.84624122346E+0001  7.07657123777E-0008 -1.09065139613E-0014  0.00000000000E+0000
 9.24082714806E-0001 -5.30576173132E+0001 1  0.00000000000E+0000  2.01877200000E+0002  4.46024808728E+0001  0.00000000000E+0000  1.04150889320E+0002  7.63948230297E-0008 -1.08786083309E-0014  0.00000000000E+0000
 9.36013062573E-0001 -4.66231247560E+0001 1  0.00000000000E+0000  2.01877200000E+0002  4.51610198801E+0001  0.00000000000E+0000  1.10033979910E+0002  8.23666757445E-0008 -1.08506985125E-0014  0.00000000000E+0000
 9.47981466747E-0001 -4.00617775088E+0001 1  0.00000000000E+0000  2.01877200000E+0002  4.56608265026E+0001  0.00000000000E+0000  1.16102596736E+0002  8.86870346990E-0008 -1.08228063995E-0014  0.00000000000E+0000
 9.59985462730E-0001 -3.33817908997E+0001 1  0.00000000000E+0000  2.01877200000E+0002  4.61040570277E+0001  0.00000000000E+0000  1.22354160145E+0002  9.53669343581E-0008 -1.07949895095E-0014  0.00000000000E+0000
 9.72019096834E-0001 -2.66030105535E+0001 1  0.00000000000E+0000  2.01877200000E+0002  4.64804322273E+0001  0.00000000000E+0000  1.28763902943E+0002  1.02395435846E-0007 -1.07671840626E-0014  0.00000000000E+0000
 9.84079883227E-0001 -1.97337225763E+0001 1  0.00000000000E+0000  2.01877200000E+0002  4.67942382199E+0001  0.00000000000E+0000  1.35326862106E+0002  1.09781415287E-0007 -1.07394531749E-0014  0.00000000000E+0000
 9.96163922095E-0001 -1.27869263499E+0001 1  0.00000000000E+0000  2.01877200000E+0002  4.70445913341E+0001  0.00000000000E+0000  1.42030764489E+0002  1.17525567780E-0007 -1.07118169119E-0014  0.00000000000E+0000
 1.00826722824E+0000 -5.77590588319E+0000 1  0.00000000000E+0000  2.01877200000E+0002  4.72309703994E+0001  0.00000000000E+0000  1.48862828074E+0002  1.25626971366E-0007 -1.06842929602E-0014  0.00000000000E+0000
 1.02038561742E+0000  1.28539140310E+0000 1  0.00000000000E+0000  2.01877200000E+0002  4.73531339363E+0001  0.00000000000E+0000  1.55811118331E+0002  1.34083332892E-0007 -1.06568951681E-0014  0.00000000000E+0000
