 Vext Jext convIndex P Jphoto Jdir JBulkSRH JIntSRH JminLeft JminRight JShunt
 1.10000000000E-0001 -2.00453668981E+0002 1  0.00000000000E+0000  2.01877200000E+0002  4.36152314044E-0006  9.45735981967E-0001  0.00000000000E+0000  4.82268301374E-0005  4.70613372666E-0005  0.00000000000E+0000
 1.20000000000E-0001 -2.00437884404E+0002 1  0.00000000000E+0000  2.01877200000E+0002  4.53152254533E-0006  9.61555254332E-0001  0.00000000000E+0000  4.95869884889E-0005  4.84251417769E-0005  0.00000000000E+0000
 1.30000000000E-0001 -2.00421710909E+0002 1  0.00000000000E+0000  2.01877200000E+0002  4.70859464258E-0006  9.77762083250E-0001  0.00000000000E+0000  5.09871813537E-0005  4.98302496298E-0005  0.00000000000E+0000
 1.40000000000E-0001 -2.00405140699E+0002 1  0.00000000000E+0000  2.01877200000E+0002  4.89305039167E-0006  9.94368656074E-0001  0.00000000000E+0000  5.24286518243E-0005  5.12780046051E-0005  0.00000000000E+0000
 1.50000000000E-0001 -2.00388158462E+0002 1  0.00000000000E+0000  2.01877200000E+0002  5.08522210928E-0006  1.01138814225E+0000  0.00000000000E+0000  5.39127033076E-0005  5.27697840931E-0005  0.00000000000E+0000
 1.60000000000E-0001 -2.00370694671E+0002 1  0.00000000000E+0000  2.01877200000E+0002  5.28639666117E-0006  1.02890009268E+0000  0.00000000000E+0000  5.54407929874E-0005  5.43069331880E-0005  0.00000000000E+0000
 1.70000000000E-0001 -2.00352961850E+0002 1  0.00000000000E+0000  2.01877200000E+0002  5.49156804607E-0006  1.04666395345E+0000  0.00000000000E+0000  5.69551134460E-0005  5.58892961094E-0005  0.00000000000E+0000
 1.80000000000E-0001 -2.00334719784E+0002 1  0.00000000000E+0000  2.01877200000E+0002  5.70635694093E-0006  1.06494633200E+0000  0.00000000000E+0000  5.85722707769E-0005  5.74630606157E-0005  0.00000000000E+0000
 1.90000000000E-0001 -2.00315950254E+0002 1  0.00000000000E+0000  2.01877200000E+0002  5.93289606003E-0006  1.08375705233E+0000  0.00000000000E+0000  6.02395996286E-0005  5.91447910114E-0005  0.00000000000E+0000
 2.00000000000E-0001 -2.00296695287E+0002 1  0.00000000000E+0000  2.01877200000E+0002  6.16905646828E-0006  1.10305419356E+0000  0.00000000000E+0000  6.19566877071E-0005  6.08782142026E-0005  0.00000000000E+0000
 2.10000000000E-0001 -2.00276941571E+0002 1  0.00000000000E+0000  2.01877200000E+0002  6.41527122517E-0006  1.12285335028E+0000  0.00000000000E+0000  6.37251171129E-0005  6.26650457339E-0005  0.00000000000E+0000
 2.20000000000E-0001 -2.00256665446E+0002 1  0.00000000000E+0000  2.01877200000E+0002  6.67201549110E-0006  1.14317387131E+0000  0.00000000000E+0000  6.55465582565E-0005  6.45070392628E-0005  0.00000000000E+0000
 2.30000000000E-0001 -2.00235852218E+0002 1  0.00000000000E+0000  2.01877200000E+0002  6.93976739162E-0006  1.16403282254E+0000  0.00000000000E+0000  6.74227091575E-0005  6.64060367697E-0005  0.00000000000E+0000
 2.40000000000E-0001 -2.00214482707E+0002 1  0.00000000000E+0000  2.01877200000E+0002  7.21903652794E-0006  1.18544908906E+0000  0.00000000000E+0000  6.93553376689E-0005  6.83639411258E-0005  0.00000000000E+0000
 2.50000000000E-0001 -2.00192537251E+0002 1  0.00000000000E+0000  2.01877200000E+0002  7.51035788764E-0006  1.20744236566E+0000  0.00000000000E+0000  7.13462760402E-0005  7.03827249739E-0005  0.00000000000E+0000
 2.60000000000E-0001 -2.00169992244E+0002 1  0.00000000000E+0000  2.01877200000E+0002  7.81430129671E-0006  1.23003435173E+0000  0.00000000000E+0000  7.33974363157E-0005  7.24644238585E-0005  0.00000000000E+0000
 2.70000000000E-0001 -2.00146832914E+0002 1  0.00000000000E+0000  2.01877200000E+0002  8.13144187659E-0006  1.25324426953E+0000  0.00000000000E+0000  7.55107603187E-0005  7.46111798451E-0005  0.00000000000E+0000
 2.80000000000E-0001 -2.00123033444E+0002 1  0.00000000000E+0000  2.01877200000E+0002  8.46240854902E-0006  1.27709570690E+0000  0.00000000000E+0000  7.76882990539E-0005  7.68251860484E-0005  0.00000000000E+0000
 2.90000000000E-0001 -2.00098570399E+0002 1  0.00000000000E+0000  2.01877200000E+0002  8.80785445710E-0006  1.30161215072E+0000  0.00000000000E+0000  7.99321659743E-0005  7.91087282626E-0005  0.00000000000E+0000
 3.00000000000E-0001 -2.00073419262E+0002 1  0.00000000000E+0000  2.01877200000E+0002  9.16846660599E-0006  1.32681816989E+0000  0.00000000000E+0000  8.22445523380E-0005  8.14641792228E-0005  0.00000000000E+0000
 3.10000000000E-0001 -2.00047639936E+0002 1  0.00000000000E+0000  2.01877200000E+0002  9.54110329886E-0006  1.35265702783E+0000  0.00000000000E+0000  8.45537613499E-0005  8.38900106706E-0005  0.00000000000E+0000
 3.20000000000E-0001 -2.00021035997E+0002 1  0.00000000000E+0000  2.01877200000E+0002  9.93414031574E-0006  1.37931890657E+0000  0.00000000000E+0000  8.70087682373E-0005  8.63966411998E-0005  0.00000000000E+0000
 3.30000000000E-0001 -1.99993663493E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.03446239877E-0005  1.40675113375E+0000  0.00000000000E+0000  8.95393419311E-0005  8.89828555218E-0005  0.00000000000E+0000
 3.40000000000E-0001 -1.99965492824E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.07733975436E-0005  1.43498324932E+0000  0.00000000000E+0000  9.21480194238E-0005  9.16514137618E-0005  0.00000000000E+0000
 3.50000000000E-0001 -1.99936493087E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.12213490857E-0005  1.46404622478E+0000  0.00000000000E+0000  9.48374333979E-0005  9.44051844679E-0005  0.00000000000E+0000
 3.60000000000E-0001 -1.99906631869E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.16894143733E-0005  1.49397254457E+0000  0.00000000000E+0000  9.76103168736E-0005  9.72471491904E-0005  0.00000000000E+0000
 3.70000000000E-0001 -1.99875875154E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.21785796869E-0005  1.52479629610E+0000  0.00000000000E+0000  1.00469507679E-0004  1.00180407669E-0004  0.00000000000E+0000
 3.80000000000E-0001 -1.99844187236E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.26898848879E-0005  1.55655326629E+0000  0.00000000000E+0000  1.03417953156E-0004  1.03208183301E-0004  0.00000000000E+0000
 3.90000000000E-0001 -1.99811630822E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.32192394132E-0005  1.58917681114E+0000  0.00000000000E+0000  1.06453427596E-0004  1.06246416784E-0004  0.00000000000E+0000
 4.00000000000E-0001 -1.99777968467E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.37780113096E-0005  1.62291256313E+0000  0.00000000000E+0000  1.09589523599E-0004  1.09471756438E-0004  0.00000000000E+0000
 4.10000000000E-0001 -1.99743256501E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.43623921130E-0005  1.65770006482E+0000  0.00000000000E+0000  1.12824419049E-0004  1.12802047501E-0004  0.00000000000E+0000
 4.20000000000E-0001 -1.99707451451E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.49736707664E-0005  1.69358301880E+0000  0.00000000000E+0000  1.16161551029E-0004  1.16241068386E-0004  0.00000000000E+0000
 4.30000000000E-0001 -1.99670507426E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.56132086075E-0005  1.73060741517E+0000  0.00000000000E+0000  1.19604494261E-0004  1.19792752997E-0004  0.00000000000E+0000
 4.40000000000E-0001 -1.99632376096E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.62824439320E-0005  1.76882168952E+0000  0.00000000000E+0000  1.23156967147E-0004  1.23461198738E-0004  0.00000000000E+0000
 4.50000000000E-0001 -1.99593002278E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.69828955231E-0005  1.80827688601E+0000  0.00000000000E+0000  1.26822857352E-0004  1.27250658310E-0004  0.00000000000E+0000
 4.60000000000E-0001 -1.99552340727E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.77161732974E-0005  1.84902680388E+0000  0.00000000000E+0000  1.30606154714E-0004  1.31165612683E-0004  0.00000000000E+0000
 4.70000000000E-0001 -1.99510330592E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.84839762840E-0005  1.89112823218E+0000  0.00000000000E+0000  1.34511069670E-0004  1.35210684234E-0004  0.00000000000E+0000
 4.80000000000E-0001 -1.99466915791E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.92880947089E-0005  1.93464176077E+0000  0.00000000000E+0000  1.38541951165E-0004  1.39390725584E-0004  0.00000000000E+0000
 4.90000000000E-0001 -1.99422025753E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.01304508356E-0005  1.97962941500E+0000  0.00000000000E+0000  1.42703380710E-0004  1.43710751196E-0004  0.00000000000E+0000
 5.00000000000E-0001 -1.99375597374E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.10130533051E-0005  2.02615875487E+0000  0.00000000000E+0000  1.47000081471E-0004  1.48176041627E-0004  0.00000000000E+0000
 5.10000000000E-0001 -1.99327560024E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.19380395981E-0005  2.07430056608E+0000  0.00000000000E+0000  1.51436994198E-0004  1.52792093199E-0004  0.00000000000E+0000
 5.20000000000E-0001 -1.99277834290E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.29076722170E-0005  2.12412969048E+0000  0.00000000000E+0000  1.56019293912E-0004  1.57564625279E-0004  0.00000000000E+0000
 5.30000000000E-0001 -1.99226350244E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.39243606543E-0005  2.17572562702E+0000  0.00000000000E+0000  1.60752310343E-0004  1.62499673582E-0004  0.00000000000E+0000
 5.40000000000E-0001 -1.99173019364E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.49906518454E-0005  2.22917242142E+0000  0.00000000000E+0000  1.65641674497E-0004  1.67603484414E-0004  0.00000000000E+0000
 5.50000000000E-0001 -1.99117756805E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.61092419814E-0005  2.28456009915E+0000  0.00000000000E+0000  1.70693220642E-0004  1.72882628635E-0004  0.00000000000E+0000
 5.60000000000E-0001 -1.99060459774E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.72830278087E-0005  2.34198177221E+0000  0.00000000000E+0000  1.75913105638E-0004  1.78343917869E-0004  0.00000000000E+0000
 5.70000000000E-0001 -1.99001032000E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.85150545764E-0005  2.40153884271E+0000  0.00000000000E+0000  1.81307698118E-0004  1.83994540138E-0004  0.00000000000E+0000
 5.80000000000E-0001 -1.98939366742E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.98085715297E-0005  2.46333828618E+0000  0.00000000000E+0000  1.86883676282E-0004  1.89841999153E-0004  0.00000000000E+0000
 5.90000000000E-0001 -1.98875350419E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.11670356079E-0005  2.52749393816E+0000  0.00000000000E+0000  1.92648023479E-0004  1.95894152976E-0004  0.00000000000E+0000
 6.00000000000E-0001 -1.98808862056E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.25941268693E-0005  2.59412704007E+0000  0.00000000000E+0000  1.98608045448E-0004  2.02159234529E-0004  0.00000000000E+0000
 6.10000000000E-0001 -1.98739772695E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.40937652553E-0005  2.66336683875E+0000  0.00000000000E+0000  2.04771388767E-0004  2.08645873568E-0004  0.00000000000E+0000
 6.20000000000E-0001 -1.98667944729E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.56701288298E-0005  2.73535124614E+0000  0.00000000000E+0000  2.11146060632E-0004  2.15363120241E-0004  0.00000000000E+0000
 6.30000000000E-0001 -1.98593465728E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.73141843344E-0005  2.80999957410E+0000  0.00000000000E+0000  2.17560086789E-0004  2.22306746141E-0004  0.00000000000E+0000
 6.40000000000E-0001 -1.98515716625E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.90572042343E-0005  2.88791798650E+0000  0.00000000000E+0000  2.24379454761E-0004  2.29513678627E-0004  0.00000000000E+0000
 6.50000000000E-0001 -1.98434757210E+0002 1  0.00000000000E+0000  2.01877200000E+0002  4.08912200629E-0005  2.96905404195E+0000  0.00000000000E+0000  2.31436467741E-0004  2.36981131690E-0004  0.00000000000E+0000
 6.60000000000E-0001 -1.98350669034E+0002 1  0.00000000000E+0000  2.01877200000E+0002  4.28058708534E-0005  3.05333321353E+0000  0.00000000000E+0000  2.38532757010E-0004  2.44705064692E-0004  0.00000000000E+0000
 6.70000000000E-0001 -1.98262742822E+0002 1  0.00000000000E+0000  2.01877200000E+0002  4.48380046746E-0005  3.14145129584E+0000  0.00000000000E+0000  2.46090590802E-0004  2.52726596300E-0004  0.00000000000E+0000
 6.80000000000E-0001 -1.98171025243E+0002 1  0.00000000000E+0000  2.01877200000E+0002  4.69785556047E-0005  3.23336937064E+0000  0.00000000000E+0000  2.53916469894E-0004  2.61043376178E-0004  0.00000000000E+0000
 6.90000000000E-0001 -1.98075582101E+0002 1  0.00000000000E+0000  2.01877200000E+0002  4.92163413052E-0005  3.32901387368E+0000  0.00000000000E+0000  2.62004664278E-0004  2.69455520123E-0004  0.00000000000E+0000
 7.00000000000E-0001 -1.97975905603E+0002 1  0.00000000000E+0000  2.01877200000E+0002  5.15743004880E-0005  3.42890245701E+0000  0.00000000000E+0000  2.70383151748E-0004  2.78163422414E-0004  0.00000000000E+0000
 7.10000000000E-0001 -1.97871422508E+0002 1  0.00000000000E+0000  2.01877200000E+0002  5.40806007050E-0005  3.53361435375E+0000  0.00000000000E+0000  2.79081585970E-0004  2.87436084192E-0004  0.00000000000E+0000
 7.20000000000E-0001 -1.97762142156E+0002 1  0.00000000000E+0000  2.01877200000E+0002  5.67249163021E-0005  3.64313387247E+0000  0.00000000000E+0000  2.88096539197E-0004  2.97059293883E-0004  0.00000000000E+0000
 7.30000000000E-0001 -1.97647759231E+0002 1  0.00000000000E+0000  2.01877200000E+0002  5.95160817309E-0005  3.75776728638E+0000  0.00000000000E+0000  2.97441805535E-0004  3.07048899691E-0004  0.00000000000E+0000
 7.40000000000E-0001 -1.97527941358E+0002 1  0.00000000000E+0000  2.01877200000E+0002  6.24636032973E-0005  3.87784772131E+0000  0.00000000000E+0000  3.07131941661E-0004  3.17421645736E-0004  0.00000000000E+0000
 7.50000000000E-0001 -1.97402325826E+0002 1  0.00000000000E+0000  2.01877200000E+0002  6.55777214018E-0005  4.00373871286E+0000  0.00000000000E+0000  3.17182320776E-0004  3.28195238263E-0004  0.00000000000E+0000
 7.60000000000E-0001 -1.97270515343E+0002 1  0.00000000000E+0000  2.01877200000E+0002  6.88694794481E-0005  4.13583845200E+0000  0.00000000000E+0000  3.27609193325E-0004  3.39388416588E-0004  0.00000000000E+0000
 7.70000000000E-0001 -1.97132072872E+0002 1  0.00000000000E+0000  2.01877200000E+0002  7.23508008287E-0005  4.27458497177E+0000  0.00000000000E+0000  3.38429753955E-0004  3.51021030711E-0004  0.00000000000E+0000
 7.80000000000E-0001 -1.96986515227E+0002 1  0.00000000000E+0000  2.01877200000E+0002  7.60345752372E-0005  4.42046255758E+0000  0.00000000000E+0000  3.49662215661E-0004  3.63114126400E-0004  0.00000000000E+0000
 7.90000000000E-0001 -1.96833305086E+0002 1  0.00000000000E+0000  2.01877200000E+0002  7.99347558321E-0005  4.57400975751E+0000  0.00000000000E+0000  3.61325892300E-0004  3.75690038695E-0004  0.00000000000E+0000
 8.00000000000E-0001 -1.96671840905E+0002 1  0.00000000000E+0000  2.01877200000E+0002  8.40664691359E-0005  4.73582949380E+0000  0.00000000000E+0000  3.73441290907E-0004  3.88772494912E-0004  0.00000000000E+0000
 8.10000000000E-0001 -1.96501444063E+0002 1  0.00000000000E+0000  2.01877200000E+0002  8.84461400247E-0005  4.90660194083E+0000  0.00000000000E+0000  3.86030215653E-0004  4.02386728498E-0004  0.00000000000E+0000
 8.20000000000E-0001 -1.96321342384E+0002 1  0.00000000000E+0000  2.01877200000E+0002  9.30916348029E-0005  5.08710104898E+0000  0.00000000000E+0000  3.99115885760E-0004  4.16559605351E-0004  0.00000000000E+0000
 8.30000000000E-0001 -1.96130648861E+0002 1  0.00000000000E+0000  2.01877200000E+0002  9.80224262200E-0005  5.27821587059E+0000  0.00000000000E+0000  4.12723070355E-0004  4.31319764671E-0004  0.00000000000E+0000
 8.40000000000E-0001 -1.95928334078E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.03259785477E-0004  5.48097819733E+0000  0.00000000000E+0000  4.26878244104E-0004  4.46697776976E-0004  0.00000000000E+0000
 8.50000000000E-0001 -1.95713190399E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.08827007921E-0004  5.69659846284E+0000  0.00000000000E+0000  4.41609768671E-0004  4.62726322827E-0004  0.00000000000E+0000
 8.60000000000E-0001 -1.95483785399E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.14749681434E-0004  5.92651241525E+0000  0.00000000000E+0000  4.56948106609E-0004  4.79440397056E-0004  0.00000000000E+0000
 8.70000000000E-0001 -1.95238401397E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.21056009803E-0004  6.17244173481E+0000  0.00000000000E+0000  4.72926076433E-0004  4.96877545228E-0004  0.00000000000E+0000
 8.80000000000E-0001 -1.94974957096E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.27777208008E-0004  6.43647257314E+0000  0.00000000000E+0000  4.89579160571E-0004  5.15078141916E-0004  0.00000000000E+0000
 8.90000000000E-0001 -1.94690906447E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.34947993008E-0004  6.72115693072E+0000  0.00000000000E+0000  5.06945881933E-0004  5.34085724591E-0004  0.00000000000E+0000
 9.00000000000E-0001 -1.94383108742E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.42607203199E-0004  7.02964287458E+0000  0.00000000000E+0000  5.25068270491E-0004  5.53947403257E-0004  0.00000000000E+0000
 9.10000000000E-0001 -1.94047662696E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.50798593531E-0004  7.36584083708E+0000  0.00000000000E+0000  5.43992449335E-0004  5.74714375162E-0004  0.00000000000E+0000
 9.20000000000E-0001 -1.93679695921E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.59571873386E-0004  7.73463467600E+0000  0.00000000000E+0000  5.63769381033E-0004  5.96442587634E-0004  0.00000000000E+0000
 9.30000000000E-0001 -1.93273099093E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.68984083027E-0004  8.14214781436E+0000  0.00000000000E+0000  5.84455795227E-0004  6.19193648479E-0004  0.00000000000E+0000
 9.40000000000E-0001 -1.92820194354E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.79101447369E-0004  8.59607677974E+0000  0.00000000000E+0000  6.06115608927E-0004  6.43035845904E-0004  0.00000000000E+0000
 9.50000000000E-0001 -1.92311318424E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.90001906652E-0004  9.10610734622E+0000  0.00000000000E+0000  6.28821377165E-0004  6.68045989929E-0004  0.00000000000E+0000
 9.60000000000E-0001 -1.91734308063E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.01778613810E-0004  9.68443146690E+0000  0.00000000000E+0000  6.52656740456E-0004  6.94311473781E-0004  0.00000000000E+0000
 9.70000000000E-0001 -1.91073859932E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.14544818944E-0004  1.03463886298E+0001  0.00000000000E+0000  6.77719523879E-0004  7.21933424455E-0004  0.00000000000E+0000
 9.80000000000E-0001 -1.90310736691E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.28440752346E-0004  1.11112616329E+0001  0.00000000000E+0000  7.04126112588E-0004  7.51031083272E-0004  0.00000000000E+0000
 9.90000000000E-0001 -1.89420779858E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.43643396153E-0004  1.20032660602E+0001  0.00000000000E+0000  7.32017620070E-0004  7.81748011105E-0004  0.00000000000E+0000
 1.00000000000E+0000 -1.88373678104E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.60380441660E-0004  1.30527848888E+0001  0.00000000000E+0000  7.61568666770E-0004  8.14260917072E-0004  0.00000000000E+0000
 1.01000000000E+0000 -1.87131423973E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.78950323523E-0004  1.42979154059E+0001  0.00000000000E+0000  7.92999964026E-0004  8.48792268712E-0004  0.00000000000E+0000
 1.02000000000E+0000 -1.85646372037E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.99751089822E-0004  1.57864156107E+0001  0.00000000000E+0000  8.26596445422E-0004  8.85628368036E-0004  0.00000000000E+0000
 1.03000000000E+0000 -1.83858786465E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.23322134004E-0004  1.75781624019E+0001  0.00000000000E+0000  8.62733481726E-0004  9.25145349241E-0004  0.00000000000E+0000
 1.04000000000E+0000 -1.81693734110E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.50404661583E-0004  1.97482653386E+0001  0.00000000000E+0000  9.01914866415E-0004  9.67846685250E-0004  0.00000000000E+0000
 1.05000000000E+0000 -1.79057141763E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.82029480763E-0004  2.23910203305E+0001  0.00000000000E+0000  9.44827961262E-0004  1.01441741175E-0003  0.00000000000E+0000
 1.06000000000E+0000 -1.75830778106E+0002 1  0.00000000000E+0000  2.01877200000E+0002  4.19644586002E-0004  2.56249366313E+0001  0.00000000000E+0000  9.92423768501E-0004  1.06580275027E-0003  0.00000000000E+0000
 1.07000000000E+0000 -1.71865868047E+0002 1  0.00000000000E+0000  2.01877200000E+0002  4.65300825791E-0004  2.95991392005E+0001  0.00000000000E+0000  1.04603337905E-0003  1.12332217157E-0003  0.00000000000E+0000
 1.08000000000E+0000 -1.66974950184E+0002 1  0.00000000000E+0000  2.01877200000E+0002  5.21922194509E-0004  3.45015295475E+0001  0.00000000000E+0000  1.10753731361E-0003  1.18883514034E-0003  0.00000000000E+0000
 1.09000000000E+0000 -1.60921487546E+0002 1  0.00000000000E+0000  2.01877200000E+0002  5.93699465872E-0004  4.05691988721E+0001  0.00000000000E+0000  1.17961189347E-0003  1.26498206281E-0003  0.00000000000E+0000
 1.10000000000E+0000 -1.53406599601E+0002 1  0.00000000000E+0000  2.01877200000E+0002  6.86663459325E-0004  4.81017264032E+0001  0.00000000000E+0000  1.26608771138E-0003  1.35553466478E-0003  0.00000000000E+0000
 1.11000000000E+0000 -1.44052105321E+0002 1  0.00000000000E+0000  2.01877200000E+0002  8.09519718797E-0004  5.74781748833E+0001  0.00000000000E+0000  1.37247117110E-0003  1.46590549842E-0003  0.00000000000E+0000
 1.12000000000E+0000 -1.32378839746E+0002 1  0.00000000000E+0000  2.01877200000E+0002  9.74863223750E-0004  6.91788229918E+0001  0.00000000000E+0000  1.50670307806E-0003  1.60388866807E-0003  0.00000000000E+0000
 1.13000000000E+0000 -1.17778919051E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.20094487188E-0003  8.38129624546E+0001  0.00000000000E+0000  1.68026152797E-0003  1.78073621060E-0003  0.00000000000E+0000
 1.14000000000E+0000 -9.94802689207E+0001 1  0.00000000000E+0000  2.01877200000E+0002  1.51423782780E-0003  1.02154447845E+0002  0.00000000000E+0000  1.90976430628E-0003  2.01272120377E-0003  0.00000000000E+0000
 1.15000000000E+0000 -7.65012903850E+0001 1  0.00000000000E+0000  2.01877200000E+0002  1.95316123199E-0003  1.25187133048E+0002  0.00000000000E+0000  2.21929510581E-0003  2.32340565443E-0003  0.00000000000E+0000
 1.16000000000E+0000 -4.75929886453E+0001 1  0.00000000000E+0000  2.01877200000E+0002  2.57347467367E-0003  1.54162865334E+0002  0.00000000000E+0000  2.64377679875E-0003  2.74692749028E-0003  0.00000000000E+0000
 1.17000000000E+0000 -1.11652658854E+0001 1  0.00000000000E+0000  2.01877200000E+0002  3.45607829168E-0003  1.90675352114E+0002  0.00000000000E+0000  3.23385635657E-0003  3.33275863707E-0003  0.00000000000E+0000
 1.18000000000E+0000  3.48066499515E+0001 1  0.00000000000E+0000  2.01877200000E+0002  4.71826546823E-0003  2.36753931493E+0002  0.00000000000E+0000  4.06296898341E-0003  4.15258067773E-0003  0.00000000000E+0000
