 Vext Jext convIndex P Jphoto Jdir JBulkSRH JIntSRH JminLeft JminRight JShunt
 1.00000000000E-0001 -2.01381277169E+0002 1  0.00000000000E+0000  2.01877200000E+0002  4.29335970753E-0006  1.59206328308E-0002  0.00000000000E+0000  4.39928578794E-0005  5.00965721708E-0005  0.00000000000E+0000
 1.10000000000E-0001 -2.01380714058E+0002 1  0.00000000000E+0000  2.01877200000E+0002  4.46103158434E-0006  1.64822214373E-0002  0.00000000000E+0000  4.52417244201E-0005  5.15439987654E-0005  0.00000000000E+0000
 1.20000000000E-0001 -2.01380129909E+0002 1  0.00000000000E+0000  2.01877200000E+0002  4.63569093811E-0006  1.70648104525E-0002  0.00000000000E+0000  4.65276435185E-0005  5.30350812755E-0005  0.00000000000E+0000
 1.30000000000E-0001 -2.01379523872E+0002 1  0.00000000000E+0000  2.01877200000E+0002  4.81764882352E-0006  1.76692472776E-0002  0.00000000000E+0000  4.78517882216E-0005  5.45712222063E-0005  0.00000000000E+0000
 1.40000000000E-0001 -2.01378895054E+0002 1  0.00000000000E+0000  2.01877200000E+0002  5.00723398138E-0006  1.82964273348E-0002  0.00000000000E+0000  4.92153722167E-0005  5.61538733373E-0005  0.00000000000E+0000
 1.50000000000E-0001 -2.01378249967E+0002 1  0.00000000000E+0000  2.01877200000E+0002  5.20219969773E-0006  1.89398804951E-0002  0.00000000000E+0000  5.06179089911E-0005  5.77256705269E-0005  0.00000000000E+0000
 1.60000000000E-0001 -2.01377572899E+0002 1  0.00000000000E+0000  2.01877200000E+0002  5.40801602069E-0006  1.96152266852E-0002  0.00000000000E+0000  5.20641353369E-0005  5.94049880777E-0005  0.00000000000E+0000
 1.70000000000E-0001 -2.01376870133E+0002 1  0.00000000000E+0000  2.01877200000E+0002  5.62253756090E-0006  2.03162323204E-0002  0.00000000000E+0000  5.35537011117E-0005  6.11354706433E-0005  0.00000000000E+0000
 1.80000000000E-0001 -2.01376140605E+0002 1  0.00000000000E+0000  2.01877200000E+0002  5.84615887513E-0006  2.10439574552E-0002  0.00000000000E+0000  5.50879994312E-0005  6.29187869535E-0005  0.00000000000E+0000
 1.90000000000E-0001 -2.01375390586E+0002 1  0.00000000000E+0000  2.01877200000E+0002  6.07672445738E-0006  2.17921774985E-0002  0.00000000000E+0000  5.66096226343E-0005  6.47544951261E-0005  0.00000000000E+0000
 2.00000000000E-0001 -2.01374604278E+0002 1  0.00000000000E+0000  2.01877200000E+0002  6.31974658700E-0006  2.25765951359E-0002  0.00000000000E+0000  5.82368805597E-0005  6.66486655490E-0005  0.00000000000E+0000
 2.10000000000E-0001 -2.01373787707E+0002 1  0.00000000000E+0000  2.01877200000E+0002  6.57317505321E-0006  2.33912295387E-0002  0.00000000000E+0000  5.99133399347E-0005  6.86010432172E-0005  0.00000000000E+0000
 2.20000000000E-0001 -2.01372939593E+0002 1  0.00000000000E+0000  2.01877200000E+0002  6.83749018799E-0006  2.42373596893E-0002  0.00000000000E+0000  6.16406034644E-0005  7.06135514289E-0005  0.00000000000E+0000
 2.30000000000E-0001 -2.01372058596E+0002 1  0.00000000000E+0000  2.01877200000E+0002  7.11319649225E-0006  2.51163258248E-0002  0.00000000000E+0000  6.34203317957E-0005  7.26881838173E-0005  0.00000000000E+0000
 2.40000000000E-0001 -2.01371143309E+0002 1  0.00000000000E+0000  2.01877200000E+0002  7.40082398181E-0006  2.60295328243E-0002  0.00000000000E+0000  6.52542459138E-0005  7.48270072830E-0005  0.00000000000E+0000
 2.50000000000E-0001 -2.01370192259E+0002 1  0.00000000000E+0000  2.01877200000E+0002  7.70092961296E-0006  2.69784537966E-0002  0.00000000000E+0000  6.71441296538E-0005  7.70321650677E-0005  0.00000000000E+0000
 2.60000000000E-0001 -2.01369203900E+0002 1  0.00000000000E+0000  2.01877200000E+0002  8.01409879675E-0006  2.79646338955E-0002  0.00000000000E+0000  6.90918323359E-0005  7.93058799792E-0005  0.00000000000E+0000
 2.70000000000E-0001 -2.01368176608E+0002 1  0.00000000000E+0000  2.01877200000E+0002  8.34094700851E-0006  2.89896943812E-0002  0.00000000000E+0000  7.10992715296E-0005  8.16504577742E-0005  0.00000000000E+0000
 2.80000000000E-0001 -2.01367108682E+0002 1  0.00000000000E+0000  2.01877200000E+0002  8.68212149912E-0006  3.00553369449E-0002  0.00000000000E+0000  7.31684359551E-0005  8.40682907113E-0005  0.00000000000E+0000
 2.90000000000E-0001 -2.01365998333E+0002 1  0.00000000000E+0000  2.01877200000E+0002  9.03830311540E-0006  3.11633483148E-0002  0.00000000000E+0000  7.53013885296E-0005  8.65618612800E-0005  0.00000000000E+0000
 3.00000000000E-0001 -2.01364843685E+0002 1  0.00000000000E+0000  2.01877200000E+0002  9.41020823739E-0006  3.23156051675E-0002  0.00000000000E+0000  7.75002695681E-0005  8.91337461202E-0005  0.00000000000E+0000
 3.10000000000E-0001 -2.01363642764E+0002 1  0.00000000000E+0000  2.01877200000E+0002  9.79859084097E-0006  3.35140793640E-0002  0.00000000000E+0000  7.97673001461E-0005  9.17866201407E-0005  0.00000000000E+0000
 3.20000000000E-0001 -2.01362393497E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.02042446951E-0005  3.47608435383E-0002  0.00000000000E+0000  8.21047856356E-0005  9.45232608498E-0005  0.00000000000E+0000
 3.30000000000E-0001 -2.01361093703E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.06280057032E-0005  3.60580770631E-0002  0.00000000000E+0000  8.45151194247E-0005  9.73465529112E-0005  0.00000000000E+0000
 3.40000000000E-0001 -2.01359751835E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.10666911967E-0005  3.73973985959E-0002  0.00000000000E+0000  8.69252854731E-0005  1.00254753964E-0004  0.00000000000E+0000
 3.50000000000E-0001 -2.01358356852E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.15243105008E-0005  3.87897931637E-0002  0.00000000000E+0000  8.94830205770E-0005  1.03174725273E-0004  0.00000000000E+0000
 3.60000000000E-0001 -2.01356891811E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.20075889111E-0005  4.02521006122E-0002  0.00000000000E+0000  9.21256616519E-0005  1.06274664181E-0004  0.00000000000E+0000
 3.70000000000E-0001 -2.01355366339E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.25127821155E-0005  4.17747785236E-0002  0.00000000000E+0000  9.48516519412E-0005  1.09473924336E-0004  0.00000000000E+0000
 3.80000000000E-0001 -2.01353777618E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.30409772894E-0005  4.33606441845E-0002  0.00000000000E+0000  9.76638869567E-0005  1.12776002224E-0004  0.00000000000E+0000
 3.90000000000E-0001 -2.01352122678E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.35933214502E-0005  4.50126670602E-0002  0.00000000000E+0000  1.00565377045E-0004  1.16184534353E-0004  0.00000000000E+0000
 4.00000000000E-0001 -2.01350398386E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.41710251904E-0005  4.67339784626E-0002  0.00000000000E+0000  1.03559252757E-0004  1.19703303821E-0004  0.00000000000E+0000
 4.10000000000E-0001 -2.01348601439E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.47753666477E-0005  4.85278818378E-0002  0.00000000000E+0000  1.06648770515E-0004  1.23336247262E-0004  0.00000000000E+0000
 4.20000000000E-0001 -2.01346728350E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.54076957569E-0005  5.03978638109E-0002  0.00000000000E+0000  1.09837318602E-0004  1.27087462188E-0004  0.00000000000E+0000
 4.30000000000E-0001 -2.01344775436E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.60694388066E-0005  5.23476060515E-0002  0.00000000000E+0000  1.13128423497E-0004  1.30961214744E-0004  0.00000000000E+0000
 4.40000000000E-0001 -2.01342738808E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.67621033254E-0005  5.43809980304E-0002  0.00000000000E+0000  1.16525756573E-0004  1.34961947916E-0004  0.00000000000E+0000
 4.50000000000E-0001 -2.01340614354E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.74872692370E-0005  5.65021066497E-0002  0.00000000000E+0000  1.20033141031E-0004  1.39094291705E-0004  0.00000000000E+0000
 4.60000000000E-0001 -2.01338397727E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.82466502787E-0005  5.87153658399E-0002  0.00000000000E+0000  1.23654560029E-0004  1.43363066434E-0004  0.00000000000E+0000
 4.70000000000E-0001 -2.01336084332E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.90420069059E-0005  6.10253000697E-0002  0.00000000000E+0000  1.27394163955E-0004  1.47773301131E-0004  0.00000000000E+0000
 4.80000000000E-0001 -2.01333669291E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.98752482272E-0005  6.34368420276E-0002  0.00000000000E+0000  1.31256278563E-0004  1.52330238561E-0004  0.00000000000E+0000
 4.90000000000E-0001 -2.01331147453E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.07483649715E-0005  6.59551171897E-0002  0.00000000000E+0000  1.35245415145E-0004  1.57039346920E-0004  0.00000000000E+0000
 5.00000000000E-0001 -2.01328513353E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.16634769599E-0005  6.85855903200E-0002  0.00000000000E+0000  1.39366279139E-0004  1.61906331945E-0004  0.00000000000E+0000
 5.10000000000E-0001 -2.01325761197E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.26228313383E-0005  7.13340557430E-0002  0.00000000000E+0000  1.43623780471E-0004  1.66937149181E-0004  0.00000000000E+0000
 5.20000000000E-0001 -2.01322884838E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.36287928104E-0005  7.42066045090E-0002  0.00000000000E+0000  1.48023044105E-0004  1.72138019050E-0004  0.00000000000E+0000
 5.30000000000E-0001 -2.01319877754E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.46839264406E-0005  7.72098726282E-0002  0.00000000000E+0000  1.52569422291E-0004  1.77515433256E-0004  0.00000000000E+0000
 5.40000000000E-0001 -2.01316733018E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.57908855258E-0005  8.03506961078E-0002  0.00000000000E+0000  1.57268505838E-0004  1.83076180840E-0004  0.00000000000E+0000
 5.50000000000E-0001 -2.01313443255E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.69525476843E-0005  8.36365224833E-0002  0.00000000000E+0000  1.62126136830E-0004  1.88827357189E-0004  0.00000000000E+0000
 5.60000000000E-0001 -2.01310000639E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.81719300713E-0005  8.70751468751E-0002  0.00000000000E+0000  1.67148423892E-0004  1.94776381967E-0004  0.00000000000E+0000
 5.70000000000E-0001 -2.01306396833E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.94522544325E-0005  9.06749070942E-0002  0.00000000000E+0000  1.72341755944E-0004  2.00931017769E-0004  0.00000000000E+0000
 5.80000000000E-0001 -2.01302622962E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.07969482323E-0005  9.44446822366E-0002  0.00000000000E+0000  1.77712818290E-0004  2.07299389308E-0004  0.00000000000E+0000
 5.90000000000E-0001 -2.01298669566E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.22096598800E-0005  9.83939343325E-0002  0.00000000000E+0000  1.83268609551E-0004  2.13890004073E-0004  0.00000000000E+0000
 6.00000000000E-0001 -2.01294526559E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.36942752695E-0005  1.02532753754E-0001  0.00000000000E+0000  1.89016459792E-0004  2.20711774440E-0004  0.00000000000E+0000
 6.10000000000E-0001 -2.01290183178E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.52549357637E-0005  1.06871908773E-0001  0.00000000000E+0000  1.94964049957E-0004  2.27774041360E-0004  0.00000000000E+0000
 6.20000000000E-0001 -2.01285627926E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.68960577715E-0005  1.11422899716E-0001  0.00000000000E+0000  2.01119432716E-0004  2.35086599753E-0004  0.00000000000E+0000
 6.30000000000E-0001 -2.01280848520E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.86223540806E-0005  1.16198018197E-0001  0.00000000000E+0000  2.07491054855E-0004  2.42659725767E-0004  0.00000000000E+0000
 6.40000000000E-0001 -2.01275862654E+0002 1  0.00000000000E+0000  2.01877200000E+0002  4.04251802754E-0005  1.21179763563E-0001  0.00000000000E+0000  2.13908543858E-0004  2.50488889892E-0004  0.00000000000E+0000
 6.50000000000E-0001 -2.01270595549E+0002 1  0.00000000000E+0000  2.01877200000E+0002  4.23367847609E-0005  1.26442549913E-0001  0.00000000000E+0000  2.20736105414E-0004  2.58615505625E-0004  0.00000000000E+0000
 6.60000000000E-0001 -2.01265099197E+0002 1  0.00000000000E+0000  2.01877200000E+0002  4.43326232959E-0005  1.31934836542E-0001  0.00000000000E+0000  2.27792936372E-0004  2.66826180709E-0004  0.00000000000E+0000
 6.70000000000E-0001 -2.01259284344E+0002 1  0.00000000000E+0000  2.01877200000E+0002  4.64523915062E-0005  1.37745377694E-0001  0.00000000000E+0000  2.35118440973E-0004  2.75550013823E-0004  0.00000000000E+0000
 6.80000000000E-0001 -2.01253247290E+0002 1  0.00000000000E+0000  2.01877200000E+0002  4.86505424098E-0005  1.43778779079E-0001  0.00000000000E+0000  2.42482516341E-0004  2.84340338609E-0004  0.00000000000E+0000
 6.90000000000E-0001 -2.01246816585E+0002 1  0.00000000000E+0000  2.01877200000E+0002  5.10041684004E-0005  1.50205233827E-0001  0.00000000000E+0000  2.50345035528E-0004  2.93712787899E-0004  0.00000000000E+0000
 7.00000000000E-0001 -2.01240047496E+0002 1  0.00000000000E+0000  2.01877200000E+0002  5.34863984235E-0005  1.56970112113E-0001  0.00000000000E+0000  2.58495959428E-0004  3.03433651028E-0004  0.00000000000E+0000
 7.10000000000E-0001 -2.01232918468E+0002 1  0.00000000000E+0000  2.01877200000E+0002  5.61053615948E-0005  1.64094986985E-0001  0.00000000000E+0000  2.66947921615E-0004  3.13518308908E-0004  0.00000000000E+0000
 7.20000000000E-0001 -2.01225406271E+0002 1  0.00000000000E+0000  2.01877200000E+0002  5.88697931497E-0005  1.71603103870E-0001  0.00000000000E+0000  2.75714249482E-0004  3.23982986740E-0004  0.00000000000E+0000
 7.30000000000E-0001 -2.01217485849E+0002 1  0.00000000000E+0000  2.01877200000E+0002  6.17890891098E-0005  1.79519539314E-0001  0.00000000000E+0000  2.84809013215E-0004  3.34844812974E-0004  0.00000000000E+0000
 7.40000000000E-0001 -2.01209130141E+0002 1  0.00000000000E+0000  2.01877200000E+0002  6.48733663146E-0005  1.87871376283E-0001  0.00000000000E+0000  2.94247079222E-0004  3.46121883555E-0004  0.00000000000E+0000
 7.50000000000E-0001 -2.01200309883E+0002 1  0.00000000000E+0000  2.01877200000E+0002  6.81335291068E-0005  1.96687900044E-0001  0.00000000000E+0000  3.04044168576E-0004  3.57833332062E-0004  0.00000000000E+0000
 7.60000000000E-0001 -2.01190993398E+0002 1  0.00000000000E+0000  2.01877200000E+0002  7.15813436061E-0005  2.06000817710E-0001  0.00000000000E+0000  3.14216921087E-0004  3.69999406427E-0004  0.00000000000E+0000
 7.70000000000E-0001 -2.01181146338E+0002 1  0.00000000000E+0000  2.01877200000E+0002  7.52295206876E-0005  2.15844505178E-0001  0.00000000000E+0000  3.24782965741E-0004  3.82641553087E-0004  0.00000000000E+0000
 7.80000000000E-0001 -2.01170731414E+0002 1  0.00000000000E+0000  2.01877200000E+0002  7.90918090054E-0005  2.26256286023E-0001  0.00000000000E+0000  3.35760998417E-0004  3.95782509549E-0004  0.00000000000E+0000
 7.90000000000E-0001 -2.01159708077E+0002 1  0.00000000000E+0000  2.01877200000E+0002  8.31830996987E-0005  2.37276747985E-0001  0.00000000000E+0000  3.47170867924E-0004  4.09446406552E-0004  0.00000000000E+0000
 8.00000000000E-0001 -2.01148032154E+0002 1  0.00000000000E+0000  2.01877200000E+0002  8.75195448004E-0005  2.48950104095E-0001  0.00000000000E+0000  3.59033671712E-0004  4.23658881264E-0004  0.00000000000E+0000
 8.10000000000E-0001 -2.01135655442E+0002 1  0.00000000000E+0000  2.01877200000E+0002  9.21186918769E-0005  2.61324607433E-0001  0.00000000000E+0000  3.71371862870E-0004  4.38447203297E-0004  0.00000000000E+0000
 8.20000000000E-0001 -2.01122525221E+0002 1  0.00000000000E+0000  2.01877200000E+0002  9.69996381129E-0005  2.74453031086E-0001  0.00000000000E+0000  3.84209370529E-0004  4.53840415758E-0004  0.00000000000E+0000
 8.30000000000E-0001 -2.01108583697E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.02183207985E-0004  2.88393228476E-0001  0.00000000000E+0000  3.97571736318E-0004  4.69869494169E-0004  0.00000000000E+0000
 8.40000000000E-0001 -2.01093767344E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.07692159953E-0004  3.03208794128E-0001  0.00000000000E+0000  4.11486270403E-0004  4.86567526922E-0004  0.00000000000E+0000
 8.50000000000E-0001 -2.01078006117E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.13551429363E-0004  3.18969851950E-0001  0.00000000000E+0000  4.25982231759E-0004  5.03969922079E-0004  0.00000000000E+0000
 8.60000000000E-0001 -2.01061222496E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.19788417293E-0004  3.35754007782E-0001  0.00000000000E+0000  4.41091038934E-0004  5.22114646959E-0004  0.00000000000E+0000
 8.70000000000E-0001 -2.01043330328E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.26433338551E-0004  3.53647516875E-0001  0.00000000000E+0000  4.56846519887E-0004  5.41042509200E-0004  0.00000000000E+0000
 8.80000000000E-0001 -2.01024233371E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.33519647116E-0004  3.72746736654E-0001  0.00000000000E+0000  4.73285212698E-0004  5.60797491256E-0004  0.00000000000E+0000
 8.90000000000E-0001 -2.01003823461E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.41084564479E-0004  3.93159963412E-0001  0.00000000000E+0000  4.90446733653E-0004  5.81427154863E-0004  0.00000000000E+0000
 9.00000000000E-0001 -2.00981978160E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.49169746724E-0004  4.15009792226E-0001  0.00000000000E+0000  5.08374235917E-0004  6.02983138685E-0004  0.00000000000E+0000
 9.10000000000E-0001 -2.00958557675E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.57822141110E-0004  4.38436197978E-0001  0.00000000000E+0000  5.27114991722E-0004  6.25521781881E-0004  0.00000000000E+0000
 9.20000000000E-0001 -2.00933400783E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.67095104616E-0004  4.63600620123E-0001  0.00000000000E+0000  5.46721145048E-0004  6.49104920191E-0004  0.00000000000E+0000
 9.30000000000E-0001 -2.00906319348E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.77049888368E-0004  4.90691456581E-0001  0.00000000000E+0000  5.67250702217E-0004  6.73800921194E-0004  0.00000000000E+0000
 9.40000000000E-0001 -2.00877090844E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.87757637678E-0004  5.19931550242E-0001  0.00000000000E+0000  5.88768857521E-0004  6.99686054563E-0004  0.00000000000E+0000
 9.50000000000E-0001 -2.00845448056E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.99302124297E-0004  5.51588510296E-0001  0.00000000000E+0000  6.11349794285E-0004  7.26846335641E-0004  0.00000000000E+0000
 9.60000000000E-0001 -2.00811064727E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.11783525045E-0004  5.85989086856E-0001  0.00000000000E+0000  6.35079164949E-0004  7.55380042572E-0004  0.00000000000E+0000
 9.70000000000E-0001 -2.00773535402E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.25323703796E-0004  6.23539364794E-0001  0.00000000000E+0000  6.60057546005E-0004  7.85401197707E-0004  0.00000000000E+0000
 9.80000000000E-0001 -2.00732346902E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.40073662730E-0004  6.64753339752E-0001  0.00000000000E+0000  6.86405298466E-0004  8.17044436128E-0004  0.00000000000E+0000
 9.90000000000E-0001 -2.00686837717E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.56224134881E-0004  7.10293599928E-0001  0.00000000000E+0000  7.14269461811E-0004  8.50471877418E-0004  0.00000000000E+0000
 1.00000000000E+0000 -2.00636139903E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.74020738690E-0004  7.61029527650E-0001  0.00000000000E+0000  7.43833597990E-0004  8.85882899535E-0004  0.00000000000E+0000
 1.01000000000E+0000 -2.00579095641E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.93785773248E-0004  8.18120896487E-0001  0.00000000000E+0000  7.75331924687E-0004  9.23528127541E-0004  0.00000000000E+0000
 1.02000000000E+0000 -2.00514136991E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.15949698049E-0004  8.83138324128E-0001  0.00000000000E+0000  8.09069695874E-0004  9.63729555848E-0004  0.00000000000E+0000
 1.03000000000E+0000 -2.00439112221E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.41096757191E-0004  9.58237258497E-0001  0.00000000000E+0000  8.45452694081E-0004  1.00690961002E-0003  0.00000000000E+0000
 1.04000000000E+0000 -2.00351034466E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.70031285967E-0004  1.04640976473E+0000  0.00000000000E+0000  8.85030026514E-0004  1.05363325363E-0003  0.00000000000E+0000
 1.05000000000E+0000 -2.00245717485E+0002 1  0.00000000000E+0000  2.01877200000E+0002  4.03874287169E-0004  1.15184941534E+0000  0.00000000000E+0000  9.28556362010E-0004  1.10466914899E-0003  0.00000000000E+0000
 1.06000000000E+0000 -2.00117247278E+0002 1  0.00000000000E+0000  2.01877200000E+0002  4.44204338950E-0004  1.28048061474E+0000  0.00000000000E+0000  9.77082594495E-0004  1.16107866734E-0003  0.00000000000E+0000
 1.07000000000E+0000 -1.99957215093E+0002 1  0.00000000000E+0000  2.01877200000E+0002  4.93263460789E-0004  1.44072694830E+0000  0.00000000000E+0000  1.03208809062E-0003  1.22434562499E-0003  0.00000000000E+0000
 1.08000000000E+0000 -1.99753603730E+0002 1  0.00000000000E+0000  2.01877200000E+0002  5.54258192722E-0004  1.64462685118E+0000  0.00000000000E+0000  1.09567378783E-0003  1.29656559466E-0003  0.00000000000E+0000
 1.09000000000E+0000 -1.99489170345E+0002 1  0.00000000000E+0000  2.01877200000E+0002  6.31800260123E-0004  1.90945365887E+0000  0.00000000000E+0000  1.17084435002E-0003  1.38072238099E-0003  0.00000000000E+0000
 1.10000000000E+0000 -1.99139098671E+0002 1  0.00000000000E+0000  2.01877200000E+0002  7.32551883345E-0004  2.26006751976E+0000  0.00000000000E+0000  1.26192066907E-0003  1.48109203092E-0003  0.00000000000E+0000
 1.11000000000E+0000 -1.98667592300E+0002 1  0.00000000000E+0000  2.01877200000E+0002  8.66171084607E-0004  2.73232808991E+0000  0.00000000000E+0000  1.37514312658E-0003  1.60383343014E-0003  0.00000000000E+0000
 1.12000000000E+0000 -1.98022935235E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.04669666383E-0003  3.37804262439E+0000  0.00000000000E+0000  1.51955397448E-0003  1.75785181718E-0003  0.00000000000E+0000
 1.13000000000E+0000 -1.97130337770E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.29457727809E-0003  4.27213256298E+0000  0.00000000000E+0000  1.70828797969E-0003  1.95606134392E-0003  0.00000000000E+0000
 1.14000000000E+0000 -1.95881589302E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.63964355245E-0003  5.52299867190E+0000  0.00000000000E+0000  1.96045993622E-0003  2.21723079330E-0003  0.00000000000E+0000
 1.15000000000E+0000 -1.94120119820E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.12545975000E-0003  7.28748534274E+0000  0.00000000000E+0000  2.30392418360E-0003  2.56868090247E-0003  0.00000000000E+0000
 1.16000000000E+0000 -1.91619481646E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.81569139592E-0003  9.79243579884E+0000  0.00000000000E+0000  2.77930696291E-0003  3.05022415994E-0003  0.00000000000E+0000
 1.17000000000E+0000 -1.88052441195E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.80341461481E-0003  1.33656530414E+0001  0.00000000000E+0000  3.44589453035E-0003  3.71991518220E-0003  0.00000000000E+0000
 1.18000000000E+0000 -1.82946740486E+0002 1  0.00000000000E+0000  2.01877200000E+0002  5.22471011495E-0003  1.84802132024E+0001  0.00000000000E+0000  4.39022286952E-0003  4.66243553433E-0003  0.00000000000E+0000
 1.19000000000E+0000 -1.75622059476E+0002 1  0.00000000000E+0000  2.01877200000E+0002  7.27848292014E-0003  2.58176088932E+0001  0.00000000000E+0000  5.73859287729E-0003  6.00130440270E-0003  0.00000000000E+0000
 1.20000000000E+0000 -1.65100688265E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.02553005974E-0002  3.63572250992E+0001  0.00000000000E+0000  7.67527553015E-0003  7.91663196666E-0003  0.00000000000E+0000
