 Vext Jext convIndex P Jphoto Jdir JBulkSRH JIntSRH JminLeft JminRight JShunt
 2.50000000000E-0001 -2.01103023690E+0002 1  0.00000000000E+0000  2.01877200000E+0002  7.65062427004E-0006  2.94784148704E-0001  0.00000000000E+0000  7.45826367018E-0005  6.92328676311E-0005  0.00000000000E+0000
 2.60000000000E-0001 -2.01100188178E+0002 1  0.00000000000E+0000  2.01877200000E+0002  7.96158064991E-0006  2.97621894583E-0001  0.00000000000E+0000  7.67510181047E-0005  7.12766747933E-0005  0.00000000000E+0000
 2.70000000000E-0001 -2.01097292863E+0002 1  0.00000000000E+0000  2.01877200000E+0002  8.28611712699E-0006  3.00519441279E-0001  0.00000000000E+0000  7.89861292923E-0005  7.33842110153E-0005  0.00000000000E+0000
 2.80000000000E-0001 -2.01094335759E+0002 1  0.00000000000E+0000  2.01877200000E+0002  8.62487642478E-0006  3.03478775724E-0001  0.00000000000E+0000  8.12902022842E-0005  7.55576300500E-0005  0.00000000000E+0000
 2.90000000000E-0001 -2.01091314789E+0002 1  0.00000000000E+0000  2.01877200000E+0002  8.97853465015E-0006  3.06501974670E-0001  0.00000000000E+0000  8.36655528689E-0005  7.77991670540E-0005  0.00000000000E+0000
 3.00000000000E-0001 -2.01088234359E+0002 1  0.00000000000E+0000  2.01877200000E+0002  9.34390394000E-0006  3.09584896223E-0001  0.00000000000E+0000  8.60396329258E-0005  8.01073810875E-0005  0.00000000000E+0000
 3.10000000000E-0001 -2.01085079172E+0002 1  0.00000000000E+0000  2.01877200000E+0002  9.72941599465E-0006  3.12742306752E-0001  0.00000000000E+0000  8.85634861662E-0005  8.24920879056E-0005  0.00000000000E+0000
 3.20000000000E-0001 -2.01081853303E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.01320715821E-0005  3.15970399087E-0001  0.00000000000E+0000  9.11660763537E-0005  8.49521390314E-0005  0.00000000000E+0000
 3.30000000000E-0001 -2.01078554258E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.05527007713E-0005  3.19271663683E-0001  0.00000000000E+0000  9.38500919123E-0005  8.74901324282E-0005  0.00000000000E+0000
 3.40000000000E-0001 -2.01075179429E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.09921779702E-0005  3.22648710054E-0001  0.00000000000E+0000  9.66183251626E-0005  9.01087671415E-0005  0.00000000000E+0000
 3.50000000000E-0001 -2.01071726077E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.14514245931E-0005  3.26104273893E-0001  0.00000000000E+0000  9.94736764091E-0005  9.28108484797E-0005  0.00000000000E+0000
 3.60000000000E-0001 -2.01068191337E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.19314118907E-0005  3.29641224892E-0001  0.00000000000E+0000  1.02419161305E-0004  9.55992904058E-0005  0.00000000000E+0000
 3.70000000000E-0001 -2.01064572194E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.24331639713E-0005  3.33262574706E-0001  0.00000000000E+0000  1.05457912448E-0004  9.84771242419E-0005  0.00000000000E+0000
 3.80000000000E-0001 -2.01060865486E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.29577610311E-0005  3.36971485937E-0001  0.00000000000E+0000  1.08593187263E-0004  1.01447501637E-0004  0.00000000000E+0000
 3.90000000000E-0001 -2.01057076057E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.35011931202E-0005  3.40763006220E-0001  0.00000000000E+0000  1.11822735590E-0004  1.04427102770E-0004  0.00000000000E+0000
 4.00000000000E-0001 -2.01053184283E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.40747996957E-0005  3.44656981865E-0001  0.00000000000E+0000  1.15161178848E-0004  1.07590887168E-0004  0.00000000000E+0000
 4.10000000000E-0001 -2.01049194459E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.46748581632E-0005  3.48649002528E-0001  0.00000000000E+0000  1.18606716672E-0004  1.10857417372E-0004  0.00000000000E+0000
 4.20000000000E-0001 -2.01045102720E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.53027098682E-0005  3.52742936402E-0001  0.00000000000E+0000  1.22163164424E-0004  1.14230387568E-0004  0.00000000000E+0000
 4.30000000000E-0001 -2.01040904815E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.59597635765E-0005  3.56942811424E-0001  0.00000000000E+0000  1.25834495975E-0004  1.17713642678E-0004  0.00000000000E+0000
 4.40000000000E-0001 -2.01036596805E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.66475340568E-0005  3.61253012272E-0001  0.00000000000E+0000  1.29624844046E-0004  1.21311193041E-0004  0.00000000000E+0000
 4.50000000000E-0001 -2.01032173985E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.73675972889E-0005  3.65678022085E-0001  0.00000000000E+0000  1.33538519165E-0004  1.25027211599E-0004  0.00000000000E+0000
 4.60000000000E-0001 -2.01027631578E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.81216290785E-0005  3.70222619577E-0001  0.00000000000E+0000  1.37580011044E-0004  1.28866049380E-0004  0.00000000000E+0000
 4.70000000000E-0001 -2.01022964539E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.89114029190E-0005  3.74891851307E-0001  0.00000000000E+0000  1.41753999459E-0004  1.32832242623E-0004  0.00000000000E+0000
 4.80000000000E-0001 -2.01018167534E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.97387964776E-0005  3.79691050422E-0001  0.00000000000E+0000  1.46065363900E-0004  1.36930522198E-0004  0.00000000000E+0000
 4.90000000000E-0001 -2.01013235116E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.06057856655E-0005  3.84625823397E-0001  0.00000000000E+0000  1.50519191418E-0004  1.41165825656E-0004  0.00000000000E+0000
 5.00000000000E-0001 -2.01008160938E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.15145032360E-0005  3.89702205154E-0001  0.00000000000E+0000  1.55120797020E-0004  1.45543299757E-0004  0.00000000000E+0000
 5.10000000000E-0001 -2.01002938688E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.24671590745E-0005  3.94926429366E-0001  0.00000000000E+0000  1.59875723259E-0004  1.50068321626E-0004  0.00000000000E+0000
 5.20000000000E-0001 -2.00997562030E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.34661464258E-0005  4.00305307313E-0001  0.00000000000E+0000  1.64789753120E-0004  1.54746511660E-0004  0.00000000000E+0000
 5.30000000000E-0001 -2.00992023677E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.45139685130E-0005  4.05845892483E-0001  0.00000000000E+0000  1.69868933960E-0004  1.59583735060E-0004  0.00000000000E+0000
 5.40000000000E-0001 -2.00986316085E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.56132951995E-0005  4.11555731160E-0001  0.00000000000E+0000  1.75119582720E-0004  1.64586124269E-0004  0.00000000000E+0000
 5.50000000000E-0001 -2.00980431434E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.67669461375E-0005  4.17442800782E-0001  0.00000000000E+0000  1.80548300192E-0004  1.69760093693E-0004  0.00000000000E+0000
 5.60000000000E-0001 -2.00974360812E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.79779675064E-0005  4.23515708220E-0001  0.00000000000E+0000  1.86161998027E-0004  1.75112345873E-0004  0.00000000000E+0000
 5.70000000000E-0001 -2.00968095342E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.92495487655E-0005  4.29783490254E-0001  0.00000000000E+0000  1.91967899106E-0004  1.80649902047E-0004  0.00000000000E+0000
 5.80000000000E-0001 -2.00961625359E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.05851001223E-0005  4.36255816265E-0001  0.00000000000E+0000  1.97973566688E-0004  1.86380110620E-0004  0.00000000000E+0000
 5.90000000000E-0001 -2.00954940556E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.19882520484E-0005  4.42942997590E-0001  0.00000000000E+0000  2.04186921082E-0004  1.92310668452E-0004  0.00000000000E+0000
 6.00000000000E-0001 -2.00948029934E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.34628718139E-0005  4.49856041023E-0001  0.00000000000E+0000  2.10616260440E-0004  1.98449641196E-0004  0.00000000000E+0000
 6.10000000000E-0001 -2.00940899618E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.49998606421E-0005  4.56989273069E-0001  0.00000000000E+0000  2.17089657208E-0004  2.04793087936E-0004  0.00000000000E+0000
 6.20000000000E-0001 -2.00933501857E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.66296056518E-0005  4.64389563022E-0001  0.00000000000E+0000  2.23973903475E-0004  2.11374236348E-0004  0.00000000000E+0000
 6.30000000000E-0001 -2.00925840516E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.83440097529E-0005  4.72053499456E-0001  0.00000000000E+0000  2.31101434109E-0004  2.18190417010E-0004  0.00000000000E+0000
 6.40000000000E-0001 -2.00917920936E+0002 1  0.00000000000E+0000  2.01877200000E+0002  4.01325983447E-0005  4.79976248867E-0001  0.00000000000E+0000  2.38273807593E-0004  2.25237851586E-0004  0.00000000000E+0000
 6.50000000000E-0001 -2.00909688737E+0002 1  0.00000000000E+0000  2.01877200000E+0002  4.20311756128E-0005  4.88211207210E-0001  0.00000000000E+0000  2.45914516096E-0004  2.32553434903E-0004  0.00000000000E+0000
 6.60000000000E-0001 -2.00901146406E+0002 1  0.00000000000E+0000  2.01877200000E+0002  4.40304807508E-0005  4.96756396582E-0001  0.00000000000E+0000  2.53830092806E-0004  2.40134870329E-0004  0.00000000000E+0000
 6.70000000000E-0001 -2.00892276008E+0002 1  0.00000000000E+0000  2.01877200000E+0002  4.61366420562E-0005  5.05629763958E-0001  0.00000000000E+0000  2.62032199192E-0004  2.47993513535E-0004  0.00000000000E+0000
 6.80000000000E-0001 -2.00883058204E+0002 1  0.00000000000E+0000  2.01877200000E+0002  4.83562237060E-0005  5.14850663284E-0001  0.00000000000E+0000  2.70533107505E-0004  2.56141317186E-0004  0.00000000000E+0000
 6.90000000000E-0001 -2.00873472103E+0002 1  0.00000000000E+0000  2.01877200000E+0002  5.06962626929E-0005  5.24440004141E-0001  0.00000000000E+0000  2.79345741241E-0004  2.64590870526E-0004  0.00000000000E+0000
 7.00000000000E-0001 -2.00863520812E+0002 1  0.00000000000E+0000  2.01877200000E+0002  5.31458236183E-0005  5.34394734069E-0001  0.00000000000E+0000  2.88464584361E-0004  2.73140242449E-0004  0.00000000000E+0000
 7.10000000000E-0001 -2.00853155980E+0002 1  0.00000000000E+0000  2.01877200000E+0002  5.57293947091E-0005  5.44763390184E-0001  0.00000000000E+0000  2.97922225349E-0004  2.81992467769E-0004  0.00000000000E+0000
 7.20000000000E-0001 -2.00842323559E+0002 1  0.00000000000E+0000  2.01877200000E+0002  5.84769200741E-0005  5.55599631155E-0001  0.00000000000E+0000  3.07753298475E-0004  2.91420094057E-0004  0.00000000000E+0000
 7.30000000000E-0001 -2.00831020018E+0002 1  0.00000000000E+0000  2.01877200000E+0002  6.13785809629E-0005  5.66907228075E-0001  0.00000000000E+0000  3.17955169646E-0004  3.01206821802E-0004  0.00000000000E+0000
 7.40000000000E-0001 -2.00819213500E+0002 1  0.00000000000E+0000  2.01877200000E+0002  6.44444713399E-0005  5.78718074096E-0001  0.00000000000E+0000  3.28544752915E-0004  3.11369134023E-0004  0.00000000000E+0000
 7.50000000000E-0001 -2.00806868994E+0002 1  0.00000000000E+0000  2.01877200000E+0002  6.76854733775E-0005  5.91067215712E-0001  0.00000000000E+0000  3.39539941284E-0004  3.21924470746E-0004  0.00000000000E+0000
 7.60000000000E-0001 -2.00793947859E+0002 1  0.00000000000E+0000  2.01877200000E+0002  7.11133324285E-0005  6.03993338301E-0001  0.00000000000E+0000  3.50959680214E-0004  3.32891301093E-0004  0.00000000000E+0000
 7.70000000000E-0001 -2.00780407223E+0002 1  0.00000000000E+0000  2.01877200000E+0002  7.47407405178E-0005  6.17539364136E-0001  0.00000000000E+0000  3.62824048466E-0004  3.44289202455E-0004  0.00000000000E+0000
 7.80000000000E-0001 -2.00766199238E+0002 1  0.00000000000E+0000  2.01877200000E+0002  7.85814299873E-0005  6.31753197390E-0001  0.00000000000E+0000  3.75154347177E-0004  3.56138947762E-0004  0.00000000000E+0000
 7.90000000000E-0001 -2.00751270153E+0002 1  0.00000000000E+0000  2.01877200000E+0002  8.26502789477E-0005  6.46688660177E-0001  0.00000000000E+0000  3.87973198381E-0004  3.68462602021E-0004  0.00000000000E+0000
 8.00000000000E-0001 -2.00735559122E+0002 1  0.00000000000E+0000  2.01877200000E+0002  8.69634305801E-0005  6.62406677172E-0001  0.00000000000E+0000  4.01304654411E-0004  3.81283629533E-0004  0.00000000000E+0000
 8.10000000000E-0001 -2.00718996709E+0002 1  0.00000000000E+0000  2.01877200000E+0002  9.15384288436E-0005  6.78976783615E-0001  0.00000000000E+0000  4.15174319958E-0004  3.94627013560E-0004  0.00000000000E+0000
 8.20000000000E-0001 -2.00701502957E+0002 1  0.00000000000E+0000  2.01877200000E+0002  9.63943738316E-0005  6.96479053329E-0001  0.00000000000E+0000  4.29609489030E-0004  4.08519390638E-0004  0.00000000000E+0000
 8.30000000000E-0001 -2.00682984926E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.01552100957E-0004  7.15006570622E-0001  0.00000000000E+0000  4.44639299666E-0004  4.22989202358E-0004  0.00000000000E+0000
 8.40000000000E-0001 -2.00663333521E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.07034389429E-0004  7.34668603575E-0001  0.00000000000E+0000  4.60294910096E-0004  4.38066868276E-0004  0.00000000000E+0000
 8.50000000000E-0001 -2.00642419437E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.12866207276E-0004  7.55594677111E-0001  0.00000000000E+0000  4.76609701217E-0004  4.53784984760E-0004  0.00000000000E+0000
 8.60000000000E-0001 -2.00620087940E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.19075002674E-0004  7.77939793388E-0001  0.00000000000E+0000  4.93619511903E-0004  4.70178556235E-0004  0.00000000000E+0000
 8.70000000000E-0001 -2.00596152217E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.25691054861E-0004  8.01891105582E-0001  0.00000000000E+0000  5.11362915967E-0004  4.87285267559E-0004  0.00000000000E+0000
 8.80000000000E-0001 -2.00570384886E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.32747903001E-0004  8.27676420256E-0001  0.00000000000E+0000  5.29881552904E-0004  5.05145809577E-0004  0.00000000000E+0000
 8.90000000000E-0001 -2.00542507239E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.40282878509E-0004  8.55574985402E-0001  0.00000000000E+0000  5.49220529255E-0004  5.23804274548E-0004  0.00000000000E+0000
 9.00000000000E-0001 -2.00512175635E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.48337776758E-0004  8.85931119165E-0001  0.00000000000E+0000  5.69428914205E-0004  5.43308644891E-0004  0.00000000000E+0000
 9.10000000000E-0001 -2.00478964405E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.56959719048E-0004  9.19171353682E-0001  0.00000000000E+0000  5.90560362804E-0004  5.63711408431E-0004  0.00000000000E+0000
 9.20000000000E-0001 -2.00442344410E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.66202277367E-0004  9.55825918043E-0001  0.00000000000E+0000  6.12673914353E-0004  5.85070347347E-0004  0.00000000000E+0000
 9.30000000000E-0001 -2.00401656266E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.76126965996E-0004  9.96555577003E-0001  0.00000000000E+0000  6.35835034028E-0004  6.07449568490E-0004  0.00000000000E+0000
 9.40000000000E-0001 -2.00356076952E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.86805249832E-0004  1.04218509530E+0000  0.00000000000E+0000  6.60116995664E-0004  6.30920872376E-0004  0.00000000000E+0000
 9.50000000000E-0001 -2.00304578209E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.98321286146E-0004  1.09374493438E+0000  0.00000000000E+0000  6.85602747138E-0004  6.55565601446E-0004  0.00000000000E+0000
 9.60000000000E-0001 -2.00245874668E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.10775714172E-0004  1.15252323684E+0000  0.00000000000E+0000  7.12387463211E-0004  6.81477171226E-0004  0.00000000000E+0000
 9.70000000000E-0001 -2.00178359072E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.24290949713E-0004  1.22013074725E+0000  0.00000000000E+0000  7.40582083431E-0004  7.08764580244E-0004  0.00000000000E+0000
 9.80000000000E-0001 -2.00100021172E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.39018651056E-0004  1.29858209436E+0000  0.00000000000E+0000  7.70318268197E-0004  7.37557329281E-0004  0.00000000000E+0000
 9.90000000000E-0001 -2.00008345863E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.55150328849E-0004  1.39039786628E+0000  0.00000000000E+0000  8.01755404482E-0004  7.68012377776E-0004  0.00000000000E+0000
 1.00000000000E+0000 -1.99900184869E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.72932521795E-0004  1.49873320517E+0000  0.00000000000E+0000  8.35090583175E-0004  8.00324054071E-0004  0.00000000000E+0000
 1.01000000000E+0000 -1.99771594572E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.92688619040E-0004  1.62754030879E+0000  0.00000000000E+0000  8.70572895718E-0004  8.34738259361E-0004  0.00000000000E+0000
 1.02000000000E+0000 -1.99617630500E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.14850377329E-0004  1.78177435922E+0000  0.00000000000E+0000  9.08524021641E-0004  8.71572925672E-0004  0.00000000000E+0000
 1.03000000000E+0000 -1.99432086226E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.40003601099E-0004  1.96765514605E+0000  0.00000000000E+0000  9.49367993704E-0004  9.11247597914E-0004  0.00000000000E+0000
 1.04000000000E+0000 -1.99207160862E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.68954539101E-0004  2.19300020730E+0000  0.00000000000E+0000  9.93674369505E-0004  9.54326344526E-0004  0.00000000000E+0000
 1.05000000000E+0000 -1.98933034746E+0002 1  0.00000000000E+0000  2.01877200000E+0002  4.02826614466E-0004  2.46764993335E+0000  0.00000000000E+0000  1.04222100767E-0003  1.00158015895E-0003  0.00000000000E+0000
 1.06000000000E+0000 -1.98597326868E+0002 1  0.00000000000E+0000  2.01877200000E+0002  4.43201605206E-0004  2.80401111074E+0000  0.00000000000E+0000  1.09608553624E-0003  1.05407788682E-0003  0.00000000000E+0000
 1.07000000000E+0000 -1.98184399703E+0002 1  0.00000000000E+0000  2.01877200000E+0002  4.92326003717E-0004  3.21775327319E+0000  0.00000000000E+0000  1.15677884136E-0003  1.11331892942E-0003  0.00000000000E+0000
 1.08000000000E+0000 -1.97674466778E+0002 1  0.00000000000E+0000  2.01877200000E+0002  5.53412997734E-0004  3.72870256998E+0000  0.00000000000E+0000  1.22644012806E-0003  1.18142716061E-0003  0.00000000000E+0000
 1.09000000000E+0000 -1.97042444731E+0002 1  0.00000000000E+0000  2.01877200000E+0002  6.31084787072E-0004  4.36199143167E+0000  0.00000000000E+0000  1.30812223887E-0003  1.26143457473E-0003  0.00000000000E+0000
 1.10000000000E+0000 -1.96256473799E+0002 1  0.00000000000E+0000  2.01877200000E+0002  7.32020917775E-0004  5.14954012653E+0000  0.00000000000E+0000  1.40620932252E-0003  1.35769650906E-0003  0.00000000000E+0000
 1.11000000000E+0000 -1.95276007284E+0002 1  0.00000000000E+0000  2.01877200000E+0002  8.65909115883E-0004  6.13196967717E+0000  0.00000000000E+0000  1.52702862005E-0003  1.47649984213E-0003  0.00000000000E+0000
 1.12000000000E+0000 -1.94049339869E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.04684034150E-0003  7.36107625143E+0000  0.00000000000E+0000  1.67974700918E-0003  1.62695426888E-0003  0.00000000000E+0000
 1.13000000000E+0000 -1.92510404514E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.29535621415E-0003  8.90303722887E+0000  0.00000000000E+0000  1.87768531461E-0003  1.82229886435E-0003  0.00000000000E+0000
 1.14000000000E+0000 -1.90574615322E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.64145448395E-0003  1.08425714002E+0001  0.00000000000E+0000  2.14024554646E-0003  2.08181792518E-0003  0.00000000000E+0000
 1.15000000000E+0000 -1.88133465811E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.12900134459E-0003  1.32883435111E+0001  0.00000000000E+0000  2.49573739349E-0003  2.43365068619E-0003  0.00000000000E+0000
 1.16000000000E+0000 -1.85047504659E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.82220933893E-0003  1.63799905194E+0001  0.00000000000E+0000  2.98552397324E-0003  2.91891236559E-0003  0.00000000000E+0000
 1.17000000000E+0000 -1.81137199635E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.81514745090E-0003  2.02972577958E+0001  0.00000000000E+0000  3.67010278030E-0003  3.59773872453E-0003  0.00000000000E+0000
 1.18000000000E+0000 -1.76171061040E+0002 1  0.00000000000E+0000  2.01877200000E+0002  5.24570108460E-0003  2.52718722429E+0001  0.00000000000E+0000  4.63802485483E-0003  4.55815162909E-0003  0.00000000000E+0000
 1.19000000000E+0000 -1.69850225196E+0002 1  0.00000000000E+0000  2.01877200000E+0002  7.31606021989E-0003  3.16029489805E+0001  0.00000000000E+0000  6.01897558762E-0003  5.92906087770E-0003  0.00000000000E+0000
 1.20000000000E+0000 -1.61788496249E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.03227806166E-0002  3.96769287906E+0001  0.00000000000E+0000  8.00295581157E-0003  7.89932893091E-0003  0.00000000000E+0000
