 Vext Jext convIndex P Jphoto Jdir JBulkSRH JIntSRH JminLeft JminRight JShunt
 1.10000000000E-0001 -2.01137400730E+0002 1  0.00000000000E+0000  2.01877200000E+0002  4.44180563354E-0006  2.60375488917E-0001  0.00000000000E+0000  5.00406827045E-0005  4.66408454125E-0005  0.00000000000E+0000
 1.20000000000E-0001 -2.01135234651E+0002 1  0.00000000000E+0000  2.01877200000E+0002  4.61562215564E-0006  2.62543766486E-0001  0.00000000000E+0000  5.14656777430E-0005  4.79903512022E-0005  0.00000000000E+0000
 1.30000000000E-0001 -2.01133029375E+0002 1  0.00000000000E+0000  2.01877200000E+0002  4.79670278991E-0006  2.64751258390E-0001  0.00000000000E+0000  5.29331522827E-0005  4.93806594968E-0005  0.00000000000E+0000
 1.40000000000E-0001 -2.01130783788E+0002 1  0.00000000000E+0000  2.01877200000E+0002  4.98537187231E-0006  2.66999063830E-0001  0.00000000000E+0000  5.44444605930E-0005  5.08130863323E-0005  0.00000000000E+0000
 1.50000000000E-0001 -2.01128500495E+0002 1  0.00000000000E+0000  2.01877200000E+0002  5.17947329914E-0006  2.69284644902E-0001  0.00000000000E+0000  5.59425786644E-0005  5.22872506425E-0005  0.00000000000E+0000
 1.60000000000E-0001 -2.01126170808E+0002 1  0.00000000000E+0000  2.01877200000E+0002  5.38429766280E-0006  2.71616554890E-0001  0.00000000000E+0000  5.75449345701E-0005  5.38080014624E-0005  0.00000000000E+0000
 1.70000000000E-0001 -2.01123797181E+0002 1  0.00000000000E+0000  2.01877200000E+0002  5.59778324981E-0006  2.73992407411E-0001  0.00000000000E+0000  5.91954645838E-0005  5.53751038851E-0005  0.00000000000E+0000
 1.80000000000E-0001 -2.01121382421E+0002 1  0.00000000000E+0000  2.01877200000E+0002  5.81771817121E-0006  2.76409438351E-0001  0.00000000000E+0000  6.08936188148E-0005  5.69314585976E-0005  0.00000000000E+0000
 1.90000000000E-0001 -2.01118917001E+0002 1  0.00000000000E+0000  2.01877200000E+0002  6.04965979855E-0006  2.78877086306E-0001  0.00000000000E+0000  6.26451593921E-0005  5.85949402039E-0005  0.00000000000E+0000
 2.00000000000E-0001 -2.01116403554E+0002 1  0.00000000000E+0000  2.01877200000E+0002  6.29150152579E-0006  2.81392762047E-0001  0.00000000000E+0000  6.44497066632E-0005  6.03094629950E-0005  0.00000000000E+0000
 2.10000000000E-0001 -2.01113840603E+0002 1  0.00000000000E+0000  2.01877200000E+0002  6.54369869687E-0006  2.83957941809E-0001  0.00000000000E+0000  6.63089890662E-0005  6.20767100185E-0005  0.00000000000E+0000
 2.20000000000E-0001 -2.01111226609E+0002 1  0.00000000000E+0000  2.01877200000E+0002  6.80672947279E-0006  2.86574163707E-0001  0.00000000000E+0000  6.82247975765E-0005  6.38984257076E-0005  0.00000000000E+0000
 2.30000000000E-0001 -2.01108559970E+0002 1  0.00000000000E+0000  2.01877200000E+0002  7.08109609764E-0006  2.89243031047E-0001  0.00000000000E+0000  7.01989882925E-0005  6.57764184318E-0005  0.00000000000E+0000
 2.40000000000E-0001 -2.01105839012E+0002 1  0.00000000000E+0000  2.01877200000E+0002  7.36732623763E-0006  2.91966215804E-0001  0.00000000000E+0000  7.22334851469E-0005  6.77125631721E-0005  0.00000000000E+0000
 2.50000000000E-0001 -2.01103061992E+0002 1  0.00000000000E+0000  2.01877200000E+0002  7.66597440313E-0006  2.94745462323E-0001  0.00000000000E+0000  7.43302827498E-0005  6.97088043253E-0005  0.00000000000E+0000
 2.60000000000E-0001 -2.01100227087E+0002 1  0.00000000000E+0000  2.01877200000E+0002  7.97762345964E-0006  2.97582591264E-0001  0.00000000000E+0000  7.64914493704E-0005  7.17671586478E-0005  0.00000000000E+0000
 2.70000000000E-0001 -2.01097332397E+0002 1  0.00000000000E+0000  2.01877200000E+0002  8.30288623361E-0006  3.00479503802E-0001  0.00000000000E+0000  7.87191300678E-0005  7.38897183436E-0005  0.00000000000E+0000
 2.80000000000E-0001 -2.01094375935E+0002 1  0.00000000000E+0000  2.01877200000E+0002  8.64240722024E-0006  3.03438186100E-0001  0.00000000000E+0000  8.10155499768E-0005  7.60786543089E-0005  0.00000000000E+0000
 2.90000000000E-0001 -2.01091355625E+0002 1  0.00000000000E+0000  2.01877200000E+0002  8.99686440017E-0006  3.06460714090E-0001  0.00000000000E+0000  8.33830177599E-0005  7.83362195386E-0005  0.00000000000E+0000
 3.00000000000E-0001 -2.01088275672E+0002 1  0.00000000000E+0000  2.01877200000E+0002  9.36308179637E-0006  3.09542974318E-0001  0.00000000000E+0000  8.57491294191E-0005  8.06609649515E-0005  0.00000000000E+0000
 3.10000000000E-0001 -2.01085121186E+0002 1  0.00000000000E+0000  2.01877200000E+0002  9.74947363568E-0006  3.12699673920E-0001  0.00000000000E+0000  8.82646206812E-0005  8.30627782253E-0005  0.00000000000E+0000
 3.20000000000E-0001 -2.01081896037E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.01530525814E-0005  3.15927033620E-0001  0.00000000000E+0000  9.08585963066E-0005  8.55405050814E-0005  0.00000000000E+0000
 3.30000000000E-0001 -2.01078597735E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.05746510513E-0005  3.19227542933E-0001  0.00000000000E+0000  9.35337365151E-0005  8.80967644511E-0005  0.00000000000E+0000
 3.40000000000E-0001 -2.01075223672E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.10151459433E-0005  3.22603810242E-0001  0.00000000000E+0000  9.62928251371E-0005  9.07342772132E-0005  0.00000000000E+0000
 3.50000000000E-0001 -2.01071771112E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.14754613105E-0005  3.26058570071E-0001  0.00000000000E+0000  9.91387542896E-0005  9.34558708135E-0005  0.00000000000E+0000
 3.60000000000E-0001 -2.01068237188E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.19565711992E-0005  3.29594690735E-0001  0.00000000000E+0000  1.02074529302E-0004  9.62644841323E-0005  0.00000000000E+0000
 3.70000000000E-0001 -2.01064618888E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.24595026824E-0005  3.33215182540E-0001  0.00000000000E+0000  1.05103273912E-0004  9.91631726155E-0005  0.00000000000E+0000
 3.80000000000E-0001 -2.01060913053E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.29853390996E-0005  3.36923206596E-0001  0.00000000000E+0000  1.08228235736E-0004  1.02155113688E-0004  0.00000000000E+0000
 3.90000000000E-0001 -2.01057124741E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.35300467925E-0005  3.40713836578E-0001  0.00000000000E+0000  1.11447174353E-0004  1.05156643291E-0004  0.00000000000E+0000
 4.00000000000E-0001 -2.01053233900E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.41050219994E-0005  3.44606861750E-0001  0.00000000000E+0000  1.14774661447E-0004  1.08343483476E-0004  0.00000000000E+0000
 4.10000000000E-0001 -2.01049245045E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.47065196451E-0005  3.48597897694E-0001  0.00000000000E+0000  1.18208904975E-0004  1.11633862517E-0004  0.00000000000E+0000
 4.20000000000E-0001 -2.01045154310E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.53358850685E-0005  3.52690810485E-0001  0.00000000000E+0000  1.21753708953E-0004  1.15031505125E-0004  0.00000000000E+0000
 4.30000000000E-0001 -2.01040957661E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.59945294059E-0005  3.56889598325E-0001  0.00000000000E+0000  1.25413033918E-0004  1.18540289878E-0004  0.00000000000E+0000
 4.40000000000E-0001 -2.01036650733E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.66839756097E-0005  3.61198698651E-0001  0.00000000000E+0000  1.29191003354E-0004  1.22164256942E-0004  0.00000000000E+0000
 4.50000000000E-0001 -2.01032229039E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.74058026230E-0005  3.65622564529E-0001  0.00000000000E+0000  1.33091913547E-0004  1.25907615777E-0004  0.00000000000E+0000
 4.60000000000E-0001 -2.01027687802E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.81616913366E-0005  3.70165971918E-0001  0.00000000000E+0000  1.37120240959E-0004  1.29774753780E-0004  0.00000000000E+0000
 4.70000000000E-0001 -2.01023021982E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.89534206532E-0005  3.74833964386E-0001  0.00000000000E+0000  1.41280651592E-0004  1.33770245198E-0004  0.00000000000E+0000
 4.80000000000E-0001 -2.01018226248E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.97828739949E-0005  3.79631871827E-0001  0.00000000000E+0000  1.45578010600E-0004  1.37898860649E-0004  0.00000000000E+0000
 4.90000000000E-0001 -2.01013294931E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.06520320867E-0005  3.84565270121E-0001  0.00000000000E+0000  1.50017392439E-0004  1.42165577615E-0004  0.00000000000E+0000
 5.00000000000E-0001 -2.01008222137E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.15630367982E-0005  3.89640244505E-0001  0.00000000000E+0000  1.54604091993E-0004  1.46575589584E-0004  0.00000000000E+0000
 5.10000000000E-0001 -2.01003001553E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.25181016213E-0005  3.94862971194E-0001  0.00000000000E+0000  1.59343636055E-0004  1.51134319771E-0004  0.00000000000E+0000
 5.20000000000E-0001 -2.00997626409E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.35196312755E-0005  4.00240309171E-0001  0.00000000000E+0000  1.64241794405E-0004  1.55847431903E-0004  0.00000000000E+0000
 5.30000000000E-0001 -2.00992089644E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.45701348527E-0005  4.05779280687E-0001  0.00000000000E+0000  1.69304594993E-0004  1.60720843201E-0004  0.00000000000E+0000
 5.40000000000E-0001 -2.00986383718E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.56722906250E-0005  4.11487426486E-0001  0.00000000000E+0000  1.74538336406E-0004  1.65760738366E-0004  0.00000000000E+0000
 5.50000000000E-0001 -2.00980500591E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.68289259148E-0005  4.17372692788E-0001  0.00000000000E+0000  1.79949602981E-0004  1.70973584667E-0004  0.00000000000E+0000
 5.60000000000E-0001 -2.00974431810E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.80430990430E-0005  4.23443730196E-0001  0.00000000000E+0000  1.85545280978E-0004  1.76366145780E-0004  0.00000000000E+0000
 5.70000000000E-0001 -2.00968168279E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.93180084000E-0005  4.29709542812E-0001  0.00000000000E+0000  1.91332574995E-0004  1.81945501250E-0004  0.00000000000E+0000
 5.80000000000E-0001 -2.00961700341E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.06570750905E-0005  4.36179791867E-0001  0.00000000000E+0000  1.97319026381E-0004  1.87719062578E-0004  0.00000000000E+0000
 5.90000000000E-0001 -2.00955017699E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.20639412224E-0005  4.42864779681E-0001  0.00000000000E+0000  2.03512532500E-0004  1.93694592819E-0004  0.00000000000E+0000
 6.00000000000E-0001 -2.00948109362E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.35424864933E-0005  4.49775503064E-0001  0.00000000000E+0000  2.09921367454E-0004  1.99880227085E-0004  0.00000000000E+0000
 6.10000000000E-0001 -2.00940981203E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.50836497453E-0005  4.56906322358E-0001  0.00000000000E+0000  2.16373931922E-0004  2.06272006398E-0004  0.00000000000E+0000
 6.20000000000E-0001 -2.00933586014E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.67177840305E-0005  4.64304005432E-0001  0.00000000000E+0000  2.23236291593E-0004  2.12903413751E-0004  0.00000000000E+0000
 6.30000000000E-0001 -2.00925927404E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.84368313356E-0005  4.71965171161E-0001  0.00000000000E+0000  2.30341200150E-0004  2.19771772177E-0004  0.00000000000E+0000
 6.40000000000E-0001 -2.00918010467E+0002 1  0.00000000000E+0000  2.01877200000E+0002  4.02303599831E-0005  4.79885016950E-0001  0.00000000000E+0000  2.37490573352E-0004  2.26873291309E-0004  0.00000000000E+0000
 6.50000000000E-0001 -2.00909781373E+0002 1  0.00000000000E+0000  2.01877200000E+0002  4.21341384929E-0005  4.88116830423E-0001  0.00000000000E+0000  2.45107106965E-0004  2.34245144376E-0004  0.00000000000E+0000
 6.60000000000E-0001 -2.00901242358E+0002 1  0.00000000000E+0000  2.01877200000E+0002  4.41389508771E-0005  4.96658659635E-0001  0.00000000000E+0000  2.52997680713E-0004  2.41885034798E-0004  0.00000000000E+0000
 6.70000000000E-0001 -2.00892375510E+0002 1  0.00000000000E+0000  2.01877200000E+0002  4.62509452590E-0005  5.05528430306E-0001  0.00000000000E+0000  2.61173921621E-0004  2.49804416368E-0004  0.00000000000E+0000
 6.80000000000E-0001 -2.00883161515E+0002 1  0.00000000000E+0000  2.01877200000E+0002  4.84767070194E-0005  5.14745472291E-0001  0.00000000000E+0000  2.69648065510E-0004  2.58015344926E-0004  0.00000000000E+0000
 6.90000000000E-0001 -2.00873604496E+0002 1  0.00000000000E+0000  2.01877200000E+0002  5.08053884830E-0005  5.24305995487E-0001  0.00000000000E+0000  2.78414617623E-0004  2.66318871874E-0004  0.00000000000E+0000
 7.00000000000E-0001 -2.00863632869E+0002 1  0.00000000000E+0000  2.01877200000E+0002  5.32797074335E-0005  5.34280978398E-0001  0.00000000000E+0000  2.87523231901E-0004  2.75147135068E-0004  0.00000000000E+0000
 7.10000000000E-0001 -2.00853273019E+0002 1  0.00000000000E+0000  2.01877200000E+0002  5.58705422712E-0005  5.44644870947E-0001  0.00000000000E+0000  2.96951248486E-0004  2.84069250504E-0004  0.00000000000E+0000
 7.20000000000E-0001 -2.00842445739E+0002 1  0.00000000000E+0000  2.01877200000E+0002  5.86258719758E-0005  5.55475906283E-0001  0.00000000000E+0000  3.06751556055E-0004  2.93570638151E-0004  0.00000000000E+0000
 7.30000000000E-0001 -2.00831147773E+0002 1  0.00000000000E+0000  2.01877200000E+0002  6.15358141699E-0005  5.66777861850E-0001  0.00000000000E+0000  3.16921543730E-0004  3.03434114530E-0004  0.00000000000E+0000
 7.40000000000E-0001 -2.00819347311E+0002 1  0.00000000000E+0000  2.01877200000E+0002  6.46104945082E-0005  5.78582580680E-0001  0.00000000000E+0000  3.27478072582E-0004  3.13676302727E-0004  0.00000000000E+0000
 7.50000000000E-0001 -2.00807009402E+0002 1  0.00000000000E+0000  2.01877200000E+0002  6.78608289905E-0005  5.90925052347E-0001  0.00000000000E+0000  3.38438978765E-0004  3.24314790311E-0004  0.00000000000E+0000
 7.60000000000E-0001 -2.00794095466E+0002 1  0.00000000000E+0000  2.01877200000E+0002  7.12985990829E-0005  6.03843897473E-0001  0.00000000000E+0000  3.49823146669E-0004  3.35368201782E-0004  0.00000000000E+0000
 7.70000000000E-0001 -2.00780562706E+0002 1  0.00000000000E+0000  2.01877200000E+0002  7.49365353400E-0005  6.17381964567E-0001  0.00000000000E+0000  3.61650589296E-0004  3.46856278173E-0004  0.00000000000E+0000
 7.80000000000E-0001 -2.00766363358E+0002 1  0.00000000000E+0000  2.01877200000E+0002  7.87884111801E-0005  6.31587073675E-0001  0.00000000000E+0000  3.73942536824E-0004  3.58799964775E-0004  0.00000000000E+0000
 7.90000000000E-0001 -2.00751443765E+0002 1  0.00000000000E+0000  2.01877200000E+0002  8.28691484669E-0005  6.46512950844E-0001  0.00000000000E+0000  3.86721534548E-0004  3.71221508148E-0004  0.00000000000E+0000
 8.00000000000E-0001 -2.00735743193E+0002 1  0.00000000000E+0000  2.01877200000E+0002  8.71949369396E-0005  6.62220410917E-0001  0.00000000000E+0000  4.00011551629E-0004  3.84144563855E-0004  0.00000000000E+0000
 8.10000000000E-0001 -2.00719192330E+0002 1  0.00000000000E+0000  2.01877200000E+0002  9.17833700455E-0005  6.78778863404E-0001  0.00000000000E+0000  4.13838102432E-0004  3.97594316664E-0004  0.00000000000E+0000
 8.20000000000E-0001 -2.00701711362E+0002 1  0.00000000000E+0000  2.01877200000E+0002  9.66536004177E-0005  6.96268237975E-0001  0.00000000000E+0000  4.28228382680E-0004  4.11597615454E-0004  0.00000000000E+0000
 8.30000000000E-0001 -2.00683207513E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.01826519177E-0004  7.14781453368E-0001  0.00000000000E+0000  4.43211423287E-0004  4.26183125634E-0004  0.00000000000E+0000
 8.40000000000E-0001 -2.00663571882E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.07324964521E-0004  7.34427587062E-0001  0.00000000000E+0000  4.58818265547E-0004  4.41381502757E-0004  0.00000000000E+0000
 8.50000000000E-0001 -2.00642675379E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.13173966858E-0004  7.55335943893E-0001  0.00000000000E+0000  4.75082162565E-0004  4.57225592163E-0004  0.00000000000E+0000
 8.60000000000E-0001 -2.00620363528E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.19401040241E-0004  7.77661270908E-0001  0.00000000000E+0000  4.92038813439E-0004  4.73750661110E-0004  0.00000000000E+0000
 8.70000000000E-0001 -2.00596449809E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.26036533404E-0004  8.01590424091E-0001  0.00000000000E+0000  5.09726639028E-0004  4.90994672189E-0004  0.00000000000E+0000
 8.80000000000E-0001 -2.00570707191E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.33114058741E-0004  8.27350861634E-0001  0.00000000000E+0000  5.28187111438E-0004  5.08998610047E-0004  0.00000000000E+0000
 8.90000000000E-0001 -2.00542857372E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.40671024774E-0004  8.55221420085E-0001  0.00000000000E+0000  5.47465154074E-0004  5.27806878174E-0004  0.00000000000E+0000
 9.00000000000E-0001 -2.00512557203E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.48749308026E-0004  8.85545927443E-0001  0.00000000000E+0000  5.67609635876E-0004  5.47467789222E-0004  0.00000000000E+0000
 9.10000000000E-0001 -2.00479381601E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.57396115171E-0004  9.18750326375E-0001  0.00000000000E+0000  5.88673993132E-0004  5.68034182017E-0004  0.00000000000E+0000
 9.20000000000E-0001 -2.00442802142E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.66665108023E-0004  9.55364130074E-0001  0.00000000000E+0000  6.10717026395E-0004  5.89564212507E-0004  0.00000000000E+0000
 9.30000000000E-0001 -2.00402160317E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.76617895372E-0004  9.96047225538E-0001  0.00000000000E+0000  6.33803940550E-0004  6.12122386258E-0004  0.00000000000E+0000
 9.40000000000E-0001 -2.00356634188E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.87326041554E-0004  1.04162329196E+0000  0.00000000000E+0000  6.58007725903E-0004  6.35780929765E-0004  0.00000000000E+0000
 9.50000000000E-0001 -2.00305196845E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.98873808431E-0004  1.09312143847E+0000  0.00000000000E+0000  6.83411021686E-0004  6.60621641076E-0004  0.00000000000E+0000
 9.60000000000E-0001 -2.00246564609E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.11361945132E-0004  1.15182811365E+0000  0.00000000000E+0000  7.10108666746E-0004  6.86738423242E-0004  0.00000000000E+0000
 9.70000000000E-0001 -2.00179132348E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.24912982693E-0004  1.21935193162E+0000  0.00000000000E+0000  7.38211234943E-0004  7.14240796251E-0004  0.00000000000E+0000
 9.80000000000E-0001 -2.00100892490E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.39678699811E-0004  1.29770483558E+0000  0.00000000000E+0000  7.67849988279E-0004  7.43258817786E-0004  0.00000000000E+0000
 9.90000000000E-0001 -2.00009333313E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.55850732283E-0004  1.38940402465E+0000  0.00000000000E+0000  7.99183879198E-0004  7.73950040306E-0004  0.00000000000E+0000
 1.00000000000E+0000 -1.99901310808E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.73675747883E-0004  1.49760036330E+0000  0.00000000000E+0000  8.32409524010E-0004  8.06509420655E-0004  0.00000000000E+0000
 1.01000000000E+0000 -1.99772886740E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.93477267462E-0004  1.62624065165E+0000  0.00000000000E+0000  8.67775495143E-0004  8.41183521446E-0004  0.00000000000E+0000
 1.02000000000E+0000 -1.99619123429E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.15687180221E-0004  1.78027326508E+0000  0.00000000000E+0000  9.05602903971E-0004  8.78290963647E-0004  0.00000000000E+0000
 1.03000000000E+0000 -1.99433823004E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.40891421204E-0004  1.96590941544E+0000  0.00000000000E+0000  9.46315161185E-0004  9.18251999103E-0004  0.00000000000E+0000
 1.04000000000E+0000 -1.99209195354E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.69896364490E-0004  2.19095583807E+0000  0.00000000000E+0000  9.90481144012E-0004  9.61631405650E-0004  0.00000000000E+0000
 1.05000000000E+0000 -1.98935434382E+0002 1  0.00000000000E+0000  2.01877200000E+0002  4.03825548860E-0004  2.46523932666E+0000  0.00000000000E+0000  1.03887796908E-0003  1.00920086433E-0003  0.00000000000E+0000
 1.06000000000E+0000 -1.98600176141E+0002 1  0.00000000000E+0000  2.01877200000E+0002  4.44260852864E-0004  2.80114956350E+0000  0.00000000000E+0000  1.09258245970E-0003  1.06202984971E-0003  0.00000000000E+0000
 1.07000000000E+0000 -1.98187804560E+0002 1  0.00000000000E+0000  2.01877200000E+0002  4.93448847814E-0004  3.21433457748E+0000  0.00000000000E+0000  1.15310463730E-0003  1.12161827804E-0003  0.00000000000E+0000
 1.08000000000E+0000 -1.97678560123E+0002 1  0.00000000000E+0000  2.01877200000E+0002  5.54602771294E-0004  3.72459349726E+0000  0.00000000000E+0000  1.22258279148E-0003  1.19009034252E-0003  0.00000000000E+0000
 1.09000000000E+0000 -1.97047393313E+0002 1  0.00000000000E+0000  2.01877200000E+0002  6.32344835918E-0004  4.35702482959E+0000  0.00000000000E+0000  1.30406881829E-0003  1.27047804115E-0003  0.00000000000E+0000
 1.10000000000E+0000 -1.96262486811E+0002 1  0.00000000000E+0000  2.01877200000E+0002  7.33354555906E-0004  5.14350629821E+0000  0.00000000000E+0000  1.40194592515E-0003  1.36713622413E-0003  0.00000000000E+0000
 1.11000000000E+0000 -1.95283347071E+0002 1  0.00000000000E+0000  2.01877200000E+0002  8.67319575493E-0004  6.12460564815E+0000  0.00000000000E+0000  1.52254047860E-0003  1.48635053769E-0003  0.00000000000E+0000
 1.12000000000E+0000 -1.94058335208E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.04833072325E-0003  7.35205246179E+0000  0.00000000000E+0000  1.67501864962E-0003  1.63722833092E-0003  0.00000000000E+0000
 1.13000000000E+0000 -1.92521466984E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.29692944932E-0003  8.89194112353E+0000  0.00000000000E+0000  1.87270088473E-0003  1.83300468789E-0003  0.00000000000E+0000
 1.14000000000E+0000 -1.90588259344E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.64311333036E-0003  1.08288873430E+0001  0.00000000000E+0000  2.13498939617E-0003  2.09295750377E-0003  0.00000000000E+0000
 1.15000000000E+0000 -1.88150332939E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.13074845580E-0003  1.32714284394E+0001  0.00000000000E+0000  2.49019504461E-0003  2.44521610224E-0003  0.00000000000E+0000
 1.16000000000E+0000 -1.85068392630E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.82404747516E-0003  1.63590448263E+0001  0.00000000000E+0000  2.97968368639E-0003  2.93088070557E-0003  0.00000000000E+0000
 1.17000000000E+0000 -1.81163096491E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.81707994808E-0003  2.02712911328E+0001  0.00000000000E+0000  3.66395803213E-0003  3.61006474230E-0003  0.00000000000E+0000
 1.18000000000E+0000 -1.76203184185E+0002 1  0.00000000000E+0000  2.01877200000E+0002  5.24773277509E-0003  2.52396643774E+0001  0.00000000000E+0000  4.63157819600E-0003  4.57075719797E-0003  0.00000000000E+0000
 1.19000000000E+0000 -1.69890064437E+0002 1  0.00000000000E+0000  2.01877200000E+0002  7.31819912231E-0003  3.15630066534E+0001  0.00000000000E+0000  6.01224458684E-0003  5.94181987582E-0003  0.00000000000E+0000
 1.20000000000E+0000 -1.61837858524E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.03250409062E-0002  3.96274408984E+0001  0.00000000000E+0000  7.99598213984E-0003  7.91204565371E-0003  0.00000000000E+0000
