 Vext Jext convIndex P Jphoto Jdir JBulkSRH JIntSRH JminLeft JminRight JShunt
 1.10000000000E-0001 -1.98239361729E+0002 1  0.00000000000E+0000  2.24948880000E+0002  4.68237785760E-0006  2.62374817609E+0001  0.00000000000E+0000  5.08280588655E-0005  5.23473771038E-0005  0.00000000000E+0000
 1.20000000000E-0001 -1.98042678990E+0002 1  0.00000000000E+0000  2.24948880000E+0002  4.86317271647E-0006  2.64346337067E+0001  0.00000000000E+0000  5.22538660276E-0005  5.38406279571E-0005  0.00000000000E+0000
 1.30000000000E-0001 -1.97842759695E+0002 1  0.00000000000E+0000  2.24948880000E+0002  5.05138093760E-0006  2.66350298375E+0001  0.00000000000E+0000  5.37211513907E-0005  5.53779804540E-0005  0.00000000000E+0000
 1.40000000000E-0001 -1.97639518620E+0002 1  0.00000000000E+0000  2.24948880000E+0002  5.24732595191E-0006  2.68387555399E+0001  0.00000000000E+0000  5.52311861301E-0005  5.69608030100E-0005  0.00000000000E+0000
 1.50000000000E-0001 -1.97432760193E+0002 1  0.00000000000E+0000  2.24948880000E+0002  5.45134795401E-0006  2.70458638663E+0001  0.00000000000E+0000  5.67853356860E-0005  5.85904581603E-0005  0.00000000000E+0000
 1.60000000000E-0001 -1.97222607296E+0002 1  0.00000000000E+0000  2.24948880000E+0002  5.66379812920E-0006  2.72565169485E+0001  0.00000000000E+0000  5.83848528211E-0005  6.02685081762E-0005  0.00000000000E+0000
 1.70000000000E-0001 -1.97009225686E+0002 1  0.00000000000E+0000  2.24948880000E+0002  5.88226498593E-0006  2.74704212872E+0001  0.00000000000E+0000  6.00291412020E-0005  6.19328863259E-0005  0.00000000000E+0000
 1.80000000000E-0001 -1.96792257189E+0002 1  0.00000000000E+0000  2.24948880000E+0002  6.10988341922E-0006  2.76880642179E+0001  0.00000000000E+0000  6.16597366184E-0005  6.37091897375E-0005  0.00000000000E+0000
 1.90000000000E-0001 -1.96571018683E+0002 1  0.00000000000E+0000  2.24948880000E+0002  6.34978206104E-0006  2.79098160234E+0001  0.00000000000E+0000  6.34031194780E-0005  6.55404952877E-0005  0.00000000000E+0000
 2.00000000000E-0001 -1.96345885000E+0002 1  0.00000000000E+0000  2.24948880000E+0002  6.59970020794E-0006  2.81354856585E+0001  0.00000000000E+0000  6.51977923966E-0005  6.74264810221E-0005  0.00000000000E+0000
 2.10000000000E-0001 -1.96116738166E+0002 1  0.00000000000E+0000  2.24948880000E+0002  6.86008474936E-0006  2.83651778322E+0001  0.00000000000E+0000  6.70453569221E-0005  6.93688661126E-0005  0.00000000000E+0000
 2.20000000000E-0001 -1.95883463744E+0002 1  0.00000000000E+0000  2.24948880000E+0002  7.13140398412E-0006  2.85990072423E+0001  0.00000000000E+0000  6.89474645654E-0005  7.13694318569E-0005  0.00000000000E+0000
 2.30000000000E-0001 -1.95645942806E+0002 1  0.00000000000E+0000  2.24948880000E+0002  7.41414879245E-0006  2.88370930900E+0001  0.00000000000E+0000  7.09058226356E-0005  7.34300201311E-0005  0.00000000000E+0000
 2.40000000000E-0001 -1.95404051710E+0002 1  0.00000000000E+0000  2.24948880000E+0002  7.70883382070E-0006  2.90795593016E+0001  0.00000000000E+0000  7.29221963262E-0005  7.55525356495E-0005  0.00000000000E+0000
 2.50000000000E-0001 -1.95157661863E+0002 1  0.00000000000E+0000  2.24948880000E+0002  8.01599873449E-0006  2.93265347660E+0001  0.00000000000E+0000  7.49984108873E-0005  7.77389483208E-0005  0.00000000000E+0000
 2.60000000000E-0001 -1.94906639471E+0002 1  0.00000000000E+0000  2.24948880000E+0002  8.33620954427E-0006  2.95781535863E+0001  0.00000000000E+0000  7.71363538895E-0005  7.99912957015E-0005  0.00000000000E+0000
 2.70000000000E-0001 -1.94650845270E+0002 1  0.00000000000E+0000  2.24948880000E+0002  8.67006000835E-0006  2.98345553460E+0001  0.00000000000E+0000  7.93379775849E-0005  8.23116855537E-0005  0.00000000000E+0000
 2.80000000000E-0001 -1.94390134246E+0002 1  0.00000000000E+0000  2.24948880000E+0002  9.01817311795E-0006  3.00958853930E+0001  0.00000000000E+0000  8.16053013682E-0005  8.47022985095E-0005  0.00000000000E+0000
 2.90000000000E-0001 -1.94124355334E+0002 1  0.00000000000E+0000  2.24948880000E+0002  9.38120267002E-0006  3.03622951399E+0001  0.00000000000E+0000  8.39404143440E-0005  8.71653908497E-0005  0.00000000000E+0000
 3.00000000000E-0001 -1.93853351099E+0002 1  0.00000000000E+0000  2.24948880000E+0002  9.75983493329E-0006  3.06339423842E+0001  0.00000000000E+0000  8.63454780046E-0005  8.97032973997E-0005  0.00000000000E+0000
 3.10000000000E-0001 -1.93576957396E+0002 1  0.00000000000E+0000  2.24948880000E+0002  1.01547904138E-0005  3.09109916486E+0001  0.00000000000E+0000  8.88227290252E-0005  9.23184345507E-0005  0.00000000000E+0000
 3.20000000000E-0001 -1.93295724953E+0002 1  0.00000000000E+0000  2.24948880000E+0002  1.05626664626E-0005  3.11930936914E+0001  0.00000000000E+0000  9.12944456581E-0005  9.50089812234E-0005  0.00000000000E+0000
 3.30000000000E-0001 -1.93008026268E+0002 1  0.00000000000E+0000  2.24948880000E+0002  1.09924552335E-0005  3.14814501334E+0001  0.00000000000E+0000  9.39217071964E-0005  9.77860319390E-0005  0.00000000000E+0000
 3.40000000000E-0001 -1.92714418546E+0002 1  0.00000000000E+0000  2.24948880000E+0002  1.14409496918E-0005  3.17757545374E+0001  0.00000000000E+0000  9.66283101836E-0005  1.00648089595E-0004  0.00000000000E+0000
 3.50000000000E-0001 -1.92414690477E+0002 1  0.00000000000E+0000  2.24948880000E+0002  1.19090268445E-0005  3.20761935365E+0001  0.00000000000E+0000  9.94168316797E-0005  1.03597919761E-0004  0.00000000000E+0000
 3.60000000000E-0001 -1.92108638464E+0002 1  0.00000000000E+0000  2.24948880000E+0002  1.23976086827E-0005  3.23829711882E+0001  0.00000000000E+0000  1.02289930037E-0004  1.06638396580E-0004  0.00000000000E+0000
 3.70000000000E-0001 -1.91796049650E+0002 1  0.00000000000E+0000  2.24948880000E+0002  1.29076645162E-0005  3.26963008395E+0001  0.00000000000E+0000  1.05250358331E-0004  1.09772496845E-0004  0.00000000000E+0000
 3.80000000000E-0001 -1.91477262043E+0002 1  0.00000000000E+0000  2.24948880000E+0002  1.34347880575E-0005  3.30155418664E+0001  0.00000000000E+0000  1.08295756975E-0004  1.12910122147E-0004  0.00000000000E+0000
 3.90000000000E-0001 -1.91150950685E+0002 1  0.00000000000E+0000  2.24948880000E+0002  1.39907392179E-0005  3.33426506347E+0001  0.00000000000E+0000  1.11439311099E-0004  1.16239169665E-0004  0.00000000000E+0000
 4.00000000000E-0001 -1.90817388684E+0002 1  0.00000000000E+0000  2.24948880000E+0002  1.45713773882E-0005  3.36770012016E+0001  0.00000000000E+0000  1.14679088904E-0004  1.19671359335E-0004  0.00000000000E+0000
 4.10000000000E-0001 -1.90476335118E+0002 1  0.00000000000E+0000  2.24948880000E+0002  1.51778902975E-0005  3.40188607350E+0001  0.00000000000E+0000  1.18018229101E-0004  1.23210155277E-0004  0.00000000000E+0000
 4.20000000000E-0001 -1.90127522074E+0002 1  0.00000000000E+0000  2.24948880000E+0002  1.58115273207E-0005  3.43684977874E+0001  0.00000000000E+0000  1.21460018633E-0004  1.26859111596E-0004  0.00000000000E+0000
 4.30000000000E-0001 -1.89770673252E+0002 1  0.00000000000E+0000  2.24948880000E+0002  1.64736039795E-0005  3.47261943375E+0001  0.00000000000E+0000  1.25007888202E-0004  1.30621886544E-0004  0.00000000000E+0000
 4.40000000000E-0001 -1.89405484288E+0002 1  0.00000000000E+0000  2.24948880000E+0002  1.71655058278E-0005  3.50922452954E+0001  0.00000000000E+0000  1.28665323431E-0004  1.34502351049E-0004  0.00000000000E+0000
 4.50000000000E-0001 -1.89031650337E+0002 1  0.00000000000E+0000  2.24948880000E+0002  1.78886925932E-0005  3.54669613356E+0001  0.00000000000E+0000  1.32436010486E-0004  1.38504439819E-0004  0.00000000000E+0000
 4.60000000000E-0001 -1.88648706534E+0002 1  0.00000000000E+0000  2.24948880000E+0002  1.86446959692E-0005  3.58505961913E+0001  0.00000000000E+0000  1.36323837959E-0004  1.42632173374E-0004  0.00000000000E+0000
 4.70000000000E-0001 -1.88256590196E+0002 1  0.00000000000E+0000  2.24948880000E+0002  1.94351502833E-0005  3.62436363382E+0001  0.00000000000E+0000  1.40332568324E-0004  1.46889982943E-0004  0.00000000000E+0000
 4.80000000000E-0001 -1.87854945872E+0002 1  0.00000000000E+0000  2.24948880000E+0002  2.02617713351E-0005  3.66465275427E+0001  0.00000000000E+0000  1.44466277192E-0004  1.51282306699E-0004  0.00000000000E+0000
 4.90000000000E-0001 -1.87443106738E+0002 1  0.00000000000E+0000  2.24948880000E+0002  2.11263389016E-0005  3.70593365338E+0001  0.00000000000E+0000  1.48729406047E-0004  1.55813523482E-0004  0.00000000000E+0000
 5.00000000000E-0001 -1.87020818117E+0002 1  0.00000000000E+0000  2.24948880000E+0002  2.20307679199E-0005  3.74826192023E+0001  0.00000000000E+0000  1.53126258724E-0004  1.60488493224E-0004  0.00000000000E+0000
 5.10000000000E-0001 -1.86587659683E+0002 1  0.00000000000E+0000  2.24948880000E+0002  2.29770670314E-0005  3.79167968899E+0001  0.00000000000E+0000  1.57661405344E-0004  1.65312154019E-0004  0.00000000000E+0000
 5.20000000000E-0001 -1.86143188085E+0002 1  0.00000000000E+0000  2.24948880000E+0002  2.39673570069E-0005  3.83623139775E+0001  0.00000000000E+0000  1.62339590864E-0004  1.70289631891E-0004  0.00000000000E+0000
 5.30000000000E-0001 -1.85686790698E+0002 1  0.00000000000E+0000  2.24948880000E+0002  2.50038664275E-0005  3.88195593044E+0001  0.00000000000E+0000  1.67165847993E-0004  1.75426146593E-0004  0.00000000000E+0000
 5.40000000000E-0001 -1.85218410694E+0002 1  0.00000000000E+0000  2.24948880000E+0002  2.60889973208E-0005  3.92893476800E+0001  0.00000000000E+0000  1.72144971161E-0004  1.80727545872E-0004  0.00000000000E+0000
 5.50000000000E-0001 -1.84737084816E+0002 1  0.00000000000E+0000  2.24948880000E+0002  2.72252133593E-0005  3.97718037037E+0001  0.00000000000E+0000  1.77282608457E-0004  1.86199234295E-0004  0.00000000000E+0000
 5.60000000000E-0001 -1.84242408363E+0002 1  0.00000000000E+0000  2.24948880000E+0002  2.84151727679E-0005  4.02676411859E+0001  0.00000000000E+0000  1.82584172011E-0004  1.91847290967E-0004  0.00000000000E+0000
 5.70000000000E-0001 -1.83733796173E+0002 1  0.00000000000E+0000  2.24948880000E+0002  2.96616729186E-0005  4.07774466905E+0001  0.00000000000E+0000  1.88055404051E-0004  1.97677911118E-0004  0.00000000000E+0000
 5.80000000000E-0001 -1.83210628145E+0002 1  0.00000000000E+0000  2.24948880000E+0002  3.09676737972E-0005  4.13018417625E+0001  0.00000000000E+0000  1.93702274023E-0004  2.03697532804E-0004  0.00000000000E+0000
 5.90000000000E-0001 -1.82672246594E+0002 1  0.00000000000E+0000  2.24948880000E+0002  3.23363087064E-0005  4.18414856197E+0001  0.00000000000E+0000  1.99530988983E-0004  2.09912847766E-0004  0.00000000000E+0000
 6.00000000000E-0001 -1.82117953363E+0002 1  0.00000000000E+0000  2.24948880000E+0002  3.37708957759E-0005  4.23970781198E+0001  0.00000000000E+0000  2.05548004550E-0004  2.16330812848E-0004  0.00000000000E+0000
 6.10000000000E-0001 -1.81547006411E+0002 1  0.00000000000E+0000  2.24948880000E+0002  3.52749503328E-0005  4.29693628929E+0001  0.00000000000E+0000  2.11760036614E-0004  2.22958661848E-0004  0.00000000000E+0000
 6.20000000000E-0001 -1.80958616509E+0002 1  0.00000000000E+0000  2.24948880000E+0002  3.68521982562E-0005  4.35591310901E+0001  0.00000000000E+0000  2.18174073351E-0004  2.29803918340E-0004  0.00000000000E+0000
 6.30000000000E-0001 -1.80353612775E+0002 1  0.00000000000E+0000  2.24948880000E+0002  3.84928948591E-0005  4.41658301918E+0001  0.00000000000E+0000  2.24609467863E-0004  2.36860715396E-0004  0.00000000000E+0000
 6.40000000000E-0001 -1.79727792320E+0002 1  0.00000000000E+0000  2.24948880000E+0002  4.02281757818E-0005  4.47930944669E+0001  0.00000000000E+0000  2.31446212936E-0004  2.44164072021E-0004  0.00000000000E+0000
 6.50000000000E-0001 -1.79081849270E+0002 1  0.00000000000E+0000  2.24948880000E+0002  4.20492237309E-0005  4.54405499433E+0001  0.00000000000E+0000  2.38507562123E-0004  2.51709321672E-0004  0.00000000000E+0000
 6.60000000000E-0001 -1.78414748453E+0002 1  0.00000000000E+0000  2.24948880000E+0002  4.39607605874E-0005  4.61092123047E+0001  0.00000000000E+0000  2.45801780748E-0004  2.59505228249E-0004  0.00000000000E+0000
 6.70000000000E-0001 -1.77727258252E+0002 1  0.00000000000E+0000  2.24948880000E+0002  4.59513303131E-0005  4.67985903654E+0001  0.00000000000E+0000  2.53117368318E-0004  2.67545606934E-0004  0.00000000000E+0000
 6.80000000000E-0001 -1.77016213176E+0002 1  0.00000000000E+0000  2.24948880000E+0002  4.80410333087E-0005  4.75109083452E+0001  0.00000000000E+0000  2.60883259556E-0004  2.75651832491E-0004  0.00000000000E+0000
 6.90000000000E-0001 -1.76278872171E+0002 1  0.00000000000E+0000  2.24948880000E+0002  5.02542802474E-0005  4.82500054177E+0001  0.00000000000E+0000  2.68924279708E-0004  2.84251602831E-0004  0.00000000000E+0000
 7.00000000000E-0001 -1.75517279101E+0002 1  0.00000000000E+0000  2.24948880000E+0002  5.25604196751E-0005  4.90130376359E+0001  0.00000000000E+0000  2.77217661525E-0004  2.92896576945E-0004  0.00000000000E+0000
 7.10000000000E-0001 -1.74726430990E+0002 1  0.00000000000E+0000  2.24948880000E+0002  5.50044429215E-0005  4.98057666426E+0001  0.00000000000E+0000  2.85806674597E-0004  3.02081823880E-0004  0.00000000000E+0000
 7.20000000000E-0001 -1.73906451305E+0002 1  0.00000000000E+0000  2.24948880000E+0002  5.75742087600E-0005  5.06276693798E+0001  0.00000000000E+0000  2.94685570421E-0004  3.11578682274E-0004  0.00000000000E+0000
 7.30000000000E-0001 -1.73055616716E+0002 1  0.00000000000E+0000  2.24948880000E+0002  6.02770152449E-0005  5.14804993910E+0001  0.00000000000E+0000  3.03865353188E-0004  3.21398925922E-0004  0.00000000000E+0000
 7.40000000000E-0001 -1.72172025875E+0002 1  0.00000000000E+0000  2.24948880000E+0002  6.31206458934E-0005  5.23661625438E+0001  0.00000000000E+0000  3.13357529684E-0004  3.31554823032E-0004  0.00000000000E+0000
 7.50000000000E-0001 -1.71253588313E+0002 1  0.00000000000E+0000  2.24948880000E+0002  6.61134100546E-0005  5.32867542770E+0001  0.00000000000E+0000  3.23174122119E-0004  3.42059175818E-0004  0.00000000000E+0000
 7.60000000000E-0001 -1.70297991346E+0002 1  0.00000000000E+0000  2.24948880000E+0002  6.92641850289E-0005  5.42445927793E+0001  0.00000000000E+0000  3.33327696315E-0004  3.52925348140E-0004  0.00000000000E+0000
 7.70000000000E-0001 -1.69302657831E+0002 1  0.00000000000E+0000  2.24948880000E+0002  7.25824623403E-0005  5.52422608808E+0001  0.00000000000E+0000  3.43831392123E-0004  3.64167294743E-0004  0.00000000000E+0000
 7.80000000000E-0001 -1.68264689487E+0002 1  0.00000000000E+0000  2.24948880000E+0002  7.60783990589E-0005  5.62826602139E+0001  0.00000000000E+0000  3.54698914949E-0004  3.75799638545E-0004  0.00000000000E+0000
 7.90000000000E-0001 -1.67180812001E+0002 1  0.00000000000E+0000  2.24948880000E+0002  7.97628740920E-0005  5.73690819431E+0001  0.00000000000E+0000  3.65944736020E-0004  3.87837518690E-0004  0.00000000000E+0000
 8.00000000000E-0001 -1.66047262098E+0002 1  0.00000000000E+0000  2.24948880000E+0002  8.36475513904E-0005  5.85052932719E+0001  0.00000000000E+0000  3.77583876954E-0004  4.00296910875E-0004  0.00000000000E+0000
 8.10000000000E-0001 -1.64859687874E+0002 1  0.00000000000E+0000  2.24948880000E+0002  8.77449503694E-0005  5.96956564956E+0001  0.00000000000E+0000  3.89632122983E-0004  4.13194472705E-0004  0.00000000000E+0000
 8.20000000000E-0001 -1.63612993811E+0002 1  0.00000000000E+0000  2.24948880000E+0002  9.20685252831E-0005  6.09452793027E+0001  0.00000000000E+0000  4.02106023403E-0004  4.26547635335E-0004  0.00000000000E+0000
 8.30000000000E-0001 -1.62301145465E+0002 1  0.00000000000E+0000  2.24948880000E+0002  9.66327553508E-0005  6.22602105540E+0001  0.00000000000E+0000  4.15022940382E-0004  4.40374649418E-0004  0.00000000000E+0000
 8.40000000000E-0001 -1.60916917019E+0002 1  0.00000000000E+0000  2.24948880000E+0002  1.01453248081E-0004  6.36476933337E+0001  0.00000000000E+0000  4.28401103014E-0004  4.54694635598E-0004  0.00000000000E+0000
 8.50000000000E-0001 -1.59451566387E+0002 1  0.00000000000E+0000  2.24948880000E+0002  1.06546859095E-0004  6.51164906138E+0001  0.00000000000E+0000  4.42259667853E-0004  4.69527640599E-0004  0.00000000000E+0000
 8.60000000000E-0001 -1.57894419480E+0002 1  0.00000000000E+0000  2.24948880000E+0002  1.11931832959E-0004  6.66773019856E+0001  0.00000000000E+0000  4.56618787730E-0004  4.84894700441E-0004  0.00000000000E+0000
 8.70000000000E-0001 -1.56232341807E+0002 1  0.00000000000E+0000  2.24948880000E+0002  1.17627971260E-0004  6.83432933070E+0001  0.00000000000E+0000  4.71499691405E-0004  5.00817913002E-0004  0.00000000000E+0000
 8.80000000000E-0001 -1.54449072013E+0002 1  0.00000000000E+0000  2.24948880000E+0002  1.23656836650E-0004  7.01307647578E+0001  0.00000000000E+0000  4.86924777757E-0004  5.17320523163E-0004  0.00000000000E+0000
 8.90000000000E-0001 -1.52524390109E+0002 1  0.00000000000E+0000  2.24948880000E+0002  1.30042005127E-0004  7.20599876987E+0001  0.00000000000E+0000  5.02917759899E-0004  5.34426991115E-0004  0.00000000000E+0000
 9.00000000000E-0001 -1.50433072540E+0002 1  0.00000000000E+0000  2.24948880000E+0002  1.36809383972E-0004  7.41562381931E+0001  0.00000000000E+0000  5.19503673147E-0004  5.52163271580E-0004  0.00000000000E+0000
 9.10000000000E-0001 -1.48143632928E+0002 1  0.00000000000E+0000  2.24948880000E+0002  1.43987620082E-0004  7.64510819496E+0001  0.00000000000E+0000  5.36709273427E-0004  5.70556725278E-0004  0.00000000000E+0000
 9.20000000000E-0001 -1.45616748773E+0002 1  0.00000000000E+0000  2.24948880000E+0002  1.51608634055E-0004  7.89839371874E+0001  0.00000000000E+0000  5.54563137163E-0004  5.89636486977E-0004  0.00000000000E+0000
 9.30000000000E-0001 -1.42803357434E+0002 1  0.00000000000E+0000  2.24948880000E+0002  1.59708330519E-0004  8.18039819534E+0001  0.00000000000E+0000  5.73095959357E-0004  6.09433759114E-0004  0.00000000000E+0000
 9.40000000000E-0001 -1.39642343449E+0002 1  0.00000000000E+0000  2.24948880000E+0002  1.68327556678E-0004  8.49724768969E+0001  0.00000000000E+0000  5.92341029787E-0004  6.29982134568E-0004  0.00000000000E+0000
 9.50000000000E-0001 -1.36057724652E+0002 1  0.00000000000E+0000  2.24948880000E+0002  1.77513412906E-0004  8.85655854378E+0001  0.00000000000E+0000  6.12334796309E-0004  6.51318139715E-0004  0.00000000000E+0000
 9.60000000000E-0001 -1.31955230168E+0002 1  0.00000000000E+0000  2.24948880000E+0002  1.87321062215E-0004  9.26778030255E+0001  0.00000000000E+0000  6.33117668452E-0004  6.73481962623E-0004  0.00000000000E+0000
 9.70000000000E-0001 -1.27218130041E+0002 1  0.00000000000E+0000  2.24948880000E+0002  1.97816250285E-0004  9.74261376966E+0001  0.00000000000E+0000  6.54735137345E-0004  6.96518472466E-0004  0.00000000000E+0000
 9.80000000000E-0001 -1.21702138744E+0002 1  0.00000000000E+0000  2.24948880000E+0002  2.09078837316E-0004  1.02955218716E+0002  0.00000000000E+0000  6.77239345726E-0004  7.20478652049E-0004  0.00000000000E+0000
 9.90000000000E-0001 -1.15229171695E+0002 1  0.00000000000E+0000  2.24948880000E+0002  2.21207772072E-0004  1.09443554946E+0002  0.00000000000E+0000  7.00691297075E-0004  7.45421616855E-0004  0.00000000000E+0000
 1.00000000000E+0000 -1.07579682505E+0002 1  0.00000000000E+0000  2.24948880000E+0002  2.34328121529E-0004  1.17111215859E+0002  0.00000000000E+0000  7.25163972124E-0004  7.71417465801E-0004  0.00000000000E+0000
 1.01000000000E+0000 -9.84832488777E+0001 1  0.00000000000E+0000  2.24948880000E+0002  2.48601029005E-0004  1.26229268070E+0002  0.00000000000E+0000  7.50746732933E-0004  7.98551310262E-0004  0.00000000000E+0000
 1.02000000000E+0000 -8.76070053836E+0001 1  0.00000000000E+0000  2.24948880000E+0002  2.64237840244E-0004  1.37131370115E+0002  0.00000000000E+0000  7.77551552303E-0004  8.26928970360E-0004  0.00000000000E+0000
 1.03000000000E+0000 -7.45414398282E+0001 1  0.00000000000E+0000  2.24948880000E+0002  2.81520153043E-0004  1.50228009902E+0002  0.00000000000E+0000  8.05721827659E-0004  8.56685027059E-0004  0.00000000000E+0000
 1.04000000000E+0000 -5.87829746966E+0001 1  0.00000000000E+0000  2.24948880000E+0002  3.00828269334E-0004  1.66023964728E+0002  0.00000000000E+0000  8.35444848299E-0004  8.87994197043E-0004  0.00000000000E+0000
 1.05000000000E+0000 -3.97126444751E+0001 1  0.00000000000E+0000  2.24948880000E+0002  3.22681537692E-0004  1.85139674687E+0002  0.00000000000E+0000  8.66969416569E-0004  9.21087384155E-0004  0.00000000000E+0000
 1.06000000000E+0000 -1.65700524682E+0001 1  0.00000000000E+0000  2.24948880000E+0002  3.47795473633E-0004  2.08337347788E+0002  0.00000000000E+0000  9.00630722592E-0004  9.56274296311E-0004  0.00000000000E+0000
 1.07000000000E+0000  1.15783526275E+0001 1  0.00000000000E+0000  2.24948880000E+0002  3.77162473226E-0004  2.36552758777E+0002  0.00000000000E+0000  9.36885399381E-0004  9.93975253203E-0004  0.00000000000E+0000
