 Vext Jext convIndex P Jphoto Jdir JBulkSRH JIntSRH JminLeft JminRight JShunt
 1.20000000000E-0001 -1.98799577263E+0002 1  0.00000000000E+0000  2.01877200000E+0002  4.52291612781E-0006  2.60376096745E+0000  0.00000000000E+0000  5.31093774371E-0005  4.47458354555E-0005  0.00000000000E+0000
 1.30000000000E-0001 -1.98777919322E+0002 1  0.00000000000E+0000  2.01877200000E+0002  4.69984223749E-0006  2.62546754075E+0000  0.00000000000E+0000  5.46210056061E-0005  4.60380647573E-0005  0.00000000000E+0000
 1.40000000000E-0001 -1.98755924978E+0002 1  0.00000000000E+0000  2.01877200000E+0002  4.88166344430E-0006  2.64753197312E+0000  0.00000000000E+0000  5.61191679988E-0005  4.73677322255E-0005  0.00000000000E+0000
 1.50000000000E-0001 -1.98733470207E+0002 1  0.00000000000E+0000  2.01877200000E+0002  5.07363326272E-0006  2.67003598227E+0000  0.00000000000E+0000  5.77213949184E-0005  4.87390816659E-0005  0.00000000000E+0000
 1.60000000000E-0001 -1.98710601121E+0002 1  0.00000000000E+0000  2.01877200000E+0002  5.27366518449E-0006  2.69295633952E+0000  0.00000000000E+0000  5.93715348960E-0005  5.01519370352E-0005  0.00000000000E+0000
 1.70000000000E-0001 -1.98687304418E+0002 1  0.00000000000E+0000  2.01877200000E+0002  5.48212310421E-0006  2.71630523127E+0000  0.00000000000E+0000  6.10711259443E-0005  5.16076356435E-0005  0.00000000000E+0000
 1.80000000000E-0001 -1.98663567449E+0002 1  0.00000000000E+0000  2.01877200000E+0002  5.69938822604E-0006  2.74009533206E+0000  0.00000000000E+0000  6.28217560612E-0005  5.31075656759E-0005  0.00000000000E+0000
 1.90000000000E-0001 -1.98639377055E+0002 1  0.00000000000E+0000  2.01877200000E+0002  5.92586047208E-0006  2.76433982916E+0000  0.00000000000E+0000  6.46250694079E-0005  5.46531647005E-0005  0.00000000000E+0000
 2.00000000000E-0001 -1.98614719538E+0002 1  0.00000000000E+0000  2.01877200000E+0002  6.16195949154E-0006  2.78905244871E+0000  0.00000000000E+0000  6.64827685604E-0005  5.62459216540E-0005  0.00000000000E+0000
 2.10000000000E-0001 -1.98589623789E+0002 1  0.00000000000E+0000  2.01877200000E+0002  6.40545596875E-0006  2.81420559751E+0000  0.00000000000E+0000  6.83942340567E-0005  5.78282914450E-0005  0.00000000000E+0000
 2.20000000000E-0001 -1.98563990607E+0002 1  0.00000000000E+0000  2.01877200000E+0002  6.66208187319E-0006  2.83989727735E+0000  0.00000000000E+0000  7.03659860609E-0005  5.95191247382E-0005  0.00000000000E+0000
 2.30000000000E-0001 -1.98537844490E+0002 1  0.00000000000E+0000  2.01877200000E+0002  6.92972126834E-0006  2.86610169179E+0000  0.00000000000E+0000  7.23976090787E-0005  6.12618917352E-0005  0.00000000000E+0000
 2.40000000000E-0001 -1.98511170527E+0002 1  0.00000000000E+0000  2.01877200000E+0002  7.20888357692E-0006  2.89283508185E+0000  0.00000000000E+0000  7.44910590177E-0005  6.30583124777E-0005  0.00000000000E+0000
 2.50000000000E-0001 -1.98483951879E+0002 1  0.00000000000E+0000  2.01877200000E+0002  7.50010440523E-0006  2.92011432023E+0000  0.00000000000E+0000  7.66483680878E-0005  6.49101655546E-0005  0.00000000000E+0000
 2.60000000000E-0001 -1.98456170978E+0002 1  0.00000000000E+0000  2.01877200000E+0002  7.80394655757E-0006  2.94795701363E+0000  0.00000000000E+0000  7.88716428282E-0005  6.68192949547E-0005  0.00000000000E+0000
 2.70000000000E-0001 -1.98427809481E+0002 1  0.00000000000E+0000  2.01877200000E+0002  8.12100156378E-0006  2.97638154294E+0000  0.00000000000E+0000  8.11630672226E-0005  6.87876128184E-0005  0.00000000000E+0000
 2.80000000000E-0001 -1.98398848231E+0002 1  0.00000000000E+0000  2.01877200000E+0002  8.45189130264E-0006  3.00540710612E+0000  0.00000000000E+0000  8.35249059687E-0005  7.08171023237E-0005  0.00000000000E+0000
 2.90000000000E-0001 -1.98369344004E+0002 1  0.00000000000E+0000  2.01877200000E+0002  8.79340503498E-0006  3.03499095623E+0000  0.00000000000E+0000  8.58847198664E-0005  7.29064660060E-0005  0.00000000000E+0000
 3.00000000000E-0001 -1.98339121975E+0002 1  0.00000000000E+0000  2.01877200000E+0002  9.15384758640E-0006  3.06527841897E+0000  0.00000000000E+0000  8.83931870099E-0005  7.50644388322E-0005  0.00000000000E+0000
 3.10000000000E-0001 -1.98308239022E+0002 1  0.00000000000E+0000  2.01877200000E+0002  9.53018562617E-0006  3.09622983688E+0000  0.00000000000E+0000  9.09793470683E-0005  7.72899930829E-0005  0.00000000000E+0000
 3.20000000000E-0001 -1.98276670621E+0002 1  0.00000000000E+0000  2.01877200000E+0002  9.92318170883E-0006  3.12786816741E+0000  0.00000000000E+0000  9.36458305961E-0005  7.95854213363E-0005  0.00000000000E+0000
 3.30000000000E-0001 -1.98244392789E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.03336375190E-0005  3.16021744227E+0000  0.00000000000E+0000  9.63953601819E-0005  8.19531104273E-0005  0.00000000000E+0000
 3.40000000000E-0001 -1.98211380406E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.07623972579E-0005  3.19330283541E+0000  0.00000000000E+0000  9.92307624728E-0005  8.43955388648E-0005  0.00000000000E+0000
 3.50000000000E-0001 -1.98177607145E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.12103501612E-0005  3.22715073129E+0000  0.00000000000E+0000  1.02154972801E-0004  8.69152809181E-0005  0.00000000000E+0000
 3.60000000000E-0001 -1.98143045395E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.16784331854E-0005  3.26178879785E+0000  0.00000000000E+0000  1.05171040052E-0004  8.95150109212E-0005  0.00000000000E+0000
 3.70000000000E-0001 -1.98107666189E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.21676338750E-0005  3.29724606488E+0000  0.00000000000E+0000  1.08282131793E-0004  9.21975078064E-0005  0.00000000000E+0000
 3.80000000000E-0001 -1.98071439117E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.26789934251E-0005  3.33355300810E+0000  0.00000000000E+0000  1.11491539679E-0004  9.49656598824E-0005  0.00000000000E+0000
 3.90000000000E-0001 -1.98034332234E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.32136099528E-0005  3.37074163946E+0000  0.00000000000E+0000  1.14802685142E-0004  9.78224698726E-0005  0.00000000000E+0000
 4.00000000000E-0001 -1.97996311967E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.37726419963E-0005  3.40884560419E+0000  0.00000000000E+0000  1.18219125412E-0004  1.00771060231E-0004  0.00000000000E+0000
 4.10000000000E-0001 -1.97957410479E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.43521162859E-0005  3.44781248959E+0000  0.00000000000E+0000  1.21738489752E-0004  1.03728412779E-0004  0.00000000000E+0000
 4.20000000000E-0001 -1.97917444090E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.49635634849E-0005  3.48785471746E+0000  0.00000000000E+0000  1.25376655536E-0004  1.06868732175E-0004  0.00000000000E+0000
 4.30000000000E-0001 -1.97876466395E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.56032840360E-0005  3.52892235356E+0000  0.00000000000E+0000  1.29131580774E-0004  1.10111005474E-0004  0.00000000000E+0000
 4.40000000000E-0001 -1.97834422608E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.62727310425E-0005  3.57105836421E+0000  0.00000000000E+0000  1.33007512628E-0004  1.13458826206E-0004  0.00000000000E+0000
 4.50000000000E-0001 -1.97791269275E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.69734266053E-0005  3.61430629388E+0000  0.00000000000E+0000  1.37008789569E-0004  1.16916005208E-0004  0.00000000000E+0000
 4.60000000000E-0001 -1.97746960556E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.77069800927E-0005  3.65871208206E+0000  0.00000000000E+0000  1.41139929714E-0004  1.20486511862E-0004  0.00000000000E+0000
 4.70000000000E-0001 -1.97701448056E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.84750938257E-0005  3.70432422793E+0000  0.00000000000E+0000  1.45405639706E-0004  1.24174481944E-0004  0.00000000000E+0000
 4.80000000000E-0001 -1.97654680648E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.92795691850E-0005  3.75119396883E+0000  0.00000000000E+0000  1.49810824108E-0004  1.27984225955E-0004  0.00000000000E+0000
 4.90000000000E-0001 -1.97606604281E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.01223131797E-0005  3.79937547345E+0000  0.00000000000E+0000  1.54360595377E-0004  1.31920237954E-0004  0.00000000000E+0000
 5.00000000000E-0001 -1.97557145810E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.10053637165E-0005  3.84892775686E+0000  0.00000000000E+0000  1.59060393068E-0004  1.35987113985E-0004  0.00000000000E+0000
 5.10000000000E-0001 -1.97506293220E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.19308088691E-0005  3.89991037925E+0000  0.00000000000E+0000  1.63915447797E-0004  1.40190025086E-0004  0.00000000000E+0000
 5.20000000000E-0001 -1.97453933180E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.29009658683E-0005  3.95238471629E+0000  0.00000000000E+0000  1.68931895740E-0004  1.44533785380E-0004  0.00000000000E+0000
 5.30000000000E-0001 -1.97400014260E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.39182256091E-0005  4.00642127767E+0000  0.00000000000E+0000  1.74115680980E-0004  1.49023822084E-0004  0.00000000000E+0000
 5.40000000000E-0001 -1.97344464258E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.49851409198E-0005  4.06209242297E+0000  0.00000000000E+0000  1.79473127959E-0004  1.53665700117E-0004  0.00000000000E+0000
 5.50000000000E-0001 -1.97287206484E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.61044218889E-0005  4.11947501159E+0000  0.00000000000E+0000  1.85010843377E-0004  1.58465233929E-0004  0.00000000000E+0000
 5.60000000000E-0001 -1.97228159406E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.72789470347E-0005  4.17865075303E+0000  0.00000000000E+0000  1.90735731529E-0004  1.63428501154E-0004  0.00000000000E+0000
 5.70000000000E-0001 -1.97167236271E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.85117753989E-0005  4.23970659034E+0000  0.00000000000E+0000  1.96655010677E-0004  1.68561857159E-0004  0.00000000000E+0000
 5.80000000000E-0001 -1.97104361577E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.98061402756E-0005  4.30273739439E+0000  0.00000000000E+0000  2.02776101416E-0004  1.73872064220E-0004  0.00000000000E+0000
 5.90000000000E-0001 -1.97039403048E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.11655398188E-0005  4.36783727594E+0000  0.00000000000E+0000  2.09107160069E-0004  1.79365855211E-0004  0.00000000000E+0000
 6.00000000000E-0001 -1.96972458767E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.25807075928E-0005  4.43494565165E+0000  0.00000000000E+0000  2.15477025220E-0004  1.85039617146E-0004  0.00000000000E+0000
 6.10000000000E-0001 -1.96903047454E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.40810022554E-0005  4.50450620638E+0000  0.00000000000E+0000  2.22249472195E-0004  1.90922608494E-0004  0.00000000000E+0000
 6.20000000000E-0001 -1.96831233802E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.56580822090E-0005  4.57647602499E+0000  0.00000000000E+0000  2.29257664622E-0004  1.97012211306E-0004  0.00000000000E+0000
 6.30000000000E-0001 -1.96757090778E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.73012854693E-0005  4.65079899823E+0000  0.00000000000E+0000  2.36304324945E-0004  2.03304766019E-0004  0.00000000000E+0000
 6.40000000000E-0001 -1.96680078497E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.90451266847E-0005  4.72797705618E+0000  0.00000000000E+0000  2.43809107217E-0004  2.09832711392E-0004  0.00000000000E+0000
 6.50000000000E-0001 -1.96600249982E+0002 1  0.00000000000E+0000  2.01877200000E+0002  4.08800335017E-0005  4.80797910123E+0000  0.00000000000E+0000  2.51579494642E-0004  2.16593679979E-0004  0.00000000000E+0000
 6.60000000000E-0001 -1.96517444625E+0002 1  0.00000000000E+0000  2.01877200000E+0002  4.28114398709E-0005  4.89096444272E+0000  0.00000000000E+0000  2.59626493529E-0004  2.23597364210E-0004  0.00000000000E+0000
 6.70000000000E-0001 -1.96431491384E+0002 1  0.00000000000E+0000  2.01877200000E+0002  4.48451541771E-0005  4.97710450138E+0000  0.00000000000E+0000  2.67961653918E-0004  2.30853963446E-0004  0.00000000000E+0000
 6.80000000000E-0001 -1.96342205840E+0002 1  0.00000000000E+0000  2.01877200000E+0002  4.69873934248E-0005  5.06658410706E+0000  0.00000000000E+0000  2.76597119069E-0004  2.38374204017E-0004  0.00000000000E+0000
 6.90000000000E-0001 -1.96249388779E+0002 1  0.00000000000E+0000  2.01877200000E+0002  4.92448173245E-0005  5.15960291493E+0000  0.00000000000E+0000  2.85545664045E-0004  2.46169373737E-0004  0.00000000000E+0000
 7.00000000000E-0001 -1.96152824570E+0002 1  0.00000000000E+0000  2.01877200000E+0002  5.16245657763E-0005  5.25637703872E+0000  0.00000000000E+0000  2.94820737484E-0004  2.54251359302E-0004  0.00000000000E+0000
 7.10000000000E-0001 -1.96052279262E+0002 1  0.00000000000E+0000  2.01877200000E+0002  5.41343001592E-0005  5.35714095061E+0000  0.00000000000E+0000  3.04436506903E-0004  2.62632686874E-0004  0.00000000000E+0000
 7.20000000000E-0001 -1.95947747734E+0002 1  0.00000000000E+0000  2.01877200000E+0002  5.67634272062E-0005  5.46187729665E+0000  0.00000000000E+0000  3.14387065461E-0004  2.71112454220E-0004  0.00000000000E+0000
 7.30000000000E-0001 -1.95838725727E+0002 1  0.00000000000E+0000  2.01877200000E+0002  5.95374648056E-0005  5.57111793247E+0000  0.00000000000E+0000  3.24707966370E-0004  2.79892696296E-0004  0.00000000000E+0000
 7.40000000000E-0001 -1.95724639868E+0002 1  0.00000000000E+0000  2.01877200000E+0002  6.24875323086E-0005  5.68545399728E+0000  0.00000000000E+0000  3.35437142205E-0004  2.89244630583E-0004  0.00000000000E+0000
 7.50000000000E-0001 -1.95605402900E+0002 1  0.00000000000E+0000  2.01877200000E+0002  6.56043612507E-0005  5.80495079421E+0000  0.00000000000E+0000  3.46571911920E-0004  2.98953059436E-0004  0.00000000000E+0000
 7.60000000000E-0001 -1.95480646989E+0002 1  0.00000000000E+0000  2.01877200000E+0002  6.88990020592E-0005  5.92997892496E+0000  0.00000000000E+0000  3.58130749745E-0004  3.09034441589E-0004  0.00000000000E+0000
 7.70000000000E-0001 -1.95349962843E+0002 1  0.00000000000E+0000  2.01877200000E+0002  7.23833895465E-0005  6.06094840134E+0000  0.00000000000E+0000  3.70133385650E-0004  3.19506212678E-0004  0.00000000000E+0000
 7.80000000000E-0001 -1.95212893015E+0002 1  0.00000000000E+0000  2.01877200000E+0002  7.60704260896E-0005  6.19831770993E+0000  0.00000000000E+0000  3.82600672726E-0004  3.30386850667E-0004  0.00000000000E+0000
 7.90000000000E-0001 -1.95068923039E+0002 1  0.00000000000E+0000  2.01877200000E+0002  7.99740789552E-0005  6.34260248855E+0000  0.00000000000E+0000  3.95554730931E-0004  3.41695965196E-0004  0.00000000000E+0000
 8.00000000000E-0001 -1.94917469867E+0002 1  0.00000000000E+0000  2.01877200000E+0002  8.41094903530E-0005  6.49438711771E+0000  0.00000000000E+0000  4.09019050130E-0004  3.53454390557E-0004  0.00000000000E+0000
 8.10000000000E-0001 -1.94757867122E+0002 1  0.00000000000E+0000  2.01877200000E+0002  8.84931025555E-0005  6.65433949967E+0000  0.00000000000E+0000  4.23018604774E-0004  3.65684289322E-0004  0.00000000000E+0000
 8.20000000000E-0001 -1.94589346227E+0002 1  0.00000000000E+0000  2.01877200000E+0002  9.31428010529E-0005  6.82322997822E+0000  0.00000000000E+0000  4.37579982189E-0004  3.78409268487E-0004  0.00000000000E+0000
 8.30000000000E-0001 -1.94411012176E+0002 1  0.00000000000E+0000  2.01877200000E+0002  9.80780795649E-0005  7.00195561938E+0000  0.00000000000E+0000  4.52731526959E-0004  3.91654510500E-0004  0.00000000000E+0000
 8.40000000000E-0001 -1.94221812422E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.03320231908E-0004  7.19157140162E+0000  0.00000000000E+0000  4.68503504634E-0004  4.05446922272E-0004  0.00000000000E+0000
 8.50000000000E-0001 -1.94020496941E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.08892577286E-0004  7.39333026010E+0000  0.00000000000E+0000  4.84928288548E-0004  4.19815306600E-0004  0.00000000000E+0000
 8.60000000000E-0001 -1.93805566961E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.14820728348E-0004  7.60873441940E+0000  0.00000000000E+0000  5.02040577844E-0004  4.34790559515E-0004  0.00000000000E+0000
 8.70000000000E-0001 -1.93575209630E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.21132913194E-0004  7.83960096849E+0000  0.00000000000E+0000  5.19877648296E-0004  4.50405906151E-0004  0.00000000000E+0000
 8.80000000000E-0001 -1.93327214651E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.27860369508E-0004  8.08814536370E+0000  0.00000000000E+0000  5.38479654460E-0004  4.66697178986E-0004  0.00000000000E+0000
 8.90000000000E-0001 -1.93058868729E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.35037833307E-0004  8.35708725076E+0000  0.00000000000E+0000  5.57889991899E-0004  4.83703158122E-0004  0.00000000000E+0000
 9.00000000000E-0001 -1.92766822383E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.42704155796E-0004  8.64978396240E+0000  0.00000000000E+0000  5.78155742540E-0004  5.01465992452E-0004  0.00000000000E+0000
 9.10000000000E-0001 -1.92446922714E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.50903095176E-0004  8.97039815472E+0000  0.00000000000E+0000  5.99328232189E-0004  5.20031731647E-0004  0.00000000000E+0000
 9.20000000000E-0001 -1.92094004251E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.59684350385E-0004  9.32410744817E+0000  0.00000000000E+0000  6.21463742199E-0004  5.39451011261E-0004  0.00000000000E+0000
 9.30000000000E-0001 -1.91701628263E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.69104932838E-0004  9.71736574186E+0000  0.00000000000E+0000  6.44624435605E-0004  5.59779951680E-0004  0.00000000000E+0000
 9.40000000000E-0001 -1.91261758496E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.79231014524E-0004  1.01582282418E+0001  0.00000000000E+0000  6.68879584562E-0004  5.81081358284E-0004  0.00000000000E+0000
 9.50000000000E-0001 -1.90764358188E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.90140452334E-0004  1.06567553984E+0001  0.00000000000E+0000  6.94307224408E-0004  6.03426348854E-0004  0.00000000000E+0000
 9.60000000000E-0001 -1.90196889024E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.01926278154E-0004  1.12255151401E+0001  0.00000000000E+0000  7.20996415589E-0004  6.26896590481E-0004  0.00000000000E+0000
 9.70000000000E-0001 -1.89543687171E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.14701574901E-0004  1.18802083157E+0001  0.00000000000E+0000  7.49050375958E-0004  6.51587409963E-0004  0.00000000000E+0000
 9.80000000000E-0001 -1.88785184368E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.28606349403E-0004  1.26404494428E+0001  0.00000000000E+0000  7.78590864156E-0004  6.77612160828E-0004  0.00000000000E+0000
 9.90000000000E-0001 -1.87896932829E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.43817291364E-0004  1.35307441070E+0001  0.00000000000E+0000  8.09764367025E-0004  7.05108403762E-0004  0.00000000000E+0000
 1.00000000000E+0000 -1.86848380945E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.60561714167E-0004  1.45817161457E+0001  0.00000000000E+0000  8.42750894943E-0004  7.34246710569E-0004  0.00000000000E+0000
 1.01000000000E+0000 -1.85601331842E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.79137567059E-0004  1.58316527207E+0001  0.00000000000E+0000  8.77776554951E-0004  7.65243271403E-0004  0.00000000000E+0000
 1.02000000000E+0000 -1.84107997858E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.99942275472E-0004  1.73284544108E+0001  0.00000000000E+0000  9.15131605177E-0004  7.98378024217E-0004  0.00000000000E+0000
 1.03000000000E+0000 -1.82308539844E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.23514432636E-0004  1.91321016817E+0001  0.00000000000E+0000  9.55196472291E-0004  8.34020811993E-0004  0.00000000000E+0000
 1.04000000000E+0000 -1.80127949264E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.50594214313E-0004  2.13177800834E+0001  0.00000000000E+0000  9.98479348087E-0004  8.72669220250E-0004  0.00000000000E+0000
 1.05000000000E+0000 -1.77472091377E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.82211085642E-0004  2.39798462959E+0001  0.00000000000E+0000  1.04567063421E-0003  9.15003419243E-0004  0.00000000000E+0000
 1.06000000000E+0000 -1.74222676764E+0002 1  0.00000000000E+0000  2.01877200000E+0002  4.19811301646E-0004  2.72368683076E+0001  0.00000000000E+0000  1.09772191129E-0003  9.61965770986E-0004  0.00000000000E+0000
 1.07000000000E+0000 -1.70230862667E+0002 1  0.00000000000E+0000  2.01877200000E+0002  4.65443431863E-0004  3.12380389084E+0001  0.00000000000E+0000  1.15596061184E-0003  1.01487650762E-0003  0.00000000000E+0000
 1.08000000000E+0000 -1.65309100968E+0002 1  0.00000000000E+0000  2.01877200000E+0002  5.22028476759E-0004  3.61713465341E+0001  0.00000000000E+0000  1.22225667084E-0003  1.07560194722E-0003  0.00000000000E+0000
 1.09000000000E+0000 -1.59220740720E+0002 1  0.00000000000E+0000  2.01877200000E+0002  5.93753261364E-0004  4.22739966331E+0001  0.00000000000E+0000  1.29926482906E-0003  1.14679921257E-0003  0.00000000000E+0000
 1.10000000000E+0000 -1.51666753404E+0002 1  0.00000000000E+0000  2.01877200000E+0002  6.86643377728E-0004  4.98457168081E+0001  0.00000000000E+0000  1.39077700370E-0003  1.23227230922E-0003  0.00000000000E+0000
 1.11000000000E+0000 -1.42268770306E+0002 1  0.00000000000E+0000  2.01877200000E+0002  8.09397425070E-0004  5.92657579520E+0001  0.00000000000E+0000  1.50223471149E-0003  1.33749020664E-0003  0.00000000000E+0000
 1.12000000000E+0000 -1.30547394190E+0002 1  0.00000000000E+0000  2.01877200000E+0002  9.74601124171E-0004  7.10146316106E+0001  0.00000000000E+0000  1.64147404947E-0003  1.47034043640E-0003  0.00000000000E+0000
 1.13000000000E+0000 -1.15894459976E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.20049298624E-0003  8.57019114915E+0001  0.00000000000E+0000  1.81980828647E-0003  1.64222476259E-0003  0.00000000000E+0000
 1.14000000000E+0000 -9.75375596961E+0001 1  0.00000000000E+0000  2.01877200000E+0002  1.51352955210E-0003  1.04101787382E+0002  0.00000000000E+0000  2.05360002218E-0003  1.86965114773E-0003  0.00000000000E+0000
 1.15000000000E+0000 -7.44947028744E+0001 1  0.00000000000E+0000  2.01877200000E+0002  1.95210755703E-0003  1.27198504607E+0002  0.00000000000E+0000  2.36654232962E-0003  2.17654481577E-0003  0.00000000000E+0000
 1.16000000000E+0000 -4.55164364045E+0001 1  0.00000000000E+0000  2.01877200000E+0002  2.57195631851E-0003  1.56244371274E+0002  0.00000000000E+0000  2.79296471140E-0003  2.59759960742E-0003  0.00000000000E+0000
 1.17000000000E+0000 -9.01216790045E+0000 1  0.00000000000E+0000  2.01877200000E+0002  3.45393492451E-0003  1.92833589464E+0002  0.00000000000E+0000  3.38262013749E-0003  3.18313152167E-0003  0.00000000000E+0000
 1.18000000000E+0000  3.70434504717E+0001 1  0.00000000000E+0000  2.01877200000E+0002  4.71528092490E-0003  2.38996075523E+0002  0.00000000000E+0000  4.20760005901E-0003  4.00609663883E-0003  0.00000000000E+0000
