 Vext Jext convIndex P Jphoto Jdir JBulkSRH JIntSRH JminLeft JminRight JShunt
 1.20000000000E-0001 -1.98802906496E+0002 1  0.00000000000E+0000  2.01877200000E+0002  4.59961377001E-0006  2.60042961114E+0000  0.00000000000E+0000  5.13357378639E-0005  4.78691696440E-0005  0.00000000000E+0000
 1.30000000000E-0001 -1.98781297059E+0002 1  0.00000000000E+0000  2.01877200000E+0002  4.77987378083E-0006  2.62208750994E+0000  0.00000000000E+0000  5.27976125055E-0005  4.92541973747E-0005  0.00000000000E+0000
 1.40000000000E-0001 -1.98759296287E+0002 1  0.00000000000E+0000  2.01877200000E+0002  4.96767536675E-0006  2.64413758320E+0000  0.00000000000E+0000  5.43030600954E-0005  5.06810953661E-0005  0.00000000000E+0000
 1.50000000000E-0001 -1.98736929433E+0002 1  0.00000000000E+0000  2.01877200000E+0002  5.16086810241E-0006  2.66655520953E+0000  0.00000000000E+0000  5.57951988932E-0005  5.21494767421E-0005  0.00000000000E+0000
 1.60000000000E-0001 -1.98714112491E+0002 1  0.00000000000E+0000  2.01877200000E+0002  5.36472261826E-0006  2.68942321027E+0000  0.00000000000E+0000  5.73911365864E-0005  5.36641636278E-0005  0.00000000000E+0000
 1.70000000000E-0001 -1.98690869253E+0002 1  0.00000000000E+0000  2.01877200000E+0002  5.57718213959E-0006  2.71271841897E+0000  0.00000000000E+0000  5.90349457217E-0005  5.52249135400E-0005  0.00000000000E+0000
 1.80000000000E-0001 -1.98667226986E+0002 1  0.00000000000E+0000  2.01877200000E+0002  5.79604060245E-0006  2.73641366273E+0000  0.00000000000E+0000  6.07260695959E-0005  5.67747753886E-0005  0.00000000000E+0000
 1.90000000000E-0001 -1.98643093516E+0002 1  0.00000000000E+0000  2.01877200000E+0002  6.02683321536E-0006  2.76060101218E+0000  0.00000000000E+0000  6.24702366880E-0005  5.84312865666E-0005  0.00000000000E+0000
 2.00000000000E-0001 -1.98618494424E+0002 1  0.00000000000E+0000  2.01877200000E+0002  6.26745831910E-0006  2.78525498004E+0000  0.00000000000E+0000  6.42670583303E-0005  6.01385029646E-0005  0.00000000000E+0000
 2.10000000000E-0001 -1.98593415508E+0002 1  0.00000000000E+0000  2.01877200000E+0002  6.51836691582E-0006  2.81038979753E+0000  0.00000000000E+0000  6.61182445428E-0005  6.18980899248E-0005  0.00000000000E+0000
 2.20000000000E-0001 -1.98567841976E+0002 1  0.00000000000E+0000  2.01877200000E+0002  6.78003252192E-0006  2.83602028983E+0000  0.00000000000E+0000  6.80255668200E-0005  6.37117731473E-0005  0.00000000000E+0000
 2.30000000000E-0001 -1.98541758409E+0002 1  0.00000000000E+0000  2.01877200000E+0002  7.05295241033E-0006  2.86216190604E+0000  0.00000000000E+0000  6.99908606497E-0005  6.55813411756E-0005  0.00000000000E+0000
 2.40000000000E-0001 -1.98515148738E+0002 1  0.00000000000E+0000  2.01877200000E+0002  7.33764892448E-0006  2.88883075227E+0000  0.00000000000E+0000  7.20160281512E-0005  6.75086480004E-0005  0.00000000000E+0000
 2.50000000000E-0001 -1.98487996197E+0002 1  0.00000000000E+0000  2.01877200000E+0002  7.63467087329E-0006  2.91604362682E+0000  0.00000000000E+0000  7.41030408401E-0005  6.94956157888E-0005  0.00000000000E+0000
 2.60000000000E-0001 -1.98460283297E+0002 1  0.00000000000E+0000  2.01877200000E+0002  7.94459501263E-0006  2.94381805761E+0000  0.00000000000E+0000  7.62539425277E-0005  7.15442377463E-0005  0.00000000000E+0000
 2.70000000000E-0001 -1.98431991779E+0002 1  0.00000000000E+0000  2.01877200000E+0002  8.26802761937E-0006  2.97217234209E+0000  0.00000000000E+0000  7.84708523614E-0005  7.36565811188E-0005  0.00000000000E+0000
 2.80000000000E-0001 -1.98403102574E+0002 1  0.00000000000E+0000  2.01877200000E+0002  8.60560616443E-0006  3.00112558972E+0000  0.00000000000E+0000  8.07559680150E-0005  7.58347903428E-0005  0.00000000000E+0000
 2.90000000000E-0001 -1.98373595758E+0002 1  0.00000000000E+0000  2.01877200000E+0002  8.95800109196E-0006  3.03069776726E+0000  0.00000000000E+0000  8.31115690371E-0005  7.80810903520E-0005  0.00000000000E+0000
 3.00000000000E-0001 -1.98343512223E+0002 1  0.00000000000E+0000  2.01877200000E+0002  9.32204560061E-0006  3.06084902245E+0000  0.00000000000E+0000  8.54654730538E-0005  8.03940217309E-0005  0.00000000000E+0000
 3.10000000000E-0001 -1.98312708032E+0002 1  0.00000000000E+0000  2.01877200000E+0002  9.70611151950E-0006  3.09172135964E+0000  0.00000000000E+0000  8.79678868455E-0005  8.27834026590E-0005  0.00000000000E+0000
 3.20000000000E-0001 -1.98281220869E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.01072186664E-0005  3.12327812402E+0000  0.00000000000E+0000  9.05481244486E-0005  8.52480638343E-0005  0.00000000000E+0000
 3.30000000000E-0001 -1.98249026874E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.05261894322E-0005  3.15554322992E+0000  0.00000000000E+0000  9.32088291835E-0005  8.77905885630E-0005  0.00000000000E+0000
 3.40000000000E-0001 -1.98216101052E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.09638899307E-0005  3.18854172311E+0000  0.00000000000E+0000  9.59527456874E-0005  9.04136598716E-0005  0.00000000000E+0000
 3.50000000000E-0001 -1.98182417214E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.14212326124E-0005  3.22229985123E+0000  0.00000000000E+0000  9.87827244301E-0005  9.31200649706E-0005  0.00000000000E+0000
 3.60000000000E-0001 -1.98147947894E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.18991790350E-0005  3.25684513606E+0000  0.00000000000E+0000  1.01701726468E-0004  9.59126999546E-0005  0.00000000000E+0000
 3.70000000000E-0001 -1.98112664282E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.23987428223E-0005  3.29220645112E+0000  0.00000000000E+0000  1.04712828454E-0004  9.87945747528E-0005  0.00000000000E+0000
 3.80000000000E-0001 -1.98076536134E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.29209928227E-0005  3.32841410483E+0000  0.00000000000E+0000  1.07819227914E-0004  1.01768818347E-0004  0.00000000000E+0000
 3.90000000000E-0001 -1.98039612744E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.34619065475E-0005  3.36541791558E+0000  0.00000000000E+0000  1.11018665521E-0004  1.04752057975E-0004  0.00000000000E+0000
 4.00000000000E-0001 -1.98001700535E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.40328111765E-0005  3.40341343677E+0000  0.00000000000E+0000  1.14325589144E-0004  1.07919287797E-0004  0.00000000000E+0000
 4.10000000000E-0001 -1.97962843613E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.46299689523E-0005  3.44235568640E+0000  0.00000000000E+0000  1.17738178973E-0004  1.11189008167E-0004  0.00000000000E+0000
 4.20000000000E-0001 -1.97923005054E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.52547055830E-0005  3.48228167025E+0000  0.00000000000E+0000  1.21260174559E-0004  1.14564881395E-0004  0.00000000000E+0000
 4.30000000000E-0001 -1.97882146346E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.59084108656E-0005  3.52322862998E+0000  0.00000000000E+0000  1.24895467763E-0004  1.18050719473E-0004  0.00000000000E+0000
 4.40000000000E-0001 -1.97840225802E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.65925850911E-0005  3.56524103108E+0000  0.00000000000E+0000  1.28648108585E-0004  1.21650491573E-0004  0.00000000000E+0000
 4.50000000000E-0001 -1.97797200613E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.73087822773E-0005  3.60836043830E+0000  0.00000000000E+0000  1.32522315094E-0004  1.25368331284E-0004  0.00000000000E+0000
 4.60000000000E-0001 -1.97753025238E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.80586564792E-0005  3.65263249089E+0000  0.00000000000E+0000  1.36522480145E-0004  1.29208544970E-0004  0.00000000000E+0000
 4.70000000000E-0001 -1.97707651605E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.88439575370E-0005  3.69810536335E+0000  0.00000000000E+0000  1.40653180406E-0004  1.33175620271E-0004  0.00000000000E+0000
 4.80000000000E-0001 -1.97661028940E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.96665373795E-0005  3.74482994130E+0000  0.00000000000E+0000  1.44919185526E-0004  1.37274235180E-0004  0.00000000000E+0000
 4.90000000000E-0001 -1.97613103231E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.05283428621E-0005  3.79286098087E+0000  0.00000000000E+0000  1.49325467718E-0004  1.41509268109E-0004  0.00000000000E+0000
 5.00000000000E-0001 -1.97563818386E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.14314782489E-0005  3.84225343587E+0000  0.00000000000E+0000  1.53877212699E-0004  1.45885806379E-0004  0.00000000000E+0000
 5.10000000000E-0001 -1.97513114339E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.23781169033E-0005  3.89306662325E+0000  0.00000000000E+0000  1.58579830208E-0004  1.50409159543E-0004  0.00000000000E+0000
 5.20000000000E-0001 -1.97460926682E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.33706201558E-0005  3.94536809516E+0000  0.00000000000E+0000  1.63438964359E-0004  1.55084869573E-0004  0.00000000000E+0000
 5.30000000000E-0001 -1.97407188286E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.44114494022E-0005  3.99922363227E+0000  0.00000000000E+0000  1.68460508703E-0004  1.59918723007E-0004  0.00000000000E+0000
 5.40000000000E-0001 -1.97351827531E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.55032311912E-0005  4.05470501007E+0000  0.00000000000E+0000  1.73650617536E-0004  1.64916764338E-0004  0.00000000000E+0000
 5.50000000000E-0001 -1.97294768043E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.66487368638E-0005  4.11188942220E+0000  0.00000000000E+0000  1.79015720183E-0004  1.70085310320E-0004  0.00000000000E+0000
 5.60000000000E-0001 -1.97235929630E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.78509626874E-0005  4.17085592291E+0000  0.00000000000E+0000  1.84562536746E-0004  1.75430962770E-0004  0.00000000000E+0000
 5.70000000000E-0001 -1.97175225982E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.91130404394E-0005  4.23169166849E+0000  0.00000000000E+0000  1.90298092868E-0004  1.80960627328E-0004  0.00000000000E+0000
 5.80000000000E-0001 -1.97112565548E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.04383181527E-0005  4.29448841187E+0000  0.00000000000E+0000  1.96229737530E-0004  1.86681528338E-0004  0.00000000000E+0000
 5.90000000000E-0001 -1.97047850758E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.18303581091E-0005  4.35934393678E+0000  0.00000000000E+0000  2.02365161038E-0004  1.92601227335E-0004  0.00000000000E+0000
 6.00000000000E-0001 -1.96980977526E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.32929527266E-0005  4.42636255603E+0000  0.00000000000E+0000  2.08712414456E-0004  1.98727642299E-0004  0.00000000000E+0000
 6.10000000000E-0001 -1.96912003916E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.48170537848E-0005  4.49548817445E+0000  0.00000000000E+0000  2.15100747700E-0004  2.05056704225E-0004  0.00000000000E+0000
 6.20000000000E-0001 -1.96840478261E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.64326992695E-0005  4.56716929229E+0000  0.00000000000E+0000  2.21893834335E-0004  2.11621402860E-0004  0.00000000000E+0000
 6.30000000000E-0001 -1.96766437342E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.81318189027E-0005  4.64137110643E+0000  0.00000000000E+0000  2.28925193574E-0004  2.18418905394E-0004  0.00000000000E+0000
 6.40000000000E-0001 -1.96689932036E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.99039907397E-0005  4.71804502455E+0000  0.00000000000E+0000  2.35997777860E-0004  2.25445272943E-0004  0.00000000000E+0000
 6.50000000000E-0001 -1.96610448358E+0002 1  0.00000000000E+0000  2.01877200000E+0002  4.17845821008E-0005  4.79770142239E+0000  0.00000000000E+0000  2.43531335355E-0004  2.32737076202E-0004  0.00000000000E+0000
 6.60000000000E-0001 -1.96528010377E+0002 1  0.00000000000E+0000  2.01877200000E+0002  4.37643529883E-0005  4.88031852640E+0000  0.00000000000E+0000  2.51333676426E-0004  2.40291811095E-0004  0.00000000000E+0000
 6.70000000000E-0001 -1.96442449171E+0002 1  0.00000000000E+0000  2.01877200000E+0002  4.58492842821E-0005  4.96606563639E+0000  0.00000000000E+0000  2.59416044873E-0004  2.48120557230E-0004  0.00000000000E+0000
 6.80000000000E-0001 -1.96353582702E+0002 1  0.00000000000E+0000  2.01877200000E+0002  4.80457770434E-0005  5.05512519574E+0000  0.00000000000E+0000  2.67790260989E-0004  2.56234964601E-0004  0.00000000000E+0000
 6.90000000000E-0001 -1.96261453956E+0002 1  0.00000000000E+0000  2.01877200000E+0002  5.03429606912E-0005  5.14745366763E+0000  0.00000000000E+0000  2.76450604998E-0004  2.64437190601E-0004  0.00000000000E+0000
 7.00000000000E-0001 -1.96165380525E+0002 1  0.00000000000E+0000  2.01877200000E+0002  5.27829794325E-0005  5.24373592868E+0000  0.00000000000E+0000  2.85445803919E-0004  2.73155873639E-0004  0.00000000000E+0000
 7.10000000000E-0001 -1.96065619369E+0002 1  0.00000000000E+0000  2.01877200000E+0002  5.53368437453E-0005  5.34371519561E+0000  0.00000000000E+0000  2.94753127410E-0004  2.81962902539E-0004  0.00000000000E+0000
 7.20000000000E-0001 -1.95961416577E+0002 1  0.00000000000E+0000  2.01877200000E+0002  5.80518497678E-0005  5.44814464855E+0000  0.00000000000E+0000  3.04424400694E-0004  2.91339584923E-0004  0.00000000000E+0000
 7.30000000000E-0001 -1.95852746008E+0002 1  0.00000000000E+0000  2.01877200000E+0002  6.09180084936E-0005  5.55705165535E+0000  0.00000000000E+0000  3.14456615575E-0004  3.01069854359E-0004  0.00000000000E+0000
 7.40000000000E-0001 -1.95739308615E+0002 1  0.00000000000E+0000  2.01877200000E+0002  6.39451073188E-0005  5.67073594182E+0000  0.00000000000E+0000  3.24865943681E-0004  3.11169659810E-0004  0.00000000000E+0000
 7.50000000000E-0001 -1.95620775821E+0002 1  0.00000000000E+0000  2.01877200000E+0002  6.71436862235E-0005  5.78952682390E+0000  0.00000000000E+0000  3.35669468050E-0004  3.21655852244E-0004  0.00000000000E+0000
 7.60000000000E-0001 -1.95496784925E+0002 1  0.00000000000E+0000  2.01877200000E+0002  7.05251080259E-0005  5.91378781893E+0000  0.00000000000E+0000  3.46885249393E-0004  3.32546250292E-0004  0.00000000000E+0000
 7.70000000000E-0001 -1.95366933409E+0002 1  0.00000000000E+0000  2.01877200000E+0002  7.41016364488E-0005  6.04392235503E+0000  0.00000000000E+0000  3.58532398687E-0004  3.43859712197E-0004  0.00000000000E+0000
 7.80000000000E-0001 -1.95230771813E+0002 1  0.00000000000E+0000  2.01877200000E+0002  7.78865234957E-0005  6.18038091001E+0000  0.00000000000E+0000  3.70631156953E-0004  3.55616214882E-0004  0.00000000000E+0000
 7.90000000000E-0001 -1.95087794754E+0002 1  0.00000000000E+0000  2.01877200000E+0002  8.18941076418E-0005  6.32367001256E+0000  0.00000000000E+0000  3.83202983208E-0004  3.67836941138E-0004  0.00000000000E+0000
 8.00000000000E-0001 -1.94937429530E+0002 1  0.00000000000E+0000  2.01877200000E+0002  8.61399246924E-0005  6.47436367055E+0000  0.00000000000E+0000  3.96270651875E-0004  3.80544376180E-0004  0.00000000000E+0000
 8.10000000000E-0001 -1.94779021558E+0002 1  0.00000000000E+0000  2.01877200000E+0002  9.06408336336E-0005  6.63311796060E+0000  0.00000000000E+0000  4.09858361141E-0004  3.93762415071E-0004  0.00000000000E+0000
 8.20000000000E-0001 -1.94611815726E+0002 1  0.00000000000E+0000  2.01877200000E+0002  9.54151604313E-0005  6.80068972571E+0000  0.00000000000E+0000  4.23991854242E-0004  4.07516482968E-0004  0.00000000000E+0000
 8.30000000000E-0001 -1.94434932429E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.00482863591E-0004  6.97796059269E+0000  0.00000000000E+0000  4.38698556127E-0004  4.21833670630E-0004  0.00000000000E+0000
 8.40000000000E-0001 -1.94247336768E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.05865726478E-0004  7.16596784567E+0000  0.00000000000E+0000  4.54007728745E-0004  4.36742888405E-0004  0.00000000000E+0000
 8.50000000000E-0001 -1.94047798987E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.11587583049E-0004  7.36594408452E+0000  0.00000000000E+0000  4.69950649221E-0004  4.52275042937E-0004  0.00000000000E+0000
 8.60000000000E-0001 -1.93834843756E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.17674585955E-0004  7.57936806496E+0000  0.00000000000E+0000  4.86560816649E-0004  4.68463242289E-0004  0.00000000000E+0000
 8.70000000000E-0001 -1.93606685345E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.24155529251E-0004  7.80802966935E+0000  0.00000000000E+0000  5.03874195308E-0004  4.85343037217E-0004  0.00000000000E+0000
 8.80000000000E-0001 -1.93361145131E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.31062242620E-0004  8.05411260391E+0000  0.00000000000E+0000  5.21929505015E-0004  5.02952709278E-0004  0.00000000000E+0000
 8.90000000000E-0001 -1.93095547064E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.38430080672E-0004  8.32029917799E+0000  0.00000000000E+0000  5.40768573572E-0004  5.21333620592E-0004  0.00000000000E+0000
 9.00000000000E-0001 -1.92806585858E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.46298540489E-0004  8.60990242412E+0000  0.00000000000E+0000  5.60436772258E-0004  5.40530646123E-0004  0.00000000000E+0000
 9.10000000000E-0001 -1.92490161567E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.54712054404E-0004  8.92703191584E+0000  0.00000000000E+0000  5.80983564054E-0004  5.60592717956E-0004  0.00000000000E+0000
 9.20000000000E-0001 -1.92141172825E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.63721025062E-0004  9.27680101776E+0000  0.00000000000E+0000  6.02463206844E-0004  5.81573523570E-0004  0.00000000000E+0000
 9.30000000000E-0001 -1.91753259260E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.73383198818E-0004  9.66558508079E+0000  0.00000000000E+0000  6.24935672064E-0004  6.03532418228E-0004  0.00000000000E+0000
 9.40000000000E-0001 -1.91318481255E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.83765515799E-0004  1.01013424437E+0001  0.00000000000E+0000  6.48467865763E-0004  6.26535637903E-0004  0.00000000000E+0000
 9.50000000000E-0001 -1.90826922090E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.94946636397E-0004  1.05940132303E+0001  0.00000000000E+0000  6.73135277470E-0004  6.50657937410E-0004  0.00000000000E+0000
 9.60000000000E-0001 -1.90266193367E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.07020433573E-0004  1.11560150947E+0001  0.00000000000E+0000  6.99024238280E-0004  6.75984834067E-0004  0.00000000000E+0000
 9.70000000000E-0001 -1.89620819143E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.20100871026E-0004  1.18028605481E+0001  0.00000000000E+0000  7.26235051127E-0004  7.02615718284E-0004  0.00000000000E+0000
 9.80000000000E-0001 -1.88871467070E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.34328878074E-0004  1.25539276314E+0001  0.00000000000E+0000  7.54886375086E-0004  7.30668210648E-0004  0.00000000000E+0000
 9.90000000000E-0001 -1.87993985726E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.49882110674E-0004  1.34334248603E+0001  0.00000000000E+0000  7.85121418881E-0004  7.60284317369E-0004  0.00000000000E+0000
 1.00000000000E+0000 -1.86958195641E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.66988895000E-0004  1.44716030463E+0001  0.00000000000E+0000  8.17116751591E-0004  7.91639187236E-0004  0.00000000000E+0000
 1.01000000000E+0000 -1.85726366748E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.85948244486E-0004  1.57062814311E+0001  0.00000000000E+0000  8.51094907319E-0004  8.24953639785E-0004  0.00000000000E+0000
 1.02000000000E+0000 -1.84251296168E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.07158709738E-0004  1.71847744155E+0001  0.00000000000E+0000  8.87342498483E-0004  8.60512169043E-0004  0.00000000000E+0000
 1.03000000000E+0000 -1.82473876278E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.31160089108E-0004  1.89663291939E+0001  0.00000000000E+0000  9.26236336890E-0004  8.98688906916E-0004  0.00000000000E+0000
 1.04000000000E+0000 -1.80320012311E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.58693879547E-0004  2.11252153678E+0001  0.00000000000E+0000  9.68281205632E-0004  9.39985167216E-0004  0.00000000000E+0000
 1.05000000000E+0000 -1.77696709297E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.90791049606E-0004  2.37546471302E+0001  0.00000000000E+0000  1.01416459201E-0003  9.85083848346E-0004  0.00000000000E+0000
 1.06000000000E+0000 -1.74487097379E+0002 1  0.00000000000E+0000  2.01877200000E+0002  4.28899657172E-0004  2.69717695217E+0001  0.00000000000E+0000  1.06483612053E-0003  1.03492838658E-0003  0.00000000000E+0000
 1.07000000000E+0000 -1.70544099017E+0002 1  0.00000000000E+0000  2.01877200000E+0002  4.75070576418E-0004  3.09240059045E+0001  0.00000000000E+0000  1.12162296125E-0003  1.09083746638E-0003  0.00000000000E+0000
 1.08000000000E+0000 -1.65682357136E+0002 1  0.00000000000E+0000  2.01877200000E+0002  5.32227956499E-0004  3.57971484512E+0001  0.00000000000E+0000  1.18639763309E-0003  1.15467180692E-0003  0.00000000000E+0000
 1.09000000000E+0000 -1.59667934456E+0002 1  0.00000000000E+0000  2.01877200000E+0002  6.04563185466E-0004  4.18256824802E+0001  0.00000000000E+0000  1.26182209937E-0003  1.22907677542E-0003  0.00000000000E+0000
 1.10000000000E+0000 -1.52205154416E+0002 1  0.00000000000E+0000  2.01877200000E+0002  6.98108772139E-0004  4.93059756242E+0001  0.00000000000E+0000  1.35170290979E-0003  1.31783536753E-0003  0.00000000000E+0000
 1.11000000000E+0000 -1.42919774886E+0002 1  0.00000000000E+0000  2.01877200000E+0002  8.21574119481E-0004  5.86131423619E+0001  0.00000000000E+0000  1.46150788596E-0003  1.42638174052E-0003  0.00000000000E+0000
 1.12000000000E+0000 -1.31337457411E+0002 1  0.00000000000E+0000  2.01877200000E+0002  9.87562124781E-0004  7.02226233865E+0001  0.00000000000E+0000  1.59911764251E-0003  1.56254813782E-0003  0.00000000000E+0000
 1.13000000000E+0000 -1.16856205333E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.21433885481E-0003  8.47378092598E+0001  0.00000000000E+0000  1.77591818127E-0003  1.73765078392E-0003  0.00000000000E+0000
 1.14000000000E+0000 -9.87110808564E+0001 1  0.00000000000E+0000  2.01877200000E+0002  1.52840521035E-0003  1.02925401749E+0002  0.00000000000E+0000  2.00838831450E-0003  1.96806755041E-0003  0.00000000000E+0000
 1.15000000000E+0000 -7.59290609776E+0001 1  0.00000000000E+0000  2.01877200000E+0002  1.96822934883E-0003  1.25760657256E+0002  0.00000000000E+0000  2.32040404502E-0003  2.27752813832E-0003  0.00000000000E+0000
 1.16000000000E+0000 -4.72713439853E+0001 1  0.00000000000E+0000  2.01877200000E+0002  2.58965537212E-0003  1.54485205919E+0002  0.00000000000E+0000  2.74658012854E-0003  2.70043500534E-0003  0.00000000000E+0000
 1.17000000000E+0000 -1.11597670351E+0001 1  0.00000000000E+0000  2.01877200000E+0002  3.47372628541E-0003  1.90680792242E+0002  0.00000000000E+0000  3.33710933068E-0003  3.28667267408E-0003  0.00000000000E+0000
 1.18000000000E+0000  3.44167509408E+0001 1  0.00000000000E+0000  2.01877200000E+0002  4.73797319036E-0003  2.36363030487E+0002  0.00000000000E+0000  4.16475975346E-0003  4.10856166628E-0003  0.00000000000E+0000
