 Vext Jext convIndex P Jphoto Jdir JBulkSRH JIntSRH JminLeft JminRight JShunt
 2.00000000000E-0001 -2.01116369716E+0002 1  0.00000000000E+0000  2.01877200000E+0002  6.27686025017E-0006  2.81426975483E-0001  0.00000000000E+0000  6.40175729812E-0005  6.05174203841E-0005  0.00000000000E+0000
 2.10000000000E-0001 -2.01113806266E+0002 1  0.00000000000E+0000  2.01877200000E+0002  6.52843344848E-0006  2.83992663024E-0001  0.00000000000E+0000  6.58639592165E-0005  6.22906661708E-0005  0.00000000000E+0000
 2.20000000000E-0001 -2.01111191760E+0002 1  0.00000000000E+0000  2.01877200000E+0002  6.79081155781E-0006  2.86609405745E-0001  0.00000000000E+0000  6.77664602665E-0005  6.41185606713E-0005  0.00000000000E+0000
 2.30000000000E-0001 -2.01108524596E+0002 1  0.00000000000E+0000  2.01877200000E+0002  7.06449538432E-0006  2.89278807491E-0001  0.00000000000E+0000  6.97269178551E-0005  6.60029179819E-0005  0.00000000000E+0000
 2.40000000000E-0001 -2.01105803099E+0002 1  0.00000000000E+0000  2.01877200000E+0002  7.35001107716E-0006  2.92002540808E-0001  0.00000000000E+0000  7.17472409759E-0005  6.79456190078E-0005  0.00000000000E+0000
 2.50000000000E-0001 -2.01103025525E+0002 1  0.00000000000E+0000  2.01877200000E+0002  7.64791154579E-0006  2.94782350647E-0001  0.00000000000E+0000  7.38294087100E-0005  6.99486142763E-0005  0.00000000000E+0000
 2.60000000000E-0001 -2.01100190052E+0002 1  0.00000000000E+0000  2.01877200000E+0002  7.95877796573E-0006  2.97620058311E-0001  0.00000000000E+0000  7.59754731816E-0005  7.20139268879E-0005  0.00000000000E+0000
 2.70000000000E-0001 -2.01097294778E+0002 1  0.00000000000E+0000  2.01877200000E+0002  8.28322137903E-0006  3.00517565658E-0001  0.00000000000E+0000  7.81875626603E-0005  7.41436556134E-0005  0.00000000000E+0000
 2.80000000000E-0001 -2.01094337715E+0002 1  0.00000000000E+0000  2.01877200000E+0002  8.62188439619E-0006  3.03476859578E-0001  0.00000000000E+0000  8.04678848178E-0005  7.63399781468E-0005  0.00000000000E+0000
 2.90000000000E-0001 -2.01091316787E+0002 1  0.00000000000E+0000  2.01877200000E+0002  8.97544300662E-0006  3.06500016778E-0001  0.00000000000E+0000  8.28187301486E-0005  7.86051545216E-0005  0.00000000000E+0000
 3.00000000000E-0001 -2.01088236396E+0002 1  0.00000000000E+0000  2.01877200000E+0002  9.34073884265E-0006  3.09582898978E-0001  0.00000000000E+0000  8.51679822296E-0005  8.09377286225E-0005  0.00000000000E+0000
 3.10000000000E-0001 -2.01085081254E+0002 1  0.00000000000E+0000  2.01877200000E+0002  9.72614506388E-0006  3.12740265291E-0001  0.00000000000E+0000  8.76657501701E-0005  8.33476238855E-0005  0.00000000000E+0000
 3.20000000000E-0001 -2.01081855431E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.01286911294E-0005  3.15968312061E-0001  0.00000000000E+0000  9.02414188435E-0005  8.58336799628E-0005  0.00000000000E+0000
 3.30000000000E-0001 -2.01078556435E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.05492069701E-0005  3.19269529678E-0001  0.00000000000E+0000  9.28976471534E-0005  8.83985238791E-0005  0.00000000000E+0000
 3.40000000000E-0001 -2.01075181654E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.09885668518E-0005  3.22646527598E-0001  0.00000000000E+0000  9.56371967182E-0005  9.10448849110E-0005  0.00000000000E+0000
 3.50000000000E-0001 -2.01071728355E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.14476920415E-0005  3.26102041499E-0001  0.00000000000E+0000  9.84629365144E-0005  9.37755992095E-0005  0.00000000000E+0000
 3.60000000000E-0001 -2.01068193667E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.19275536360E-0005  3.29638940930E-0001  0.00000000000E+0000  1.01377847758E-0004  9.65936146800E-0005  0.00000000000E+0000
 3.70000000000E-0001 -2.01064574578E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.24291755841E-0005  3.33260237523E-0001  0.00000000000E+0000  1.04385029052E-0004  9.95019961283E-0005  0.00000000000E+0000
 3.80000000000E-0001 -2.01060867927E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.29536379152E-0005  3.36969093813E-0001  0.00000000000E+0000  1.07487701811E-0004  1.02503930687E-0004  0.00000000000E+0000
 3.90000000000E-0001 -2.01057078560E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.34968918872E-0005  3.40760553269E-0001  0.00000000000E+0000  1.10683637510E-0004  1.05515584359E-0004  0.00000000000E+0000
 4.00000000000E-0001 -2.01053186846E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.40703528979E-0005  3.44654470216E-0001  0.00000000000E+0000  1.13987302147E-0004  1.08713046343E-0004  0.00000000000E+0000
 4.10000000000E-0001 -2.01049197084E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.46702606243E-0005  3.48646430213E-0001  0.00000000000E+0000  1.17396911933E-0004  1.12014379026E-0004  0.00000000000E+0000
 4.20000000000E-0001 -2.01045105409E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.52979562176E-0005  3.52740301397E-0001  0.00000000000E+0000  1.20916239856E-0004  1.15423318374E-0004  0.00000000000E+0000
 4.30000000000E-0001 -2.01040907566E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.59548481035E-0005  3.56940109325E-0001  0.00000000000E+0000  1.24549213080E-0004  1.18943755641E-0004  0.00000000000E+0000
 4.40000000000E-0001 -2.01036599624E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.66424511000E-0005  3.61250243109E-0001  0.00000000000E+0000  1.28299923180E-0004  1.22579741227E-0004  0.00000000000E+0000
 4.50000000000E-0001 -2.01032176875E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.73623408346E-0005  3.65675183566E-0001  0.00000000000E+0000  1.32172630148E-0004  1.26335498190E-0004  0.00000000000E+0000
 4.60000000000E-0001 -2.01027634541E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.81161928798E-0005  3.70219709311E-0001  0.00000000000E+0000  1.36171773520E-0004  1.30215427067E-0004  0.00000000000E+0000
 4.70000000000E-0001 -2.01022967576E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.89057804860E-0005  3.74888866801E-0001  0.00000000000E+0000  1.40301980706E-0004  1.34224115779E-0004  0.00000000000E+0000
 4.80000000000E-0001 -2.01018170650E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.97329810667E-0005  3.79687989073E-0001  0.00000000000E+0000  1.44568076518E-0004  1.38366349171E-0004  0.00000000000E+0000
 4.90000000000E-0001 -2.01013238318E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.05997702476E-0005  3.84622682771E-0001  0.00000000000E+0000  1.48975094272E-0004  1.42647118451E-0004  0.00000000000E+0000
 5.00000000000E-0001 -2.01008164224E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.15082805439E-0005  3.89698982138E-0001  0.00000000000E+0000  1.53528282635E-0004  1.47071634688E-0004  0.00000000000E+0000
 5.10000000000E-0001 -2.01002942055E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.24607215439E-0005  3.94923119731E-0001  0.00000000000E+0000  1.58233122127E-0004  1.51645337243E-0004  0.00000000000E+0000
 5.20000000000E-0001 -2.00997565487E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.34594861748E-0005  4.00301909201E-0001  0.00000000000E+0000  1.63095336446E-0004  1.56373904334E-0004  0.00000000000E+0000
 5.30000000000E-0001 -2.00992027227E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.45070773511E-0005  4.05842402658E-0001  0.00000000000E+0000  1.68120901825E-0004  1.61263271789E-0004  0.00000000000E+0000
 5.40000000000E-0001 -2.00986319732E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.56061646066E-0005  4.11552146241E-0001  0.00000000000E+0000  1.73316063855E-0004  1.66319642554E-0004  0.00000000000E+0000
 5.50000000000E-0001 -2.00980435187E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.67595674315E-0005  4.17439119571E-0001  0.00000000000E+0000  1.78687352523E-0004  1.71549501741E-0004  0.00000000000E+0000
 5.60000000000E-0001 -2.00974364669E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.79703312823E-0005  4.23511924714E-0001  0.00000000000E+0000  1.84241593586E-0004  1.76959635350E-0004  0.00000000000E+0000
 5.70000000000E-0001 -2.00968099306E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.92416454199E-0005  4.29779600582E-0001  0.00000000000E+0000  1.89985931809E-0004  1.82557142553E-0004  0.00000000000E+0000
 5.80000000000E-0001 -2.00961629435E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.05769196563E-0005  4.36251816373E-0001  0.00000000000E+0000  1.95927844589E-0004  1.88349456648E-0004  0.00000000000E+0000
 5.90000000000E-0001 -2.00954944748E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.19797840490E-0005  4.42938883232E-0001  0.00000000000E+0000  2.02075162213E-0004  1.94344363518E-0004  0.00000000000E+0000
 6.00000000000E-0001 -2.00948034246E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.34541054341E-0005  4.49851807753E-0001  0.00000000000E+0000  2.08436088402E-0004  2.00550022210E-0004  0.00000000000E+0000
 6.10000000000E-0001 -2.00940904055E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.49908738207E-0005  4.56984923151E-0001  0.00000000000E+0000  2.14839724753E-0004  2.06962447273E-0004  0.00000000000E+0000
 6.20000000000E-0001 -2.00933506424E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.66203000096E-0005  4.64385084790E-0001  0.00000000000E+0000  2.21650528109E-0004  2.13615249551E-0004  0.00000000000E+0000
 6.30000000000E-0001 -2.00925845218E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.83343731066E-0005  4.72048887814E-0001  0.00000000000E+0000  2.28701927830E-0004  2.20505729838E-0004  0.00000000000E+0000
 6.40000000000E-0001 -2.00917906002E+0002 1  0.00000000000E+0000  2.01877200000E+0002  4.01381027937E-0005  4.79990776429E-0001  0.00000000000E+0000  2.36003855076E-0004  2.27643776362E-0004  0.00000000000E+0000
 6.50000000000E-0001 -2.00909693720E+0002 1  0.00000000000E+0000  2.01877200000E+0002  4.20209409026E-0005  4.88206315173E-0001  0.00000000000E+0000  2.43355488543E-0004  2.35025590388E-0004  0.00000000000E+0000
 6.60000000000E-0001 -2.00901151539E+0002 1  0.00000000000E+0000  2.01877200000E+0002  4.40198783994E-0005  4.96751354677E-0001  0.00000000000E+0000  2.51186186266E-0004  2.42689963031E-0004  0.00000000000E+0000
 6.70000000000E-0001 -2.00892281300E+0002 1  0.00000000000E+0000  2.01877200000E+0002  4.61256575297E-0005  5.05624565370E-0001  0.00000000000E+0000  2.59300230199E-0004  2.50634680410E-0004  0.00000000000E+0000
 6.80000000000E-0001 -2.00883063662E+0002 1  0.00000000000E+0000  2.01877200000E+0002  4.83448420288E-0005  5.14845301443E-0001  0.00000000000E+0000  2.67709751797E-0004  2.58871834651E-0004  0.00000000000E+0000
 6.90000000000E-0001 -2.00873502489E+0002 1  0.00000000000E+0000  2.01877200000E+0002  5.06665350630E-0005  5.24409749468E-0001  0.00000000000E+0000  2.76409279538E-0004  2.67202088855E-0004  0.00000000000E+0000
 7.00000000000E-0001 -2.00863526636E+0002 1  0.00000000000E+0000  2.01877200000E+0002  5.31334807521E-0005  5.34389017605E-0001  0.00000000000E+0000  2.85448090697E-0004  2.76058466140E-0004  0.00000000000E+0000
 7.10000000000E-0001 -2.00853161985E+0002 1  0.00000000000E+0000  2.01877200000E+0002  5.57164779585E-0005  5.44757490800E-0001  0.00000000000E+0000  2.94803665850E-0004  2.85009250848E-0004  0.00000000000E+0000
 7.20000000000E-0001 -2.00842329759E+0002 1  0.00000000000E+0000  2.01877200000E+0002  5.84635316241E-0005  5.55593539262E-0001  0.00000000000E+0000  3.04528503670E-0004  2.94540813557E-0004  0.00000000000E+0000
 7.30000000000E-0001 -2.00831026422E+0002 1  0.00000000000E+0000  2.01877200000E+0002  6.13647018388E-0005  5.66900935246E-0001  0.00000000000E+0000  3.14619987406E-0004  3.04435572719E-0004  0.00000000000E+0000
 7.40000000000E-0001 -2.00819220116E+0002 1  0.00000000000E+0000  2.01877200000E+0002  6.44300816977E-0005  5.78711571546E-0001  0.00000000000E+0000  3.25094836455E-0004  3.14710204223E-0004  0.00000000000E+0000
 7.50000000000E-0001 -2.00806875832E+0002 1  0.00000000000E+0000  2.01877200000E+0002  6.76705524422E-0005  5.91060494205E-0001  0.00000000000E+0000  3.35970737793E-0004  3.25382352264E-0004  0.00000000000E+0000
 7.60000000000E-0001 -2.00793954929E+0002 1  0.00000000000E+0000  2.01877200000E+0002  7.10978584398E-0005  6.03986388127E-0001  0.00000000000E+0000  3.47266418740E-0004  3.36470702165E-0004  0.00000000000E+0000
 7.70000000000E-0001 -2.00780414534E+0002 1  0.00000000000E+0000  2.01877200000E+0002  7.47246906731E-0005  6.17532175089E-0001  0.00000000000E+0000  3.59001726898E-0004  3.47995060442E-0004  0.00000000000E+0000
 7.80000000000E-0001 -2.00766206802E+0002 1  0.00000000000E+0000  2.01877200000E+0002  7.85647803803E-0005  6.31745758747E-0001  0.00000000000E+0000  3.71197718267E-0004  3.59976443033E-0004  0.00000000000E+0000
 7.90000000000E-0001 -2.00751277980E+0002 1  0.00000000000E+0000  2.01877200000E+0002  8.26330045017E-0005  6.46680960676E-0001  0.00000000000E+0000  3.83876754704E-0004  3.72437172891E-0004  0.00000000000E+0000
 8.00000000000E-0001 -2.00735567225E+0002 1  0.00000000000E+0000  2.01877200000E+0002  8.69455049771E-0005  6.62398704992E-0001  0.00000000000E+0000  3.97062612163E-0004  3.85400988348E-0004  0.00000000000E+0000
 8.10000000000E-0001 -2.00719005101E+0002 1  0.00000000000E+0000  2.01877200000E+0002  9.15198244475E-0005  6.78968526362E-0001  0.00000000000E+0000  4.10780601495E-0004  3.98893164042E-0004  0.00000000000E+0000
 8.20000000000E-0001 -2.00701511650E+0002 1  0.00000000000E+0000  2.01877200000E+0002  9.63750616056E-0005  6.96470498019E-0001  0.00000000000E+0000  4.25057704018E-0004  4.12940646606E-0004  0.00000000000E+0000
 8.30000000000E-0001 -2.00682993933E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.01532050373E-0004  7.14997703676E-0001  0.00000000000E+0000  4.39922724707E-0004  4.27572207962E-0004  0.00000000000E+0000
 8.40000000000E-0001 -2.00663342858E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.07013568374E-0004  7.34659410814E-0001  0.00000000000E+0000  4.55406466689E-0004  4.42818619886E-0004  0.00000000000E+0000
 8.50000000000E-0001 -2.00642429118E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.12844581944E-0004  7.55585143762E-0001  0.00000000000E+0000  4.71541931883E-0004  4.58712854678E-0004  0.00000000000E+0000
 8.60000000000E-0001 -2.00620097981E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.19052537452E-0004  7.77929904098E-0001  0.00000000000E+0000  4.88364554298E-0004  4.75290318404E-0004  0.00000000000E+0000
 8.70000000000E-0001 -2.00596162633E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.25667712209E-0004  8.01880844443E-0001  0.00000000000E+0000  5.05912474779E-0004  4.92589125479E-0004  0.00000000000E+0000
 8.80000000000E-0001 -2.00570395695E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.32723643317E-0004  8.27665770839E-0001  0.00000000000E+0000  5.24226869318E-0004  5.10650426627E-0004  0.00000000000E+0000
 8.90000000000E-0001 -2.00542518456E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.40257659978E-0004  8.55563930808E-0001  0.00000000000E+0000  5.43352347752E-0004  5.29518806959E-0004  0.00000000000E+0000
 9.00000000000E-0001 -2.00512187279E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.48311555200E-0004  8.85919642086E-0001  0.00000000000E+0000  5.63337446436E-0004  5.49242777628E-0004  0.00000000000E+0000
 9.10000000000E-0001 -2.00478976494E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.56932447739E-0004  9.19159436470E-0001  0.00000000000E+0000  5.84235248272E-0004  5.69875394233E-0004  0.00000000000E+0000
 9.20000000000E-0001 -2.00442356961E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.66173906849E-0004  9.55813542799E-0001  0.00000000000E+0000  6.06104177620E-0004  5.91475049228E-0004  0.00000000000E+0000
 9.30000000000E-0001 -2.00401669297E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.76097443871E-0004  9.96542725665E-0001  0.00000000000E+0000  6.29009038157E-0004  6.14106505962E-0004  0.00000000000E+0000
 9.40000000000E-0001 -2.00356090482E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.86774520534E-0004  1.04217174974E+0000  0.00000000000E+0000  6.53022391628E-0004  6.37842271690E-0004  0.00000000000E+0000
 9.50000000000E-0001 -2.00304592256E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.98289290691E-0004  1.09373107653E+0000  0.00000000000E+0000  6.78226418922E-0004  6.62764450074E-0004  0.00000000000E+0000
 9.60000000000E-0001 -2.00245889250E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.10742389884E-0004  1.15250884881E+0000  0.00000000000E+0000  7.04715468433E-0004  6.88967276811E-0004  0.00000000000E+0000
 9.70000000000E-0001 -2.00178374207E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.24256229926E-0004  1.22011581144E+0000  0.00000000000E+0000  7.32599589364E-0004  7.16560634071E-0004  0.00000000000E+0000
 9.80000000000E-0001 -2.00100036877E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.38982464785E-0004  1.29856659367E+0000  0.00000000000E+0000  7.62009483285E-0004  7.45674974211E-0004  0.00000000000E+0000
 9.90000000000E-0001 -2.00008362155E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.55112600427E-0004  1.39038178431E+0000  0.00000000000E+0000  7.93103505680E-0004  7.76468280266E-0004  0.00000000000E+0000
 1.00000000000E+0000 -1.99900201763E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.72893170483E-0004  1.49871652653E+0000  0.00000000000E+0000  8.26077639941E-0004  8.09135979470E-0004  0.00000000000E+0000
 1.01000000000E+0000 -1.99771612082E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.92647558592E-0004  1.62752301950E+0000  0.00000000000E+0000  8.61179792097E-0004  8.43925148989E-0004  0.00000000000E+0000
 1.02000000000E+0000 -1.99617648639E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.14807515525E-0004  1.78175644726E+0000  0.00000000000E+0000  8.98730378972E-0004  8.81154973150E-0004  0.00000000000E+0000
 1.03000000000E+0000 -1.99432105004E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.39958839233E-0004  1.96763660214E+0000  0.00000000000E+0000  9.39152098000E-0004  9.21246320644E-0004  0.00000000000E+0000
 1.04000000000E+0000 -1.99207180284E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.68907771436E-0004  2.19298102595E+0000  0.00000000000E+0000  9.83013109881E-0004  9.64764643919E-0004  0.00000000000E+0000
 1.05000000000E+0000 -1.98933054812E+0002 1  0.00000000000E+0000  2.01877200000E+0002  4.02777727648E-0004  2.46763011426E+0000  0.00000000000E+0000  1.03108983559E-0003  1.01248235956E-0003  0.00000000000E+0000
 1.06000000000E+0000 -1.98597347572E+0002 1  0.00000000000E+0000  2.01877200000E+0002  4.43150477658E-0004  2.80399066068E+0000  0.00000000000E+0000  1.08445846040E-0003  1.06546973950E-0003  0.00000000000E+0000
 1.07000000000E+0000 -1.98184421029E+0002 1  0.00000000000E+0000  2.01877200000E+0002  4.92272505022E-0004  3.21773220857E+0000  0.00000000000E+0000  1.14462848037E-0003  1.12522755624E-0003  0.00000000000E+0000
 1.08000000000E+0000 -1.97674488698E+0002 1  0.00000000000E+0000  2.01877200000E+0002  5.53356988036E-0004  3.72868092015E+0000  0.00000000000E+0000  1.21373785382E-0003  1.19388090855E-0003  0.00000000000E+0000
 1.09000000000E+0000 -1.97042467198E+0002 1  0.00000000000E+0000  2.01877200000E+0002  6.31026116541E-0004  4.36196924337E+0000  0.00000000000E+0000  1.29483845926E-0003  1.27446272926E-0003  0.00000000000E+0000
 1.10000000000E+0000 -1.96256496744E+0002 1  0.00000000000E+0000  2.01877200000E+0002  7.31959426206E-0004  5.14951746973E+0000  0.00000000000E+0000  1.39231397489E-0003  1.37132879616E-0003  0.00000000000E+0000
 1.11000000000E+0000 -1.95276030607E+0002 1  0.00000000000E+0000  2.01877200000E+0002  8.65844632550E-0004  6.13194665280E+0000  0.00000000000E+0000  1.51249198014E-0003  1.49076561363E-0003  0.00000000000E+0000
 1.12000000000E+0000 -1.94049363428E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.04677268542E-0003  7.36105300156E+0000  0.00000000000E+0000  1.66454096837E-0003  1.64188121816E-0003  0.00000000000E+0000
 1.13000000000E+0000 -1.92510428115E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.29528519504E-0003  8.90301395014E+0000  0.00000000000E+0000  1.86178534838E-0003  1.83791104904E-0003  0.00000000000E+0000
 1.14000000000E+0000 -1.90574638696E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.64137990422E-0003  1.08425483616E+0001  0.00000000000E+0000  2.12363369842E-0003  2.09813277243E-0003  0.00000000000E+0000
 1.15000000000E+0000 -1.88133488596E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.12892300304E-0003  1.32883210773E+0001  0.00000000000E+0000  2.47840674613E-0003  2.45067450905E-0003  0.00000000000E+0000
 1.16000000000E+0000 -1.85047526364E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.82212703695E-0003  1.63799691819E+0001  0.00000000000E+0000  2.96748528860E-0003  2.93663370731E-0003  0.00000000000E+0000
 1.17000000000E+0000 -1.81137219605E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.81506100247E-0003  2.02972382134E+0001  0.00000000000E+0000  3.65139430007E-0003  3.61611854193E-0003  0.00000000000E+0000
 1.18000000000E+0000 -1.76171078399E+0002 1  0.00000000000E+0000  2.01877200000E+0002  5.24561033205E-0003  2.52718552955E+0001  0.00000000000E+0000  4.61872668966E-0003  4.57710888655E-0003  0.00000000000E+0000
 1.19000000000E+0000 -1.69850238774E+0002 1  0.00000000000E+0000  2.01877200000E+0002  7.31596505818E-0003  3.16029358397E+0001  0.00000000000E+0000  5.99923075657E-0003  5.94845149384E-0003  0.00000000000E+0000
 1.20000000000E+0000 -1.61788504497E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.03226810302E-0002  3.96769210117E+0001  0.00000000000E+0000  7.98300089344E-0003  7.91891512232E-0003  0.00000000000E+0000
