 Vext Jext convIndex P Jphoto Jdir JBulkSRH JIntSRH JminLeft JminRight JShunt
 3.70000000000E-0001 -2.01355604066E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.24324306024E-0005  4.15370489939E-0002  0.00000000000E+0000  1.04705843085E-0004  9.91142279139E-0005  0.00000000000E+0000
 3.80000000000E-0001 -2.01354026497E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.29564795936E-0005  4.31117601647E-0002  0.00000000000E+0000  1.07810574042E-0004  1.02102729521E-0004  0.00000000000E+0000
 3.90000000000E-0001 -2.01352396503E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.34992871734E-0005  4.47389229086E-0002  0.00000000000E+0000  1.11008269310E-0004  1.05100703243E-0004  0.00000000000E+0000
 4.00000000000E-0001 -2.01350684846E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.40722256546E-0005  4.64475990182E-0002  0.00000000000E+0000  1.14313370537E-0004  1.08283634094E-0004  0.00000000000E+0000
 4.10000000000E-0001 -2.01348901165E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.46715483315E-0005  4.82282355039E-0002  0.00000000000E+0000  1.17724061048E-0004  1.11569842213E-0004  0.00000000000E+0000
 4.20000000000E-0001 -2.01347042008E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.52985907334E-0005  5.00842838532E-0002  0.00000000000E+0000  1.21244081023E-0004  1.14963034631E-0004  0.00000000000E+0000
 4.30000000000E-0001 -2.01345103734E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.59547535853E-0005  5.20193559395E-0002  0.00000000000E+0000  1.24877324109E-0004  1.18467070920E-0004  0.00000000000E+0000
 4.40000000000E-0001 -2.01343082486E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.66415482202E-0005  5.40373650512E-0002  0.00000000000E+0000  1.28627840738E-0004  1.22085971126E-0004  0.00000000000E+0000
 4.50000000000E-0001 -2.01340974198E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.73605414938E-0005  5.61423485492E-0002  0.00000000000E+0000  1.32499851973E-0004  1.25823922913E-0004  0.00000000000E+0000
 4.60000000000E-0001 -2.01338774567E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.81134011413E-0005  5.83386086679E-0002  0.00000000000E+0000  1.36497753790E-0004  1.29685290398E-0004  0.00000000000E+0000
 4.70000000000E-0001 -2.01336479044E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.89018918938E-0005  6.06306969476E-0002  0.00000000000E+0000  1.40626126822E-0004  1.33674622870E-0004  0.00000000000E+0000
 4.80000000000E-0001 -2.01334082808E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.97278819006E-0005  6.30234311896E-0002  0.00000000000E+0000  1.44889745649E-0004  1.37796664177E-0004  0.00000000000E+0000
 4.90000000000E-0001 -2.01331580759E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.05933353575E-0005  6.55218691309E-0002  0.00000000000E+0000  1.49293588519E-0004  1.42056363088E-0004  0.00000000000E+0000
 5.00000000000E-0001 -2.01328967491E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.15003764928E-0005  6.81315050780E-0002  0.00000000000E+0000  1.53842848369E-0004  1.46458882250E-0004  0.00000000000E+0000
 5.10000000000E-0001 -2.01326237275E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.24511995469E-0005  7.08579853663E-0002  0.00000000000E+0000  1.58542944496E-0004  1.51009611667E-0004  0.00000000000E+0000
 5.20000000000E-0001 -2.01323384024E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.34481885847E-0005  7.37074755406E-0002  0.00000000000E+0000  1.63399529443E-0004  1.55714179736E-0004  0.00000000000E+0000
 5.30000000000E-0001 -2.01320401286E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.44938303176E-0005  7.66863890598E-0002  0.00000000000E+0000  1.68418509604E-0004  1.60578465356E-0004  0.00000000000E+0000
 5.40000000000E-0001 -2.01317282209E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.55907788505E-0005  7.98015818073E-0002  0.00000000000E+0000  1.73606053226E-0004  1.65608612148E-0004  0.00000000000E+0000
 5.50000000000E-0001 -2.01314019506E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.67418353121E-0005  8.30602860830E-0002  0.00000000000E+0000  1.78968605861E-0004  1.70811043203E-0004  0.00000000000E+0000
 5.60000000000E-0001 -2.01310605433E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.79500298632E-0005  8.64703562761E-0002  0.00000000000E+0000  1.84512906250E-0004  1.76192474635E-0004  0.00000000000E+0000
 5.70000000000E-0001 -2.01307031745E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.92185302235E-0005  9.00399858567E-0002  0.00000000000E+0000  1.90246001598E-0004  1.81759934806E-0004  0.00000000000E+0000
 5.80000000000E-0001 -2.01303289666E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.05507243365E-0005  9.37779550879E-0002  0.00000000000E+0000  1.96175265592E-0004  1.87520780084E-0004  0.00000000000E+0000
 5.90000000000E-0001 -2.01299369842E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.19502183667E-0005  9.76936201254E-0002  0.00000000000E+0000  2.02308416812E-0004  1.93482714103E-0004  0.00000000000E+0000
 6.00000000000E-0001 -2.01295262291E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.34209171039E-0005  1.01797147090E-0001  0.00000000000E+0000  2.08653535922E-0004  1.99653807466E-0004  0.00000000000E+0000
 6.10000000000E-0001 -2.01290985629E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.49536612395E-0005  1.06069705126E-0001  0.00000000000E+0000  2.15040025094E-0004  2.06030014486E-0004  0.00000000000E+0000
 6.20000000000E-0001 -2.01286470868E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.65786836214E-0005  1.10580193969E-0001  0.00000000000E+0000  2.21831377888E-0004  2.12644780373E-0004  0.00000000000E+0000
 6.30000000000E-0001 -2.01281734274E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.82879428397E-0005  1.15312485879E-0001  0.00000000000E+0000  2.28861269889E-0004  2.19495328898E-0004  0.00000000000E+0000
 6.40000000000E-0001 -2.01276762858E+0002 1  0.00000000000E+0000  2.01877200000E+0002  4.00864109064E-0005  1.20279575714E-0001  0.00000000000E+0000  2.36139469317E-0004  2.26591432029E-0004  0.00000000000E+0000
 6.50000000000E-0001 -2.01271577384E+0002 1  0.00000000000E+0000  2.01877200000E+0002  4.19634908315E-0005  1.25460865065E-0001  0.00000000000E+0000  2.43465576781E-0004  2.33929196613E-0004  0.00000000000E+0000
 6.60000000000E-0001 -2.01266094657E+0002 1  0.00000000000E+0000  2.01877200000E+0002  4.39561448517E-0005  1.30939245183E-0001  0.00000000000E+0000  2.51267601736E-0004  2.41547220919E-0004  0.00000000000E+0000
 6.70000000000E-0001 -2.01260332384E+0002 1  0.00000000000E+0000  2.01877200000E+0002  4.60550570848E-0005  1.36697172327E-0001  0.00000000000E+0000  2.59350182714E-0004  2.49443174727E-0004  0.00000000000E+0000
 6.80000000000E-0001 -2.01254273426E+0002 1  0.00000000000E+0000  2.01877200000E+0002  4.82667364846E-0005  1.42751796527E-0001  0.00000000000E+0000  2.67725228532E-0004  2.57628994420E-0004  0.00000000000E+0000
 6.90000000000E-0001 -2.01247938633E+0002 1  0.00000000000E+0000  2.01877200000E+0002  5.05802848275E-0005  1.49082433201E-0001  0.00000000000E+0000  2.76387115030E-0004  2.65906216020E-0004  0.00000000000E+0000
 7.00000000000E-0001 -2.01241231011E+0002 1  0.00000000000E+0000  2.01877200000E+0002  5.30382658376E-0005  1.55785784089E-0001  0.00000000000E+0000  2.85384689376E-0004  2.74705639768E-0004  0.00000000000E+0000
 7.10000000000E-0001 -2.01234210582E+0002 1  0.00000000000E+0000  2.01877200000E+0002  5.56115006750E-0005  1.62802166799E-0001  0.00000000000E+0000  2.94695337887E-0004  2.83597542280E-0004  0.00000000000E+0000
 7.20000000000E-0001 -2.01226769168E+0002 1  0.00000000000E+0000  2.01877200000E+0002  5.83478374144E-0005  1.70239433697E-0001  0.00000000000E+0000  3.04371044349E-0004  2.93065757646E-0004  0.00000000000E+0000
 7.30000000000E-0001 -2.01218923959E+0002 1  0.00000000000E+0000  2.01877200000E+0002  6.12372845645E-0005  1.78080583235E-0001  0.00000000000E+0000  3.14408957504E-0004  3.02893616133E-0004  0.00000000000E+0000
 7.40000000000E-0001 -2.01210648212E+0002 1  0.00000000000E+0000  2.01877200000E+0002  6.42898365486E-0005  1.86352379127E-0001  0.00000000000E+0000  3.24825433352E-0004  3.13097544927E-0004  0.00000000000E+0000
 7.50000000000E-0001 -2.01201913010E+0002 1  0.00000000000E+0000  2.01877200000E+0002  6.75162656596E-0005  1.95083761240E-0001  0.00000000000E+0000  3.35637763384E-0004  3.23694918196E-0004  0.00000000000E+0000
 7.60000000000E-0001 -2.01192687046E+0002 1  0.00000000000E+0000  2.01877200000E+0002  7.09281954824E-0005  2.04306062746E-0001  0.00000000000E+0000  3.46864244092E-0004  3.34704127773E-0004  0.00000000000E+0000
 7.70000000000E-0001 -2.01182936381E+0002 1  0.00000000000E+0000  2.01877200000E+0002  7.45381829282E-0005  2.14053254408E-0001  0.00000000000E+0000  3.58524253295E-0004  3.46144660792E-0004  0.00000000000E+0000
 7.80000000000E-0001 -2.01172624161E+0002 1  0.00000000000E+0000  2.01877200000E+0002  7.83598102643E-0005  2.24362220675E-0001  0.00000000000E+0000  3.70638334203E-0004  3.58037185201E-0004  0.00000000000E+0000
 7.90000000000E-0001 -2.01161710312E+0002 1  0.00000000000E+0000  2.01877200000E+0002  8.24077886461E-0005  2.35273072852E-0001  0.00000000000E+0000  3.83228288370E-0004  3.70403644311E-0004  0.00000000000E+0000
 8.00000000000E-0001 -2.01150151181E+0002 1  0.00000000000E+0000  2.01877200000E+0002  8.66980753166E-0005  2.46829506817E-0001  0.00000000000E+0000  3.96317278866E-0004  3.83267361753E-0004  0.00000000000E+0000
 8.10000000000E-0001 -2.01137899123E+0002 1  0.00000000000E+0000  2.01877200000E+0002  9.12480068765E-0005  2.59079213911E-0001  0.00000000000E+0000  4.09929945395E-0004  3.96653158581E-0004  0.00000000000E+0000
 8.20000000000E-0001 -2.01124902027E+0002 1  0.00000000000E+0000  2.01877200000E+0002  9.60764518704E-0005  2.72074356666E-0001  0.00000000000E+0000  4.24092533495E-0004  4.10587484661E-0004  0.00000000000E+0000
 8.30000000000E-0001 -2.01111102765E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.01203986813E-0004  2.85872124481E-0001  0.00000000000E+0000  4.38833040563E-0004  4.25098567141E-0004  0.00000000000E+0000
 8.40000000000E-0001 -2.01096438530E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.06653101063E-0004  3.00535389287E-0001  0.00000000000E+0000  4.54181382276E-0004  4.40216579585E-0004  0.00000000000E+0000
 8.50000000000E-0001 -2.01080840062E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.12448437741E-0004  3.16133488223E-0001  0.00000000000E+0000  4.70169584139E-0004  4.55973836523E-0004  0.00000000000E+0000
 8.60000000000E-0001 -2.01064230699E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.18617080374E-0004  3.32743170053E-0001  0.00000000000E+0000  4.86832004491E-0004  4.72405019786E-0004  0.00000000000E+0000
 8.70000000000E-0001 -2.01046525218E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.25188898487E-0004  3.50449755938E-0001  0.00000000000E+0000  5.04205597611E-0004  4.89547445268E-0004  0.00000000000E+0000
 8.80000000000E-0001 -2.01027628395E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.32196970401E-0004  3.69348584895E-0001  0.00000000000E+0000  5.22330228786E-0004  5.07441382002E-0004  0.00000000000E+0000
 8.90000000000E-0001 -2.01007433174E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.39678108670E-0004  3.89546842566E-0001  0.00000000000E+0000  5.41249057879E-0004  5.26130440080E-0004  0.00000000000E+0000
 9.00000000000E-0001 -2.00985818326E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.47673523988E-0004  4.11165912584E-0001  0.00000000000E+0000  5.61009014635E-0004  5.45662050617E-0004  0.00000000000E+0000
 9.10000000000E-0001 -2.00962645378E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.56229678299E-0004  4.34344448441E-0001  0.00000000000E+0000  5.81661398609E-0004  5.66088070558E-0004  0.00000000000E+0000
 9.20000000000E-0001 -2.00937754545E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.65399399572E-0004  4.59242448565E-0001  0.00000000000E+0000  6.03262650589E-0004  5.87465559064E-0004  0.00000000000E+0000
 9.30000000000E-0001 -2.00910959259E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.75243362122E-0004  4.86046740115E-0001  0.00000000000E+0000  6.25875362720E-0004  6.09857792407E-0004  0.00000000000E+0000
 9.40000000000E-0001 -2.00882038702E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.85832082245E-0004  5.14978455200E-0001  0.00000000000E+0000  6.49569624027E-0004  6.33335613637E-0004  0.00000000000E+0000
 9.50000000000E-0001 -2.00850727516E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.97248645733E-0004  5.46303342108E-0001  0.00000000000E+0000  6.74424841104E-0004  6.57979256090E-0004  0.00000000000E+0000
 9.60000000000E-0001 -2.00816701460E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.09592481505E-0004  5.80346130602E-0001  0.00000000000E+0000  7.00532236472E-0004  6.83880842127E-0004  0.00000000000E+0000
 9.70000000000E-0001 -2.00779557264E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.22984638370E-0004  6.17510718098E-0001  0.00000000000E+0000  7.27998318795E-0004  7.11147849595E-0004  0.00000000000E+0000
 9.80000000000E-0001 -2.00738784103E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.37575230938E-0004  6.58308741071E-0001  0.00000000000E+0000  7.56949753135E-0004  7.39907971541E-0004  0.00000000000E+0000
 9.90000000000E-0001 -2.00693722992E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.53554026892E-0004  7.03400257377E-0001  0.00000000000E+0000  7.87540255361E-0004  7.70315989325E-0004  0.00000000000E+0000
 1.00000000000E+0000 -2.00643508677E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.71165596600E-0004  7.53651956628E-0001  0.00000000000E+0000  8.19960421646E-0004  8.02563563984E-0004  0.00000000000E+0000
 1.01000000000E+0000 -2.00586986082E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.90731645283E-0004  8.10222161853E-0001  0.00000000000E+0000  8.54451802249E-0004  8.36893265628E-0004  0.00000000000E+0000
 1.02000000000E+0000 -2.00522590353E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.12680359322E-0004  8.74675875810E-0001  0.00000000000E+0000  8.91327292903E-0004  8.73618783820E-0004  0.00000000000E+0000
 1.03000000000E+0000 -2.00448172637E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.37595177600E-0004  9.49166893027E-0001  0.00000000000E+0000  9.31000373261E-0004  9.13154116291E-0004  0.00000000000E+0000
 1.04000000000E+0000 -2.00360748929E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.66279033804E-0004  1.03668441094E+0000  0.00000000000E+0000  9.74027775012E-0004  9.56055907655E-0004  0.00000000000E+0000
 1.05000000000E+0000 -2.00256135577E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.99851451504E-0004  1.14141941208E+0000  0.00000000000E+0000  1.02117136580E-0003  1.00308496069E-0003  0.00000000000E+0000
 1.06000000000E+0000 -2.00128420598E+0002 1  0.00000000000E+0000  2.01877200000E+0002  4.39889470449E-0004  1.26929427857E+0000  0.00000000000E+0000  1.07348829803E-0003  1.05529578941E-0003  0.00000000000E+0000
 1.07000000000E+0000 -1.99969196251E+0002 1  0.00000000000E+0000  2.01877200000E+0002  4.88633545003E-0004  1.42873158492E+0000  0.00000000000E+0000  1.13246247193E-0003  1.11416718012E-0003  0.00000000000E+0000
 1.08000000000E+0000 -1.99766444666E+0002 1  0.00000000000E+0000  2.01877200000E+0002  5.49288677174E-0004  1.63177044033E+0000  0.00000000000E+0000  1.20019644899E-0003  1.18179274542E-0003  0.00000000000E+0000
 1.09000000000E+0000 -1.99502919635E+0002 1  0.00000000000E+0000  2.01877200000E+0002  6.26465167508E-0004  1.89568755384E+0000  0.00000000000E+0000  1.27969183096E-0003  1.26115926080E-0003  0.00000000000E+0000
 1.10000000000E+0000 -1.99153797315E+0002 1  0.00000000000E+0000  2.01877200000E+0002  7.26824059648E-0004  2.24535066787E+0000  0.00000000000E+0000  1.37525910741E-0003  1.35655345205E-0003  0.00000000000E+0000
 1.11000000000E+0000 -1.98683267248E+0002 1  0.00000000000E+0000  2.01877200000E+0002  8.60022655762E-0004  2.71663352315E+0000  0.00000000000E+0000  1.49311696453E-0003  1.47415672602E-0003  0.00000000000E+0000
 1.12000000000E+0000 -1.98039589542E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.04009981175E-0003  3.36136732439E+0000  0.00000000000E+0000  1.64226878630E-0003  1.62291483225E-0003  0.00000000000E+0000
 1.13000000000E+0000 -1.97147935768E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.28750550249E-0003  4.25451232059E+0000  0.00000000000E+0000  1.83578456192E-0003  1.81580955879E-0003  0.00000000000E+0000
 1.14000000000E+0000 -1.95900034438E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.63207366726E-0003  5.50453030181E+0000  0.00000000000E+0000  2.09267541656E-0003  2.07171802247E-0003  0.00000000000E+0000
 1.15000000000E+0000 -1.94139221746E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.11737498432E-0003  7.26835966329E+0000  0.00000000000E+0000  2.44063384403E-0003  2.41813015430E-0003  0.00000000000E+0000
 1.16000000000E+0000 -1.91638907715E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.80708614440E-0003  9.77298624341E+0000  0.00000000000E+0000  2.92003741104E-0003  2.89511844021E-0003  0.00000000000E+0000
 1.17000000000E+0000 -1.88071645542E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.79430162971E-0003  1.33464267338E+0001  0.00000000000E+0000  3.58979431774E-0003  3.56113273607E-0003  0.00000000000E+0000
 1.18000000000E+0000 -1.82964861334E+0002 1  0.00000000000E+0000  2.01877200000E+0002  5.21513127107E-0003  1.84620738747E+0001  0.00000000000E+0000  4.53586996612E-0003  4.50145094264E-0003  0.00000000000E+0000
 1.19000000000E+0000 -1.75637772231E+0002 1  0.00000000000E+0000  2.01877200000E+0002  7.26852512463E-0003  2.58018841136E+0001  0.00000000000E+0000  5.88370861791E-0003  5.84048701804E-0003  0.00000000000E+0000
 1.20000000000E+0000 -1.65111998617E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.02451189457E-0002  3.63459136242E+0001  0.00000000000E+0000  7.81630047165E-0003  7.75968763215E-0003  0.00000000000E+0000
