 Vext Jext convIndex P Jphoto Jdir JBulkSRH JIntSRH JminLeft JminRight JShunt
 5.40000000000E-0001 -2.00622497153E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.47701049889E-0005  7.76253653735E-0001  0.00000000000E+0000  1.71947577085E-0004  1.56711372673E-0004  0.00000000000E+0000
 5.50000000000E-0001 -2.00591351382E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.58654883383E-0005  8.07462550849E-0001  0.00000000000E+0000  1.77200639849E-0004  1.61453115011E-0004  0.00000000000E+0000
 5.60000000000E-0001 -2.00558789401E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.70140091027E-0005  8.40090651339E-0001  0.00000000000E+0000  1.82627979988E-0004  1.66348973161E-0004  0.00000000000E+0000
 5.70000000000E-0001 -2.00524736012E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.82185473404E-0005  8.74213447704E-0001  0.00000000000E+0000  1.88235774619E-0004  1.71404852453E-0004  0.00000000000E+0000
 5.80000000000E-0001 -2.00489111108E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.94821583331E-0005  9.09910964404E-0001  0.00000000000E+0000  1.94031476565E-0004  1.76625932724E-0004  0.00000000000E+0000
 5.90000000000E-0001 -2.00451829640E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.08080900122E-0005  9.47268563858E-0001  0.00000000000E+0000  2.00021842112E-0004  1.82018606740E-0004  0.00000000000E+0000
 6.00000000000E-0001 -2.00412801005E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.21997941108E-0005  9.86377047952E-0001  0.00000000000E+0000  2.06214299697E-0004  1.87589184230E-0004  0.00000000000E+0000
 6.10000000000E-0001 -2.00372209435E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.36481905056E-0005  1.02705180646E+0000  0.00000000000E+0000  2.12441431000E-0004  1.93333181723E-0004  0.00000000000E+0000
 6.20000000000E-0001 -2.00329398617E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.51822636391E-0005  1.06995054334E+0000  0.00000000000E+0000  2.19058289983E-0004  1.99279310773E-0004  0.00000000000E+0000
 6.30000000000E-0001 -2.00284531840E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.67938259045E-0005  1.11490963449E+0000  0.00000000000E+0000  2.25901447790E-0004  2.05424020375E-0004  0.00000000000E+0000
 6.40000000000E-0001 -2.00237813869E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.84724214557E-0005  1.16172424565E+0000  0.00000000000E+0000  2.32778374544E-0004  2.11762565145E-0004  0.00000000000E+0000
 6.50000000000E-0001 -2.00188484809E+0002 1  0.00000000000E+0000  2.01877200000E+0002  4.02520593023E-0005  1.21115519915E+0000  0.00000000000E+0000  2.40097366949E-0004  2.18326913145E-0004  0.00000000000E+0000
 6.60000000000E-0001 -2.00136724040E+0002 1  0.00000000000E+0000  2.01877200000E+0002  4.21233543551E-0005  1.26302308916E+0000  0.00000000000E+0000  2.47670378829E-0004  2.25113400245E-0004  0.00000000000E+0000
 6.70000000000E-0001 -2.00082388356E+0002 1  0.00000000000E+0000  2.01877200000E+0002  4.40916826299E-0005  1.31747143696E+0000  0.00000000000E+0000  2.55507568691E-0004  2.32130611353E-0004  0.00000000000E+0000
 6.80000000000E-0001 -2.00025324432E+0002 1  0.00000000000E+0000  2.01877200000E+0002  4.61627847292E-0005  1.37465391503E+0000  0.00000000000E+0000  2.63619481279E-0004  2.39387619828E-0004  0.00000000000E+0000
 6.90000000000E-0001 -1.99965367719E+0002 1  0.00000000000E+0000  2.01877200000E+0002  4.83428050948E-0005  1.43473542725E+0000  0.00000000000E+0000  2.72017486397E-0004  2.46893652805E-0004  0.00000000000E+0000
 7.00000000000E-0001 -1.99902341822E+0002 1  0.00000000000E+0000  2.01877200000E+0002  5.06383103597E-0005  1.49789276559E+0000  0.00000000000E+0000  2.80713199438E-0004  2.54658650446E-0004  0.00000000000E+0000
 7.10000000000E-0001 -1.99836057219E+0002 1  0.00000000000E+0000  2.01877200000E+0002  5.30563343910E-0005  1.56431587433E+0000  0.00000000000E+0000  2.89718920379E-0004  2.62692938461E-0004  0.00000000000E+0000
 7.20000000000E-0001 -1.99766714191E+0002 1  0.00000000000E+0000  2.01877200000E+0002  5.55861078881E-0005  1.63380438254E+0000  0.00000000000E+0000  2.99027344907E-0004  2.70800670908E-0004  0.00000000000E+0000
 7.30000000000E-0001 -1.99693299185E+0002 1  0.00000000000E+0000  2.01877200000E+0002  5.82716557060E-0005  1.70737340257E+0000  0.00000000000E+0000  3.08691762683E-0004  2.79402416381E-0004  0.00000000000E+0000
 7.40000000000E-0001 -1.99616412054E+0002 1  0.00000000000E+0000  2.01877200000E+0002  6.10835872382E-0005  1.78442218653E+0000  0.00000000000E+0000  3.18686173368E-0004  2.88075315235E-0004  0.00000000000E+0000
 7.50000000000E-0001 -1.99534922508E+0002 1  0.00000000000E+0000  2.01877200000E+0002  6.40713052912E-0005  1.86608335289E+0000  0.00000000000E+0000  3.29066385876E-0004  2.97291636589E-0004  0.00000000000E+0000
 7.60000000000E-0001 -1.99448986198E+0002 1  0.00000000000E+0000  2.01877200000E+0002  6.72251419532E-0005  1.95220100443E+0000  0.00000000000E+0000  3.39828173939E-0004  3.06836855446E-0004  0.00000000000E+0000
 7.70000000000E-0001 -1.99358305434E+0002 1  0.00000000000E+0000  2.01877200000E+0002  7.05559033409E-0005  2.04307349961E+0000  0.00000000000E+0000  3.50988232657E-0004  3.16724820416E-0004  0.00000000000E+0000
 7.80000000000E-0001 -1.99262557796E+0002 1  0.00000000000E+0000  2.01877200000E+0002  7.40752417047E-0005  2.13902398269E+0000  0.00000000000E+0000  3.62564161502E-0004  3.26970125231E-0004  0.00000000000E+0000
 7.90000000000E-0001 -1.99161393526E+0002 1  0.00000000000E+0000  2.01877200000E+0002  7.77957384491E-0005  2.24040299838E+0000  0.00000000000E+0000  3.74574541734E-0004  3.37588151961E-0004  0.00000000000E+0000
 8.00000000000E-0001 -1.99054432558E+0002 1  0.00000000000E+0000  2.01877200000E+0002  8.17309976163E-0005  2.34759146974E+0000  0.00000000000E+0000  3.87039009745E-0004  3.48595129444E-0004  0.00000000000E+0000
 8.10000000000E-0001 -1.98941261118E+0002 1  0.00000000000E+0000  2.01877200000E+0002  8.58957514020E-0005  2.46100410611E+0000  0.00000000000E+0000  3.99978314195E-0004  3.60008219349E-0004  0.00000000000E+0000
 8.20000000000E-0001 -1.98821427683E+0002 1  0.00000000000E+0000  2.01877200000E+0002  9.03059852680E-0005  2.58109344628E+0000  0.00000000000E+0000  4.13414503251E-0004  3.71845507192E-0004  0.00000000000E+0000
 8.30000000000E-0001 -1.98694438447E+0002 1  0.00000000000E+0000  2.01877200000E+0002  9.49790741097E-0005  2.70835441509E+0000  0.00000000000E+0000  4.27370885334E-0004  3.84126207560E-0004  0.00000000000E+0000
 8.40000000000E-0001 -1.98559751740E+0002 1  0.00000000000E+0000  2.01877200000E+0002  9.99339499624E-0005  2.84332990992E+0000  0.00000000000E+0000  4.41872239922E-0004  3.96870679712E-0004  0.00000000000E+0000
 8.50000000000E-0001 -1.98416771433E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.05191295776E-0004  2.98661741239E+0000  0.00000000000E+0000  4.56944929198E-0004  4.10100559571E-0004  0.00000000000E+0000
 8.60000000000E-0001 -1.98264838882E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.10773778491E-0004  3.13887706111E+0000  0.00000000000E+0000  4.72617056877E-0004  4.23838891467E-0004  0.00000000000E+0000
 8.70000000000E-0001 -1.98103222973E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.16706332357E-0004  3.30084163443E+0000  0.00000000000E+0000  4.88918655427E-0004  4.38110288155E-0004  0.00000000000E+0000
 8.80000000000E-0001 -1.97931107598E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.23016508997E-0004  3.47332909833E+0000  0.00000000000E+0000  5.05881913019E-0004  4.52941126709E-0004  0.00000000000E+0000
 8.90000000000E-0001 -1.97747575661E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.29734917316E-0004  3.65725864116E+0000  0.00000000000E+0000  5.23541452738E-0004  4.68359794044E-0004  0.00000000000E+0000
 9.00000000000E-0001 -1.97551588294E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.36895785999E-0004  3.85367150434E+0000  0.00000000000E+0000  5.41934682960E-0004  4.84397000613E-0004  0.00000000000E+0000
 9.10000000000E-0001 -1.97341957428E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.44537695287E-0004  4.06375847615E+0000  0.00000000000E+0000  5.61102245639E-0004  5.01086188980E-0004  0.00000000000E+0000
 9.20000000000E-0001 -1.97117309046E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.52704544901E-0004  4.28889672321E+0000  0.00000000000E+0000  5.81088600710E-0004  5.18464075638E-0004  0.00000000000E+0000
 9.30000000000E-0001 -1.96876033286E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.61446854327E-0004  4.53069980321E+0000  0.00000000000E+0000  6.01942801402E-0004  5.36571381321E-0004  0.00000000000E+0000
 9.40000000000E-0001 -1.96616215872E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.70823534303E-0004  4.79108639667E+0000  0.00000000000E+0000  6.23719539265E-0004  5.55453829593E-0004  0.00000000000E+0000
 9.50000000000E-0001 -1.96335542885E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.80904330443E-0004  5.07237575262E+0000  0.00000000000E+0000  6.46480572403E-0004  5.75163529041E-0004  0.00000000000E+0000
 9.60000000000E-0001 -1.96031167360E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.91773230307E-0004  5.37742140687E+0000  0.00000000000E+0000  6.70296700738E-0004  5.95760906004E-0004  0.00000000000E+0000
 9.70000000000E-0001 -1.95699521001E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.03533256963E-0004  5.70979990092E+0000  0.00000000000E+0000  6.95250524943E-0004  6.17317429544E-0004  0.00000000000E+0000
 9.80000000000E-0001 -1.95336046866E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.16313263907E-0004  6.07407872439E+0000  0.00000000000E+0000  7.21440330017E-0004  6.39919479713E-0004  0.00000000000E+0000
 9.90000000000E-0001 -1.94934817995E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.30277625919E-0004  6.47619857090E+0000  0.00000000000E+0000  7.48985589465E-0004  6.63673865199E-0004  0.00000000000E+0000
 1.00000000000E+0000 -1.94487991301E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.45640127214E-0004  6.92402072177E+0000  0.00000000000E+0000  7.78034801005E-0004  6.88715728407E-0004  0.00000000000E+0000
 1.01000000000E+0000 -1.93985023310E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.62683940828E-0004  7.42811313225E+0000  0.00000000000E+0000  8.08776686560E-0004  7.15219901944E-0004  0.00000000000E+0000
 1.02000000000E+0000 -1.93411541561E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.81790454093E-0004  8.00288165456E+0000  0.00000000000E+0000  8.41456243153E-0004  7.43417259788E-0004  0.00000000000E+0000
 1.03000000000E+0000 -1.92747716947E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.03481250773E-0004  8.66820675863E+0000  0.00000000000E+0000  8.76397977989E-0004  7.73618419850E-0004  0.00000000000E+0000
 1.04000000000E+0000 -1.91965923109E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.28477257461E-0004  9.45176893109E+0000  0.00000000000E+0000  9.14038280893E-0004  8.06247284381E-0004  0.00000000000E+0000
 1.05000000000E+0000 -1.91027345177E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.57787962840E-0004  1.03924782589E+0001  0.00000000000E+0000  9.54974202979E-0004  8.41890863141E-0004  0.00000000000E+0000
 1.06000000000E+0000 -1.89877104193E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.92837042524E-0004  1.15453414186E+0001  0.00000000000E+0000  1.00003122756E-0003  8.81369737760E-0004  0.00000000000E+0000
 1.07000000000E+0000 -1.88437222176E+0002 1  0.00000000000E+0000  2.01877200000E+0002  4.35646416961E-0004  1.29885179014E+0001  0.00000000000E+0000  1.05036195741E-0003  9.25840500820E-0004  0.00000000000E+0000
 1.08000000000E+0000 -1.86596497555E+0002 1  0.00000000000E+0000  2.01877200000E+0002  4.89102471247E-0004  1.48334681470E+0001  0.00000000000E+0000  1.10758755925E-0003  9.76943291242E-0004  0.00000000000E+0000
 1.09000000000E+0000 -1.84195957671E+0002 1  0.00000000000E+0000  2.01877200000E+0002  5.57341282568E-0004  1.72395349185E+0001  0.00000000000E+0000  1.17400056479E-0003  1.03701424770E-0003  0.00000000000E+0000
 1.10000000000E+0000 -1.81008006304E+0002 1  0.00000000000E+0000  2.01877200000E+0002  6.46305144036E-0004  2.04348443137E+0001  0.00000000000E+0000  1.25285505625E-0003  1.10939094001E-0003  0.00000000000E+0000
 1.11000000000E+0000 -1.76706626698E+0002 1  0.00000000000E+0000  2.01877200000E+0002  7.64544759790E-0004  2.47461721067E+0001  0.00000000000E+0000  1.34878080053E-0003  1.19885055176E-0003  0.00000000000E+0000
 1.12000000000E+0000 -1.70824972274E+0002 1  0.00000000000E+0000  2.01877200000E+0002  9.24372174174E-0004  3.06414517455E+0001  0.00000000000E+0000  1.46837233547E-0003  1.31223687070E-0003  0.00000000000E+0000
 1.13000000000E+0000 -1.62695308854E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.14351155055E-0003  3.87899718601E+0001  0.00000000000E+0000  1.62102356935E-0003  1.45935450822E-0003  0.00000000000E+0000
 1.14000000000E+0000 -1.51364501735E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.44745141395E-0003  5.01470859683E+0001  0.00000000000E+0000  1.82010394657E-0003  1.65423949200E-0003  0.00000000000E+0000
 1.15000000000E+0000 -1.35476029331E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.87277644979E-0003  6.60724752488E+0001  0.00000000000E+0000  2.08460751535E-0003  1.91695472117E-0003  0.00000000000E+0000
 1.16000000000E+0000 -1.13106935817E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.47184897879E-0003  8.84935666656E+0001  0.00000000000E+0000  2.44144174394E-0003  2.27611582789E-0003  0.00000000000E+0000
 1.17000000000E+0000 -8.15453273545E+0001 1  0.00000000000E+0000  2.01877200000E+0002  3.31932744911E-0003  1.20128567142E+0002  0.00000000000E+0000  2.92858827773E-0003  2.77241119043E-0003  0.00000000000E+0000
 1.18000000000E+0000 -3.69916900594E+0001 1  0.00000000000E+0000  2.01877200000E+0002  4.52112605856E-0003  1.64785831682E+0002  0.00000000000E+0000  3.59940180597E-0003  3.46347362097E-0003  0.00000000000E+0000
 1.19000000000E+0000  2.58338316171E+0001 1  0.00000000000E+0000  2.01877200000E+0002  6.22654344573E-0003  2.27757496727E+0002  0.00000000000E+0000  4.52838654721E-0003  4.43054516478E-0003  0.00000000000E+0000
