 Vext Jext convIndex P Jphoto Jdir JBulkSRH JIntSRH JminLeft JminRight JShunt
 1.10000000000E-0001 -1.98821015329E+0002 1  0.00000000000E+0000  2.01877200000E+0002  4.33616908782E-0006  2.58230424832E+0000  0.00000000000E+0000  4.67045066527E-0005  4.81550299938E-0005  0.00000000000E+0000
 1.20000000000E-0001 -1.98799741676E+0002 1  0.00000000000E+0000  2.01877200000E+0002  4.50547479020E-0006  2.60362581171E+0000  0.00000000000E+0000  4.80302454052E-0005  4.95458888460E-0005  0.00000000000E+0000
 1.30000000000E-0001 -1.98778086407E+0002 1  0.00000000000E+0000  2.01877200000E+0002  4.68183371755E-0006  2.62532981284E+0000  0.00000000000E+0000  4.93953104509E-0005  5.09786771081E-0005  0.00000000000E+0000
 1.40000000000E-0001 -1.98756038686E+0002 1  0.00000000000E+0000  2.01877200000E+0002  4.86556061881E-0006  2.64742710682E+0000  0.00000000000E+0000  5.08009462955E-0005  5.24547406568E-0005  0.00000000000E+0000
 1.50000000000E-0001 -1.98733575249E+0002 1  0.00000000000E+0000  2.01877200000E+0002  5.05698743582E-0006  2.66992986884E+0000  0.00000000000E+0000  5.22484708813E-0005  5.39754428463E-0005  0.00000000000E+0000
 1.60000000000E-0001 -1.98710708393E+0002 1  0.00000000000E+0000  2.01877200000E+0002  5.25645612164E-0006  2.69284801171E+0000  0.00000000000E+0000  5.37391567615E-0005  5.55422844947E-0005  0.00000000000E+0000
 1.70000000000E-0001 -1.98687453975E+0002 1  0.00000000000E+0000  2.01877200000E+0002  5.46174384308E-0006  2.71615549037E+0000  0.00000000000E+0000  5.52725025801E-0005  5.70981400200E-0005  0.00000000000E+0000
 1.80000000000E-0001 -1.98663771098E+0002 1  0.00000000000E+0000  2.01877200000E+0002  5.67578391506E-0006  2.73990353850E+0000  0.00000000000E+0000  5.67947941170E-0005  5.87588825632E-0005  0.00000000000E+0000
 1.90000000000E-0001 -1.98639583652E+0002 1  0.00000000000E+0000  2.01877200000E+0002  5.90150074630E-0006  2.76414430616E+0000  0.00000000000E+0000  5.84225878754E-0005  6.04722418249E-0005  0.00000000000E+0000
 2.00000000000E-0001 -1.98614929975E+0002 1  0.00000000000E+0000  2.01877200000E+0002  6.13681911380E-0006  2.78885313909E+0000  0.00000000000E+0000  6.00993685010E-0005  6.22379948532E-0005  0.00000000000E+0000
 2.10000000000E-0001 -1.98589795018E+0002 1  0.00000000000E+0000  2.01877200000E+0002  6.38217856557E-0006  2.81404428058E+0000  0.00000000000E+0000  6.18267223505E-0005  6.40578573815E-0005  0.00000000000E+0000
 2.20000000000E-0001 -1.98564163928E+0002 1  0.00000000000E+0000  2.01877200000E+0002  6.63804055423E-0006  2.83973261569E+0000  0.00000000000E+0000  6.36062903275E-0005  6.59336093927E-0005  0.00000000000E+0000
 2.30000000000E-0001 -1.98538021224E+0002 1  0.00000000000E+0000  2.01877200000E+0002  6.90488963028E-0006  2.86593365689E+0000  0.00000000000E+0000  6.54397723050E-0005  6.78670955290E-0005  0.00000000000E+0000
 2.40000000000E-0001 -1.98511350767E+0002 1  0.00000000000E+0000  2.01877200000E+0002  7.18323471645E-0006  2.89266357726E+0000  0.00000000000E+0000  6.73289295451E-0005  6.98602277626E-0005  0.00000000000E+0000
 2.50000000000E-0001 -1.98484135724E+0002 1  0.00000000000E+0000  2.01877200000E+0002  7.47361046051E-0006  2.91993924606E+0000  0.00000000000E+0000  6.92755872335E-0005  7.19149881947E-0005  0.00000000000E+0000
 2.60000000000E-0001 -1.98456358529E+0002 1  0.00000000000E+0000  2.01877200000E+0002  7.77657867178E-0006  2.94777826635E+0000  0.00000000000E+0000  7.12816371369E-0005  7.40334319908E-0005  0.00000000000E+0000
 2.70000000000E-0001 -1.98428000843E+0002 1  0.00000000000E+0000  2.01877200000E+0002  8.09272984715E-0006  2.97619901529E+0000  0.00000000000E+0000  7.33490403899E-0005  7.62176904580E-0005  0.00000000000E+0000
 2.80000000000E-0001 -1.98399043513E+0002 1  0.00000000000E+0000  2.01877200000E+0002  8.42268479307E-0006  3.00522068690E+0000  0.00000000000E+0000  7.54798304185E-0005  7.84699742752E-0005  0.00000000000E+0000
 2.90000000000E-0001 -1.98369466524E+0002 1  0.00000000000E+0000  2.01877200000E+0002  8.76709634994E-0006  3.03486333779E+0000  0.00000000000E+0000  7.76761160082E-0005  8.07925768826E-0005  0.00000000000E+0000
 3.00000000000E-0001 -1.98339248954E+0002 1  0.00000000000E+0000  2.01877200000E+0002  9.12665122661E-0006  3.06514793592E+0000  0.00000000000E+0000  7.99400845260E-0005  8.31878780414E-0005  0.00000000000E+0000
 3.10000000000E-0001 -1.98308368916E+0002 1  0.00000000000E+0000  2.01877200000E+0002  9.50207195256E-0006  3.09609641264E+0000  0.00000000000E+0000  8.22740053040E-0005  8.56583475730E-0005  0.00000000000E+0000
 3.20000000000E-0001 -1.98276883210E+0002 1  0.00000000000E+0000  2.01877200000E+0002  9.89022062936E-0006  3.12766632517E+0000  0.00000000000E+0000  8.46060098124E-0005  8.82024610888E-0005  0.00000000000E+0000
 3.30000000000E-0001 -1.98244608310E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.02995778463E-0005  3.16001101193E+0000  0.00000000000E+0000  8.70856580070E-0005  9.08309231319E-0005  0.00000000000E+0000
 3.40000000000E-0001 -1.98211600582E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.07272012423E-0005  3.19309179085E+0000  0.00000000000E+0000  8.96425600705E-0005  9.35425467729E-0005  0.00000000000E+0000
 3.50000000000E-0001 -1.98177832116E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.11739783614E-0005  3.22693492991E+0000  0.00000000000E+0000  9.22793570729E-0005  9.63401957993E-0005  0.00000000000E+0000
 3.60000000000E-0001 -1.98143275821E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.16408447147E-0005  3.26156811842E+0000  0.00000000000E+0000  9.49988035001E-0005  9.92268325014E-0005  0.00000000000E+0000
 3.70000000000E-0001 -1.98107901702E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.21287863440E-0005  3.29702032683E+0000  0.00000000000E+0000  9.78037035634E-0005  1.02205598305E-0004  0.00000000000E+0000
 3.80000000000E-0001 -1.98071742163E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.26337253928E-0005  3.33323825210E+0000  0.00000000000E+0000  1.00692022346E-0004  1.05192865051E-0004  0.00000000000E+0000
 3.90000000000E-0001 -1.98034644181E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.31668344152E-0005  3.37041982111E+0000  0.00000000000E+0000  1.03676671749E-0004  1.08364017102E-0004  0.00000000000E+0000
 4.00000000000E-0001 -1.97996631386E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.37243051155E-0005  3.40851626302E+0000  0.00000000000E+0000  1.06756014123E-0004  1.11637283875E-0004  0.00000000000E+0000
 4.10000000000E-0001 -1.97957670151E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.43073590541E-0005  3.44756316670E+0000  0.00000000000E+0000  1.09933353510E-0004  1.15016303076E-0004  0.00000000000E+0000
 4.20000000000E-0001 -1.97917723335E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.49172850177E-0005  3.48759775416E+0000  0.00000000000E+0000  1.13212140755E-0004  1.18504844561E-0004  0.00000000000E+0000
 4.30000000000E-0001 -1.97876751828E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.55554441656E-0005  3.52865921802E+0000  0.00000000000E+0000  1.16595966249E-0004  1.22106831889E-0004  0.00000000000E+0000
 4.40000000000E-0001 -1.97834714426E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.62232746245E-0005  3.57078885218E+0000  0.00000000000E+0000  1.20088566624E-0004  1.25826349722E-0004  0.00000000000E+0000
 4.50000000000E-0001 -1.97791567686E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.69222964162E-0005  3.61403019278E+0000  0.00000000000E+0000  1.23693831838E-0004  1.29667651656E-0004  0.00000000000E+0000
 4.60000000000E-0001 -1.97747250471E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.76541118427E-0005  3.65842929335E+0000  0.00000000000E+0000  1.27415905433E-0004  1.33635071706E-0004  0.00000000000E+0000
 4.70000000000E-0001 -1.97701744980E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.84204303043E-0005  3.70403435406E+0000  0.00000000000E+0000  1.31258822929E-0004  1.37733418671E-0004  0.00000000000E+0000
 4.80000000000E-0001 -1.97655000753E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.92230570731E-0005  3.75090086003E+0000  0.00000000000E+0000  1.35226970956E-0004  1.41967520578E-0004  0.00000000000E+0000
 4.90000000000E-0001 -1.97606931897E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.00638754531E-0005  3.79907480428E+0000  0.00000000000E+0000  1.39325133432E-0004  1.46342174231E-0004  0.00000000000E+0000
 5.00000000000E-0001 -1.97557497150E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.09449131429E-0005  3.84861755890E+0000  0.00000000000E+0000  1.43557989103E-0004  1.50862721887E-0004  0.00000000000E+0000
 5.10000000000E-0001 -1.97506635976E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.18683074983E-0005  3.89958979138E+0000  0.00000000000E+0000  1.47930522057E-0004  1.55534623233E-0004  0.00000000000E+0000
 5.20000000000E-0001 -1.97454284233E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.28363242771E-0005  3.95205578464E+0000  0.00000000000E+0000  1.52447932769E-0004  1.60363576516E-0004  0.00000000000E+0000
 5.30000000000E-0001 -1.97400357688E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.38513572689E-0005  4.00608346866E+0000  0.00000000000E+0000  1.57115759777E-0004  1.65355415182E-0004  0.00000000000E+0000
 5.40000000000E-0001 -1.97344833195E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.49159866215E-0005  4.06174990574E+0000  0.00000000000E+0000  1.61939335470E-0004  1.70516711074E-0004  0.00000000000E+0000
 5.50000000000E-0001 -1.97287584623E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.60328855691E-0005  4.11912317944E+0000  0.00000000000E+0000  1.66924921151E-0004  1.75853588973E-0004  0.00000000000E+0000
 5.60000000000E-0001 -1.97228547073E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.72049418597E-0005  4.17828926689E+0000  0.00000000000E+0000  1.72078589342E-0004  1.81372961493E-0004  0.00000000000E+0000
 5.70000000000E-0001 -1.97167633810E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.84352110969E-0005  4.23933509638E+0000  0.00000000000E+0000  1.77406808787E-0004  1.87081925542E-0004  0.00000000000E+0000
 5.80000000000E-0001 -1.97104752453E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.97269423572E-0005  4.30235324923E+0000  0.00000000000E+0000  1.82916345237E-0004  1.92987905533E-0004  0.00000000000E+0000
 5.90000000000E-0001 -1.97039804522E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.10835923971E-0005  4.36744242191E+0000  0.00000000000E+0000  1.88614278229E-0004  1.99098671918E-0004  0.00000000000E+0000
 6.00000000000E-0001 -1.96972684928E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.25088410762E-0005  4.43470793459E+0000  0.00000000000E+0000  1.94508019071E-0004  2.05422361000E-0004  0.00000000000E+0000
 6.10000000000E-0001 -1.96903281416E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.40066081252E-0005  4.50426229288E+0000  0.00000000000E+0000  2.00605330061E-0004  2.11967496201E-0004  0.00000000000E+0000
 6.20000000000E-0001 -1.96831473932E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.55810713699E-0005  4.57622580655E+0000  0.00000000000E+0000  2.06914345322E-0004  2.18743010634E-0004  0.00000000000E+0000
 6.30000000000E-0001 -1.96757336668E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.72233739738E-0005  4.65054604501E+0000  0.00000000000E+0000  2.13264977127E-0004  2.25744587115E-0004  0.00000000000E+0000
 6.40000000000E-0001 -1.96680330979E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.89644357981E-0005  4.72771715050E+0000  0.00000000000E+0000  2.20019881308E-0004  2.33008926821E-0004  0.00000000000E+0000
 6.50000000000E-0001 -1.96600509215E+0002 1  0.00000000000E+0000  2.01877200000E+0002  4.07964653605E-0005  4.80771236568E+0000  0.00000000000E+0000  2.27013250746E-0004  2.40533147564E-0004  0.00000000000E+0000
 6.60000000000E-0001 -1.96517710773E+0002 1  0.00000000000E+0000  2.01877200000E+0002  4.27248880626E-0005  4.89069071237E+0000  0.00000000000E+0000  2.34254952217E-0004  2.48328073405E-0004  0.00000000000E+0000
 6.70000000000E-0001 -1.96431994186E+0002 1  0.00000000000E+0000  2.01877200000E+0002  4.47393778932E-0005  4.97661547239E+0000  0.00000000000E+0000  2.41545113377E-0004  2.56389596842E-0004  0.00000000000E+0000
 6.80000000000E-0001 -1.96342933458E+0002 1  0.00000000000E+0000  2.01877200000E+0002  4.68604593669E-0005  5.06584152663E+0000  0.00000000000E+0000  2.49294794500E-0004  2.64550141690E-0004  0.00000000000E+0000
 6.90000000000E-0001 -1.96250142428E+0002 1  0.00000000000E+0000  2.01877200000E+0002  4.91133433419E-0005  5.15883630011E+0000  0.00000000000E+0000  2.57341004706E-0004  2.73222886492E-0004  0.00000000000E+0000
 7.00000000000E-0001 -1.96153832297E+0002 1  0.00000000000E+0000  2.01877200000E+0002  5.14689701306E-0005  5.25533171153E+0000  0.00000000000E+0000  2.65663195271E-0004  2.81979693906E-0004  0.00000000000E+0000
 7.10000000000E-0001 -1.96053324911E+0002 1  0.00000000000E+0000  2.01877200000E+0002  5.39731016949E-0005  5.35605946989E+0000  0.00000000000E+0000  2.74307402556E-0004  2.91301111807E-0004  0.00000000000E+0000
 7.20000000000E-0001 -1.95948582527E+0002 1  0.00000000000E+0000  2.01877200000E+0002  5.66152166912E-0005  5.46102986581E+0000  0.00000000000E+0000  2.83270655731E-0004  3.00970858387E-0004  0.00000000000E+0000
 7.30000000000E-0001 -1.95839328991E+0002 1  0.00000000000E+0000  2.01877200000E+0002  5.94041520131E-0005  5.57052131623E+0000  0.00000000000E+0000  2.92567072335E-0004  3.11004488303E-0004  0.00000000000E+0000
 7.40000000000E-0001 -1.95725260452E+0002 1  0.00000000000E+0000  2.01877200000E+0002  6.23494148650E-0005  5.68483835597E+0000  0.00000000000E+0000  3.02211576339E-0004  3.21418411149E-0004  0.00000000000E+0000
 7.50000000000E-0001 -1.95606042902E+0002 1  0.00000000000E+0000  2.01877200000E+0002  6.54612469714E-0005  5.80431574880E+0000  0.00000000000E+0000  3.12219941277E-0004  3.32229970359E-0004  0.00000000000E+0000
 7.60000000000E-0001 -1.95481307479E+0002 1  0.00000000000E+0000  2.01877200000E+0002  6.87506935912E-0005  5.92932318915E+0000  0.00000000000E+0000  3.22608853514E-0004  3.43457512323E-0004  0.00000000000E+0000
 7.70000000000E-0001 -1.95350644674E+0002 1  0.00000000000E+0000  2.01877200000E+0002  7.22296806197E-0005  6.06027111794E+0000  0.00000000000E+0000  3.33395981728E-0004  3.55120462229E-0004  0.00000000000E+0000
 7.80000000000E-0001 -1.95213597047E+0002 1  0.00000000000E+0000  2.01877200000E+0002  7.59111009710E-0005  6.19761797782E+0000  0.00000000000E+0000  3.44600053726E-0004  3.67239407233E-0004  0.00000000000E+0000
 7.90000000000E-0001 -1.95069650475E+0002 1  0.00000000000E+0000  2.01877200000E+0002  7.98089138215E-0005  6.34187952467E+0000  0.00000000000E+0000  3.56240937482E-0004  3.79836192519E-0004  0.00000000000E+0000
 8.00000000000E-0001 -1.94918221374E+0002 1  0.00000000000E+0000  2.01877200000E+0002  8.39382470615E-0005  6.49363977985E+0000  0.00000000000E+0000  3.68339746948E-0004  3.92934010187E-0004  0.00000000000E+0000
 8.10000000000E-0001 -1.94758644120E+0002 1  0.00000000000E+0000  2.01877200000E+0002  8.83155339049E-0005  6.65356690298E+0000  0.00000000000E+0000  3.80918967646E-0004  4.06557485991E-0004  0.00000000000E+0000
 8.20000000000E-0001 -1.94590149303E+0002 1  0.00000000000E+0000  2.01877200000E+0002  9.29586480930E-0005  6.82243093416E+0000  0.00000000000E+0000  3.94002428101E-0004  4.20732983139E-0004  0.00000000000E+0000
 8.30000000000E-0001 -1.94411842421E+0002 1  0.00000000000E+0000  2.01877200000E+0002  9.78870708941E-0005  7.00112904047E+0000  0.00000000000E+0000  4.07615671280E-0004  4.35488456816E-0004  0.00000000000E+0000
 8.40000000000E-0001 -1.94222670966E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.03122082912E-0004  7.19071616323E+0000  0.00000000000E+0000  4.21785939548E-0004  4.50853815998E-0004  0.00000000000E+0000
 8.50000000000E-0001 -1.94021384933E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.08686989382E-0004  7.39244520446E+0000  0.00000000000E+0000  4.36542389621E-0004  4.66861057920E-0004  0.00000000000E+0000
 8.60000000000E-0001 -1.93806485618E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.14607387888E-0004  7.60781835221E+0000  0.00000000000E+0000  4.51916293012E-0004  4.83544482621E-0004  0.00000000000E+0000
 8.70000000000E-0001 -1.93576160183E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.20911490691E-0004  7.83865266862E+0000  0.00000000000E+0000  4.67941271914E-0004  5.00940944032E-0004  0.00000000000E+0000
 8.80000000000E-0001 -1.93328198359E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.27630518513E-0004  8.08716358576E+0000  0.00000000000E+0000  4.84653581087E-0004  5.19090148086E-0004  0.00000000000E+0000
 8.90000000000E-0001 -1.93059886871E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.34799189261E-0004  8.35607073065E+0000  0.00000000000E+0000  5.02092450537E-0004  5.38035012474E-0004  0.00000000000E+0000
 9.00000000000E-0001 -1.92767876253E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.42456334780E-0004  8.64873142381E+0000  0.00000000000E+0000  5.20300509936E-0004  5.57822108621E-0004  0.00000000000E+0000
 9.10000000000E-0001 -1.92448013611E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.50645692560E-0004  8.96930831651E+0000  0.00000000000E+0000  5.39324324517E-0004  5.78502215146E-0004  0.00000000000E+0000
 9.20000000000E-0001 -1.92095133475E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.59416939366E-0004  9.32297903263E+0000  0.00000000000E+0000  5.59215085037E-0004  6.00131024565E-0004  0.00000000000E+0000
 9.30000000000E-0001 -1.91702797100E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.68827062872E-0004  9.71619748378E+0000  0.00000000000E+0000  5.80029512829E-0004  6.22770063212E-0004  0.00000000000E+0000
 9.40000000000E-0001 -1.91262968211E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.78942209642E-0004  1.01570188984E+0001  0.00000000000E+0000  6.01831067867E-0004  6.46487910691E-0004  0.00000000000E+0000
 9.50000000000E-0001 -1.90765610029E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.89840209430E-0004  1.06555037660E+0001  0.00000000000E+0000  6.24691586732E-0004  6.71361843295E-0004  0.00000000000E+0000
 9.60000000000E-0001 -1.90198184157E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.01614064882E-0004  1.12242200491E+0001  0.00000000000E+0000  6.48693533073E-0004  6.97480082437E-0004  0.00000000000E+0000
 9.70000000000E-0001 -1.89545026718E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.14376827930E-0004  1.18788686647E+0001  0.00000000000E+0000  6.73933128113E-0004  7.24944906655E-0004  0.00000000000E+0000
 9.80000000000E-0001 -1.88786569370E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.28268472289E-0004  1.26390642108E+0001  0.00000000000E+0000  7.00524743931E-0004  7.53877008839E-0004  0.00000000000E+0000
 9.90000000000E-0001 -1.87898364218E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.43465652457E-0004  1.35293123785E+0001  0.00000000000E+0000  7.28607121774E-0004  7.84421645731E-0004  0.00000000000E+0000
 1.00000000000E+0000 -1.86849859513E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.60195644516E-0004  1.45802371433E+0001  0.00000000000E+0000  7.58352229517E-0004  8.16757379803E-0004  0.00000000000E+0000
 1.01000000000E+0000 -1.85602858198E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.78756358385E-0004  1.58301258497E+0001  0.00000000000E+0000  7.89977945260E-0004  8.51108576098E-0004  0.00000000000E+0000
 1.02000000000E+0000 -1.84109572365E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.99545178311E-0004  1.73268793180E+0001  0.00000000000E+0000  8.23766296364E-0004  8.87763347293E-0004  0.00000000000E+0000
 1.03000000000E+0000 -1.82310162544E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.23100654854E-0004  1.91304783352E+0001  0.00000000000E+0000  8.60089774594E-0004  9.27099413683E-0004  0.00000000000E+0000
 1.04000000000E+0000 -1.80129619771E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.50162920263E-0004  2.13161088777E+0001  0.00000000000E+0000  8.99449401960E-0004  9.69621472283E-0004  0.00000000000E+0000
 1.05000000000E+0000 -1.77473808738E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.81761396409E-0004  2.39781281915E+0001  0.00000000000E+0000  9.42529903972E-0004  1.01601531206E-0003  0.00000000000E+0000
 1.06000000000E+0000 -1.74224439279E+0002 1  0.00000000000E+0000  2.01877200000E+0002  4.19342297073E-0004  2.72351050138E+0001  0.00000000000E+0000  9.90279797682E-0004  1.06722630476E-0003  0.00000000000E+0000
 1.07000000000E+0000 -1.70232667645E+0002 1  0.00000000000E+0000  2.01877200000E+0002  4.64954155404E-0004  3.12362331230E+0001  0.00000000000E+0000  1.04402777008E-0003  1.12457338241E-0003  0.00000000000E+0000
 1.08000000000E+0000 -1.65310944417E+0002 1  0.00000000000E+0000  2.01877200000E+0002  5.21517944756E-0004  3.61695022567E+0001  0.00000000000E+0000  1.10565191377E-0003  1.18991467557E-0003  0.00000000000E+0000
 1.09000000000E+0000 -1.59222616942E+0002 1  0.00000000000E+0000  2.01877200000E+0002  5.93220479142E-0004  4.22721195791E+0001  0.00000000000E+0000  1.17782593313E-0003  1.26588834189E-0003  0.00000000000E+0000
 1.10000000000E+0000 -1.51668654443E+0002 1  0.00000000000E+0000  2.01877200000E+0002  6.86087366285E-0004  4.98438149272E+0001  0.00000000000E+0000  1.26437739082E-0003  1.35626278836E-0003  0.00000000000E+0000
 1.11000000000E+0000 -1.42270685266E+0002 1  0.00000000000E+0000  2.01877200000E+0002  8.08817263601E-0004  5.92638421405E+0001  0.00000000000E+0000  1.37080895437E-0003  1.46644596098E-0003  0.00000000000E+0000
 1.12000000000E+0000 -1.30549308309E+0002 1  0.00000000000E+0000  2.01877200000E+0002  9.73996016975E-0004  7.10127166192E+0001  0.00000000000E+0000  1.50505660910E-0003  1.60422576196E-0003  0.00000000000E+0000
 1.13000000000E+0000 -1.15896353424E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.19986236627E-0003  8.57000171218E+0001  0.00000000000E+0000  1.67859205745E-0003  1.78084599246E-0003  0.00000000000E+0000
 1.14000000000E+0000 -9.75394055223E+0001 1  0.00000000000E+0000  2.01877200000E+0002  1.51287323550E-0003  1.04099939923E+0002  0.00000000000E+0000  1.90802447909E-0003  2.01256884435E-0003  0.00000000000E+0000
 1.15000000000E+0000 -7.44964661660E+0001 1  0.00000000000E+0000  2.01877200000E+0002  1.95142599444E-0003  1.27196739223E+0002  0.00000000000E+0000  2.21742589374E-0003  2.32294193577E-0003  0.00000000000E+0000
 1.16000000000E+0000 -4.55180795267E+0001 1  0.00000000000E+0000  2.01877200000E+0002  2.57125095268E-0003  1.56242724586E+0002  0.00000000000E+0000  2.64170329891E-0003  2.74608410839E-0003  0.00000000000E+0000
 1.17000000000E+0000 -9.01362312815E+0000 1  0.00000000000E+0000  2.01877200000E+0002  3.45320874234E-0003  1.92832129422E+0002  0.00000000000E+0000  3.23148204602E-0003  3.33144187645E-0003  0.00000000000E+0000
 1.18000000000E+0000  3.70422634817E+0001 1  0.00000000000E+0000  2.01877200000E+0002  4.71453928087E-0003  2.38994881788E+0002  0.00000000000E+0000  4.06016786401E-0003  4.15066283936E-0003  0.00000000000E+0000
