 Vext Jext convIndex P Jphoto Jdir JBulkSRH JIntSRH JminLeft JminRight JShunt
 2.30000000000E-0001 -2.00955144991E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.42204396185E-0005  4.42950858773E-0001  0.00000000000E+0000  2.60289268333E-0005  1.74588252479E-0004  0.00000000000E+0000
 2.40000000000E-0001 -2.00938780519E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.48069147675E-0005  4.59347968067E-0001  0.00000000000E+0000  2.67392632449E-0005  1.79627740866E-0004  0.00000000000E+0000
 2.50000000000E-0001 -2.00921711269E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.54205751724E-0005  4.76451292140E-0001  0.00000000000E+0000  2.75033218342E-0005  1.84821044034E-0004  0.00000000000E+0000
 2.60000000000E-0001 -2.00903951731E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.60612672708E-0005  4.94246333541E-0001  0.00000000000E+0000  2.82904030707E-0005  1.90170277713E-0004  0.00000000000E+0000
 2.70000000000E-0001 -2.00885470868E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.67302655449E-0005  5.12764213688E-0001  0.00000000000E+0000  2.91012579120E-0005  1.95680368502E-0004  0.00000000000E+0000
 2.80000000000E-0001 -2.00866287947E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.74272445571E-0005  5.31985652914E-0001  0.00000000000E+0000  2.99020216909E-0005  2.01352688106E-0004  0.00000000000E+0000
 2.90000000000E-0001 -2.00846266069E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.81568936546E-0005  5.52047771547E-0001  0.00000000000E+0000  3.07623440003E-0005  2.07199834182E-0004  0.00000000000E+0000
 3.00000000000E-0001 -2.00825419992E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.89190723555E-0005  5.72935816976E-0001  0.00000000000E+0000  3.16488567324E-0005  2.13223630867E-0004  0.00000000000E+0000
 3.10000000000E-0001 -2.00803711833E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.97153356186E-0005  5.94687739740E-0001  0.00000000000E+0000  3.25624277853E-0005  2.19429702877E-0004  0.00000000000E+0000
 3.20000000000E-0001 -2.00781101746E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.05473198628E-0005  6.17343500251E-0001  0.00000000000E+0000  3.35039575715E-0005  2.25823865248E-0004  0.00000000000E+0000
 3.30000000000E-0001 -2.00757610637E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.14146604833E-0005  6.40882181041E-0001  0.00000000000E+0000  3.44354572340E-0005  2.32406890484E-0004  0.00000000000E+0000
 3.40000000000E-0001 -2.00733131026E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.23213066947E-0005  6.65411437292E-0001  0.00000000000E+0000  3.53912517381E-0005  2.39193341429E-0004  0.00000000000E+0000
 3.50000000000E-0001 -2.00707815481E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.32582172401E-0005  6.90779515385E-0001  0.00000000000E+0000  3.64192284351E-0005  2.45999564081E-0004  0.00000000000E+0000
 3.60000000000E-0001 -2.00681164293E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.42507347709E-0005  7.17484955172E-0001  0.00000000000E+0000  3.74812479626E-0005  2.53204689362E-0004  0.00000000000E+0000
 3.70000000000E-0001 -2.00653660847E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.52743148807E-0005  7.45046795965E-0001  0.00000000000E+0000  3.85739686751E-0005  2.60418977317E-0004  0.00000000000E+0000
 3.80000000000E-0001 -2.00624692220E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.63591806602E-0005  7.74074679676E-0001  0.00000000000E+0000  3.97030230704E-0005  2.68067942281E-0004  0.00000000000E+0000
 3.90000000000E-0001 -2.00594477551E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.74938564164E-0005  8.04351248604E-0001  0.00000000000E+0000  4.08673635628E-0005  2.75951482064E-0004  0.00000000000E+0000
 4.00000000000E-0001 -2.00563039274E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.86779379207E-0005  8.35854087951E-0001  0.00000000000E+0000  4.20221524141E-0005  2.84069331841E-0004  0.00000000000E+0000
 4.10000000000E-0001 -2.00530150272E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.99196753050E-0005  8.68810697850E-0001  0.00000000000E+0000  4.32600989189E-0005  2.92444861730E-0004  0.00000000000E+0000
 4.20000000000E-0001 -2.00495824070E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.12190248781E-0005  9.03207582585E-0001  0.00000000000E+0000  4.45371234311E-0005  3.01078556037E-0004  0.00000000000E+0000
 4.30000000000E-0001 -2.00459989745E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.25788750918E-0005  9.39115820401E-0001  0.00000000000E+0000  4.58545965705E-0005  3.09978827709E-0004  0.00000000000E+0000
 4.40000000000E-0001 -2.00422572409E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.40022721227E-0005  9.76610464913E-0001  0.00000000000E+0000  4.72139448000E-0005  3.19154379868E-0004  0.00000000000E+0000
 4.50000000000E-0001 -2.00383492964E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.54924286647E-0005  1.01577076631E+0000  0.00000000000E+0000  4.86166531465E-0005  3.28614215758E-0004  0.00000000000E+0000
 4.60000000000E-0001 -2.00342667817E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.70527363539E-0005  1.05668054787E+0000  0.00000000000E+0000  5.00642682286E-0005  3.38367651025E-0004  0.00000000000E+0000
 4.70000000000E-0001 -2.00300008621E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.86867729561E-0005  1.09942832994E+0000  0.00000000000E+0000  5.15584011867E-0005  3.48424322318E-0004  0.00000000000E+0000
 4.80000000000E-0001 -2.00255421959E+0002 1  0.00000000000E+0000  2.01877200000E+0002  4.03983148127E-0005  1.14410769154E+0000  0.00000000000E+0000  5.31007310332E-0005  3.58794200016E-0004  0.00000000000E+0000
 4.90000000000E-0001 -2.00208809005E+0002 1  0.00000000000E+0000  2.01877200000E+0002  4.21913532325E-0005  1.19081776608E+0000  0.00000000000E+0000  5.46930082935E-0005  3.69487600725E-0004  0.00000000000E+0000
 5.00000000000E-0001 -2.00160065199E+0002 1  0.00000000000E+0000  2.01877200000E+0002  4.40701004109E-0005  1.23966330512E+0000  0.00000000000E+0000  5.63370584644E-0005  3.80515197611E-0004  0.00000000000E+0000
 5.10000000000E-0001 -2.00109209213E+0002 1  0.00000000000E+0000  2.01877200000E+0002  4.60342418779E-0005  1.29062570833E+0000  0.00000000000E+0000  5.79746624231E-0005  3.91874562665E-0004  0.00000000000E+0000
 5.20000000000E-0001 -2.00055869058E+0002 1  0.00000000000E+0000  2.01877200000E+0002  4.80978456165E-0005  1.34407756921E+0000  0.00000000000E+0000  5.97270990593E-0005  4.03603673544E-0004  0.00000000000E+0000
 5.30000000000E-0001 -2.00000046158E+0002 1  0.00000000000E+0000  2.01877200000E+0002  5.02612800221E-0005  1.40001757284E+0000  0.00000000000E+0000  6.15372583770E-0005  4.15701260317E-0004  0.00000000000E+0000
 5.40000000000E-0001 -1.99941608944E+0002 1  0.00000000000E+0000  2.01877200000E+0002  5.25298033718E-0005  1.45857758034E+0000  0.00000000000E+0000  6.34073080230E-0005  4.28179554479E-0004  0.00000000000E+0000
 5.50000000000E-0001 -1.99880417941E+0002 1  0.00000000000E+0000  2.01877200000E+0002  5.49089774248E-0005  1.51989738050E+0000  0.00000000000E+0000  6.53395132971E-0005  4.41051211112E-0004  0.00000000000E+0000
 5.60000000000E-0001 -1.99816325230E+0002 1  0.00000000000E+0000  2.01877200000E+0002  5.74046866266E-0005  1.58412522268E+0000  0.00000000000E+0000  6.73362426261E-0005  4.54329323226E-0004  0.00000000000E+0000
 5.70000000000E-0001 -1.99749173882E+0002 1  0.00000000000E+0000  2.01877200000E+0002  6.00231586477E-0005  1.65141838925E+0000  0.00000000000E+0000  6.93999734203E-0005  4.68027436453E-0004  0.00000000000E+0000
 5.80000000000E-0001 -1.99678797339E+0002 1  0.00000000000E+0000  2.01877200000E+0002  6.27709863478E-0005  1.72194381072E+0000  0.00000000000E+0000  7.15332983482E-0005  4.82159564087E-0004  0.00000000000E+0000
 5.90000000000E-0001 -1.99605018760E+0002 1  0.00000000000E+0000  2.01877200000E+0002  6.56551512758E-0005  1.79587872677E+0000  0.00000000000E+0000  7.37389320618E-0005  4.96740202456E-0004  0.00000000000E+0000
 6.00000000000E-0001 -1.99527650307E+0002 1  0.00000000000E+0000  2.01877200000E+0002  6.86830488170E-0005  1.87341139714E+0000  0.00000000000E+0000  7.60197184169E-0005  5.11784346611E-0004  0.00000000000E+0000
 6.10000000000E-0001 -1.99446492386E+0002 1  0.00000000000E+0000  2.01877200000E+0002  7.18625151164E-0005  1.95474186625E+0000  0.00000000000E+0000  7.83786382297E-0005  5.27307506310E-0004  0.00000000000E+0000
 6.20000000000E-0001 -1.99361332824E+0002 1  0.00000000000E+0000  2.01877200000E+0002  7.52018559120E-0005  2.04008278607E+0000  0.00000000000E+0000  8.08188176199E-0005  5.43325722269E-0004  0.00000000000E+0000
 6.30000000000E-0001 -1.99271945983E+0002 1  0.00000000000E+0000  2.01877200000E+0002  7.87098774252E-0005  2.12966030208E+0000  0.00000000000E+0000  8.33435369957E-0005  5.59855582655E-0004  0.00000000000E+0000
 6.40000000000E-0001 -1.99178091814E+0002 1  0.00000000000E+0000  2.01877200000E+0002  8.23959194678E-0005  2.22371500745E+0000  0.00000000000E+0000  8.59562407405E-0005  5.76914239774E-0004  0.00000000000E+0000
 6.50000000000E-0001 -1.99079768321E+0002 1  0.00000000000E+0000  2.01877200000E+0002  8.62599839239E-0005  2.32224910244E+0000  0.00000000000E+0000  8.85834620805E-0005  5.94490691908E-0004  0.00000000000E+0000
 6.60000000000E-0001 -1.98976206674E+0002 1  0.00000000000E+0000  2.01877200000E+0002  9.03319737105E-0005  2.42603276807E+0000  0.00000000000E+0000  9.13816638901E-0005  6.12659843433E-0004  0.00000000000E+0000
 6.70000000000E-0001 -1.98867360925E+0002 1  0.00000000000E+0000  2.01877200000E+0002  9.46135512980E-0005  2.53511224731E+0000  0.00000000000E+0000  9.42792386229E-0005  6.31412772108E-0004  0.00000000000E+0000
 6.80000000000E-0001 -1.98752922305E+0002 1  0.00000000000E+0000  2.01877200000E+0002  9.91165713183E-0005  2.64979701016E+0000  0.00000000000E+0000  9.72803986960E-0005  6.50769055033E-0004  0.00000000000E+0000
 6.90000000000E-0001 -1.98632561628E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.03853627327E-0004  2.77041698910E+0000  0.00000000000E+0000  1.00389582098E-0004  6.70748918093E-0004  0.00000000000E+0000
 7.00000000000E-0001 -1.98505927792E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.08838102412E-0004  2.89732408437E+0000  0.00000000000E+0000  1.03611468054E-0004  6.91373252695E-0004  0.00000000000E+0000
 7.10000000000E-0001 -1.98372646153E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.14084223601E-0004  3.03089379211E+0000  0.00000000000E+0000  1.06950994098E-0004  7.12663632270E-0004  0.00000000000E+0000
 7.20000000000E-0001 -1.98232316768E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.19607120500E-0004  3.17152696764E+0000  0.00000000000E+0000  1.10413374722E-0004  7.34642328290E-0004  0.00000000000E+0000
 7.30000000000E-0001 -1.98084512484E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.25422888358E-0004  3.31965173504E+0000  0.00000000000E+0000  1.14004121798E-0004  7.57332325914E-0004  0.00000000000E+0000
 7.40000000000E-0001 -1.97928776880E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.31548656116E-0004  3.47572555952E+0000  0.00000000000E+0000  1.17729066994E-0004  7.80757338977E-0004  0.00000000000E+0000
 7.50000000000E-0001 -1.97764622009E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.38002659855E-0004  3.64023749927E+0000  0.00000000000E+0000  1.21594386477E-0004  8.04941824273E-0004  0.00000000000E+0000
 7.60000000000E-0001 -1.97591525963E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.44804322210E-0004  3.81371065711E+0000  0.00000000000E+0000  1.25606628218E-0004  8.29910994983E-0004  0.00000000000E+0000
 7.70000000000E-0001 -1.97408930238E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.51974330115E-0004  3.99670457593E+0000  0.00000000000E+0000  1.29772741960E-0004  8.55690831521E-0004  0.00000000000E+0000
 7.80000000000E-0001 -1.97216236644E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.59534760416E-0004  4.18981926097E+0000  0.00000000000E+0000  1.34100114513E-0004  8.82308099894E-0004  0.00000000000E+0000
 7.90000000000E-0001 -1.97012804349E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.67509134834E-0004  4.39369680023E+0000  0.00000000000E+0000  1.38596605701E-0004  9.09790351126E-0004  0.00000000000E+0000
 8.00000000000E-0001 -1.96797946160E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.75922561713E-0004  4.60902596193E+0000  0.00000000000E+0000  1.43270592818E-0004  9.38165938091E-0004  0.00000000000E+0000
 8.10000000000E-0001 -1.96570924620E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.84801851139E-0004  4.83654589291E+0000  0.00000000000E+0000  1.48131019497E-0004  9.67464021833E-0004  0.00000000000E+0000
 8.20000000000E-0001 -1.96330947596E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.94175650584E-0004  5.07705054710E+0000  0.00000000000E+0000  1.53187452520E-0004  9.97714579184E-0004  0.00000000000E+0000
 8.30000000000E-0001 -1.96077163270E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.04074596354E-0004  5.33139369552E+0000  0.00000000000E+0000  1.58450148198E-0004  1.02894841027E-0003  0.00000000000E+0000
 8.40000000000E-0001 -1.95808654843E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.14531582165E-0004  5.60049732247E+0000  0.00000000000E+0000  1.63930132614E-0004  1.06119707107E-0003  0.00000000000E+0000
 8.50000000000E-0001 -1.95524432274E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.25581577040E-0004  5.88534801646E+0000  0.00000000000E+0000  1.69639290443E-0004  1.09449317784E-0003  0.00000000000E+0000
 8.60000000000E-0001 -1.95223426771E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.37262400395E-0004  6.18701974325E+0000  0.00000000000E+0000  1.75590489512E-0004  1.12886999427E-0003  0.00000000000E+0000
 8.70000000000E-0001 -1.94904479833E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.49614635593E-0004  6.50667368028E+0000  0.00000000000E+0000  1.81797720106E-0004  1.16436173277E-0003  0.00000000000E+0000
 8.80000000000E-0001 -1.94566332024E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.62682039360E-0004  6.84557217735E+0000  0.00000000000E+0000  1.88276280255E-0004  1.20100352403E-0003  0.00000000000E+0000
 8.90000000000E-0001 -1.94207608424E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.76511940318E-0004  7.20509333423E+0000  0.00000000000E+0000  1.95043013922E-0004  1.23883147590E-0003  0.00000000000E+0000
 9.00000000000E-0001 -1.93826799995E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.91155741428E-0004  7.58674968586E+0000  0.00000000000E+0000  2.02116624891E-0004  1.27788276600E-0003  0.00000000000E+0000
 9.10000000000E-0001 -1.93422239198E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.06669567765E-0004  7.99221263740E+0000  0.00000000000E+0000  2.09518097327E-0004  1.31819578515E-0003  0.00000000000E+0000
 9.20000000000E-0001 -1.92992067495E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.23115119560E-0004  8.42334503880E+0000  0.00000000000E+0000  2.17271267674E-0004  1.35981035735E-0003  0.00000000000E+0000
 9.30000000000E-0001 -1.92535355682E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.40514585104E-0004  8.88107913249E+0000  0.00000000000E+0000  2.25214742953E-0004  1.40268357076E-0003  0.00000000000E+0000
 9.40000000000E-0001 -1.92047456465E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.59034497465E-0004  9.37007126982E+0000  0.00000000000E+0000  2.33753762329E-0004  1.44702553626E-0003  0.00000000000E+0000
 9.50000000000E-0001 -1.91526701623E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.78718184190E-0004  9.89199441447E+0000  0.00000000000E+0000  2.42742424249E-0004  1.49280126042E-0003  0.00000000000E+0000
 9.60000000000E-0001 -1.90969820318E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.99666241138E-0004  1.04501203077E+0001  0.00000000000E+0000  2.52227627738E-0004  1.54006255571E-0003  0.00000000000E+0000
 9.70000000000E-0001 -1.90374399611E+0002 1  0.00000000000E+0000  2.01877200000E+0002  4.21938163558E-0004  1.10468868171E+0001  0.00000000000E+0000  2.62040757270E-0004  1.58876878662E-0003  0.00000000000E+0000
 9.80000000000E-0001 -1.89732690106E+0002 1  0.00000000000E+0000  2.01877200000E+0002  4.45790046820E-0004  1.16900427285E+0001  0.00000000000E+0000  2.72704442539E-0004  1.63917367897E-0003  0.00000000000E+0000
 9.90000000000E-0001 -1.89040019260E+0002 1  0.00000000000E+0000  2.01877200000E+0002  4.71341231478E-0004  1.23842695204E+0001  0.00000000000E+0000  2.84094183722E-0004  1.69126189616E-0003  0.00000000000E+0000
 1.00000000000E+0000 -1.88288582157E+0002 1  0.00000000000E+0000  2.01877200000E+0002  4.98811654721E-0004  1.31374055715E+0001  0.00000000000E+0000  2.96338639894E-0004  1.74512449971E-0003  0.00000000000E+0000
 1.01000000000E+0000 -1.87468116098E+0002 1  0.00000000000E+0000  2.01877200000E+0002  5.28484603358E-0004  1.39597301016E+0001  0.00000000000E+0000  3.09611453293E-0004  1.80087909410E-0003  0.00000000000E+0000
 1.02000000000E+0000 -1.86564904392E+0002 1  0.00000000000E+0000  2.01877200000E+0002  5.60732981850E-0004  1.48649917394E+0001  0.00000000000E+0000  3.24150782953E-0004  1.85867670619E-0003  0.00000000000E+0000
 1.03000000000E+0000 -1.85560304315E+0002 1  0.00000000000E+0000  2.01877200000E+0002  5.96057354243E-0004  1.58718766205E+0001  0.00000000000E+0000  3.40287422704E-0004  1.91871777781E-0003  0.00000000000E+0000
 1.04000000000E+0000 -1.84428631055E+0002 1  0.00000000000E+0000  2.01877200000E+0002  6.35141077636E-0004  1.70061293658E+0001  0.00000000000E+0000  3.58485677356E-0004  1.98127386380E-0003  0.00000000000E+0000
 1.05000000000E+0000 -1.83134105931E+0002 1  0.00000000000E+0000  2.01877200000E+0002  6.78930228302E-0004  1.83036119643E+0001  0.00000000000E+0000  3.79402748038E-0004  2.04671873305E-0003  0.00000000000E+0000
 1.06000000000E+0000 -1.81626457980E+0002 1  0.00000000000E+0000  2.01877200000E+0002  7.28749452089E-0004  1.98147124226E+0001  0.00000000000E+0000  4.03975024975E-0004  2.11557284380E-0003  0.00000000000E+0000
 1.07000000000E+0000 -1.79834591354E+0002 1  0.00000000000E+0000  2.01877200000E+0002  7.86469798511E-0004  2.16106921048E+0001  0.00000000000E+0000  4.33543469011E-0004  2.18856679370E-0003  0.00000000000E+0000
 1.08000000000E+0000 -1.77657481164E+0002 1  0.00000000000E+0000  2.01877200000E+0002  8.54751652595E-0004  2.37928110674E+0001  0.00000000000E+0000  4.70035723407E-0004  2.26673161728E-0003  0.00000000000E+0000
 1.09000000000E+0000 -1.74951118185E+0002 1  0.00000000000E+0000  2.01877200000E+0002  9.37395413387E-0004  2.65054133964E+0001  0.00000000000E+0000  5.16230523201E-0004  2.35152563527E-0003  0.00000000000E+0000
 1.10000000000E+0000 -1.71509769779E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.03985044284E-0003  2.99547100109E+0001  0.00000000000E+0000  5.76140778003E-0004  2.44502110573E-0003  0.00000000000E+0000
 1.11000000000E+0000 -1.67039332631E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.16994235976E-0003  3.44354892594E+0001  0.00000000000E+0000  6.55569166730E-0004  2.55015245551E-0003  0.00000000000E+0000
 1.12000000000E+0000 -1.61119315063E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.33892422773E-0003  4.03692211919E+0001  0.00000000000E+0000  7.62910659505E-0004  2.67108145366E-0003  0.00000000000E+0000
 1.13000000000E+0000 -1.53149042466E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.56297927989E-0003  4.83579778404E+0001  0.00000000000E+0000  9.10310782937E-0004  2.81370040566E-0003  0.00000000000E+0000
 1.14000000000E+0000 -1.42271842241E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.86536624253E-0003  5.92604245056E+0001  0.00000000000E+0000  1.11533196510E-0003  2.98633600165E-0003  0.00000000000E+0000
 1.15000000000E+0000 -1.27268898014E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.27946691130E-0003  7.42982122012E+0001  0.00000000000E+0000  1.40334242630E-0003  3.20072667870E-0003  0.00000000000E+0000
 1.16000000000E+0000 -1.06411823656E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.85309048387E-0003  9.52037461561E+0001  0.00000000000E+0000  1.81092534567E-0003  3.47337241821E-0003  0.00000000000E+0000
 1.17000000000E+0000 -7.72599433158E+0001 1  0.00000000000E+0000  2.01877200000E+0002  3.65450909354E-0003  1.24423376704E+0002  0.00000000000E+0000  2.39071576074E-0003  3.82738729082E-0003  0.00000000000E+0000
 1.18000000000E+0000 -3.63850391577E+0001 1  0.00000000000E+0000  2.01877200000E+0002  4.78084407837E-0003  1.65393291302E+0002  0.00000000000E+0000  3.21821201366E-0003  4.29502374696E-0003  0.00000000000E+0000
 1.19000000000E+0000  2.09964049212E+0001 1  0.00000000000E+0000  2.01877200000E+0002  6.36958471451E-0003  2.22908114742E+0002  0.00000000000E+0000  4.40127623384E-0003  4.92108463389E-0003  0.00000000000E+0000
